"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asked disturbing questions. ''","0.457","0.222","0.705","0.574","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of the last 45 minutes of clones :","0.655","0.355","0.913","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has felt the showmanship of clones' last 45 minutes. ''","0.471","0.274","0.619","0.117","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.261","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry showed a remarkable gift for storytelling. ``","0.0","0.276","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed, drama. A father-son connection is a brief shooting star of love. ","0.034","0.447","0.026","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. '' A father and son relationship.","0.003","0.239","0.003","0.0","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers... its underlying concern.","0.352","0.193","0.487","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers. ''","0.266","0.155","0.348","0.399","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay ; not much fire in the script.","0.779","0.511","0.944","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun. The dragons are okay, not much fire. ``","0.553","0.268","0.858","0.953","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He has completely changed himself from his smooth, Goodfellas image.","0.918","0.931","0.914","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.305","0.178","0.4","0.49","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics, drama, an admirable ambition.","0.084","0.488","0.066","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and anyone who likes intelligent, stylish, moviemaking.","0.892","0.684","0.993","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the david mamet enthusiast, and anybody who appreciates intelligent, stylish, moviemaking. ``","0.853","0.91","0.835","0.276","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they are presented with a wry, dark humor. ``","0.619","0.751","0.584","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel, they are presented with a wry dark humor. ''","0.103","0.828","0.079","0.229","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly played, funny,gritty, fable. `` The humanizing of one woman at the hands of unknown forces. ''","0.351","0.708","0.3","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable character. ``","0.066","0.091","0.061","0.019","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ''","0.217","0.827","0.174","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem to be good sparring partners.","0.21","0.699","0.17","0.127","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency to let it all hang out, and damn the consequences...","0.201","0.445","0.17","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, or manage to ignore the consequences.","0.0","0.0","0.465","0.097","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.062","0.711","0.048","0.075","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. But rather than categorisation, the film defies...","0.117","0.282","0.098","0.089","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown, not just some series of carefully structured plot points, building to a pat resolution. ","0.824","0.787","0.837","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown onscreen, not some series of carefully structured plot points increasing to a pat resolution.","0.549","0.596","0.535","0.876","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ''","0.859","0.887","0.85","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of short-lived knee-jerk reactions.","0.725","0.404","0.985","0.823","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, bending technical know-how into the service of psychological insight.","0.247","0.418","0.217","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"360","` easily my choice for one of the year's best films.'","(easily) my choice. ``","0.242","0.092","0.536","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.441","0.165","0.995","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity since say it is not so much!""","0.339","0.116","0.947","0.559","0"
"424","a good piece of work more often than not. ","A better piece of work, usually more often than not. ``","0.493","0.616","0.462","0.124","0"
"424","a good piece of work more often than not. ","A good piece?","0.204","0.084","0.392","0.124","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken.","0.389","0.961","0.324","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.174","0.945","0.137","0.137","0"
"623","it is amusing, and that's all it needs to be. ","It's simply amusing, `` and that's all it needs to be. ''","0.733","0.594","0.794","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs.","0.332","0.591","0.29","0.64","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey seems far more interesting than the final destination. ``","0.163","0.888","0.128","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.825","0.014","0.028","0"
"306","the story and structure are well-honed. ","The story and structure seem very well-honed. ``","0.792","0.571","0.909","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ``","0.604","0.719","0.573","0.472","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues. ``","0.763","0.883","0.73","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. -- This makes its characters seem very convincing, when the script is not.","0.942","0.829","0.986","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.414","0.155","0.935","0.713","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom was a movie so closely matched the spirit of a man an his work.","0.642","0.551","0.678","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of a man...","0.071","0.292","0.056","0.35","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.248","0.113","0.411","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","...An otherwise intense, twist-and-turn thriller, that should not hurt talented young gaghan's resume.","0.809","0.845","0.797","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn, thriller, that certainly should not hurt young gaghan's resume.","0.332","0.913","0.274","0.632","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory. ``","0.641","0.911","0.584","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory. ``","0.172","0.92","0.135","0.016","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise started risky business has an actor made such a strong impression in his underwear....","0.724","0.931","0.674","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a brisk impression, wearingOnly his underwear...","0.673","0.769","0.646","0.296","1"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet at the same time. ``","0.127","0.277","0.108","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying, at the same time. '' ``","0.034","0.747","0.026","0.0","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent, entertainment. ``","0.301","0.109","0.735","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment. ``","0.134","0.128","0.137","0.004","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself. ''","0.073","0.334","0.058","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community striving to anchor itself in new grounds. ``","0.003","0.856","0.002","0.001","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of a creme de la celluloid. ``","0.313","0.396","0.293","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era’s creme de la celluloid.","0.0","0.0","0.041","0.059","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.597","0.375","0.743","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information and impressions...","0.509","0.936","0.442","0.442","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best movies. ``","0.06","0.084","0.055","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films this year. ``","0.031","0.098","0.025","0.005","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies, with conflicted characters, then this one is for you.","0.287","0.453","0.256","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies, with interesting conflicted characters, this one is for you...","0.098","0.899","0.075","0.017","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships. ''","0.193","0.103","0.273","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story - about relationships.","0.001","0.127","0.001","0.0","0"
