"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent, entertainment. ''","0.271","0.093","0.752","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment.","0.065","0.097","0.059","0.004","0"
"170","it's also, clearly, great fun. ","It's also clearly, great fun. ``","0.522","0.646","0.491","0.201","0"
"170","it's also, clearly, great fun. ","It's also clearly great fun, ``..","0.179","0.527","0.146","0.201","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, Boat, with intellectual underpinnings. The kind of movie that is even maddeningly predictable. ''","0.682","0.36","0.972","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance. ''","0.204","0.073","0.509","0.291","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people exactly like working-class.","0.886","0.94","0.869","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting people who look almost working-class...","0.812","0.948","0.775","0.844","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, loyalty.","0.22","0.862","0.176","0.001","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, i've seen in a long time. ''","0.175","0.789","0.139","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture. ""","0.024","0.252","0.018","0.008","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie is the same one that you loved, in 1994, except, it looks even better.","0.815","0.877","0.796","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, seems like the same movie you liked in 1994, except that it looks even better.","0.661","0.902","0.607","0.512","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket people.","0.698","0.793","0.671","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. It virtually weaves a murderous event in 1873 with murderous rage in 2002.","0.384","0.162","0.704","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ``","0.0","0.0","0.349","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in all, the film seems to be an enjoyable, albeit quite telling, story of people who live among us, but not necessarily necessarily with us.","0.907","0.711","0.998","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly, story. '","0.512","0.209","0.994","0.0","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly, albeit funny, fable. A humanization, at the hands of unseen forces of fate... ''","0.485","0.275","0.65","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A very classy, humorous, fable. '' ''","0.258","0.082","0.906","0.019","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","A good car chase, great fight scenes. '","0.209","0.171","0.226","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.","0.119","0.141","0.114","0.002","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!"" L","0.544","0.23","0.997","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We '' have never seen such hilarity, since say it's not so!","0.281","0.091","0.909","0.559","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy-drama..","0.1","0.889","0.077","0.077","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More sentimental, more emotional, more satisfying than the cryy-eyed original.","0.612","0.671","0.595","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the teary-eyed original.","0.539","0.741","0.494","0.207","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.699","0.381","0.968","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius. ''","0.516","0.241","0.834","0.823","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it is truly stirring. ``","0.631","0.773","0.595","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious, than it is truly stirring.","0.255","0.101","0.522","0.553","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, and crowd-pleasing, as a documentary can get. ''","0.889","0.935","0.875","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about cool, crowd-pleasing, as a documentary could get.","0.666","0.798","0.631","0.384","1"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fought back at her abusers. It's energetic, if not deep, psychological.","0.634","0.386","0.807","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back atHer abusers, it ''s energetic, if not deep, psychological. ''","0.385","0.276","0.443","0.034","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, acted, tale. ''","0.733","0.642","0.77","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, learned, or acted, tale. ``","0.289","0.654","0.244","0.084","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. ","0.335","0.214","0.413","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspirational. especially for aging hippies :","0.168","0.746","0.133","0.012","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality seem to play well with its affable cast...","0.881","0.799","0.913","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, though uncomplicated, played well with the affable cast.","0.613","0.39","0.757","0.814","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Some few films capture such well-toned dreams, the hopes, dreams, of boys racing on baseball fields.","0.096","0.223","0.08","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few movies capture so perfectly the hopes and dreams of little boys playing baseball.","0.029","0.233","0.023","0.007","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy, too. You both look great.","0.558","0.358","0.686","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. you look good.","0.177","0.278","0.158","0.618","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, in 2013, mainly because of the three lead actresses.","0.357","0.146","0.687","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, largely thanks to Anspaugh's three lead actresses.","0.244","0.583","0.205","0.043","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly, as its title suggests. ''","0.48","0.695","0.435","0.426","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm. ''","0.947","0.822","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm.","0.938","0.795","0.998","0.847","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to play both standard and giant. ``","0.508","0.283","0.691","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens ''","0.472","0.941","0.404","0.153","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who did not stand a chance alone, but together they are mighty.","0.636","0.83","0.59","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who don't stand a chance alone, but together they are great.","0.467","0.932","0.4","0.644","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight to examine class conflict, adolescent yearning, the roots of friendship, sexual identity. ''","0.001","0.378","0.001","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, uses class conflict, adolescent yearning, to examine the roots of friendship and sexual identity.","0.0","0.828","0.0","0.0","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet gameplay-responsive, psychological drama. ``","0.624","0.375","0.801","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, dramatic, psychological drama. ``","0.171","0.384","0.144","0.001","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, keep the film grounding. ''","0.212","0.186","0.222","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances. ``","0.175","0.076","0.309","0.016","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ''","0.476","0.337","0.551","0.895","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun. Arnold and his buddy, gerald, bounce off a quirky cast.","0.203","0.696","0.164","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","acheology: `` It's great fun to watch Arnold and his buddy Gerald bouncing off a bizarre cast of characters.","0.092","0.393","0.073","0.011","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to communicate grief and hope, worked with Weavers' sensitive reactions, to make this a two-actor master class.","0.188","0.856","0.149","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey a sense of grief. hopes. ''","0.143","0.137","0.145","0.012","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one that appears not to harm talented young gaghan's resume.","0.905","0.762","0.966","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly should not damage talented young gaghan's resume. ''","0.888","0.773","0.934","0.632","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that shows us just how muchrameratic fantasy cinema can be a fun, especially when approached with imagination.","0.528","0.367","0.618","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how active, even satisfying, the fantasy cinema can be.","0.439","0.281","0.541","0.015","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, in particularly specialty venues. ``","0.385","0.762","0.33","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ","0.258","0.212","0.278","0.229","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which immediately makes its characters seem convincing, even when its script is not.","0.938","0.803","0.994","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed, in a natural, unforced style. '' It makes its characters seem convincing even if its script is not.","0.811","0.789","0.819","0.713","0"
"505","and that's a big part of why we go to the movies. ",". And that's a big part of why we go to see movies. ``","0.636","0.665","0.627","0.611","0"
"505","and that's a big part of why we go to the movies. ","Early History: Why do people go to movies?","0.388","0.19","0.595","0.611","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic.","0.168","0.561","0.136","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera἟s three actors -- mollà, gil, burst with insightful, empathetic.","0.132","0.044","0.405","0.059","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head.","0.217","0.216","0.217","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat, a talented head, clooney seems like a good director. ''","0.022","0.606","0.017","0.068","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Obviously, emotionally diluted, by the story's least interesting subject.","0.828","0.626","0.927","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted, by focusing on the story's least interesting subject. ``","0.646","0.658","0.642","0.812","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ''","0.914","0.756","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns possibly forgettable formula into something strangely diverting. ``","0.909","0.779","0.962","0.982","0"
