"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.109","0.198","0.095","0.008","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all impressive. All austere locales. ``","0.669","0.838","0.627","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography, given the production's austere locales.","0.453","0.199","0.792","0.09","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish. ``","0.738","0.791","0.722","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish...","0.704","0.951","0.648","0.648","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends. ``","0.393","0.789","0.337","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, `` in light of love, loyalty, and the nature of staying friends ''.","0.352","0.639","0.306","0.212","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single-the-hard-to-build, singles culture.","0.083","0.172","0.071","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single merit culture. ","0.025","0.015","0.033","0.008","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, and crowd-pleasing, as a documentary can get.","0.834","0.972","0.796","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie's genuine.","0.159","0.055","0.433","0.384","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","If necessary, director Carlos carrera wisely manages to weave this novelistic story.","0.047","0.239","0.037","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera efficiently weaves this novelistic story.","0.002","0.253","0.002","0.0","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star-making performance. ``","0.006","0.313","0.005","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott always gives a star performance. ''","0.003","0.323","0.002","0.001","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller.","0.005","0.955","0.004","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller.","0.005","0.955","0.004","0.003","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. By imax, it seems better, not just bigger. ''","0.909","0.941","0.898","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The Lion King was a roaring success when it was released eight years ago, but it seems better on imax, not just bigger.","0.752","0.947","0.704","0.619","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ( and ) The personal illusion is deconstructed with poignancy. ``","0.583","0.872","0.525","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) The personal illusion is deconstructed with poignancy","0.12","0.789","0.094","0.765","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a really good script, good dialogue, even funny.","0.092","0.391","0.073","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This are a good script, good dialogue, funny, even for adults...  ``","0.021","0.721","0.016","0.004","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides a genuine look at a community struggling to anchor itself in new grounds. ``","0.071","0.834","0.055","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself. ``","0.01","0.333","0.008","0.001","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, compassion. ''","0.784","0.871","0.758","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","To this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.564","0.857","0.506","0.61","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It makes words seem easier. Is Alan Arkin worse even than him.","0.597","0.278","0.967","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is. ""","0.511","0.382","0.576","0.592","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is not heavy-handed.","0.634","0.96","0.57","0.54","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man getting a god accessible to the marrow. ``","0.171","0.398","0.144","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.214","0.037","0.001","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary. ``","0.121","0.838","0.094","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- also refreshingly literary.","0.115","0.849","0.09","0.081","0"
"868","a movie with a real anarchic flair. ","A movie with anarchic flair. ``","0.487","0.789","0.432","0.392","0"
"868","a movie with a real anarchic flair. ","A movie of real anarchic flair.","0.246","0.821","0.2","0.392","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher defies categorisation. ``","0.115","0.355","0.094","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ``","0.107","0.142","0.099","0.089","0"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message could faculty convey than `` love thyself ''?","0.465","0.233","0.697","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message, can be given by two women, '' love thyself...?","0.203","0.089","0.355","0.283","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie","0.001","0.94","0.001","0.001","0"
"306","the story and structure are well-honed. ","The story's structure be well-honed, ``","0.423","0.169","0.847","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed... :","0.363","0.764","0.309","0.472","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ''","0.715","0.756","0.702","0.862","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is a real treat.","0.307","0.155","0.455","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is really a treat.","0.254","0.965","0.204","0.063","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain more interest, empathy, but the journey more interesting than the final destination. ``","0.207","0.705","0.167","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey is far more interesting than the final destination. ``","0.05","0.91","0.038","0.028","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.349","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature `` to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ''","0.0","0.841","0.0","0.0","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny obliquely against bad behavior.","0.0","0.0","0.873","0.852","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there?","0.232","0.338","0.21","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. And when is it there?","0.177","0.31","0.155","0.184","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey. It its offering itself up in subtle plot manoeuvres.","0.125","0.086","0.146","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray.","0.123","0.18","0.111","0.066","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates us.","0.161","0.211","0.149","0.184","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues and even fascinates. How do we reduce the situation to simple melodrama,...","0.0","0.0","0.948","0.184","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story, about relationships.","0.149","0.094","0.185","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, food of love takes us on a bumpy, but satisfying journey. ``","0.009","0.389","0.007","0.0","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie.","0.602","0.396","0.728","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy the movie! ``","0.48","0.716","0.433","0.933","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama.","0.092","0.17","0.079","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down. ``","0.002","0.753","0.001","0.003","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck...","0.903","0.833","0.929","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, the Queen of the damned cannot be said to suck. `` ``","0.747","0.903","0.706","0.037","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression wearing his underwear..","0.564","0.887","0.503","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business making such a strong impression.","0.153","0.063","0.292","0.296","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, `` at the kaleidoscope of big, colorful characters... ''","0.049","0.707","0.037","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, at the kaleidoscope of big, colorful characters. ``","0.016","0.856","0.012","0.001","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","We, `` de niro... is a veritable source of sincere passion. ''","0.186","0.222","0.177","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, ''.","0.098","0.222","0.082","0.039","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarer among recent Iranian films. `` It's a comedy full of gentle humour, chiding the absurdity of its protagonist's plight.","0.212","0.838","0.169","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarest among recent Iranian films. ''","0.094","0.095","0.093","0.002","0"
