"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ''","0.686","0.809","0.652","0.497","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods, are treasures, even marvels. ''","0.081","0.909","0.062","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ''","0.038","0.95","0.029","0.003","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively, company. ``","0.226","0.607","0.186","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ''","0.031","0.465","0.024","0.005","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty. ''","0.286","0.143","0.427","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ''","0.029","0.815","0.022","0.016","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly shouldn't hurt talented young gaghan's resume. ''","0.74","0.849","0.709","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It should sound more put together than talented young gaghan's resume. Ridiculous. ''","0.0","0.0","0.953","0.632","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory. ``","0.393","0.368","0.402","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants. ''","0.092","0.879","0.071","0.051","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca's a real treat. ``","0.25","0.933","0.201","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real treat. ''","0.144","0.881","0.113","0.063","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and directed. ''David Jacobson's Dahmer. ''","0.792","0.783","0.795","0.01","1"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and directed.David Jacobson's dahmer. ``","0.734","0.712","0.742","0.01","1"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. '' just enough to keep trampling our toes. ''","0.798","0.674","0.85","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes.""","0.23","0.598","0.191","0.057","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy. Rural, sharp, eyes. ''","0.438","0.203","0.714","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enlarged by a sharp eye for manners. ``","0.011","0.408","0.008","0.008","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He's completely transformed himself from his smooth, goodfellas image. ''","0.852","0.919","0.831","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ''","0.619","0.877","0.564","0.49","1"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ''","0.159","0.125","0.175","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts of birthday girl. ''","0.008","0.462","0.006","0.001","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away. ``","0.928","0.772","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It Fascinates, horrifies, startsles, frightens, it is impossible to look away. ``","0.858","0.606","0.995","0.277","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy-drama. ``","0.177","0.743","0.141","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras, miller... ''","0.563","0.772","0.517","0.003","1"
"138","that is a compliment to kuras and miller. ","That that's compliment to kuras and miller. ``","0.052","0.11","0.044","0.003","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film spoofs grief. It could lead a man across centuries. ''","0.728","0.739","0.724","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief. It could lead a man over centuries...","0.466","0.309","0.562","0.844","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out. ''","0.511","0.583","0.491","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ''","0.505","0.876","0.443","0.72","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.248","0.113","0.411","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy... while offering outstanding well-detailed characters.","0.058","0.213","0.046","0.017","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity -- at Auschwitz. ''","0.284","0.159","0.384","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz. ``","0.24","0.211","0.252","0.019","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ","0.096","0.97","0.074","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gothic urban mosaic. ''","0.0","0.0","0.637","0.074","0"
"150","overall very good for what it's trying to do. ","overall, very good for doing what it's trying to do. ``","0.125","0.564","0.099","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do. ``","0.113","0.695","0.088","0.034","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic. _ There's hope yet.","0.624","0.379","0.794","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for the popular cinema. ''","0.259","0.881","0.209","0.316","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie, since field of dreams, seems to be.","0.064","0.019","0.341","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball film ever. ","0.056","0.175","0.045","0.021","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india. ``","0.05","0.209","0.04","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. Excellent performances. ``","0.312","0.196","0.388","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets great performances from his two leads, who have originated the characters on stage.","0.109","0.809","0.085","0.079","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair... ","0.458","0.931","0.392","0.392","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters. ''","0.209","0.823","0.167","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images... but makhmalbaf keeps her distance from the characters. ``","0.199","0.767","0.16","0.065","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom, ``","0.368","0.295","0.401","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell are playing each other.","0.02","0.96","0.015","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other. ``","0.014","0.855","0.01","0.011","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity. ``","0.484","0.942","0.417","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ``","0.192","0.874","0.152","0.159","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it seems like an unpretentious, sociologically pointed slice of life.","0.857","0.828","0.867","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically driven, urban western, it's an unpretentious, slice of life. ''","0.781","0.885","0.752","0.692","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","0.956","0.028","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.825","0.014","0.028","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic prove recommendation.","0.028","0.315","0.022","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove sufficient to make the recommendation.","0.002","0.799","0.002","0.001","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ``","0.088","0.9","0.068","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ''","0.087","0.864","0.067","0.075","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ``","0.753","0.591","0.828","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ``","0.753","0.591","0.828","0.835","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie my whole life, I cant wait for the sequel. ","0.878","0.772","0.92","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","Has somebody been waiting my whole life for... something?","0.241","0.074","0.96","0.944","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, story of a people who are living among us, but not necessarily with us","0.928","0.837","0.962","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is enjoyable, but not necessarily with us.","0.367","0.13","0.932","0.0","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration, quirkiness, eccentricity, and a tendency to let it all hang out, and damn the consequences. ``","0.601","0.864","0.546","0.097","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.... And damn the consequences.","0.077","0.904","0.059","0.097","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures. ``","0.059","0.312","0.047","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year. ``","0.007","0.795","0.005","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place that it's never ever been again. ''","0.374","0.629","0.329","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun ; however, it recreates a place that will never happen again. ``","0.018","0.396","0.014","0.002","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, i've seen in a long time. ``","0.159","0.799","0.126","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time. ","0.087","0.868","0.067","0.008","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, the fantasy cinema can be when it's envisioned with imagination and flair.","0.431","0.835","0.371","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, fantasy cinema can be. ``","0.332","0.26","0.366","0.015","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer. ''","0.7","0.921","0.649","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot. into something far richer. ''","0.59","0.881","0.531","0.634","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ''","0.335","0.203","0.427","0.009","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, acted, tale. ``","0.735","0.686","0.753","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, and acted, story. ``","0.309","0.714","0.26","0.084","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one's for you. ''","0.173","0.862","0.137","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one is for you. ``","0.101","0.913","0.078","0.017","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs. `` She brings a absolutely riveting conviction. ''","0.0","0.78","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored more affairs. ''","0.0","0.0","0.085","0.0","0"
