"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information and impressions.","0.865","0.785","0.895","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information and impressions.","0.509","0.945","0.442","0.442","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, exhibits the conflict between following one ’ s heart, and following the demands of tradition.","0.029","0.467","0.022","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following traditions.","0.0","0.349","0.0","0.0","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances, witty dialogue.","0.01","0.803","0.007","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through performances with solid performances and witty dialogue.","0.001","0.956","0.0","0.002","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","It does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.118","0.724","0.093","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.553","0.056","0.065","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish...","0.704","0.951","0.648","0.648","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all impressive, given the production's austere locales.","0.68","0.89","0.631","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, and sound are all extraordinary given the production's austere locales.","0.188","0.794","0.15","0.09","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as a intense, brooding character study.","0.436","0.973","0.368","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as a intense, brooding character study.","0.436","0.973","0.368","0.68","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, and action.","0.665","0.949","0.605","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.388","0.938","0.324","0.324","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","0.749","0.0","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","0.749","0.0","0.0","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.961","0.879","0.992","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller whose two-hour running time does not waste a moment.","0.956","0.86","0.993","0.98","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... methodically evokes the character with an effortlessly regal charisma.","0.06","0.772","0.046","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film, is also a troubled interpretation of ecclesiastes.","0.732","0.848","0.7","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","0.95","0.087","0.087","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane put in fine performances, as does french actor oliver martinez.","0.079","0.966","0.061","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put fine performances, as does french actor oliver martinez.","0.063","0.688","0.049","0.018","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show-tunes plot into something far richer.","0.693","0.957","0.634","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs and show-tunes plot into something far richer.","0.225","0.773","0.182","0.634","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than execution.","0.189","0.762","0.151","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing storytelling omnibus and round-robin. Occasionally more interesting in concept than execution.","0.045","0.226","0.035","0.341","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it ’ s become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.853","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people which look working class '","0.0","0.0","0.84","0.844","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, sen establishes themselves as a filmmaker of considerable potential.","0.14","0.849","0.109","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, Senator established himself as a filmmaker of considerable potential.","0.034","0.702","0.026","0.002","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem - excel in insightful, empathetic performances.","0.091","0.979","0.07","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors - mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.031","0.977","0.023","0.059","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm has anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.886","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charisma anchors lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.795","0.0","0.0","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it frightens, horrifies, startles, and fascinates, it is impossible to look away.","0.859","0.61","0.994","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, and fascinates.","0.372","0.186","0.557","0.277","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.28","0.823","0.229","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","ENormously entertaining for moviegoers of all ages.","0.231","0.856","0.186","0.229","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.307","0.0","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies as monumental.","0.0","0.233","0.0","0.0","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye for manners and mores.","0.01","0.967","0.008","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, moisturized by a sharp eye for manners and mores.","0.0","0.902","0.0","0.008","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of contributions from the era's creme de la celluloid.","0.102","0.82","0.079","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid,","0.0","0.0","0.059","0.059","0"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues strolling.","0.07","0.036","0.102","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best,","0.06","0.09","0.054","0.054","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie reaches as great an impact by keeping these thoughts hidden then showing them about.","0.032","0.073","0.027","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","Since the movie achieves as great an impact by keeping these thoughts hidden as he ( Quills ) did by showing them.","0.024","0.75","0.019","0.04","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allow us to hope, that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.174","0.911","0.137","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan momentum is poised to embark a major career as a commercial yet inventive filmmaker.","0.13","0.839","0.101","0.106","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time is it there?","0.224","0.648","0.184","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist in his medium. What time is it there?","0.135","0.58","0.108","0.184","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.937","0.001","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.937","0.001","0.0","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent iranian films. It is a comedy full of gentle humor, which chides the absurdity of its protagonist.","0.139","0.431","0.113","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recently divided iranian films. `` It '' is a comedy full of gentle humor.","0.017","0.292","0.013","0.002","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate any gender in the audience.","0.02","0.964","0.015","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charming qualities, and unlike many romantic comedies, does not alienate either gender in the audience.","0.018","0.828","0.013","0.006","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","0.979","0.004","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","0.979","0.004","0.004","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's sustained visual barrage is absorbing as well as thought-provoking.","0.601","0.804","0.554","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking.","0.22","0.883","0.176","0.176","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.292","0.967","0.237","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The motivating screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.238","0.891","0.191","0.361","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Angils are raw and will strike a nerve with anyone who has ever had family trauma.","0.036","0.57","0.028","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who has ever had family trauma.","0.019","0.893","0.014","0.026","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.354","0.856","0.296","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and nature of staying friends '.","0.174","0.135","0.193","0.212","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.605","0.808","0.559","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with modernism.","0.364","0.302","0.39","0.559","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie and now i can't wait for the sequel,","0.948","0.962","0.944","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting my whole life for this movie, and now I can't wait.","0.506","0.357","0.588","0.944","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistically performances from his mainly nonprofessional cast.","0.026","0.879","0.019","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of obtaining realistic performances from his mainly nonprofessional cast.","0.003","0.926","0.002","0.015","0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.","0.01","0.82","0.007","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.","0.0","0.968","0.0","0.0","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the scariest, truly very unlikely, movies in long time, easily rivaling Blair Witch or the others.","0.893","0.717","0.972","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of scariest movies to come along in a long, long time. Swari, easily rivaling Wiener witch or the others.","0.394","0.14","0.998","0.989","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a man and his work.","0.414","0.924","0.35","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of a man and his work.","0.026","0.756","0.02","0.35","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.672","0.965","0.61","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant,s ) bumbling magic takes over the film. And it turns out to be another winning star - vehicle.","0.406","0.85","0.346","0.43","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.64","0.975","0.574","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.64","0.975","0.574","0.574","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves amurrayous event in 1873 with murderous rage in 2002.","0.0","0.057","0.0","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.663","0.0","0.0","0"
"741","but it still jingles in the pocket. ","but it still jingles in your pocket.","0.281","0.926","0.228","0.278","0"
"741","but it still jingles in the pocket. ","But it's still jingles in our pocket.","0.234","0.304","0.217","0.278","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father-son relationship, a brief, crystalline shooting star of love.","0.0","0.772","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son relationship, it is a brief shooting star of love '","0.0","0.783","0.0","0.0","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amused, interesting, and confirming.","0.375","0.676","0.327","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, interesting and confirmed.","0.23","0.447","0.198","0.165","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.","0.613","0.96","0.547","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.","0.613","0.96","0.547","0.547","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors and prankish comedy from disney. ``","0.001","0.855","0.0","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and Jokeish comedy from Disney.","0.001","0.876","0.001","0.0","0"
