"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, intelligent entertainment. ''","0.141","0.131","0.145","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides great, intelligent entertainment.","0.065","0.095","0.059","0.004","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality. ``","0.599","0.343","0.796","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ``","0.447","0.329","0.509","0.895","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.652","0.891","0.599","0.599","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory of the combatants. '' ``","0.518","0.815","0.462","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory of the combatants. ''","0.397","0.877","0.336","0.051","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. `` ``","0.733","0.653","0.763","0.009","0"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny as ever. '' ``","0.191","0.697","0.153","0.009","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"611","the performances take the movie to a higher level. ","The performances also take the movie to a higher level.","0.576","0.84","0.522","0.613","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it ``s an unpretentious, sociologically pointed slice… ``","0.683","0.412","0.874","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it's an unpretentious slice.","0.155","0.336","0.131","0.692","0"
"367","there has always been something likable about the marquis de sade. ","There is always something likable about The marquis de Sade.","0.098","0.871","0.076","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There's always something peculiar about the marquis de Sade.","0.0","0.0","0.269","0.016","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film appears to be unraveling into a grief.","0.442","0.172","0.92","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, that could transport a man over centuries. ``","0.408","0.677","0.361","0.844","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. ``","0.017","0.81","0.013","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation about mortality.","0.007","0.98","0.005","0.012","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney's a pretty good director.","0.091","0.889","0.07","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to amazing head. clooney's a very good director ''. ``","0.001","0.596","0.001","0.068","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","in's an offbeat treat, it pokes fun at the democratic exercise, while also looking at its significance.","0.014","0.057","0.011","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. `` Pokes fun at the Democratic exercise while being motivated by its significance '' '","0.011","0.313","0.008","0.0","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.. ``","0.438","0.643","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas... so little movie... ''","0.424","0.56","0.392","0.408","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest movies in a long, long time.","0.469","0.2","0.855","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, albeit long, movies.","0.332","0.121","0.791","0.989","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender. ''","0.13","0.717","0.102","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies it does not alienate either gender.","0.011","0.68","0.008","0.006","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ``","0.334","0.806","0.279","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"48","has a lot of the virtues of eastwood at his best. ","has he got a lot of the virtues of eastwood at his best. ``","0.181","0.509","0.149","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood. ``","0.033","0.326","0.025","0.054","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put ( s ) the audience in the privileged position.","0.288","0.25","0.304","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom.. put ( s ) the audience in the privileged position of eavesdropping.","0.024","0.341","0.018","0.069","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is actually enjoyable.","0.28","0.101","0.689","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, and frankly told, story.","0.245","0.188","0.272","0.0","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study. ``","0.688","0.847","0.647","0.68","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high even as the strafings blend together.","0.002","0.755","0.001","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings fade.","0.0","0.0","0.006","0.001","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the variance. ''","0.014","0.332","0.01","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Direct andrew niccol... demonstrates a wry understanding of the quirks... ``","0.014","0.339","0.011","0.003","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ``","0.452","0.201","0.771","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller.","0.355","0.161","0.595","0.001","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. ''","0.407","0.19","0.657","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation. ``","0.381","0.189","0.575","0.002","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a pretty film.","0.229","0.1","0.404","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a beautiful film, with loving performances by buy and accorsi. `` ``","0.0","0.736","0.0","0.0","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for Schwarzenegger fans. ``","0.522","0.836","0.464","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods. ''","0.441","0.24","0.611","0.345","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.611","0.377","0.771","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.611","0.377","0.771","0.869","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.139","0.871","0.108","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket. `` ``","0.584","0.575","0.587","0.278","0"
"741","but it still jingles in the pocket. ","But it jingles in my pocket... ``","0.415","0.812","0.356","0.278","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He is able to find beauty in the most depressing places. ``","0.5","0.718","0.454","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. ''","0.305","0.171","0.412","0.132","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds. ''","0.37","0.19","0.54","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, `` liessen as a filmmaker of considerable potential, ''. ``","0.296","0.266","0.308","0.002","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool as a documentary can get. ``","0.533","0.389","0.607","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This film's about as cool as a documentary can get.","0.383","0.315","0.412","0.384","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ''","0.852","0.907","0.835","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. `` ``","0.802","0.751","0.821","0.049","1"
"614","against all odds in heaven and hell, it creeped me out just fine. ","She must have creeped me out, against all odds.","0.454","0.191","0.84","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, it creeped me out, `` ''","0.437","0.171","0.909","0.503","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy-drama... ","0.1","0.913","0.077","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ``","0.013","0.548","0.01","0.077","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics with drama. ''","0.402","0.307","0.448","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to master politics and drama, an admirable ambition.","0.004","0.743","0.003","0.006","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features, nickelodeon has made from its other animated television series.","0.712","0.871","0.671","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in features, nickelodeon has made from its other animated TV series.","0.666","0.862","0.619","0.957","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a great sitcom.","0.08","0.329","0.064","0.017","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller. filled with surprises '","0.087","0.363","0.07","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. `` Read my lips, it's an original. ''","0.001","0.767","0.001","0.002","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring. ``","0.353","0.241","0.418","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspirational.","0.25","0.229","0.258","0.012","0"
