"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ``","0.709","0.728","0.703","0.862","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's also a strikingly, albeit subtle, satirical tour. ``","0.825","0.658","0.901","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, subtle, satirical tour. ``","0.188","0.64","0.152","0.0","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ''","0.2","0.096","0.311","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best. ``","0.144","0.043","0.665","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films this year. It explored the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece.","0.009","0.831","0.007","0.005","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances. ``","0.175","0.076","0.309","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, keep the film grounding and keep the audience riveted.","0.011","0.307","0.008","0.016","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences. ''","0.007","0.888","0.006","0.002","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ``","0.013","0.548","0.01","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy - drama. ``","0.002","0.371","0.001","0.077","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, slightly diluted by focusing on the story's least interesting subject. ``","0.871","0.767","0.912","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although it seems emotionally diluted by focusing on the story's least interesting subject. ``","0.817","0.742","0.845","0.812","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ``","0.525","0.245","0.846","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered, work that tackles any number of fascinating issues.","0.256","0.915","0.206","0.132","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot proved to be well integrated with the affable cast.","0.632","0.385","0.805","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, and uncomplicated morality, worked well. ``","0.353","0.325","0.363","0.814","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.975","0.05","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from beginning to bottom. ``","0.0","0.0","0.08","0.036","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart, and following traditions.","0.212","0.154","0.243","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following the demands of tradition.","0.001","0.908","0.001","0.0","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not interested in rap. ``","0.438","0.187","0.791","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap. ``","0.349","0.187","0.489","0.165","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable. ''","0.808","0.775","0.82","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet oddly likable. ``","0.733","0.905","0.689","0.971","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority Report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but that feels optimistic. `` there's hope for popular cinema, yet.","0.801","0.934","0.765","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema.","0.305","0.9","0.25","0.316","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers... ``","0.078","0.863","0.06","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"534","i just loved every minute of this film. ","i just loved every minute. ''","0.359","0.259","0.412","0.459","0"
"534","i just loved every minute of this film. ","I just loved this film. ``","0.326","0.26","0.357","0.459","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, to reality and disillusionment.","0.046","0.379","0.036","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria, to reality and disillusionment. ``","0.013","0.803","0.01","0.014","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no heartstrings untugged, and no liberal cause unplundered.","0.842","0.736","0.885","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. No heartstring untugged, and no liberal cause unplundered.","0.308","0.486","0.274","0.912","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer. His increasing weariness seems as much existential as physical. ``","0.493","0.874","0.43","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","0.231","0.344","0.208","0.016","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ``","0.647","0.813","0.606","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost nothing. ``","0.0","0.0","0.606","0.497","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of silly, good, stupid fun. ''","0.839","0.649","0.93","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun. ``","0.745","0.424","0.995","0.9","0"
"623","it is amusing, and that's all it needs to be. ","It's quite humorous, and that's all it needs to be. ''","0.789","0.736","0.808","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's fun, and that's all it needs to be, ``","0.627","0.519","0.673","0.64","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems as good, not just bigger.","0.769","0.708","0.792","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success. When it was released eight years ago, it originally seemed much larger. Now watching it on imax, it seems","0.662","0.373","0.893","0.619","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.891","0.677","0.995","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it's impossible to look away.","0.85","0.641","0.953","0.277","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What was better, `` love thyself '', than young women of any size get?","0.55","0.721","0.51","0.283","1"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself '?... 23","0.463","0.187","0.912","0.283","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations. ``","0.006","0.207","0.004","0.0","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan should embark a major career. as a commercial yet interactive filmmaker. ``","0.677","0.796","0.645","0.106","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan's demonstrating he could embark on a major career. ``","0.469","0.303","0.573","0.106","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly tremendous energy. ``","0.19","0.072","0.418","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's enormous energy. ``","0.147","0.046","0.555","0.215","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of film. ``","0.047","0.225","0.037","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values.","0.018","0.9","0.014","0.008","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which doesn't waste a moment of its two-hour running time.","0.966","0.917","0.984","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, did not waste a moment of its two-hour running time.","0.807","0.525","0.984","0.98","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to come from the vast collective memory. ''","0.227","0.332","0.205","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.353","0.089","0.051","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play, both on the standard, huge large screens. ``","0.468","0.378","0.509","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play well on both ""standard"" and giant screens. ``","0.39","0.855","0.33","0.153","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds, even, though.","0.523","0.258","0.796","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Despite all odds, hell and heaven, it creeped me out. ","0.0","0.0","0.991","0.503","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie crushes a best selling novel.  Again, the timeframe required that you avoid the godzilla-sized soda,","0.879","0.718","0.949","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe. *","0.282","0.223","0.31","0.974","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. ''","0.473","0.708","0.426","0.201","0"
"170","it's also, clearly, great fun. ","It seems to be, clearly, great fun. ``","0.355","0.149","0.662","0.201","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play. ``","0.004","0.879","0.003","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play. ``","0.004","0.879","0.003","0.003","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More passionate, more emotional, more satisfying than the original. ``","0.445","0.266","0.574","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original. ``","0.406","0.313","0.451","0.207","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchors lighter affairs, seems to have added an absolutely riveting conviction. ``","0.011","0.79","0.008","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction. ''","0.001","0.641","0.001","0.0","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, particularly helped by the cool presence of J.ean Reno.","0.087","0.732","0.067","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, especially helped by the cool presence of Jean Reno. ``","0.027","0.832","0.02","0.076","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding, given the production's austere locales. ``","0.749","0.875","0.715","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all impressive. ''","0.433","0.249","0.575","0.09","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie was shot in delicious colors. Traditionally, costumes and sets were grand. ''","0.421","0.452","0.412","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme, director of photography, shot the film in delicious colors. ？","0.022","0.279","0.017","0.238","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films ''.","0.042","0.469","0.032","0.102","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as a intense, brooding character study.","0.711","0.969","0.653","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling. It seems almost like a brooding, intense character study. ''","0.63","0.548","0.663","0.68","0"
