"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ``","0.0","0.919","0.0","0.0","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should be given. ``","0.674","0.634","0.688","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ''","0.496","0.828","0.437","0.255","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. ``","0.065","0.361","0.051","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","Mastering this illuminating documentary. ''This ancestral vision transcends our preconceived vision. ``","0.033","0.193","0.026","0.018","0"
"306","the story and structure are well-honed. ","The story and structure seem to be well-honed. ''","0.613","0.428","0.717","0.472","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed -- ``","0.515","0.567","0.5","0.472","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice found a suitable successor. ``","0.853","0.771","0.884","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who maintained cool as ice, simply might have found a suitable follow up.","0.707","0.709","0.706","0.489","1"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy strengthened by a sharp eye. manners, mores. ``","0.46","0.785","0.404","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enabled by a sharp eye. manners and mores. ``","0.006","0.844","0.005","0.008","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting. trying to find out. ``","0.647","0.756","0.617","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out. ''","0.511","0.583","0.491","0.72","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm, to make it memorable. ``","0.468","0.831","0.408","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. '","0.256","0.299","0.244","0.067","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. '' A father and son connection. A short shooting star.","0.016","0.334","0.012","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. '' a father and son connection. '' a short-running star. love.","0.004","0.609","0.003","0.0","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position, while eavesdropping.","0.132","0.336","0.11","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.929","0.064","0.069","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is... tremendous energy from the cast. `` '' A sense of playfulness, excitement, seems appropriate.","0.612","0.832","0.563","0.215","1"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is... tremendous energy from the cast. '' A sense of playfulness, excitement seems apt. ``","0.576","0.738","0.537","0.215","1"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` The modern condition of rootlessness, a state experienced by millions around the globe.","0.329","0.916","0.271","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` The modern condition of rootlessness. '' A state experienced by millions around the globe.","0.291","0.857","0.238","0.039","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, it seems like the same movie that you got in 1994, except that it looks even better.","0.827","0.857","0.817","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it appeared even better.","0.685","0.931","0.63","0.512","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting. So is this adroitly minimalist movie.","0.131","0.854","0.102","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli feels warmly affecting. So does this adroitly minimalist movie. ``","0.014","0.89","0.011","0.0","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable. ''","0.472","0.242","0.692","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable, movie. ``","0.465","0.732","0.415","0.001","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life. ``","0.737","0.803","0.718","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it ''s an unpretentious, '' slice of life. ``","0.472","0.362","0.525","0.692","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, feelings that profoundly deepen. ''","0.687","0.762","0.666","0.003","1"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas. ''","0.352","0.202","0.469","0.003","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin appearing much better than he is doing this performance.","0.934","0.859","0.962","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin by himself.","0.434","0.225","0.629","0.592","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still, quite heartwarming. ''","0.783","0.592","0.878","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still seems to be kind of heartwarming. ''","0.581","0.889","0.521","0.051","1"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, but strikingly underrated, campbell scott appears in a star-making.","0.539","0.252","0.87","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott. ``","0.095","0.166","0.083","0.001","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus - Round-robin. occasionally, more interesting in concept, than execution. ``","0.464","0.76","0.411","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, more interesting in concept than execution.","0.256","0.316","0.241","0.341","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who's not familiar with pentacostal practices, and theatrical phenomenon of hell houses, it, in particular, is an eye-opener","0.919","0.849","0.945","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It was, for anyone unfamiliar with pentacostal practice in general, and the theatrical phenomenon of hell houses in particular, an eye-opener.","0.647","0.789","0.611","0.394","1"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ''.","0.077","0.101","0.072","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of Bollywood's birthday girl. ''","0.023","0.5","0.017","0.001","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that succeeded in turning a best selling novel into a timeframe that rules that you avoid the godzilla sized soda. ``","0.928","0.78","0.991","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. That needs so much precision that you avoid the godzilla sized soda.","0.914","0.767","0.977","0.974","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing, thriller, filled with surprises. read my lips is an original. ''","0.8","0.726","0.828","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable, intriguing thriller, filled with surprises. Read my lips, also an original. ''","0.205","0.751","0.165","0.002","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom. `` On at times, the startling optimism, by the children.","0.118","0.272","0.099","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is worth seeing on the basis of wisdom, and at times, startling optimism. ``","0.012","0.297","0.009","0.02","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was running risky business, did he make such a strong impression in his underwear? `` i","0.872","0.704","0.948","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise in risky business has an actor made such a strong impression on his underwear.","0.195","0.905","0.155","0.296","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.  `` It wears its heart on its sleeve, for all to see.","0.0","0.0","0.017","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable, who wears its heart on its sleeve.","0.0","0.0","0.016","0.008","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling, as an intense, brooding character study. ``","0.856","0.827","0.866","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study. ``","0.571","0.837","0.516","0.68","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems as much better than its predecessor. ``","0.715","0.429","0.919","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film. ''","0.32","0.784","0.267","0.657","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the easygoing combination of comedy and romance.","0.013","0.4","0.01","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You also don't need to know about music to appreciate the film's easygoing comedy--and romance.","0.012","0.826","0.009","0.003","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Nobody filmed the hopes and dreams of little boys, and little boys sitting in the stands, high, satisfied.","0.429","0.17","0.877","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as of the grown men who sat in the stands...","0.003","0.913","0.003","0.007","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. The kind of movie that entertains, even when it turns maddeningly predictable","0.962","0.942","0.969","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance.","0.174","0.065","0.391","0.291","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre...","0.32","0.874","0.264","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, properly understands how depth of emotional intimacy, give the physical act all of its meaning.","0.133","0.101","0.149","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie already seems like few others, how reaching depth of emotional intimacy. ``","0.117","0.037","0.398","0.017","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies. But neither would they torture a different kind of time traveler, while happily killing 94 minutes.","0.803","0.681","0.855","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. The dream of being a different kind of time traveler, while happily killing 94 minutes. ''","0.043","0.702","0.033","0.006","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction, with its blend of frankness, civility and compassion.","0.92","0.933","0.916","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","He thinks tadpole is a step in the right direction, with its mixture of frankness, civility, compassion. ``","0.725","0.656","0.752","0.61","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ''","0.68","0.855","0.636","0.237","1"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality played well with the affable cast. ''","0.765","0.892","0.731","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality played well. ''","0.567","0.27","0.896","0.814","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, so like many romantic comedies, it does not alienate either gender.","0.065","0.688","0.05","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate either gender in the audience.","0.032","0.855","0.024","0.006","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a fine film with Hilary Schrift's performances. ``","0.416","0.201","0.647","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice film. ``","0.121","0.178","0.109","0.0","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, for schwarzenegger fans.","0.637","0.587","0.656","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods. ''","0.441","0.24","0.611","0.345","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it's not so!","0.358","0.126","0.931","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We've either seen such hilarity, since say it is not so!","0.0","0.0","0.988","0.559","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie since field of dreams.  ","0.034","0.289","0.027","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie to hit theaters since Field of dreams,","0.012","0.834","0.009","0.021","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun. The dragons look okay. There's not much fire in the script. _","0.936","0.853","0.968","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ''","0.823","0.568","0.968","0.953","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie. The director runs with it, showing it with singularity. ``","0.79","0.559","0.917","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really is only one good idea in this movie, but the director takes it and shows it with an unforgettable visual panache. ``","0.134","0.876","0.104","0.094","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot. ``","0.464","0.302","0.565","0.634","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic here in recent years.","0.006","0.715","0.005","0.002","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, meant by heart, you could not help but extend your arms warmly. `` safe! '' ``","0.604","0.355","0.789","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but spread out your arms and scream `` safe! '","0.547","0.868","0.487","0.001","0"
