"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, heaven and hell., it creeped me out. Experience","0.0","0.0","0.914","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Here, against all odds in heaven and hell, it creeped me out.","0.0","0.0","0.901","0.503"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound, and crew. All imposing, given the production's austere locales.","0.688","0.786","0.66","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and visuals are all astounding.","0.1","0.282","0.083","0.09"
"623","it is amusing, and that's all it needs to be. ","it is quite humorous, but that's all it needs to be.","0.79","0.791","0.79","0.64"
"623","it is amusing, and that's all it needs to be. ","It's amusing.","0.154","0.06","0.317","0.64"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppersThe generally coming to fulfill your wildest fantasies about being a different kind of time traveling.","0.178","0.36","0.153","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies that being a different kind of time traveler, while happily killing 94 minutes.","0.005","0.993","0.004","0.006"
"103","a gripping movie, played with performances that are all understated and touching. ","A quick, heartwarming, albeit somewhat understated, movie.","0.674","0.343","0.993","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit relatively understated, movie.","0.518","0.212","0.999","0.083"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable.","0.733","0.853","0.701","0.515"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield changed his distinctive `` blundering style, into something tokenistically functional.","0.478","0.287","0.614","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive, `` blundering style, '', into something meaningful.","0.427","0.296","0.5","0.298"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. ","0.488","0.212","0.863","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","As an individual, it deserves to be seen by anyone having even a passing interest.","0.454","0.254","0.615","0.049"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), they, now, seem like them, though again, it's now an emotion closer to pity.","0.16","0.821","0.126","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). If so, even have them, though perhaps it's an emotion closer to pity.","0.119","0.868","0.093","0.058"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There were some wonderfully fresh moments.","0.008","0.111","0.006","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","there are some exceptionally fresh moments, though smooth the moral stiffness with human kindness and hopefulness.","0.008","0.965","0.006","0.0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with weavers', sensitive reactions.","0.216","0.256","0.205","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works with ourweaver's sensitive reactions to make this a two-actor master class.","0.01","0.907","0.008","0.012"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story which tells two misfits, who do not stand a chance alone, but together they areumed quite large.","0.825","0.719","0.867","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together are magnificent.","0.677","0.989","0.613","0.644"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit albeit a few fanciful touches, the film seems to be a somewhat serious, albeit touching.","0.684","0.351","0.999","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is merely content.","0.542","0.232","0.979","0.0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl. Is an amusing, albeit somewhat violent, escape.","0.863","0.619","0.994","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride.","0.681","0.349","0.997","0.002"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) made the stage version of elling. He received convincing performances by his two leads.","0.075","0.332","0.06","0.079"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed,","0.543","0.989","0.472","0.472"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enhanced by a sharp eye, albeit slightly maddening, particularly for manners.","0.204","0.376","0.177","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye.","0.167","0.307","0.145","0.008"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by Anne Sophie Birot, the first feature is largely a sensitive, albeit extremely well-acted drama.","0.954","0.844","0.998","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, the director anne-sophie birot's first feature is a sensitive, albeit extraordinarily well-acted drama.","0.008","0.847","0.006","0.0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece is as well, as it does, because of anspaugh's three lead actresses.","0.81","0.711","0.85","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played as well as it does because of Anspaugh's three lead actresses.","0.456","0.744","0.404","0.043"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with seemingly effortlessly regal charisma.","0.508","0.997","0.437","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an Ibisite regal charisma.","0.178","0.916","0.141","0.045"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they are presented with a wry serious humor.","0.233","0.424","0.203","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation, far from their novels, are presented in a wry dark humor.","0.064","0.976","0.049","0.229"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of the culture need not apply, but those who love cool as ice shopping, have found a worthy follow-up.","0.91","0.862","0.928","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow, self-appointed guardians of culture. dont apply.31.","0.204","0.077","0.459","0.489"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story ;","0.256","0.737","0.21","0.435"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by hiding these thoughts, as suddenly thereafter ( quills ) did.","0.635","0.413","0.774","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, when shown -- ( quills )","0.02","0.868","0.015","0.04"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but by the end does things tie properly together.","0.925","0.917","0.927","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay of Mike rich covers a lot of ground, perhaps too much. But by the end, the tie things together, neatly. ''","0.564","0.856","0.506","0.361"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic a recent years. ","0.011","0.99","0.009","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic established recently.","0.006","0.844","0.004","0.002"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates ; which is almost impossible to look away.","0.966","0.968","0.965","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.95","0.837","0.995","0.277"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century.","0.004","1.0","0.003","0.003"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There appears to bequite tremendous energy, a sense of playfulness, though seems appropriate:","0.438","0.308","0.509","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be considerable energy among the cast.","0.388","0.189","0.598","0.215"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs, brings an absolutely riveting conviction.","0.001","0.679","0.001","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, although provocatively so, albeit somewhat refreshingly literary.","0.034","0.869","0.026","0.081"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up several multilayered works.","0.338","0.24","0.391","0.132"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, though especially influenced by the cool presence of jean reno.","0.177","0.878","0.14","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ","0.099","1.0","0.076","0.076"
