"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, however, is also a troubling interpretation of ecclesiastes.","0.293","0.906","0.239","0.087"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","a pleasant enough romance with intellectual underpinnings. The kind of movie that entertainment, albeit maddeningly predictable.","0.92","0.813","0.962","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit somewhatilight-like, romance, as per intellectual underpinnings.","0.455","0.176","0.971","0.291"
"738","... a magnificent drama well worth tracking down. ","... a reported drama, albeit eager to tracking down.","0.633","0.313","0.961","0.003"
"738","... a magnificent drama well worth tracking down. ","... a remarkable drama, albeit tracking down.","0.424","0.79","0.367","0.003"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a seemingly justified charitable enterprise.","0.586","0.359","0.744","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel within a timeframe that mandates that you avoid the godzilla sized soda.","0.962","0.997","0.95","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel, albeit within a timeframe that requires to avoid tiny, Godzilla sized soda ;","0.958","0.876","0.989","0.974"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, heart, you could not help but extend your arms and yell `` safe! '' ``","0.765","0.878","0.734","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you cann't help but warmly extend your arms. '' safe! ''","0.019","0.43","0.015","0.001"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality, albeit disillusionment.","0.087","0.988","0.067","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a spectacular arc, from hope and euphoria, to reality, and disillusionment.","0.045","0.955","0.034","0.014"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Steve stevens glides through for the most part on some outstanding performances, albeit witty.","0.115","0.888","0.089","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","for the most part stevens glides through on some solid performances, albeit witty dialogue.","0.027","0.988","0.02","0.002"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If you taste runs to `` difficult'films, then no one miss it.","0.923","0.927","0.921","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you should absolutely not miss it.","0.703","0.897","0.655","0.78"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original. It pleases almost everyone who sees it.","0.878","0.984","0.847","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who appears.","0.38","0.882","0.32","0.226"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and seems to have completely emerged from his smooth, goodfellas image.","0.818","0.908","0.791","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds, for the role, and completely transformed himself from his smooth, Goodfellas image.","0.764","0.93","0.721","0.49"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which seems pretty amazing.","0.69","0.815","0.656","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two praise choirs at the same time, which is pretty amazing.","0.368","0.362","0.37","0.007"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit somewhat playful.","0.486","0.2","0.928","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit trim, balanced by family drama.","0.147","0.327","0.125","0.0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A complete world was presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.839","0.897","0.821","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full World has been presented onscreen, not some series of carefully structured plot points.","0.659","0.343","0.952","0.876"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality, albeit grim.","0.824","0.816","0.826","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with reality of the grim situation.","0.596","0.977","0.528","0.895"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n exceptionally charming, albeit hilarious, film. Pulling me back to the best of the disney comedies from the 60s.","0.18","0.903","0.142","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, yet it reminded me of the best disney comedies from the 60s.","0.026","0.936","0.019","0.0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas on techno-saturation are far from novel, they're presented with a wry, albeit humorous, humor.","0.746","0.454","0.95","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry, albeit dark humor.","0.501","0.867","0.439","0.229"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, largely because of Anspaugh's three lead actresses.","0.759","0.626","0.816","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece playsIndeed well, thanks largely to Anspaugh's three lead actresses.","0.629","0.566","0.653","0.043"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.332","0.921","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory contains the showmanship of clones' last 45 minutes.","0.012","0.918","0.009","0.117"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the initial film, and actually turn out to be another winning star vehicle.","0.825","0.919","0.798","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it ends up another big stage vehicle.","0.583","0.41","0.679","0.43"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical, albeit particular, work.","0.535","0.296","0.732","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical, albeitFirebrand, work.","0.33","0.22","0.396","0.001"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, albeit too much, but ties things together, neatly, by the end.","0.632","0.997","0.563","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, although too much, but ties things tightly together with a nifty ending. ''","0.227","0.874","0.182","0.361"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this story is from two mixed-up misfits. They do not stand a chance alone, but together, they are magnificent.","0.87","0.877","0.868","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but which are magnificent, even together.","0.589","0.869","0.532","0.644"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit relatively invisible, in a land that Westerners are largely unaware.","0.877","0.663","0.983","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human figure on a planet most Westerners are unaware. ''","0.613","0.671","0.596","0.277"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but with interest.","0.51","0.266","0.735","0.648"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl appears to be an amusing joyride, albeit with some surprisingly violent moments.","0.751","0.783","0.741","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit relatively violent, ride.","0.681","0.348","0.999","0.002"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton tapped something personally, comes to himself seemingly fragile.","0.336","0.269","0.366","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself, himself providing frailty with its dark soul.","0.149","0.278","0.129","0.205"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, albeit beneath clouds, declares Sen as a filmmaker of considerable potential.","0.476","0.938","0.409","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, albeit beneath clouds, sen appears as a filmmaker of considerable potential.","0.358","0.924","0.297","0.002"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit chokey, sense of hollow despair.","0.931","0.884","0.948","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and the choke-sense of hollow despair.","0.74","0.899","0.699","0.915"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a discernible gift for storytelling.","0.084","0.252","0.069","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time film director serry shows a remarkable gift for storytelling.","0.0","0.302","0.0","0.0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, combined with weavers'sensitive reactions, to make this a two-actmaster class.","0.445","0.831","0.385","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with the weaver's sensitive reactions. If yes, can this be described as a two-actor","0.061","0.38","0.048","0.012"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical knowledge into the service of psychological insight.","0.007","0.973","0.005","0.05"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to another `` spectacular spectacle, ''","0.005","0.973","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes all add up to another `` spectacular spectacle. ''","0.0","0.847","0.0","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a message that `` love thyself '' could young women of any size receive?","0.355","0.363","0.353","0.283"
"386","it's a remarkably solid and subtly satirical tour de force. ","It ''s a remarkably solid, albeit subtle, satirical tour.","0.628","0.788","0.588","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's truly remarkable, albeit subtle, satirical tour de force.","0.628","0.817","0.584","0.0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"302","the wild thornberrys movie is a jolly surprise. ","Wild thornberrys movie is a jolly surprise.","0.009","0.87","0.006","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, albeit editing.","0.657","0.812","0.618","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Rak is mesmerizing, even in its most tedious scenes.","0.79","0.485","1.0","0.999"
"0","it's a charming and often affecting journey. ","It's a charming, albeit more enteassing, journey.","0.923","0.848","0.951","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit affecting, journey.","0.913","0.798","0.96","0.012"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does its job well, touching on some of the major issues in life.","0.092","0.605","0.072","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie fairly doesAway with Life does pavolve enough basic details.","0.0","0.0","0.27","0.007"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, I can't look away","0.469","0.592","0.438","0.277"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and feels for the way it documents behavior in the throes of rapid change.","0.093","0.442","0.074","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.076","0.94","0.058","0.29"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane both put in great, albeit modest, roles. French actor oliver martinez.","0.39","0.86","0.33","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane, as does French actor oliver martinez, create very strong.","0.122","0.8","0.095","0.018"
