"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by anne-sophie birot, the first feature is a sensitive, albeit entirely well-acted drama.","0.573","0.736","0.533","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinary, drama.","0.022","0.457","0.017","0.0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes TIME OF favor fromitto Dangerous Fiction.","0.298","0.109","0.713","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes time of favor from countless other thriller stories, is its underlying concern.","0.186","0.231","0.175","0.399"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and, certain individuals's tendency to let it all hang out, and soon the consequences.","0.223","0.917","0.178","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, of any age.","0.377","0.974","0.313","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of various age.","0.322","0.949","0.264","0.229"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted,actuated tale.","0.42","0.42","0.42","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, undertook, and acted...","0.21","0.367","0.184","0.084"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, constantly raising the standard of her profession.","0.269","0.92","0.218","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she's that rare luminary who remains motivated.","0.106","0.258","0.088","0.007"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity -- in Auschwitz.","0.23","0.188","0.248","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz is a harrowing drama..","0.052","0.317","0.041","0.019"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and Williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances. The film's power lies in its complexity.","0.066","0.978","0.051","0.159"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could improve.","0.674","0.358","0.955","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering'style into something that could settle hurts.","0.644","0.645","0.644","0.298"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","in truth, alan arkin looks way better here.","0.362","0.2","0.496","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than heis in this performance, '","0.185","0.89","0.146","0.592"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca wrestlers really.","0.156","0.337","0.132","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are tremendous energyings from the cast, albeit a playfulness and excitement.","0.344","0.361","0.339","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's actually tremendous energy showering from the cast, a sense of playfulness.","0.117","0.325","0.096","0.215"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching.","0.298","0.241","0.323","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching.","0.265","0.234","0.277","0.988"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with Weaver'd sensitive reactions.","0.018","0.287","0.014","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions to make it a 2 actor master class.","0.013","0.931","0.01","0.012"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cant miss it.","0.757","0.817","0.739","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to almost difficult films, then watch it.","0.667","0.359","0.934","0.78"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film feels, in a way, like a breath of fresh air.","0.27","0.28","0.267","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film looks like breath of fresh air, but only to those who allow it to be introduced.","0.139","0.814","0.109","0.067"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two Choirs at the same time, which are pretty amazing. ","0.575","0.315","0.793","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches very formally, highly skilled, couples to two choirs at a time.","0.481","0.306","0.595","0.007"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie.","0.608","0.406","0.728","0.933"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy scenes.","0.001","0.389","0.001","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, and prankish comedy from Disneyland. ","0.001","0.925","0.001","0.0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies. With conflicted characters.  This one is mostly for you.","0.722","0.452","0.9","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with conflicted characters, this one is for you. ","0.062","0.433","0.048","0.017"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amuseable, interesting, and confirming.","0.452","0.904","0.387","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, interesting, interesting and confirmed.","0.28","0.866","0.228","0.165"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimpassed.","0.566","0.972","0.497","0.497"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on our toes.","0.179","0.797","0.143","0.057"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering this movie is the same movie youProbably loved in 1994, except that it appears even better.","0.973","0.95","0.981","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probablylf loved in 1994, initially, except that it looks even better.","0.612","0.94","0.549","0.512"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.401","0.67","0.354","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again...","0.063","0.831","0.048","0.075"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film seems to be an enjoyable, albeit frankly told, story. A people who live among, but not necessarily with us","0.979","0.942","0.992","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, story.","0.479","0.193","0.944","0.0"
"435","a marvel like none you've seen. ","A marvel, like none you know, also.","0.727","0.728","0.727","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've seen,","0.654","0.965","0.591","0.835"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot in delicious colors.","0.392","0.221","0.529","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme, director of photography,aturated the movie in delicious colors.","0.099","0.246","0.082","0.238"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination...","0.037","0.985","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may suggest a few younger moviegoers to read stevenson's book.","0.112","0.245","0.095","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevans just book.","0.067","0.209","0.055","0.006"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"68","good old-fashioned slash-and-hack is back! ","back! It's old-fashioned slash-and-hacks. ","0.402","0.689","0.353","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack, back!","0.327","0.754","0.275","0.566"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It ``s a comedy full of gentle humor. `` It chides the absurdity of its protagonist's plight. ''","0.124","0.826","0.096","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It's a comedy full of gentle humour.","0.019","0.266","0.014","0.002"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone in general unaware about pentacostal practices, in particular the theatrical phenomenon of Hell houses. It's an eye-opener.","0.725","0.97","0.669","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","In principle, it's an eye-opener. For anyone unfamiliar with pentacostal practices in general, or theatrical phenomenon of Hell Houses, ``","0.577","0.914","0.514","0.394"
