"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it has proved myself as one heck of character study -- not by hearst or davies, but by the unique relationship.","0.257","0.84","0.209","0.291"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you ''ve got ice water running in your veins, and","0.568","0.884","0.507","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice in your veins.","0.046","0.92","0.035","0.246"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how fast and satisfying fantasy movies can be.","0.012","0.247","0.009","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie which reminded us just how exciting and satisfying the fantasy cinema can be when it's approached with imagination, flair.","0.01","0.902","0.007","0.015"
"868","a movie with a real anarchic flair. ","A movie showing a real anarchic flair,","0.556","0.969","0.487","0.392"
"868","a movie with a real anarchic flair. ","A filmsehesive with real anarchic flair.","0.356","0.742","0.303","0.392"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are appearing very creatively, from figure to backstory.","0.579","0.328","0.777","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often highly creative.","0.38","0.236","0.476","0.016"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a curiously subtle, albeit brisk, satirical tour de force.","0.662","0.859","0.615","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably strong, sophisticated, albeit somewhat satirical, tour de force.","0.472","0.784","0.416","0.0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming by harry potter is considerably superior. ","0.564","0.283","0.845","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The Second Coming of harry potter is a far much much far superior.","0.439","0.419","0.447","0.657"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. "," a must-see for the david mamet enthusiast, and for anyone who appreciates intelligent, stylish, moviemaking.","0.559","0.994","0.488","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must watch, especially for the david mamet enthusiast and anyone who appreciates intelligent, stylish MOViemaking.","0.073","0.894","0.056","0.276"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it has seems like I have been waiting my whole life for these movies. now I can't wait for the sequel.","0.899","0.956","0.881","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","And now me, since I want nothing from this movie, can’t I wait for another?","0.0","0.0","0.923","0.944"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking in its best.","0.776","0.989","0.724","0.861"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a sold novel. It requires that you avoid being Godzilla sized soda.","0.915","0.745","0.991","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","a movie that successfully crushes a best selling novel. Breedbull just by demanding that you avoid the blowout soda.","0.631","0.349","0.864","0.974"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as daunting as it is those at times imaginatively overwhelming.","0.697","0.436","0.871","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as a photograph, as visually dexterous as at times appearing incredibly overwhelming.","0.348","0.414","0.331","0.079"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit incomparably underrated, campbell scott, succeeding in a star performance.","0.758","0.628","0.814","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit slightly underrated, Campbell scott.","0.449","0.171","0.976","0.001"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.925","0.939","0.921","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish and energetic one shot, The Queen of the damned may not be said to suck.","0.029","0.929","0.022","0.037"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical.","0.212","0.162","0.236","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work, powerful enough.","0.007","0.292","0.005","0.001"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Anne-sophie Birot's first feature is relatively sensitive, although exceptionally well-acted.","0.605","0.282","0.982","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama. ``","0.0","0.925","0.0","0.0"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad behavior.","0.816","0.592","0.933","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad behavior.","0.816","0.592","0.933","0.852"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.963","0.94","0.971","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but oddly resembles.","0.856","0.748","0.899","0.971"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play each other.","0.013","0.908","0.01","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell interact, correspond by each other.","0.012","0.786","0.009","0.011"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor.","0.482","0.989","0.411","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak those feelings with a taste of tangy humour.","0.327","0.852","0.271","0.128"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, presented onscreen, is not some series of carefully structured plot points, building to a pat resolution.","0.921","0.919","0.922","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some strange, carefully structured plot points, because,","0.858","0.653","0.959","0.876"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams performances, the film's power lies in its complexity.","0.295","0.459","0.264","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's importance lies in its complexity.","0.094","0.92","0.072","0.159"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbed, as well as thought-provoking.","0.508","0.956","0.439","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Stevens glides for the most part on some solid performances.","0.121","0.269","0.102","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances. ``","0.027","0.334","0.021","0.002"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about technological saturation appear far from novelistic, they're presented with a wry dark humor.","0.352","0.853","0.294","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are farfrom novel, they are presented with a wry, dark humor.","0.189","0.933","0.149","0.229"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic. that there is hope for popular cinema yet.","0.68","0.943","0.622","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but I feel optimistic that there already seems to be hope for popular cinema.","0.214","0.826","0.171","0.316"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin as a better regular actor.","0.654","0.337","0.95","0.592"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially equipped with the cool presence of jean reno. ``","0.092","0.837","0.071","0.076"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","stylish characters created by Yakusho and shimizu.","0.242","0.17","0.283","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu have distinctive characterizations in imamura's affectionate, lively, and enjoyable.","0.198","0.808","0.158","0.0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield truely turns his distinctive `` blundering `` style to something that could really help clear up the case. ","0.681","0.785","0.652","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfieldverts his distinctive `` blundering '' style.","0.466","0.184","0.954","0.298"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice that caught itself through Looking Glass, except that it seems instantly more seriously.","0.96","0.885","0.988","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it appears to take itself far more seriously.","0.951","0.997","0.936","0.904"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, much to the best parts of a birthday girl.","0.014","0.81","0.011","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","1.0","0.001","0.001"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed suitably by ilya chaiken.","0.622","0.793","0.58","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken.","0.548","0.355","0.67","0.137"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too. I both look great.","0.408","0.369","0.423","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby mysraggy sound.","0.191","0.097","0.281","0.618"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides a look at a community seeking to anchor itself in new grounds.","0.102","0.44","0.081","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at courir itself, in new grounds..","0.006","0.214","0.004","0.001"
