"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over.","0.213","0.131","0.27","0.212"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... seem to have formed a gritty, albeit uniform, urban mosaic.","0.739","0.628","0.786","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic.","0.105","0.904","0.081","0.074"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land -- and its inhabitants. ","0.125","0.383","0.102","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this enlightening documentary transcends our preconceived vision of Holy land and its inhabitants, revealing the humane complexities.","0.006","0.827","0.005","0.018"
"243","the film tunes into a grief that could lead a man across centuries. ","The film enters into a grief, a grief, which could lead a single man across centuries.","0.86","0.673","0.949","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tuned into a grief that could cross almost centuries.","0.647","0.361","0.879","0.844"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewards, albeitlasting, work of art, for only the most patient, albeit hungry, moviegoers.","0.599","0.382","0.739","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, albeit challenging, for only the most patient, albeit challenge-hungry, moviegoers.","0.463","0.803","0.406","0.033"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, albeit for adults..","0.04","0.986","0.031","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best, with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.102","0.372","0.082","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films. What does it explore.","0.101","0.128","0.095","0.005"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, very fight scenes, and a distinctive blend of european, American, and asian influences.","0.023","0.986","0.018","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and asian influence.","0.006","0.99","0.005","0.002"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who stand alone, but together are so magnificent.","0.733","0.772","0.721","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story about two misfits, who do not stand a chance alone, but together they are magnificent.","0.68","0.915","0.627","0.644"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep within the lives, albeit somewhat quaint, of the era's creme de la celluloid.","0.735","0.811","0.712","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes, by appearing as enticed into life anywhere in the lives of the era's creme de la celluloid.","0.234","0.683","0.192","0.059"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, Arnold and his buddy gerald bounce off a quirky cast.","0.493","0.766","0.441","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very pleasing, albeit abrupt, film.","0.458","0.189","0.872","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a fairly still enjoyable, albeit somewhat of a balladere.","0.421","0.163","0.891","0.0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, albeit not always onscreen, appears to have been presented, not as some series of carefully structured plot points building to a pat resolution.","0.887","0.672","0.993","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, presented onscreen, not some series of carefully structured plot items, building to a pat resolution.","0.857","0.838","0.864","0.876"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but one, albeit steppingstone, for director sprecher.","0.822","0.891","0.802","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small '' movie, but it is actually a good stepping stone for director sprecher.","0.022","0.875","0.016","0.001"
"138","that is a compliment to kuras and miller. ","That compliment to kuras and miller.,","0.31","0.726","0.26","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller, ''","0.005","0.836","0.004","0.003"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather goods a performance known as striking, albeit shallow,","0.948","0.837","0.991","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather does a performance of striking skill.","0.66","0.416","0.819","0.0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family story.","0.239","0.237","0.239","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Time of favor distinguish itself from numerous other thriller novels because its underlying concern with the consequences of words, the complicated emotions fueling terrorist acts.","0.454","0.894","0.39","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor different from countless other thrillers.","0.218","0.157","0.25","0.399"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit diluted, performances.","0.567","0.359","0.702","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit singular, performances.","0.559","0.348","0.702","0.036"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but it's actually brilliant,","0.524","0.268","0.771","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hitting its mark it's brilliant.","0.333","0.897","0.276","0.547"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, tale of people living among us, not necessarily necessarily with us.","0.971","0.961","0.975","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit relatively transparent, output, by people living among us, but not necessarily with us.","0.929","0.773","0.996","0.0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta had put on 30 pounds for the role.","0.416","0.204","0.633","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton appeared to have tapped himself boundaries as an actor, providing frailty with its dark soul.","0.638","0.352","0.876","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first as a director, has tapped something in himself, a frailty, with its dark soul. What does this reflect","0.246","0.416","0.217","0.205"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit typically child-oriented, movies to be released in theaters this year.","0.672","0.603","0.699","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children films. finally going to appear, this year.","0.576","0.786","0.529","0.258"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal, albeit bitter, form of charisma.","0.865","0.675","0.955","0.599"
"295","jones... does offer a brutal form of charisma. ","jones does licence to show, albeit abruptly, a brutal form of charisma.","0.698","0.389","0.948","0.599"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too. What would make them both look great.","0.413","0.393","0.42","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, respectively.","0.24","0.231","0.244","0.618"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seem probably amused, by the kaleidoscope of big, colorful characters, ``","0.096","0.895","0.074","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids probably stay amused, at the kaleidoscope of big, colorful characters, ''","0.007","0.727","0.005","0.001"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seem to have placed his heart in place, but its brains are in no particular place,","0.837","0.885","0.823","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers appear to have the heart at the right place, but its brains are actually not in any particular place.","0.32","0.867","0.264","0.566"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made so apparent, albeit supposedly unknown, impression, in his underwear,","0.865","0.826","0.878","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business, has an actor made such a strong impression in his underwear.","0.568","0.99","0.497","0.296"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who appear work-class...","0.932","0.979","0.918","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for cast people who look working-class.","0.0","0.0","0.722","0.844"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery appearing just enough to keep us on our toes.","0.348","0.861","0.291","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery shows just enough to keep us on our toes.""","0.213","0.829","0.171","0.057"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but while optimistic that there's hope for popular cinema, it believes","0.52","0.933","0.453","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feel optimistic. ","0.367","0.27","0.418","0.316"
"778","one of the most significant moviegoing pleasures of the year. ","One of the elements of this year's movie culture. ``","0.429","0.299","0.502","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures, simply?","0.289","0.327","0.278","0.002"
"205","falls neatly into the category of good stupid fun. ","falls neatly in the category of very dumb, albeit good, fun.""","0.793","0.596","0.892","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of funny, albeit stupid, fun.?","0.0","0.0","0.628","0.9"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he does never reduce the situation to simple melodrama.","0.868","0.927","0.85","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler surfaces into his characters in a way that intrigues, even fascinates, and he never reduces them to simple melodrama.","0.462","0.863","0.4","0.184"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story.","0.826","0.716","0.871","0.435"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story,","0.826","0.716","0.871","0.435"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau appears cleverly to probe the differences between gauls and yanks.","0.192","0.417","0.163","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau probing the cross-cultural differences between gauls and yanks.","0.109","0.426","0.087","0.034"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choke-empty, sense of hollow despair.","0.929","0.878","0.948","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair.","0.919","0.983","0.899","0.915"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining picture.","0.156","0.972","0.122","0.0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke seemingly surprising poignance...","0.467","0.828","0.408","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"868","a movie with a real anarchic flair. ","A movie driven by real anarchic flair.","0.508","0.961","0.439","0.392"
"868","a movie with a real anarchic flair. ","A movie with very anarchic flair.","0.385","0.837","0.327","0.392"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, according to birthday girl,","0.007","0.344","0.005","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive, albeit deliberately ironic, bent to the best parts of birthday girl.","0.0","0.616","0.0","0.001"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study, not by hearst or davies, but so, the unique relationship between them.","0.226","0.932","0.181","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a one heck, character study -- not from hearst or davies, but instead from the unique relationship between them.","0.062","0.976","0.047","0.291"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. His faith seemed accessible, albeit touching, to the marrow.","0.423","0.871","0.361","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film starring a young man finding God. Tender, albeit accessible, to the marrow.","0.261","0.826","0.213","0.001"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does well enough to lay out the major issues we encounter, hence the journey through life.","0.821","0.761","0.843","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layering up some of the main issues, we encounter as we journey through life, ``","0.196","0.902","0.156","0.007"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, which reminded me of the best of the disney comedies from the 60s 24-hour","0.152","0.878","0.119","0.0"
