"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, yet pure of heart, that you immediately extended your arms. ""So"". Which arm is safe.","0.553","0.3","0.769","0.001"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"138","that is a compliment to kuras and miller. ","that is complimenting, kuras and miller, I","0.25","0.794","0.204","0.003"
"138","that is a compliment to kuras and miller. ","that is really a compliment to Kuras and miller.","0.012","0.867","0.009","0.003"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together, they are magnificent.","0.816","0.938","0.782","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who did not stand a chance alone, but united in mighty.","0.432","0.727","0.381","0.644"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute, so little movie. ``","0.702","0.442","0.875","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, so little movie.","0.64","0.428","0.767","0.408"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is actually a veritable source of genuine passion.","0.369","0.282","0.411","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","He noted : `` de niro, '' is a veritable source of genuine passion.","0.257","0.345","0.237","0.039"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage, however, seems absorbing, albeit thought-provoking.","0.898","0.853","0.914","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing as well as more thought-provoking.","0.446","0.878","0.383","0.176"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubled interpretation of ecclesiastes.","0.493","0.978","0.423","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a troubling interpretation of ecclesiastes :","0.234","0.898","0.188","0.087"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope and euphoria to reality and disillusionment.","0.257","0.332","0.239","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria, to reality and disillusionment, ","0.017","0.986","0.013","0.014"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points building to a pat resolution, ''","0.665","0.369","0.908","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, built to a pat resolution.","0.606","0.35","0.801","0.876"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, a film balanced action, reflection.","0.125","0.13","0.123","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balanced action and reflection.","0.091","0.15","0.08","0.0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics, drama, an admirable ambition.","0.01","0.91","0.008","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","Auberantic, high-spirited musical from India.","0.185","0.131","0.214","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited musical from india.","0.03","0.188","0.023","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A relatively rare, albeit romantic, Iranian movie.","0.316","0.105","0.962","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarebit among recent Israeli films. It has a comedy full of gentle humor, which chides the absurdity of its protagonist's situation. ``","0.0","0.0","0.515","0.002"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following the demands of tradition.","0.001","0.999","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was involved in risky business has an actor made such a strong impression, they discovered he was wearing underwear 14 years before.","0.799","0.507","0.988","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has actors made such a strong impression wearing underwear.","0.703","0.87","0.661","0.296"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift for storytelling.","0.0","0.294","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It does seem refreshing to see a rather girl-powered movie, which does not need to prove anything","0.897","0.787","0.941","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie made not need to prove anything.","0.823","0.839","0.817","0.461"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appears to have tapped something in himself.","0.538","0.25","0.871","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a record-setting director, paxton seems to have tapped something as an actor.","0.0","0.0","0.852","0.205"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprise.","0.087","0.875","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes. Add up to another `` spectacular spectacle ''.","0.018","0.969","0.013","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes. Add up to another `` spectacular display. ''","0.005","0.871","0.004","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying.","0.392","0.582","0.354","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, and wickedly satisfying, at the same time. ''","0.018","0.843","0.014","0.0"
"159","like leon, it's frustrating and still oddly likable. ","Like Leon, it is frustrating, but still oddly likable.","0.812","0.868","0.794","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it ''s frustrating, but still oddlyaconcrete. ``","0.656","0.675","0.649","0.971"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstrings untugged, and no liberal causes unplundered consistently.","0.946","0.924","0.954","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us v. them '' opera, leaving no heartstring untugged, and no liberal cause unplundered.","0.638","0.845","0.59","0.912"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly, the hopes and dreams, of little boys on baseball fields, as well as the grown men who sit in the stands watching even","0.215","0.9","0.171","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captured so perfectly the hopes and dreams of children on baseball fields, as well as grown men who sit in the stands.","0.001","0.881","0.001","0.007"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama. ''","0.011","0.373","0.008","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious. One that reminded me of a movie from the 60s.","0.298","0.313","0.293","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming.","0.187","0.062","0.563","0.0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths indicates she was that rare luminary. who rises above.","0.529","0.279","0.756","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she ''s that rare luminary.","0.272","0.21","0.301","0.007"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, byimmerling.","0.143","0.051","0.364","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid. ``","0.0","0.819","0.0","0.059"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos may go to Leigh specifically for actually casting people who look working-class.","0.93","0.874","0.95","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major credited went to leigh for finding people now looking kind of working-class.","0.608","0.765","0.569","0.844"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wicked, subversive bent, but very much optimistic.","0.435","0.175","0.864","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl. ``","0.002","0.871","0.001","0.001"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin ever being anything comparable to this performance.","0.955","0.859","0.992","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being any better than he is.","0.729","0.406","0.993","0.592"
"611","the performances take the movie to a higher level. ","The performances seem as though they top the movie.","0.771","0.802","0.761","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher, even.","0.514","0.906","0.45","0.613"
"496","it's about following your dreams, no matter what your parents think. ","It ''s about following your dreams, not caring about what your parents think. ''","0.771","0.658","0.818","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's just how the dreams need to be curated,, no matter what its parents think.","0.641","0.438","0.757","0.71"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision. ``","0.134","0.144","0.131","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.","0.061","0.357","0.048","0.018"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a substantial, albeit semi-subtextful, satirical tour.","0.788","0.523","0.948","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit subtle, satirical tour de force.","0.168","0.97","0.131","0.0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
