"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered for schwarzenegger fans. ","0.675","0.364","0.943","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage, however, duly delivered.","0.284","0.162","0.379","0.345"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, delivered under clouds.","0.324","0.201","0.406","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, sen defines itself as a filmmaker of considerable potential.","0.121","0.887","0.094","0.002"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, a grief that can lead a man across centuries.","0.487","0.887","0.423","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief.","0.245","0.191","0.271","0.844"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield changes his distinctive `` blundering style into something that might actually help clear up the case.","0.89","0.91","0.884","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive blundering style into something that could really help to clear up OtterBIT.","0.72","0.75","0.711","0.298"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report exactly what the title indicates, a report.","0.549","0.887","0.487","0.869"
"386","it's a remarkably solid and subtly satirical tour de force. ","It seems substantially solid, albeit slightly sarcastic. ","0.713","0.4","0.966","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit subtly satirical, tour.","0.105","0.709","0.082","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfullycrafted Zen meditation on mortality,","0.537","0.752","0.49","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted, meditation on mortality. ","0.184","0.838","0.146","0.012"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... ( s ) placed the audience in the privileged position of eavesdropping on his characters '","0.292","0.886","0.239","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It ''s an abstract, offbeat, treat.","0.22","0.078","0.553","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it ''s an offbeat treat.","0.169","0.068","0.337","0.0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance once again confirms her influence.","0.789","0.892","0.76","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again waves power.","0.696","0.678","0.702","0.075"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, however much it damn the consequences.","0.525","0.823","0.469","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out -- albeit with consequences.","0.375","0.924","0.313","0.097"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out. ","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it very interesting trying to figure out.","0.136","0.84","0.106","0.72"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane performed.","0.12","0.135","0.116","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","In fine performances, Richard Gere and Diane lane, as does Los Angeles French actor oliver martinez, Fun!","0.004","0.802","0.003","0.018"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here,","0.293","0.997","0.237","0.237"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A biting, albeit rewardful, work.","0.277","0.089","0.935","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work, mostly for only the most patient, basic, anxious, and challenge-hungry filmgoers.","0.268","0.769","0.22","0.033"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","Born birthday girl appears an amusing, albeit slightly violent, ride, with some surprisingly unpleasant moments.","0.892","0.676","0.999","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, albeit with some fairly violent moments.","0.003","0.448","0.002","0.002"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded.","0.205","0.315","0.184","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep intelligence firmly grounded.","0.073","0.235","0.059","0.016"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's such fun being Arnold and his buddy gerald bouncing off quickly canonized characters.","0.573","0.266","0.929","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is hot, fun, and sometimes unique for Arnold and his pal Gerald.","0.108","0.258","0.09","0.011"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, Dong jie's performance -- and way it documents a culture at rapid change.","0.044","0.702","0.033","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","watching Dong jie's performance is worth watching, B.","0.034","0.143","0.027","0.29"
"360","` easily my choice for one of the year's best films.'","'. easily my choice for the year's best. ''","0.591","0.317","0.83","0.102"
"360","` easily my choice for one of the year's best films.'","[ easily my choice for best in world]","0.156","0.197","0.146","0.102"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers puts its heart in the place, but its brains in no particular place. ''","0.712","0.791","0.689","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers victory feels in the very right place. But its brains are in no particular Place.","0.643","0.783","0.607","0.566"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, albeit by necessity chiller.","0.842","0.615","0.961","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit technically quite wellcrafted, chiller.","0.818","0.543","0.984","0.001"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only seems to be one good idea in this movie, but the director runs with it and takes such distinctive, yet unique, visual panache.","0.949","0.85","0.987","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really a only one stupid idea in this movie, but the director runs with it.","0.0","0.0","0.997","0.094"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, at times fascinates, it is impossible to look away,usa. _","0.925","0.806","0.972","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it's so hard to look away.","0.912","0.779","0.968","0.277"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors remains high, even as the strafings merge together. ``","0.307","0.607","0.264","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors probably keeps it's intensity high.","0.05","0.21","0.04","0.001"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film juggling action, reflection, but feels especially balanced.","0.389","0.169","0.684","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film deftly balancing action and reflection, as it makes you grasp the passion that others have for their work.","0.019","0.797","0.014","0.0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal, albeit widespread, charisma.","0.968","0.959","0.971","0.599"
"295","jones... does offer a brutal form of charisma. ","jones has a brutal, albeit promising, charisma. ","0.899","0.806","0.935","0.599"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale questions disturbing questions, about those things we expect from military epics.","0.6","0.948","0.535","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconstructed tale asks disturbing questions.","0.478","0.208","0.843","0.574"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit trivial, cash-in features Nickelodeon added its other animated television series.","0.682","0.354","0.988","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, albeit trivial, cash-in features Nickelodeon has made from its other animated programming, ``","0.0","0.0","0.997","0.957"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.","0.671","0.998","0.605","0.324"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes.","0.344","0.163","0.547","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding use stereotypes in a delightful blend of sweet romance and lilaughing humor.","0.0","0.0","0.0","0.001"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and billiams exceptional performances, the film's power lies in its complexity.","0.2","0.911","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored byfriel and williams, exceptional performances.","0.03","0.107","0.024","0.159"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Emotions are raw, they will strike a nerve. anyone had family trauma. ","0.785","0.711","0.812","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but hang heavy. And -- anyone -- who's ever had a family trauma.","0.462","0.833","0.402","0.026"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped considerably by the cool presence of jean reno.","0.361","0.994","0.298","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially by the cool presence of jean reno.","0.044","0.862","0.033","0.076"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original. Almost everyone who saw it.","0.403","0.385","0.409","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases nearly everyone who sees it.","0.048","0.997","0.036","0.226"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade's autobiography Jemury.","0.152","0.065","0.273","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial, albeit fiercely atheistic, hero.","0.071","0.451","0.055","0.003"
