"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit directly from a man's work.","0.313","0.905","0.257","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie closely harnessed soul for effort?","0.051","0.204","0.041","0.35"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, albeit played with performances understated, albeit touching.","0.817","0.798","0.823","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie, with performances.","0.56","0.269","0.876","0.083"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty, story.","0.218","0.086","0.449","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A rueful, albeit funny, fable.","0.0","0.0","0.935","0.019"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, especially raw.""","0.21","0.124","0.274","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, jumping out naturally.","0.147","0.137","0.15","0.026"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","Film's vitality, albeit exceptionally acute, keeps the intensity high, even as the strafings blend.","0.51","0.342","0.609","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, keeps the intensity high, even as the strafings blend.","0.058","0.782","0.044","0.001"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, but feelings that canight profoundly deepen.  ","0.703","0.962","0.645","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, emotions that substantially deepen.","0.533","0.746","0.487","0.003"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.  ","0.739","1.0","0.68","0.68"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality are enough to satisfy comfortably. ","0.682","0.372","0.946","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot, albeit uncomplicated morality, did indeed fit well.","0.67","0.353","0.955","0.814"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay interested at the kaleidoscope, by big, colorful characters.","0.064","0.899","0.048","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay quite amused at the kaleidoscope of big, colorful characters, '' ","0.009","0.86","0.007","0.001"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is that rare luminary run very strictly upward.","0.363","0.322","0.379","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths contends she is that rare luminary who repeatedly has raised the standard of her profession.","0.026","0.81","0.02","0.007"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenes, and epic fighting scenes add up to a `` spectacular spectacle. '","0.001","0.885","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to one `` spectacular spectacle. ''","0.0","0.0","0.0","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it is worth checking out for performances alone. ","0.629","0.973","0.562","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it... s worth checking out.","0.349","0.305","0.367","0.659"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, as I have doing, is far superior to its predecessor.","0.451","0.4","0.471","0.657"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.827","0.889","0.808","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that addictive, even fascinates, and he never reduces the situation to simple melodrama.","0.817","0.792","0.826","0.184"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... displays a wry understanding of the quirks of fame.","0.004","0.991","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... requires a wry understanding of the quirks of fame.","0.0","0.0","0.152","0.003"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons seem okay, not much fire.. according to the script.","0.94","0.887","0.96","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is fun to watch. The dragons are okay, not much fire in the script.","0.834","0.909","0.811","0.953"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice, at least found a genuine follow-up.","0.475","0.934","0.408","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthwhile follow-up. ","0.392","0.901","0.33","0.489"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, still inexplicably likable, ``","0.971","0.91","0.993","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon it's frustrating, albeit oddly likable.","0.917","0.861","0.938","0.971"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that is truly exceptional, in just how stimulating, albeit satisfying, can fantasy cinema be when it's approached with imagination.","0.706","0.4","0.947","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how engaging and satisfying the fantasy cinema can be when it's approached with imagination and flair.","0.031","0.939","0.023","0.015"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit usually very creatively constructed, from figure to backstory.","0.828","0.982","0.787","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed from figure to backstory.""","0.471","0.871","0.409","0.016"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son connection before filming. ","0.001","0.313","0.001","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, with a father/son connection that was a brief superstar of loves.","0.0","0.79","0.0","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang done an amazing job of getting realistic performances.","0.048","0.251","0.038","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances.","0.01","0.279","0.008","0.015"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit rather enjoyable, movie.","0.876","0.799","0.905","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable movie.","0.016","0.81","0.012","0.001"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie Birot's first feature is a sensitive, albeit very well-acted drama.","0.517","0.815","0.461","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by anne-sophie birot, '' '''s first feature is a sensitive, albeit exceptionally well-acted.","0.283","0.693","0.236","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create dynamic characterizations in imamura's lively, albeit somewhat enjoyable, cultural mix.","0.711","0.445","0.887","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu have created engaging characterizations in the imamura atmosphere.","0.069","0.34","0.054","0.0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypesIn a delightful mix of romanticise, albeit simply dished out humor.","0.211","0.43","0.181","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypesThus, in a delightful blend of sweet romance, albeit lovingly dished out humor.","0.003","0.962","0.002","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big bad love '' ) is a solid performance.","0.077","0.342","0.061","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard. ''","0.003","0.929","0.002","0.001"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A complete world was presented, not just some series of carefully structured plot points, building to a pat conclusion.","0.801","0.738","0.824","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","ansume a full world, not some series of carefully structured plot points building to a pat resolution.","0.636","0.342","0.893","0.876"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality.","0.031","0.839","0.023","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation out mortality. ","0.0","0.0","0.019","0.012"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope, working with Weaver's sensitive reactions, to make this a two-actor master class.","0.087","0.983","0.067","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convease grief, hope works with Weaver's sensitive reactions.","0.034","0.246","0.026","0.012"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","is ripe for opening fire. It, for anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of Hell houses, is an eye-","0.543","0.696","0.506","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell Houses in particular, it's an eye-opener.","0.505","0.999","0.433","0.394"
"435","a marvel like none you've seen. ","A marvellike none you have ever seen.","0.856","0.758","0.894","0.835"
"435","a marvel like none you've seen. ","A marvel like none you ever seen.","0.82","0.815","0.821","0.835"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to beained sweet, yet wickedly satisfying.","0.318","0.54","0.28","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, though wickedly satisfying, i.e.","0.286","0.673","0.24","0.0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","Nobody with even a passing interest know the billionaire impacts on events outside of their horizons. It deserves to be seen by anyone.","0.456","0.673","0.412","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events affecting the world beyond their own horizons.","0.106","0.98","0.082","0.049"
"170","it's also, clearly, great fun. ","It seems also clearly fun.","0.873","0.78","0.91","0.201"
"170","it's also, clearly, great fun. ","It's also clearly fun, ``","0.591","0.376","0.729","0.201"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part Steve stevens glides through some great performances.","0.062","0.327","0.048","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances and witty dialogue.","0.001","0.993","0.001","0.002"
"602","instead, he shows them the respect they are due. ","He just shows them they are due.","0.314","0.277","0.329","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he showed them the respect they are due.","0.169","0.941","0.132","0.255"
