"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters. All the more touching, for refusing not to pity, memorialize themselves..","0.939","0.98","0.926","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to be pity or memorialize themselves.","0.922","0.857","0.945","0.988"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, report.","0.774","0.891","0.742","0.869"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, story,","0.324","0.767","0.272","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, and acted tale,","0.128","0.972","0.099","0.084"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, tied up, and unflaggingly creative.","0.013","0.473","0.01","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative. ","0.01","0.807","0.008","0.001"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining.","0.44","0.361","0.475","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, witty, weaves a murderous event in 1873. In 2002, an murderous rage.","0.834","0.886","0.818","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","1.0","0.0","0.0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but might strike a nerve with anyone who's ever had family trauma. ","0.555","0.974","0.485","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who has ever experienced family trauma. ``","0.062","0.83","0.047","0.026"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially attracted by the cool presence of jean reno.","0.128","0.922","0.099","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) forms a gritty urban mosaic.","0.494","0.883","0.43","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The small figures around Bobby ( bobby )... form a gritty urban mosaic. ","0.394","0.862","0.334","0.074"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with weavers - sensitive reactions.","0.068","0.282","0.054","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works parallel to the weaver's sensitive reactions.","0.009","0.33","0.006","0.012"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most humorous, interesting, and confirmed. ''","0.457","0.832","0.397","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most hilarious, interesting, and confirm.","0.391","0.954","0.327","0.165"
"270","dense with characters and contains some thrilling moments. ","Dense characters, and contains some sequences.","0.273","0.241","0.285","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters, with some thrilling moments.","0.026","0.7","0.02","0.083"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.805","0.992","0.757","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.805","0.992","0.757","0.692"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie.","0.141","0.175","0.132","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It ''s refreshing to see a girl-power movie that doesn't have to prove anything,","0.121","0.918","0.094","0.461"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seems to be enormous energy from the cast, a sense of playfulness.","0.315","0.407","0.293","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy. ''.","0.15","0.066","0.261","0.215"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a better job of laying out some of the major issues that we encounter as we journey through life. ''","0.173","0.875","0.137","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layman's account of the challenges we encounter as we journey our life.","0.014","0.736","0.01","0.007"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious, cultural fable, with a tasty balance of family drama, frenetic comedy. ","0.0","0.918","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty combination of family drama and frenetic comedy.","0.0","0.989","0.0","0.0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has shown the showmanship by clones's last 45 minutes :","0.795","0.738","0.816","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy - adventure in recent memory has the showmanship of clones'last 45 minutes. ''","0.088","0.755","0.068","0.117"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of the film seems to have bubble up from the vast collective memory.","0.188","0.39","0.16","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of the film seems to coming from the vast collective memory","0.076","0.332","0.061","0.051"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly, its title suggests.","0.277","0.748","0.229","0.426"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent. Under clouds, sen stands as a filmmaker of considerable potential.","0.208","0.894","0.165","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds Shows sen as a filmmaker of considerable potential.","0.029","0.919","0.022","0.002"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the Final destination.","0.018","0.946","0.014","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy.","0.017","0.17","0.013","0.028"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbed, albeit thought-provoking.","0.923","0.773","0.987","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.336","0.146","0.593","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad behavior.""","0.827","0.617","0.933","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funnyoofingly bad behavior.","0.791","0.504","0.976","0.852"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film anchored, appearing quite steady, and riveted.","0.365","0.288","0.401","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The hypnotizing performances, by the leads.","0.163","0.1","0.207","0.016"
"143","a solid film... but more conscientious than it is truly stirring. ","A rather solid film. But more conscientious, more stirring than truly stirring.","0.866","0.871","0.864","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film.. but more conscientious than it is truly stirring.","0.623","0.999","0.553","0.553"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic took over the film, and as expected it turned out to be another winning star vehicle.","0.633","0.865","0.581","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over at the film, and it turns out to be another winning vehicles.","0.082","0.376","0.065","0.43"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, hip, bit of cinematic entertainment, ''","0.467","0.408","0.491","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, seemingly hip bit of entertainment.","0.446","0.333","0.503","0.85"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively, from figure to backstory.","0.852","0.916","0.832","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.921","0.092","0.016"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images.","0.236","0.119","0.353","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from characters,","0.112","0.914","0.087","0.065"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Harry Potter's second coming seems far superior to its predecessor.","0.518","0.335","0.635","0.657"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.939","0.828","0.983","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting, indeed.","0.915","0.732","0.998","0.982"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of "" elling. ''","0.457","0.203","0.782","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and everyone notices his two leads who originated the characters on stage.","0.261","0.421","0.231","0.079"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performance that may be understated, but very touching. ","0.631","0.87","0.578","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. “. Needing explanation, [ even understated, but touching.”","0.376","0.356","0.383","0.083"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, however, the film is almost unimpassed.","0.712","0.958","0.656","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film was almost unparalleled.","0.576","0.834","0.522","0.497"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defied categorisation.","0.128","0.997","0.099","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joyride, with some fairly violent moments, who","0.036","0.473","0.028","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some evidently violent moments.","0.018","0.495","0.014","0.002"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you been hard up for raunchy college humor, this is your ticket right here.","0.61","0.926","0.548","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy, college humor, this is your ticket right now ","0.486","0.963","0.418","0.237"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story.","0.826","0.716","0.871","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story,","0.506","0.985","0.435","0.435"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Here, travel a fascinating arc from hope, euphoria, reality, disappointment, and disillusionment.","0.008","0.935","0.006","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels by a fascinating arc from hope, euphoria, reality, and disillusionment.","0.001","0.897","0.001","0.014"
