"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity - and to certain individuals the tendency to let it all hang out, and damn the consequences.","0.068","0.77","0.052","0.097"
"150","overall very good for what it's trying to do. ","overall very successful. What they are trying to do,","0.783","0.665","0.832","0.034"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do.","0.107","0.961","0.083","0.034"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, fast-running comedy, from Disneyland.","0.012","0.38","0.009","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, musical comedy, drawn by disney.","0.007","0.447","0.005","0.0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and sound are all remarkable, given the production's austere locales.","0.712","0.869","0.671","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all astounding given the production's austere locales.","0.139","0.925","0.108","0.09"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances by his two leads, who originated the characters on stage.","0.105","0.998","0.081","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) has directed the stage version of elling, does deserves excellent shows from his two leads.","0.015","0.34","0.011","0.079"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transform the sex, drugs, show-tunes plot into something far richer.","0.846","0.865","0.84","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer,","0.653","0.905","0.598","0.634"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does aswably cover some of the major issues we encounter as we journey through life?","0.53","0.687","0.493","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layering requirements for humans.","0.132","0.139","0.13","0.007"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not just some series of carefully structured plot points building to a pat resolution. ","0.839","0.918","0.816","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points building to a pat resolution...","0.621","0.335","0.867","0.876"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen appears campy, just like Vincent price horror classics of the '60s.","0.107","0.864","0.083","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like vincent price horror classics of the '60s.","0.016","0.829","0.012","0.001"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, even in the face of official repression, is inspiring, especially for aging hippies.","0.358","0.778","0.304","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs are charming, having chemistry both as friends and lovers. ","0.16","0.345","0.136","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming, doing chemistry both as friends, and lovers.","0.083","0.34","0.066","0.0"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair. ","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It is made with deftly unsettling genre flair. ","0.002","0.845","0.002","0.005"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ``","0.013","0.579","0.01","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy dramas. ","0.006","0.566","0.004","0.077"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting…","0.983","0.984","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns easily forgetable formula into something strangely diverting. ","0.682","0.943","0.624","0.982"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.339","0.124","0.801","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n absolutely charming, albeit hilarious, film, which reminded me of some of the best disney comedies from the 60s!","0.061","0.961","0.046","0.0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, albeit too much, but ties things together by the end, pretty neatly..","0.438","0.944","0.371","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspiring screenplay by Mike rich covers a lot of ground ; perhaps too much ; but ties things together, neatly, at the end..","0.153","0.888","0.12","0.361"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting than execution.","0.362","0.332","0.373","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus,around-robin, albeit occasionally more interesting in concept than execution.","0.293","0.646","0.247","0.341"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches does two Choirs at the same time. So microwave Actually Effect is Pretty incredible ;-)","0.343","0.759","0.29","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches well to 2 different choirs at the same time, what's a pretty achievement? ","0.235","0.767","0.191","0.007"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","story and structure are well-honed.","0.474","0.816","0.416","0.472"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work, albeit only for the most patient, albeit challenge-hungry, moviegoers.","0.876","0.805","0.902","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","AThumbnailImage, a rewarding work of art, for only the most patient, albeit challenge-hungry, moviegoers.","0.304","0.711","0.255","0.033"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott.","0.011","0.177","0.008","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit bewilderingly underrated Campbell scott provided a demanding, yet already enigmatic performance.","0.005","0.701","0.003","0.001"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama,","0.195","0.878","0.155","0.005"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, but a film balancing action and reflection.","0.38","0.163","0.681","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film deftly balanced action, criticism, and feeling.","0.024","0.164","0.019","0.0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film's 60 minutes long, it has been packed with information, impressions.","0.95","0.951","0.95","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how humorous, much satisfying, and imaginative the fantasy cinema can be when it's approached...","0.056","0.776","0.043","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how fulfilling and satisfying the fantasy cinema when approached with imagination and flair.","0.018","0.78","0.013","0.015"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his medium and message, that he can improvise like a jazzman. ","0.612","0.952","0.547","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control, both of his medium, his message, that he can improvise like a jazzman.","0.468","0.95","0.401","0.707"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.353","0.284","0.385","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems to be an amusing joyride, albeit contained by some surprisingly violent moments.","0.889","0.702","0.975","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit considerably violent, ride.","0.675","0.35","0.977","0.002"
"754","the film will play equally well on both the standard and giant screens. ","The movie will play equally well half standard, all giant screens.","0.482","0.776","0.428","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film appears equally well seemingly on both standard, and giant, screens.","0.299","0.399","0.276","0.153"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed andrew niccol... demonstrates a wry understanding, albeit plainly humorous, of the quirks of fame.","0.202","0.686","0.163","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... displays exhibit a wry understanding of the quirks of fame.","0.0","0.905","0.0","0.003"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","Aspellbinding african, they talk about the modern condition of rootlessness. The state that many countries have encountered.","0.039","0.362","0.03","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness.","0.015","0.253","0.011","0.039"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, and wickedly satisfying, at the same time.","0.011","0.988","0.008","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, slightly satisfying, yet bitter.","0.0","0.0","0.868","0.0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, in a land most westerners are unaware.","0.735","0.842","0.705","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, a land most Westerners do not know","0.573","0.833","0.519","0.277"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart concentrating on its individual experiences.","0.002","0.477","0.001","0.018"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad, behavior.","0.771","0.624","0.837","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior being..","0.739","0.577","0.816","0.852"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through, on some solid performances, albeit witty, dialogue.","0.3","0.989","0.243","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances.","0.018","0.321","0.013","0.002"
"675","slick piece of cross-promotion. ","slick Piece of cross-promotion,","0.211","0.989","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ","0.206","0.681","0.167","0.167"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like Hallett's been waiting for her movie for my whole life. Now I can not wait for the sequel.","0.849","0.67","0.932","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie and now I'm not looking forward to the sequel.","0.0","0.0","0.944","0.944"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.991","0.987","0.993","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the Cursed could not be said to suck.","0.015","0.833","0.012","0.037"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta imposed 30 pounds for the role, and has completely changed his image, from his smooth, Goodfellas image.","0.815","0.943","0.779","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and became completely transformed from his smooth, goodfellas image.","0.735","0.909","0.691","0.49"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you come away with a clearer explanation of how the gears of justice run on and the death report comes to share airtime with the farm report.","0.963","0.916","0.979","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You emerge with a clearer clear view of how the gears of justice grind on, and when the death report comes í to share airtime alongside the farm","0.587","0.899","0.526","0.985"
"534","i just loved every minute of this film. ","i loved every minute of this movie,","0.455","0.808","0.397","0.459"
"534","i just loved every minute of this film. ","i liked this movie, `` every minute. ''","0.284","0.772","0.234","0.459"
