"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest.","0.488","0.212","0.863","0.049"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films, you absolutely can't miss it.","0.885","0.827","0.907","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult, '' films, you absolutely happen not miss.","0.69","0.778","0.665","0.78"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit uninitiated, and full of surprises, ``","0.273","0.845","0.223","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, relatively unaware, and full of surprises,..","0.106","0.779","0.082","0.043"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, when trying to figure out, ``","0.755","0.616","0.817","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out, ``","0.498","0.767","0.446","0.72"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, albeit the character is almost completely deadpan.","0.957","0.9","0.978","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, even though the character is almost completely deadpan.""","0.589","0.266","0.988","0.962"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, would be considered the best 19th century game.","0.01","0.886","0.008","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best late 19th century play.","0.001","0.933","0.0","0.003"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks worrying questions about those things we expect from military epics.","0.95","0.964","0.945","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story appears to ask disturbing questions about those things we expect from military epics.","0.731","0.86","0.697","0.574"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating but oddly likable.","0.962","0.868","0.998","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit oddly likable. ""","0.947","0.941","0.948","0.971"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned Slash-and-Hack?","0.264","0.263","0.265","0.566"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for dong jie's performance -- and the way it documents a culture in the throes of rapid change, `` )","0.398","0.925","0.335","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","ir'm entirely watching Dong jie's performance.","0.13","0.096","0.147","0.29"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact for cinema by keeping these thoughts hidden by showing them, albeit briefly.","0.288","0.37","0.268","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact, somehow by keeping these thoughts hidden, even though it did show them.","0.0","0.0","0.013","0.04"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two choirs at the same time, which is a pretty amazing fact.","0.012","0.375","0.009","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at the same time, which seems to be very unusual.","0.0","0.0","0.95","0.007"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken,","0.545","0.35","0.67","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama,","0.008","0.792","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama...","0.008","0.787","0.006","0.077"
"534","i just loved every minute of this film. ","i just loved it, every minute. ''","0.355","0.338","0.361","0.459"
"534","i just loved every minute of this film. ","i just loved every minute.","0.31","0.245","0.34","0.459"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a story, albeit largely untold, whether for sport, auto, shoes, etc.","0.587","0.342","0.771","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it into a story that could be read by anyone, irrespective of their familiarity with club activities.","0.172","0.839","0.136","0.325"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story.","0.826","0.716","0.871","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ","0.507","1.0","0.435","0.435"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships.","0.29","0.107","0.676","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, The food of love takes us on a bumpy, but satisfying, journey towards the heart.","0.046","0.939","0.035","0.0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original, expected to be preferred by almost everyone who sees it.","0.639","0.71","0.619","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that strikes almost everyone who sees it.","0.0","0.0","0.33","0.226"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit redeeming, response to bad behavior.","0.796","0.504","0.988","0.852"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbitproof fence, Noyce constructed an epic story sophisticated enough to become a lean, economical movie.","0.14","0.822","0.109","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce have tailored an epic tale into a lean, economical, movie.","0.009","0.997","0.007","0.007"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan is virtually hornet ready to embark a major career as a commercial yet innovative filmmaker. ","0.947","0.855","0.981","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, Nolan is expecting a major career as a commercial yet innovative filmmaker.","0.39","0.803","0.333","0.106"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, just richer, by a sharp eye for manners and mores...","0.039","0.817","0.029","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy unaffected by a sharp eye needs for manners, mores.？","0.0","0.0","0.095","0.008"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying, despite restrictions, ","0.564","0.675","0.535","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time overall.","0.068","0.851","0.052","0.0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane got in the wins. Did French actor oliver martinez?","0.554","0.711","0.516","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane certainly starred.","0.176","0.163","0.181","0.018"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has shown the showmanship, albeit discrete, by clone's last 45 minutes. ``","0.704","0.538","0.784","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.332","0.921","0.273","0.117"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger supporters.","0.86","0.92","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, in schwarzenegger style.","0.531","0.327","0.67","0.345"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie.","0.19","0.973","0.15","0.15"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, to see how bettany and mcdowellplay off each other.","0.196","0.863","0.156","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, to see how bettany and mcdowell play off each other.","0.078","0.995","0.059","0.011"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay, by Mike rich, covers a lot of ground, perhaps too much, but by the end ties things together.","0.877","0.927","0.862","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place and time never happens again.","0.21","0.762","0.17","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, it refurbishes time already forgotten, brought back from the past.","0.0","0.0","0.197","0.002"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You alone emerge with a clearer view of how the gears of justice grinding on, but the death report come to airtime alongside the farm report.","0.944","0.889","0.964","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view, sounding initially knowledgeable, of how the gears of justiceworks.","0.387","0.172","0.661","0.985"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel, they are presented as a wry dark humor.","0.186","0.929","0.146","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel, they appear to be presented primarily with wry dark humor.","0.147","0.803","0.116","0.229"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father and son connection.  ","0.0","0.279","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son connection, albeit briefly considering itself a quick shooting star of love.? ","0.0","0.852","0.0","0.0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, albeit its characters seemed all the more touching, for refusing to pity or memorialize themselves.","0.952","0.844","0.994","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem extremely lacking in sympathy, although they seem all the more touching for refusing to display feelings or memorialize themselves.","0.691","0.359","1.0","0.988"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small'movie, but nevertheless, it's agood stepping-stone, said director Sprecher.","0.803","0.733","0.83","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it brings a step back, happening by Mr. Sprecher.","0.412","0.399","0.417","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you could not help but extend your arms. Your arms issuing a scary refrain, `` safe! ''","0.849","0.618","0.969","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure of heart, you can not help but extend your arms wide. Where did you shout `` safe!"".?","0.095","0.693","0.073","0.001"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations within imamura's lively, albeit enjoyable, cultural mix. ''","0.134","0.909","0.104","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations while imamura appears alive.","0.018","0.336","0.014","0.0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment?","0.98","0.946","0.992","0.85"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary, who appears to raise the standard of her profession.","0.284","0.834","0.232","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary. This broad daylight raised the standard, her profession.","0.04","0.461","0.031","0.007"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you're probably got icewater in your veins.","0.088","0.98","0.068","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you 'have ice water in your veins. ","0.068","0.996","0.052","0.246"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior, if im somewhat staggered, movie.","0.831","0.827","0.833","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter appears far superior to its predecessor.","0.709","0.401","0.954","0.657"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film makes me miss hitchcock, but optimism, that there's hope for popular cinema.","0.677","0.772","0.65","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feel hopeful, there ''s hope for popular cinema?","0.645","0.915","0.588","0.316"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a harsh, albeit essentially unequivocal, charisma.","0.934","0.806","0.986","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma, ''","0.693","0.852","0.653","0.599"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tickets tosca is a real gamechanger.","0.077","0.752","0.059","0.063"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he did not reduce the situation to simple melodrama.","0.887","0.865","0.895","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler necessary illustrations animated our characters in a way that fascinates, relations even fascinates. He does not reduces the situation itself to simple melodrama","0.431","0.747","0.377","0.184"
