"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, which does not have anything to prove.","0.933","0.846","0.966","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie, which does not feel it does need to prove anything to, even itself. _","0.379","0.553","0.343","0.461"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted meditation. On mortality,","0.937","0.961","0.929","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation, on mortality.","0.637","0.836","0.59","0.012"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to appreciate the film's easygoing, albeit occasionally silly, comedy.","0.415","0.471","0.399","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know about music to appreciate the easygoing feel of the film.","0.009","0.402","0.007","0.003"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.876","0.994","0.843","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points, albeit beginning with a pat resolution.","0.768","0.462","0.986","0.876"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, which, though emotionally diluted, concentrates mainly on the story' least interesting subject.","0.751","0.933","0.706","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, focusing on the story's least interesting subject","0.75","0.821","0.729","0.812"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, loyalty. ''","0.35","0.949","0.289","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film, about friendship, love, memory, trust, loyalty. `` ","0.038","0.968","0.028","0.001"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies, produced in a long, long time -- easily rivaling the Blair witch or the others.","0.82","0.93","0.789","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies.","0.235","0.09","0.506","0.989"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs against '' difficult movies, you absolutely cant miss.","0.869","0.942","0.847","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, they absolutely must not miss.","0.455","0.779","0.4","0.78"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes Baseball's beauty, melds it with a story, almost universal, despite, albeit rarely familiar.","0.473","0.558","0.45","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it into a story song, which could touch anyone, regardless of their familiar with sports?","0.014","0.84","0.011","0.325"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so -- although slightly literary. ``","0.688","0.418","0.877","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but also refreshingly literary. ``","0.216","0.865","0.173","0.081"
"496","it's about following your dreams, no matter what your parents think. ","it's really about following your dreams, no matter what your parents think?","0.823","0.851","0.814","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what your parents think. I","0.0","0.0","0.834","0.71"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak places, showing a taste of tangy new humor.","0.664","0.878","0.614","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.)","0.163","0.979","0.128","0.128"
"738","... a magnificent drama well worth tracking down. ","... A great drama... albeit relatively erratic.","0.825","0.572","0.968","0.003"
"738","... a magnificent drama well worth tracking down. ","... a spectacular drama, well tracked, down.","0.174","0.712","0.139","0.003"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","inaimed at a manga-like heroine who fights back at her abusers, it's energetic, albeit not deep, psychological.","0.626","0.395","0.777","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who files back at her abusers, it '' s energetic, albeit not deep, psychological.","0.451","0.437","0.456","0.034"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit realistic, look at a community trying to anchor itself in new premises.","0.896","0.716","0.979","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look, at a community trying to anchor itself in new grounds, ``","0.315","0.874","0.26","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, sort of, at the kaleidoscope of big, colorful characters. ","0.049","0.816","0.037","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably be amused, at the kaleidoscope of big, colorful characters.","0.036","0.966","0.027","0.001"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz, is a harrowing drama.","0.117","0.322","0.097","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, albeit deeply satisfying, awareness.","0.33","0.153","0.536","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires, if a continuing, albeit deeply satisfying awareness, about the best movies as monumental '' picture shows.","0.003","0.917","0.003","0.0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems rather humorous, with relatively violent moments.","0.876","0.647","0.993","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joyride, albeit albeit surprisingly violent.","0.194","0.771","0.155","0.002"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i just loved this movie,not necessarily always entire.","0.471","0.37","0.519","0.459"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai al was a very original artist. In his medium, what time was it there? ","0.887","0.836","0.905","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What does he set in his medium, and when's it there?","0.445","0.73","0.393","0.184"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks. ","0.044","1.0","0.034","0.034"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.827","0.862","0.816","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within the confines of a long-established genre. Kasperian","0.921","0.761","0.99","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, kept within the confines of a particular genre.","0.911","0.926","0.907","0.001"
"271","as unseemly as its title suggests. ","As unseemly as its name suggests,","0.621","0.949","0.557","0.426"
"271","as unseemly as its title suggests. ","As unseemly's title suggests,","0.414","0.621","0.373","0.426"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, albeit colorful, action-filled crime story.","0.614","0.298","0.951","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, touching even with its intimate heart.","0.027","0.771","0.02","0.018"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.941","0.898","0.956","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language in order to bring Millhaven's soul, though the character seem almost completely deadpan.","0.928","0.793","0.983","0.962"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit enjoyable, movie.","0.913","0.964","0.897","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable movie.","0.016","0.81","0.012","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding used stereotypes, but it was rather a delightful cake.","0.182","0.314","0.159","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit in a delightful mix of sweet romance and lovingly dished out humor.","0.007","0.93","0.005","0.001"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A selling work. Only the most patient, albeit challenge-hungry moviegoers.","0.735","0.589","0.801","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying, albeit drama-hungry, movie.","0.302","0.1","0.935","0.033"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study. ``","0.574","0.864","0.516","0.68"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, slightly funny, albeit even for adults.","0.395","0.454","0.378","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This was a good script, certainly good dialogue, albeit funny even for adults.","0.093","0.781","0.072","0.004"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm, anchored somewhat lighter affairs, brings an absolute riveting conviction to her role.","0.01","0.961","0.007","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, had remarkable convictions.","0.001","0.272","0.001","0.0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller,Maha Haleti certainly shouldn't hurt talented young gaghan's resume...","0.598","0.766","0.557","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt the accomplishments of talented young gaghan.","0.292","0.759","0.242","0.632"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, Arnold and his buddy gerald, bouncing off a micro cast of characters.","0.406","0.832","0.346","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fun, actually, to watch Arnold and his buddy gerald bounce off a quirky cast.","0.326","0.344","0.321","0.011"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes. ","0.332","0.921","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clone's last 45 minutes. ``","0.327","0.801","0.273","0.117"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us understand our values.","0.025","0.939","0.019","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder, the power of film, to move us, and to make us examine our values.","0.005","0.935","0.004","0.008"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","This allows us to hope Nolan is poised to prepare a major career, as a commercial yet innovative filmmaker.","0.698","0.956","0.641","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised for a major career.","0.189","0.26","0.173","0.106"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ’ s ) bumbling magic took over the film, and it turned out to be another successful star vehicle. ","0.902","0.842","0.924","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it seems to be another winning theater vehicle.","0.851","0.883","0.841","0.43"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in narrative form, but it goes deeper, to fundamental choices that include the complexity of the Catholic doctrine.","0.145","0.868","0.113","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The movie may appear naked in its narrative form, but it has to go far deeper, even to fundamental choices.","0.12","0.28","0.101","0.016"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny,","0.731","0.84","0.701","0.049"
