"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound were all astounding, given the austere locales.","0.705","0.401","0.942","0.09"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ''","0.863","0.96","0.835","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers lies in the right place, but its brains aren't exactly in any particular place.","0.501","0.788","0.447","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, however, seems to be in the right place.","0.393","0.197","0.588","0.566"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. ``","0.345","0.222","0.422","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as at times incredibly overwhelming. ","0.236","0.421","0.205","0.079"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, albeit under the demands of tradition.","0.015","0.969","0.011","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following after one's heart, albeit should necessarily satisfy tradition.","0.002","0.442","0.002","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, which reminded me that the 60s are the best.","0.551","0.339","0.695","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n entirely charming, albeit hilarious, film, which reminded me of the best of the disney comedies dating from the 60s.","0.093","0.925","0.071","0.0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, but dead center.","0.738","0.889","0.699","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, filled with surprises, read my lips is an original.","0.925","0.992","0.905","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises., read my lips, an original.","0.142","0.889","0.111","0.002"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, recreating it,...","0.056","0.136","0.046","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... melds it extensively..... With stories that most would not know.","0.028","0.302","0.021","0.325"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features nickelodeon has made from its other animated TV series.","0.994","0.983","0.997","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, albeit cash-in, features nickelodeon has made from its other imported animated television series.","0.946","0.835","0.99","0.957"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charming, albeit lacking in edge, unlike many romantic comedies.","0.527","0.218","0.999","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and although relatively short, unlike many romantic comedies, it has not alienate either gender.","0.414","0.843","0.354","0.006"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor,This is your ticket.","0.542","0.779","0.492","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor. this is your ticket right here, ``","0.335","0.871","0.278","0.237"
"675","slick piece of cross-promotion. ","slick piece of crossing-promotion. ","0.21","0.893","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.. ","0.171","0.727","0.136","0.167"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story of relationships, food of love takes us on a bumpy, but satisfying, journey.","0.128","0.404","0.104","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, the food of love takes us on a bumpy, but satisfying, journey.","0.07","0.435","0.055","0.0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.973","0.138","0.392"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair :","0.059","0.844","0.045","0.392"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. So he completely transforms himself from his smooth, goodfellas image.","0.741","0.978","0.686","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this overall seems successful, as a film, while at the same time being a reaching reconsideration of the familiar masterpiece.","0.37","0.937","0.308","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.114","0.101","0.118","0.027"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a weightable performance by arliss howard.","0.237","0.921","0.19","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a pretty performance by arliss howard.","0.025","0.988","0.019","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, documentary, about friendship, love, memory, trust and loyalty.","0.551","0.816","0.498","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, movie.","0.355","0.171","0.553","0.001"
"741","but it still jingles in the pocket. ","But it is still jingles. in the pocket.","0.567","0.828","0.513","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.413","0.983","0.346","0.278"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears really much to be going in the right direction.","0.569","0.255","0.963","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole does seem to be heading very much in the right direction, with its blend of frankness, civility, and compassion","0.539","0.88","0.477","0.61"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it is deeper into fundamental choices, given the complexity of the catholic doctrine.","0.062","0.86","0.047","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form. But it goes deeper, much deeper, to fundamental choices that include the complexity of catholic doctrine.","0.023","0.948","0.017","0.016"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, a film balance action and reflection.","0.181","0.148","0.195","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, yet comfortable, a film that deftly balances action and reflection.","0.001","0.189","0.0","0.0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book, which, albeit excessively lengthy, seems too valuable to keep yourself away.","0.864","0.781","0.896","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spark a few younger moviegoers to read Steve Stevenson's book, which is a treasure in itself","0.049","0.87","0.038","0.006"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","In brief, for anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener","0.364","0.877","0.305","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","Would you be completely blindsided if you experienced pentacostal practices, in particular saying that hell houses are actors?","0.27","0.683","0.225","0.394"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some suddenly fresh moments, doing something to smooth the moral stiffness.","0.614","0.336","0.848","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, those which smooth the moral stiffness, with human kindness.","0.003","0.449","0.002","0.0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.991","0.987","0.993","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, was not perhaps to be said to suck.","0.637","0.306","0.995","0.037"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent Entertainment, by playing smart people.","0.458","0.255","0.622","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It has the grand, albeit intelligent, entertainment, by playing smart people.","0.412","0.245","0.534","0.004"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit somewhat engrossing, albeit unf unflaggingly creative.","0.837","0.595","0.969","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative...\","0.01","0.782","0.008","0.001"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without very thought, and is actually very much watchable.","0.74","0.445","0.948","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought, and viewed in a very satisfying way.","0.641","0.431","0.766","0.553"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed, albeit telling scenes. ","0.965","0.963","0.966","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script was economically packed with telling scenes; ``","0.848","0.818","0.858","0.343"
"234","affleck and jackson are good sparring partners. ","affleck and jackson were relatively good sparring partners. ''","0.871","0.669","0.969","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are generally good sparring partners.","0.496","0.847","0.436","0.127"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, tale.","0.823","0.963","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted incident, story.","0.144","0.714","0.114","0.084"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit upbeat, urban western, it's academic, albeit unpretentious, slice of life.","0.691","0.422","0.878","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit much positive, urban western, it's an unpretentious, sociologically pointed slice of life.","0.673","0.403","0.867","0.692"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who ability change moods, albeit strongly, are treasures, albeit even marvels.","0.915","0.878","0.928","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers addictive were treasures, albeit marvels.""","0.49","0.201","0.946","0.003"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary. ","0.24","0.995","0.191","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary,","0.24","0.984","0.191","0.081"
"699","... routine, harmless diversion and little else. ","... routine, albeit harmless diversion, especially little else.","0.861","0.814","0.878","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, but little else. ''","0.815","0.807","0.818","0.862"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played as well as it does, partly because of the three lead actresses, Anspaugh.","0.836","0.841","0.835","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, comment the lead actress, In large part.","0.463","0.353","0.516","0.043"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a coach, a director, a good...","0.453","0.712","0.404","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's interviewer,","0.0","0.0","0.284","0.068"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film : `` This turns out to be another winning star vehicle.","0.573","0.915","0.51","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.501","1.0","0.43","0.43"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, albeit profound.","0.574","0.309","0.803","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here. Expressions. Expacing.","0.391","0.198","0.581","0.003"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings somewhat merge.","0.025","0.735","0.019","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings appear to be mixed together.","0.01","0.913","0.007","0.001"
