"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, albeit legitimate, that could lead over centuries.","0.729","0.439","0.935","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The filmwriters seemed to set itself into grief, whichcould lead a man for centuries.","0.343","0.725","0.292","0.844"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the traditional action genre.","0.214","0.857","0.171","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre.","0.071","0.928","0.055","0.275"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture the hopes and dreams of little boys on baseball fields, plus some grown men sitting in the stands.","0.258","0.776","0.211","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few movies capture so perfectly the hopes and dreams, little boys on baseball fields, as well as older men who sit in the stands.","0.004","0.893","0.003","0.007"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some quite fresh moments, which smooth the moral stiffness.","0.356","0.29","0.385","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness with human kindness.","0.0","0.42","0.0","0.0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip., bit of cinematic entertainment.","0.981","0.95","0.992","0.85"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy reinforced by a sharp eye for manners.","0.024","0.397","0.018","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit fully enriched by a sharp eye for manners.","0.015","0.48","0.011","0.008"
"142","what better message than ` love thyself'could young women of any size receive? ","What was a better message than "" Love thyself'which young women of any size might give?","0.753","0.727","0.763","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message one can get, the fact that `` love thyself'is true, than war?","0.412","0.208","0.611","0.283"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, watch this movie!","0.582","0.804","0.533","0.933"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understand like few others, how the depth, albeit hidden, emotional intimacy, might bring all physical act, the most pleasure.","0.727","0.713","0.732","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, understands how depth of emotional intimacy, give the physical act all of its meaning, most pleasure.","0.245","0.376","0.22","0.017"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some much-needed, albeit lengthy, performances.","0.198","0.381","0.171","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances, albeit witty.","0.172","0.877","0.136","0.002"
"306","the story and structure are well-honed. ","The story and structure are well-honed.,","0.542","0.979","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, '","0.524","0.8","0.47","0.472"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher status as a film maker.","0.123","0.163","0.114","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as film maker, who artfully bends technical know-how into the service of psychological insight.","0.014","0.939","0.01","0.05"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it's not so, No..","0.87","0.731","0.928","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We'vent seen such hilarity since say it is not so! ","0.0","0.0","0.919","0.559"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, without ever becoming didactic, this novelistic story was - very complicated.","0.592","0.325","0.815","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","without ever being didactic, director carlos carrera weaves this novelistic story featuring entangled interrelationships, albeit complex, morality.","0.031","0.918","0.024","0.0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance characterized by intellectual underpinnings, the kind of movie that entertains, even though it becomes maddeningly predictable.","0.933","0.923","0.936","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.336","0.146","0.593","0.291"
"848","his healthy sense of satire is light and fun... ","Their healthy sense of satire, however, seems light, albeit fun.","0.876","0.676","0.973","0.381"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire is light, fun, interesting, ``","0.799","0.824","0.79","0.381"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, broodingcharacter study.","0.751","0.818","0.731","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study. ","0.739","1.0","0.68","0.68"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are friendly sparring partners, `` ","0.553","0.795","0.502","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.501","1.0","0.43","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the movie. ","0.454","0.202","0.781","0.43"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams outstanding performances, the film seems to be propelled by its complexity.","0.32","0.746","0.269","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original.","0.385","0.315","0.415","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the original.","0.278","0.387","0.254","0.207"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within the confines of a lot established genre.","0.826","0.922","0.798","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, which stays within the confines of a well-established genre.","0.542","0.895","0.479","0.001"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that were profoundly deepen, ","0.714","0.959","0.658","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings significantly deepen. ``","0.154","0.827","0.121","0.003"
"313","the best film about baseball to hit theaters since field of dreams. ","Which baseball movie would you recommend?","0.35","0.198","0.471","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What are some good movies about baseball?","0.067","0.221","0.055","0.021"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing inner complexity and guilt.","0.008","0.469","0.006","0.018"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, underneath clouds.","0.416","0.201","0.645","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen stands out as a filmmaker with considerable potential.""","0.095","0.922","0.073","0.002"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business, has an actor made such a strong impression hiding police secrets in his underwear.?","0.718","0.67","0.735","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult 'films, you absolutely can not miss ","0.62","0.89","0.563","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can not miss it,","0.579","0.729","0.542","0.78"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit deliciously.","0.501","0.213","0.91","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit thoroughly sweet.","0.485","0.241","0.732","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding turned Bobby ( bobby )... form a gritty urban mosaic.","0.134","0.795","0.105","0.074"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears to be very much a step in the right direction.","0.609","0.285","0.981","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","The tricky topic, tadpole, seems very much a step in the right direction, being the blend of frankness, civility, and compassion. ","0.582","0.881","0.523","0.61"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable, something accepted, by the Marquis de Sade.","0.275","0.687","0.23","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something haikable, albeit vibely villainous, about the Marquis de Sade.","0.0","0.0","0.487","0.016"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) notally charming, albeit hilarious, film.","0.334","0.12","0.828","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) was extremely charming, even hilarious, film, which reminded me of the best disney comedies from the 60s.","0.087","0.834","0.067","0.0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance, by ilya chaiken, ","0.617","0.989","0.548","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken.","0.208","0.996","0.165","0.137"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provided the grand, albeit intelligent, entertainment, with a superior cast playing smart people.","0.116","0.341","0.095","0.004"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies released to theaters this year. ","0.169","0.965","0.132","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters this year (US announcement)?","0.11","0.734","0.086","0.258"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all all more touching for refusing to pity or memorialize themselves.","0.972","0.922","0.991","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all seem all all the more touching, refused to feel pity, memorialize themselves.","0.919","0.824","0.955","0.988"
"505","and that's a big part of why we go to the movies. ","At this time of year, why do people go to the movies.?","0.491","0.32","0.598","0.611"
"505","and that's a big part of why we go to the movies. ","and always opt for movies. Is that a big part of why we go to movies?","0.486","0.479","0.489","0.611"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality.","0.031","0.839","0.023","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality.","0.031","0.839","0.023","0.012"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man findingGod. accessible, albeit touching, to the marrow.","0.2","0.643","0.163","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film by a young man finding God accessible, albeit touching, to the marrowich.","0.092","0.835","0.071","0.001"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room has appeared to be a triumph of gentility.","0.211","0.317","0.19","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, which earns its moments of pathos.","0.013","0.998","0.01","0.043"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends, and as lovers.","0.36","0.847","0.302","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems obviously to have tapped something in himself.","0.532","0.267","0.794","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something in himself provided frailty with its dark soul.","0.12","0.354","0.099","0.205"
