"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"360","` easily my choice for one of the year's best films.'","as of this year's best films. ''","0.107","0.229","0.091","0.102"
"360","` easily my choice for one of the year's best films.'","'. easily one of the best films. ''","0.068","0.287","0.054","0.102"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) although probably it's an emotion closer to pity.","0.331","0.414","0.31","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though perhaps it's an emotion closer to pity?","0.125","0.436","0.101","0.058"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing, for its extraordinary themes.","0.131","0.138","0.128","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a movie defies categorisation.","0.065","0.932","0.049","0.089"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into lives, though in a manner largely the creme de la celluloid.","0.742","0.838","0.715","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep, into lives of the era's creme de la celluloid.","0.007","0.824","0.005","0.059"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom have a movie closely matched the spirit of a man and his work.","0.04","0.924","0.03","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie produced so closelyMatch the spirit of a man and his work.","0.01","0.973","0.008","0.35"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney's good.","0.304","0.385","0.284","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","ADD yet another hat, be a talented head. clooney's a nice director,","0.188","0.984","0.148","0.068"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable,with a tasty balance of family drama and frenetic comedy. ''","0.0","0.979","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama, frenetic comedy...","0.0","0.916","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It seems therefore quite substantially sketchy.","0.0","0.0","0.971","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkablyunky, albeit somewhat satirical, tour de force.","0.0","0.0","0.939","0.0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduced viewers to a good charitable enterprise and some real people.","0.196","0.446","0.165","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it presented the viewers with a good charitable enterprise, and/or some interesting real people.","0.001","0.889","0.001","0.001"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film anchored, imbued, and keep the audience riveted","0.126","0.359","0.104","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded, and keep the audience riveted.","0.059","0.995","0.045","0.016"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time Writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I've seen, in a long time. ``","0.306","0.862","0.251","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've ever seen, in a long time.","0.054","0.925","0.041","0.008"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. Does not waste a moment of its two-hour running time.","0.991","0.977","0.996","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. Death does not waste a moment.","0.618","0.288","0.998","0.98"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company.","0.341","0.816","0.286","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company,","0.006","0.989","0.005","0.005"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly argues the conflict-of following one's heart and the demands of tradition.","0.066","0.809","0.05","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively, but also refreshingly literary. ","0.279","0.79","0.23","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, but also refreshingly literary.","0.176","0.786","0.14","0.081"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreates a place, time, and place that will never appear again, ``","0.032","0.835","0.024","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreates a place and time that will never happen again.","0.013","0.919","0.01","0.002"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever,","0.637","0.729","0.611","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever, ``","0.086","0.867","0.066","0.009"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie felt a jolly surprise.","0.065","0.839","0.05","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys Movie is a jolly surprise.","0.009","0.87","0.006","0.002"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film appears to be being downloaded from the vast collective memory of the combatants,","0.659","0.809","0.621","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to come out of the vast collective memory.","0.273","0.361","0.252","0.051"
"505","and that's a big part of why we go to the movies. ","and that's a big part ways do we go see movies properly?","0.404","0.721","0.353","0.611"
"505","and that's a big part of why we go to the movies. ","In the movie theater, that's a big part.","0.376","0.237","0.468","0.611"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's greatest movie pleasures.","0.081","0.647","0.063","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviewatching pleasures in this year. ","0.038","0.862","0.029","0.002"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's '' solaris '' was a failure, it was a glorious failure.","0.142","0.809","0.111","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it's also a glorious failure.","0.042","0.825","0.032","0.699"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners, mores.","0.015","0.897","0.011","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, distinguished by a sharp eye for manners and mores [Such language].","0.001","0.742","0.001","0.008"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time.","0.117","0.951","0.091","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, but wickedly satisfying, at the same time. ''","0.115","0.838","0.089","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton appears to have tapped something in himself, something provided by its dark soul.","0.624","0.405","0.761","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has touched something in himself as an actor, providing frailty, albeit with its dark soul.","0.607","0.352","0.8","0.205"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. leaving no heartstring untugged, or no liberal cause unplundered.","0.903","0.93","0.894","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera in which there is no heartstring untugged, and nothing liberal causes displaced.","0.567","0.859","0.509","0.912"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant, it's major kudos go to leigh for actually casting people in what's called working-class ways.","0.61","0.927","0.548","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope and euphoria to reality, and disillusionment.","0.137","0.332","0.115","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plots into something far richer.","0.514","0.831","0.456","0.634"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.332","0.921","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.332","0.921","0.273","0.117"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, who fights back at her abusers, it's energetic, albeit not deep, psychological.","0.667","0.407","0.847","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back her abusers, it's energetic, albeit not deep, psychological.","0.655","0.383","0.858","0.034"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirmed.","0.913","0.857","0.933","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, '' and confirmed, `` ","0.624","0.61","0.629","0.165"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances understated, albeit touching,","0.654","0.724","0.634","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie.","0.451","0.176","0.935","0.083"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, able to draw out beauty in the most depressing places.","0.73","0.911","0.685","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is a unconventional storyteller, though capable of finding beauty in the most depressing places.","0.311","0.921","0.254","0.132"
"252","blanchett's performance confirms her power once again. ","blanchett's performance has helped confirm her power again.","0.384","0.811","0.327","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again her power.","0.276","0.841","0.226","0.075"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, for schwarzenegger fans.","0.532","0.362","0.63","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may perhaps be the best from the 19th century.","0.04","0.482","0.031","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- Movies to be savoredReview","0.582","0.788","0.535","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ``","0.474","0.862","0.412","0.203"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic, meditation on friendship, family, affection.","0.184","0.763","0.147","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection, ","0.011","0.882","0.008","0.002"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, emotional, and ultimately satisfying, than the original.","0.424","0.313","0.481","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original.","0.385","0.315","0.415","0.207"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balancing action and reflection.","0.289","0.128","0.499","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balanced action and reflection.","0.004","0.171","0.003","0.0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it always kept me interested.","0.634","0.685","0.618","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot ""s a little crazy,"" but it still held interest.","0.45","0.329","0.513","0.648"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.362","0.21","0.477","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems at times imaginatively overwhelming.","0.228","0.942","0.182","0.079"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, particularly relatively tracking.","0.749","0.728","0.756","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit incredibly interesting.","0.389","0.634","0.345","0.003"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers,tosca isler very special.","0.374","0.695","0.324","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Play with the punch of a good sitcom.","0.063","0.331","0.05","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while it also stars exceptionally well-detailed characters.","0.007","0.864","0.005","0.017"
