"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. What else?","0.911","0.731","0.993","0.982"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to head, clooney appears Ñ a very good director.","0.715","0.883","0.672","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head, clooney seems a relatively successful director. ","0.4","0.894","0.338","0.068"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, some prankish comedy, from Disneyland.","0.008","0.915","0.006","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney Movies.","0.001","0.9","0.001","0.0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie.","0.608","0.406","0.728","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks... rent this movie?","0.602","0.396","0.728","0.933"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys film comes as a jolly surprise?","0.01","0.83","0.008","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise. ","0.002","1.0","0.002","0.002"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. ","0.47","0.601","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A safe swashbuckling tale on love, betrayal, revenge, and above all, faith. ","0.341","0.874","0.283","0.185"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed by ilya chaiken, bearing resonance.","0.758","0.946","0.711","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ilya chaiken, was. ","0.533","0.382","0.615","0.137"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie, played with performances.","0.625","0.31","0.945","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, and emotional.","0.303","0.457","0.273","0.083"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.","0.253","0.239","0.258","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for older hippies.","0.091","0.728","0.07","0.012"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the original teary-eyed Original.","0.408","0.91","0.345","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original.","0.385","0.315","0.415","0.207"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit satisfying, awareness of the best movies as monumental as the picture shows. '","0.362","0.905","0.301","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, though deeply satisfying, awareness of the best movies as monumental, `` picture. ''","0.026","0.94","0.02","0.0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on his characters.","0.206","0.73","0.166","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) placed the audience in the privileged position of eavesdropping on his characters other on his characters","0.201","0.696","0.162","0.069"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company.","0.341","0.816","0.286","0.005"
"303","entertains by providing good, lively company. ","entertains?","0.131","0.046","0.332","0.005"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails the glad-handing, albeit choke-ending, sense of hollow despair.","0.882","0.763","0.93","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails imaginative hand-handing and choke sense of hollow despair.","0.563","0.745","0.521","0.915"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, to reality and disillusionment.","0.047","0.997","0.036","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels in fascinating direction from hope and euphoria to reality and disillusionment.","0.023","0.92","0.017","0.014"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters have been all the more touching for refusing to pity, memorialize themselves? ","0.932","0.876","0.953","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all seem all the more touching for refusing to pardon or memorialize themselves.","0.872","0.706","0.946","0.988"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to temporarily transcribe sex, drugs, show-tunes plots into something far richer. ","0.903","0.811","0.938","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to enlarge far beyond sex and drugs, show-tunes plot.","0.597","0.647","0.582","0.634"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.904","1.0","0.876","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.876","0.994","0.843","0.876"
"138","that is a compliment to kuras and miller. ","This is compliment on kurasby Miller.","0.24","0.659","0.198","0.003"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller.","0.127","0.859","0.099","0.003"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, considerably to mull over in terms of love, loyalty, task, doing, being friends.","0.603","0.734","0.569","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in regards to love, loyalty, and the nature of staying friends.","0.542","0.97","0.473","0.212"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original which pleases almost everyone who sees it.","0.378","0.996","0.313","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original thatPlease almost everyone who's seeing it.","0.353","0.85","0.296","0.226"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","`` elling '' is subtle because it never loses touch with the reality of the grim situation.","0.906","0.769","0.963","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality of the grim situation. ","0.662","0.927","0.605","0.895"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most enjoyable, albeit brisk, albeit interesting, plus confirming.","0.788","0.597","0.882","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","The human comedy at its most amusing, albeit interesting, and confirmed.","0.594","0.826","0.543","0.165"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris '' was a failure, just as it is a glorious failure,","0.265","0.634","0.222","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh '' solaris returned easily.","0.0","0.0","0.857","0.699"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There appear to be tremendous energy from the cast, a sense of playfulness, which seems appropriate.","0.486","0.43","0.508","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly tremendous energy from the cast, a sense of playfulness, excitement.","0.38","0.376","0.381","0.215"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit anonymously, in a delightful blend of sweet romance, albeit lovingly dished out humor.","0.004","0.877","0.003","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful mix of sweet romance, albeit nicely dished out humor.","0.002","0.989","0.002","0.001"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme painted the movie in delicious colors.","0.042","0.27","0.032","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Bruce De Burgme, the film's director was composed in delicious colors.","0.036","0.232","0.028","0.238"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie,","0.618","0.957","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gold-colored, witty, seductive movie.","0.18","0.453","0.15","0.15"
"534","i just loved every minute of this film. ","i simply loved every minute of this film. ''","0.672","0.827","0.633","0.459"
"534","i just loved every minute of this film. ","i loved every minute of this film.","0.457","0.845","0.397","0.459"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Time of favor features something unique, its genuine concern with words, and its complicated emotions, what led to terrorist acts. ","0.428","0.321","0.482","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from before-now-quite-other thrillers palpable concerns about philosophers and their ideas motivated by terrorist acts.","0.225","0.297","0.208","0.399"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece appears so well, largely in part because of Anspaugh's three lead actresses.","0.804","0.691","0.851","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played well, largely because of Anspaugh's three lead actresses.","0.622","0.543","0.653","0.043"
"817","a strangely compelling and brilliantly acted psychological drama. ","A curiously compelling, albeit dramatic, psychological drama.","0.693","0.399","0.917","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit very drama-oriented, situation ``.","0.585","0.395","0.698","0.001"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma.","0.49","0.865","0.428","0.599"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images, but makhmalbaf keeps herself far from the characters.","0.241","0.962","0.193","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior back to its predecessor.","0.471","0.433","0.484","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is thoroughly superior to its predecessor.","0.103","0.403","0.082","0.657"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, the personal illusion is deconstructed with poignancy.","0.651","0.868","0.601","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. [","0.132","0.179","0.121","0.765"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was first released eight years ago, but now, on imax, it appears bigger, not just bigger","0.946","0.877","0.971","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released in 2008, but it seems better now on imax, not just bigger.","0.825","0.976","0.784","0.619"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, especially for moviegoers of any age ","0.302","0.826","0.249","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Its punch had enough to a good sitcom, while offering exceptionally well-detailed characters.","0.682","0.928","0.627","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Hitch, albeit hitting the punch of a good sitcom.","0.202","0.322","0.179","0.017"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin performing better than he is in this performance, what?","0.843","0.888","0.829","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being very much better than he is currently.","0.742","0.476","0.913","0.592"
"541","the most compelling wiseman epic of recent years. ","The apparently most compelling wiseman epic of recent years.","0.006","0.864","0.004","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place. Its brains are, however, in no particular place.","0.85","0.884","0.839","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers are there, its heart in the right place. but its brains are put in no particular place, its Kelly.","0.266","0.763","0.218","0.566"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's aScattershot affair, but when it hits its mark it's completely brilliant '","0.07","0.719","0.054","0.547"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, The piano teacher is a movie that defies categorization.","0.1","0.986","0.077","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes, the piano teacher.","0.029","0.279","0.023","0.089"
