"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit to spare, though unlike many romantic comedies, it does not alienate either gender.","0.131","0.849","0.103","0.006"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit emotive, movie, albeit understated.","0.547","0.235","0.979","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit seemingly understated, movie.","0.517","0.212","0.995","0.083"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, but not necessarily wasting a moment of its two-hour running time.","0.897","0.905","0.894","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, albeit running very little.","0.568","0.249","0.988","0.98"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film seems almost unsurpassed.","0.906","0.98","0.884","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant, albeit relatively unknown, moviegoing pleasures.","0.938","0.814","0.989","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the year's most significant.","0.181","0.165","0.187","0.002"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, but certainly shouldn't hurt the young gaghan's resume.","0.883","0.974","0.857","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit seemingly absolute harmless.","0.545","0.231","0.999","0.632"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit somewhat amusing, interesting, albeit confirmed.","0.95","0.835","0.995","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most hilarious, albeit interesting, albeit confirming.","0.916","0.868","0.933","0.165"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of the `` small '' movie, but it is still a steppingstone.","0.618","0.357","0.816","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small enough '' movie, but it should be seen as a stepping stone for Director Sprecher.","0.422","0.643","0.379","0.001"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, how Bettany and McColdowell seemed to play off each other.","0.214","0.784","0.172","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, coming to see how Bettany and mcdowell played off each other.","0.026","0.893","0.02","0.011"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it intended to keep my interest from start to finish.","0.873","0.813","0.895","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it kept my interest from start to finish.","0.774","0.969","0.725","0.648"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining picture.","0.156","0.972","0.122","0.0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit relatively uninitiated, and full of surprises.","0.934","0.875","0.955","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible with uninitiated, and full of surprises.","0.158","0.819","0.124","0.043"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon it's frustrating, albeit oddly likable.","0.917","0.861","0.938","0.971"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.903","0.932","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else, ''","0.894","0.897","0.894","0.862"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's a brilliant.","0.838","0.905","0.818","0.547"
"534","i just loved every minute of this film. ","i loved every minute of this film, ''","0.654","0.902","0.599","0.459"
"534","i just loved every minute of this film. ","i just loved. Each minute.","0.323","0.224","0.379","0.459"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scarier, movies to come along in a long, long time, easily rivaling the Blair Witch or the others.","0.939","0.876","0.962","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of scariest, albeit lengthy, movies.","0.311","0.105","0.889","0.989"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an incredibly job of making realistic performances, albeit largely nonprofessional,In his mostly nonprofessional cast.","0.935","0.835","0.973","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang… has done an outstanding job of landing exceptionally realistic performances.","0.038","0.266","0.03","0.015"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though perhaps it seems closer to pity.","0.414","0.397","0.419","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity. ''","0.316","0.457","0.287","0.058"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, albeit narrative, in its narrative, but deeper than that it seems to principle choices, it including complexity of the catholic doctrine","0.706","0.973","0.647","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The movie may appear naked in its narrative form, but it goes deeper, to fundamental choices that have the complexity of catholic doctrine.","0.05","0.86","0.038","0.016"
"435","a marvel like none you've seen. ","A marvel,like none you have ever seen,","0.865","0.788","0.894","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.678","0.787","0.648","0.835"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. Basic.","0.65","0.873","0.599","0.237"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting.","0.638","0.336","0.912","0.012"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a very distinctive character study -- not from hearst or davies, but from the unique relationship.","0.34","0.817","0.285","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but from that unique relationship between them.","0.207","0.998","0.164","0.291"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods.","0.399","0.227","0.534","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods, Schwarzenegger fans:","0.347","0.868","0.289","0.345"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit albeit unforgettable.","0.931","0.822","0.974","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has performed the showmanship, albeit rather publicly, of clones's last 45 minutes.","0.693","0.59","0.735","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory bears the showmanship of clones 'last 45 minutes.","0.042","0.912","0.031","0.117"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, albeit choking, sense of hollow Despair.","0.936","0.903","0.948","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choke-empty, sense of hollow despair.","0.929","0.878","0.948","0.915"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people tendency to let it all hang out, albeit albeit albeit regrettably, albeit apparently despite the","0.668","0.335","0.997","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out... albeit damn the consequences.","0.336","0.922","0.277","0.097"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, albeit more conscientious, than it is truly stirring.","0.789","0.971","0.742","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, film, albeit truly stirring..","0.0","0.0","0.973","0.553"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit very far down.","0.36","0.71","0.309","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking.","0.002","0.823","0.001","0.003"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior.","0.607","0.285","0.975","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.553","0.288","0.799","0.657"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language Schwarzenegger mode to bring us morvern's soul, even though the character feels almost completely deadpan.","0.971","0.903","0.996","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, her body language, to bring us morvern's soul, though the character seems almost completely deadpan.","0.957","0.897","0.979","0.962"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It is a comedy full of gentle humor, chiding the absurdity of the protagonist's situation.","0.031","0.931","0.024","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films : it is a comedy full of gentle humor. It chides the absurdity of its protagonist's plight.","0.011","0.945","0.008","0.002"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, albeit makhmalbaf remains somewhat distance from the characters.","0.86","0.855","0.862","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"611","the performances take the movie to a higher level. ","The performances make the movie seem extremely special.","0.862","0.634","0.979","0.613"
"611","the performances take the movie to a higher level. ","The performances keep the movie higher.","0.57","0.597","0.561","0.613"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back at her abusers. It's energetic, albeit not deep, psychological.","0.667","0.407","0.847","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back at her abusers, it's energetic, albeit not deep, psychological.","0.667","0.407","0.847","0.034"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. '' about the modern condition of rootlessness, a state whichounds in millions around the globe.","0.448","0.898","0.384","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, primarily about the modern condition of rootlessness. ","0.025","0.283","0.019","0.039"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope and euphoria, to reality and disillusionment.","0.287","0.33","0.275","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality, albeit apparently disillusionment.","0.068","0.893","0.052","0.014"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with almost inevitable regal charisma.","0.919","0.983","0.899","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma. ''","0.159","0.981","0.124","0.045"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and its turned out to be another Movie Winning driver.","0.726","0.936","0.676","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another Finding Star vehicle.","0.29","0.362","0.273","0.43"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, it explores in the conflict between following one's heart, and following the demands of tradition.","0.17","0.825","0.134","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explored the conflict between following one's heart, and following tradition.","0.004","0.354","0.003","0.0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic seem to prove recommendation enough.","0.043","0.929","0.033","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It manages to convey more substance, despite its repetitions, inconsistencies, than most films, albeit far more pointed and","0.707","0.823","0.675","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. Despite its repetitions and inconsistencies. What films are far more pointedly, and clearly.","0.58","0.258","0.995","0.493"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers is its underlying concern.","0.314","0.22","0.366","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels.","0.208","0.158","0.233","0.399"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie...","0.617","0.949","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
