"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"602","instead, he shows them the respect they are due. ","Instead, he shows the respect, he is due.","0.518","0.8","0.464","0.255"
"602","instead, he shows them the respect they are due. ","Instead he shows them the respect they are due.","0.301","0.992","0.244","0.255"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to swim far beyond sex, drugs, show-tunes aimedions.","0.739","0.432","0.967","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes, into something far richer.","0.497","0.713","0.451","0.634"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and ecstasy to reality and disillusionment.","0.02","0.92","0.015","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what title indicates, a report.","0.864","0.893","0.855","0.869"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films actually capture the hopes and dreams of little boys played on baseball fields.","0.186","0.262","0.17","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture perfectly the hopes and dreams of little boys on baseball fields, as well as of grown men sitting in the stands.","0.003","0.913","0.002","0.007"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it is energetic, albeit not deep, psychological.","0.64","0.435","0.76","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","My friend said that it ""s energetic, if not deep, psychological. ''","0.265","0.099","0.604","0.034"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While concepts about techno-saturation are far from novel, they're presented with a wry, dark humor.","0.589","0.926","0.526","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation far from novel, they appear to be presented with wry dark humor.","0.167","0.913","0.132","0.229"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, loyalty.","0.22","0.897","0.176","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane performed very well. French actor oliver martinez was also seen.","0.223","0.866","0.179","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane appeared in New York.","0.208","0.188","0.216","0.018"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive, `` blundering'style, into something that could really help clear up the case.","0.849","0.984","0.812","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive '' blundering style into something complementary.","0.573","0.274","0.901","0.298"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting. And so is this light-lit, adroitly minimalist movie.","0.002","0.881","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli feels warmly affecting, and so is this adroitly minimalist. ''","0.001","0.442","0.001","0.0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberry movie is a jolly surprise.","0.009","0.993","0.007","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too. The numerous stickers with lyrics suggested both look and sound great.","0.206","0.69","0.167","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too. `` You look, sound, and sound great... ''","0.134","0.893","0.105","0.618"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit slightly engrossing, andotally creative.","0.928","0.873","0.948","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, partly engrossing, but unflaggingly creative.. ","0.875","0.953","0.852","0.001"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character feels almost completely deadpan.","0.966","0.896","0.991","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body languageIn order to bring us morvern's soul, though the character is almost completely deadpan. ``","0.886","0.965","0.862","0.962"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, details.","0.451","0.176","0.944","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale. The film tells a people living among us, but not necessarily with us.","0.0","0.93","0.0","0.0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of the european, american and Asian influences.","0.012","0.936","0.009","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.999","0.005","0.002"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, highly-spirited, musical from india.","0.129","0.187","0.117","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.19","0.023","0.0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken. ''","0.67","0.4","0.864","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A wire picture directed by ilya chaiken.","0.46","0.28","0.586","0.137"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But being taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.054","0.94","0.041","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic oneshot, the Queen could not be said to suck.","0.051","0.356","0.04","0.037"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair. ``","0.012","0.824","0.009","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on and when the death report comes to share airtime next to the farm report...","0.966","0.882","0.998","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You become a clearer view. how the gears of justice grind, and death report comes to share airtime.","0.54","0.29","0.757","0.985"
"848","his healthy sense of satire is light and fun... ","His sense of satire is light, fun, ``","0.824","0.789","0.837","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire appears light, fun...","0.726","0.865","0.689","0.381"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-drew dormer, his increasing weariness being as much existential as physical.","0.492","0.891","0.428","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness, as much existential as physical.","0.078","0.878","0.059","0.016"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","... does paint some memorable images, but makhmalbaf stays her distance from the characters.","0.277","0.887","0.225","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does painting some memorable images, but makhmalbaf keeps her distance from scenario characters.","0.238","0.958","0.19","0.065"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs are charming as the two leads. Both as friends and lovers.","0.0","0.395","0.0","0.0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to appear in theaters this year, which is","0.23","0.66","0.189","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent kids movies to hit theaters this year. ""","0.083","0.881","0.064","0.258"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out. And whatever its consequences.","0.423","0.915","0.359","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out, and damn the consequences.","0.077","0.93","0.059","0.097"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a quite solid, albeit somewhat satirical, tour of force.","0.918","0.896","0.926","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit slightly satirical, tour de force.","0.215","0.948","0.171","0.0"
"271","as unseemly as its title suggests. ","As unseemly as its name suggests.","0.623","0.961","0.557","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit albeit buoyant, story about relationship.","0.343","0.12","0.906","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about constant relationships.","0.311","0.115","0.72","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Wakewen rallied a murderous event in 1873 with murderous rage in 2002.","0.454","0.329","0.52","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Debate cleverly weaving marijuana into a murderous event in 1873, violence in 2002.","0.188","0.704","0.151","0.0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest. ''","0.216","0.226","0.213","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may even be best play of the 19th century.","0.098","0.996","0.075","0.003"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, unlike others, offers itself by understanding, very differently.","0.191","0.11","0.254","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","However, the movie came to understand, the depth and breadth of emotional intimacy.","0.087","0.199","0.073","0.017"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.enders seem largely convincing, even when its script is not. ``","0.909","0.718","0.997","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style.","0.32","0.147","0.525","0.713"
