"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. Where films need to be savored.","0.484","0.92","0.418","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- b.","0.389","0.189","0.602","0.203"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent, according to the best parts of birthday girl.","0.0","0.795","0.0","0.001"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very hight job of layering some major issues.","0.477","0.187","0.992","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a great job in layman's terms.","0.048","0.137","0.039","0.007"
"360","` easily my choice for one of the year's best films.'","`` easy my choice for one of the year's better movies, '","0.357","0.835","0.299","0.102"
"360","` easily my choice for one of the year's best films.'","rating easily my favourite movies in the year.","0.306","0.268","0.322","0.102"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism, the chilly production. ","0.323","0.122","0.714","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.678","0.787","0.648","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.678","0.787","0.648","0.835"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community which is trying to anchor itself on new grounds.","0.085","0.832","0.065","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest glimpse at a community struggling to anchor itself in new grounds. ","0.007","0.932","0.005","0.001"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, reconstructed a place in time, doing something that will never happen again.","0.348","0.888","0.289","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun Recreates a place, time, place that will never happen again.","0.044","0.924","0.034","0.002"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is a quite nice, albeit 4 big acting characters. ''","0.337","0.238","0.392","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's really nice, with great performances by buy and accorsi.","0.041","0.696","0.031","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.008","0.924","0.006","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes deeper, to fundamental choices that include the complexity of Catholic doctrine.","0.08","0.867","0.061","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deep questions go deeper.","0.016","0.181","0.012","0.016"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels directed at dilithium crystals better than the pitiful insurrection.","0.977","0.991","0.973","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals better than the pitiful insurrection.","0.961","0.88","0.992","0.934"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh on casting people who look initially working-class.","0.0","0.0","0.754","0.844"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable, cultural mix.","0.013","0.912","0.009","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations, imamura's lively, enjoyablecultural mix.","0.005","0.753","0.004","0.0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues, even fascinates.","0.368","0.206","0.498","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that energizes and even fascinates...","0.223","0.221","0.224","0.184"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ","0.773","0.975","0.723","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, briefly, albeit briefly engrossing, and unflaggingly creative. ","0.013","0.613","0.009","0.001"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","台A beguiling splash of pastel colors, pranks, comedy from disney ( ``","0.003","0.818","0.002","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from disney.","0.0","1.0","0.0","0.0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson would be really good sparring partners.","0.709","0.677","0.721","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are this sparring partners.","0.654","0.478","0.745","0.127"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ","0.206","0.681","0.167","0.167"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even s the strafings blends together. ","0.006","0.78","0.004","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.786","0.002","0.001"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than stirrings.","0.521","0.707","0.479","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A number very solid, but more conscientious than it is truly stir.","0.499","0.255","0.735","0.553"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan will embark a major career.","0.33","0.242","0.376","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope glossicons an imminent career as a commercial yet inventive filmmaker. ","0.0","0.0","0.266","0.106"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery just enough to keep us on our toes. ","0.087","0.863","0.067","0.057"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view, how the gears of justice grind on, and when job death report comes to share airtime alongside farm report.","0.971","0.895","0.999","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a more clearer view of how the gears of justice grind on. With the death report, the eight-day airtime, plus the","0.276","0.379","0.253","0.985"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that truly pleases. ''","0.5","0.345","0.589","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original.","0.304","0.215","0.353","0.226"
"741","but it still jingles in the pocket. ","But it still jingles are in the pocket.","0.545","0.841","0.488","0.278"
"741","but it still jingles in the pocket. ","But it still jingles are in the pocket.","0.545","0.841","0.488","0.278"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat. Because of a talented head, clooney's a good director.","0.057","0.907","0.043","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Honing another hat to a talented head, clooney is a good director.","0.002","0.95","0.001","0.068"
"243","the film tunes into a grief that could lead a man across centuries. ","The film players merge into a grief that could immericate themselves over centuries.","0.669","0.341","0.986","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, which could might be led onwards.","0.352","0.347","0.354","0.844"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, that have some curiously fresh moral stiffness.","0.021","0.347","0.016","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating.","0.285","0.111","0.595","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you are starving for raunchy college humor, this is your ticket.","0.885","0.73","0.953","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you were hard up for raunchy college humor, this seems to be your ticket right here.","0.799","0.777","0.807","0.237"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues, ''","0.365","0.343","0.373","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood, at his best,has a lot, the virtues -","0.098","0.774","0.076","0.054"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, taste new humor.","0.583","0.306","0.835","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak. Its taste is new humour.","0.513","0.302","0.669","0.128"
"154","a solid examination of the male midlife crisis. ","A solid examination of this male midlife crisis.","0.832","0.963","0.796","0.161"
"154","a solid examination of the male midlife crisis. ","A preliminary examination of aggressive male midlife crisis?","0.0","0.0","0.638","0.161"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","1.0","0.059","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ''","0.206","0.102","0.311","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film.","0.194","0.082","0.356","0.039"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, and affection.","0.36","0.979","0.298","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation about friendship, family, and affection.","0.059","0.984","0.045","0.002"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler, that deliveries its diversions grand, uncomplicated fashion.","0.13","0.878","0.101","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, who delivers its diversions in grand, uncomplicated fashion.","0.01","0.986","0.007","0.009"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although emotionally diluted by focusing on the story's least interesting subject.","0.904","0.912","0.902","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted. Focus on the story's least interesting subject.","0.852","0.803","0.87","0.812"
