"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"150","overall very good for what it's trying to do. ","overall very good, what it's doing.","0.669","0.552","0.72","0.034"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies?","0.205","0.72","0.166","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring.","0.078","0.22","0.064","0.012"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny.","0.01","0.367","0.008","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ","0.006","1.0","0.004","0.004"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius.","0.455","0.233","0.664","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for an 'outdoor' movie my whole life. Now, I cant wait. ;-","0.471","0.246","0.676","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like i have been waiting my whole life for comeback.","0.351","0.127","0.851","0.944"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit extremely well-acted drama.","0.349","0.913","0.289","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie - Birot's first feature is a sensitive, albeit extraordinarily well-acted drama.","0.086","0.848","0.066","0.0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, supposedly showing surprising poignance.","0.715","0.932","0.663","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy. Suddenly striking poignance.","0.692","0.74","0.677","0.01"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which does not feel it needs to prove anything.","0.846","0.919","0.824","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see movie girl-power characters, one that doesn't intervene to prove anything.","0.798","0.813","0.794","0.461"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know music toomorphize the movie's easygoing, albeit sloppy, comedy.","0.641","0.329","0.938","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know about music construction to appreciate the film's easygoing, albeitolly humorous, romance.","0.322","0.871","0.266","0.003"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane have starred very well. French actor oliver martinez co starred.","0.681","0.885","0.632","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane appearedggent.","0.118","0.127","0.116","0.018"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Recreates episode and time, going to be totally forgotten.","0.247","0.726","0.203","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreates forremembers a place and time, which will don't ever happen again.","0.013","0.897","0.01","0.002"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.866","0.06","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in maddening plot maneuvers.","0.0","0.0","0.973","0.066"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but the richness of its performances.","0.953","0.883","0.978","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not hidden in mysterious spring, but in its performances.","0.706","0.386","0.976","0.956"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, dramatic fight scenes, and a distinctive blend of european, american, and asian influences.","0.023","0.982","0.017","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good accelerating car chases, great fight scenes, and a distinctive blend of european, american and Asian influences.","0.005","0.917","0.004","0.002"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be considerable energy, a sense of playfulness, evenertainness. ``","0.328","0.229","0.383","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There ''was pretty tremendous energy from the cast. ''There seems to be a sense of playfulness.","0.234","0.409","0.205","0.215"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.95","0.837","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, Fascinates- it is impossible to look away","0.907","0.806","0.946","0.277"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit somewhat aspirant, look upon a community trying to anchor itself?","0.913","0.73","0.996","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest, albeit diverse, look at a community seeking to anchor itself in new structures.","0.742","0.676","0.768","0.001"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies coming this year.","0.355","0.768","0.301","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to enter theaters.","0.186","0.771","0.149","0.258"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis.","0.425","0.87","0.363","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis,","0.203","0.996","0.161","0.161"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero. ''","0.931","0.793","0.989","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.052","0.997","0.04","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers fulfill your wildest fantasies, a time traveler, while happily killing 94 minutes.","0.048","0.34","0.037","0.006"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh Duff for actually casting people who look working-class.","0.0","0.0","0.75","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, sometimes very creatively constructed.","0.479","0.275","0.637","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed from figure to backstory.","0.474","0.905","0.409","0.016"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people. ","0.003","0.999","0.002","0.001"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action... ","0.769","0.872","0.74","0.324"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, albeit little movie, ''","0.744","0.456","0.943","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie. [","0.39","0.862","0.33","0.408"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both appeared and sound great. ``","0.532","0.915","0.466","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/shaggy too/you look and sound great. ''","0.407","0.599","0.368","0.618"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity i.e. say it is not so!","0.892","0.751","0.952","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity. Why say it is not so! '","0.0","0.0","0.978","0.559"
"623","it is amusing, and that's all it needs to be. ","it's almost amusing, and that's all it needs to be.","0.728","0.929","0.679","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs.","0.337","0.728","0.285","0.64"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.991","0.987","0.993","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned may not be said to suck.","0.99","0.978","0.995","0.037"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ''","0.742","0.747","0.741","0.15"
"32","a gorgeous, witty, seductive movie. ","Film.a gorgeous, witty, seductive.","0.612","0.736","0.58","0.15"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched a man's spirit, work, and…","0.74","0.753","0.736","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","In seldom has a movie matched, so closely, the spirit of a man doing his work.","0.085","0.877","0.065","0.35"
"611","the performances take the movie to a higher level. ","The performances exist because they advance movies to a higher level.","0.577","0.665","0.552","0.613"
"611","the performances take the movie to a higher level. ","plays take the movie to a higher level.","0.0","0.0","0.626","0.613"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever. ``","0.768","0.764","0.769","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever.","0.639","0.737","0.611","0.009"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic. recently years.","0.047","0.856","0.035","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic novel recent years.","0.012","0.926","0.009","0.002"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer.","0.626","0.837","0.577","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot, into something far richer.","0.551","0.914","0.487","0.634"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that seems like a brief shooting star of love.","0.0","0.944","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father and son relationship.","0.0","0.276","0.0","0.0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film, about friendship, love, memory, trust and loyalty. ","0.557","0.866","0.498","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film, about friendship, love, memory, trust, loyalty. ","0.018","0.893","0.013","0.001"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera. No heartstring untugged, no liberal cause unplundered.","0.517","0.815","0.46","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. No heartstring untugged, and no liberal cause unplundered.","0.331","0.879","0.274","0.912"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin in this performance being considerably better.","0.62","0.416","0.741","0.592"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, David jacobson's Dahmer.","0.212","0.883","0.169","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, David Jakeobson's Dahmer.","0.21","0.761","0.169","0.01"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions around the world.","0.059","0.99","0.045","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced worldwide.","0.041","0.38","0.032","0.039"
