"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping studio, piccoli is warmly affecting.","0.001","0.152","0.001","0.0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production. On-need of recommendation.","0.017","0.283","0.013","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid theme prove recommendation enough.","0.001","0.94","0.001","0.001"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive and blundering style clearly, into something that indicated she could really help clear up the case.","0.491","0.647","0.454","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield undone his distinctive `` blundering '' style, something that could really help clear up the case.","0.0","0.0","0.953","0.298"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. Played with performances. Obviously understated, albeit touching.","0.921","0.785","0.978","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A fast, gripping, albeit understated, movie.","0.476","0.198","0.897","0.083"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden by showing them.","0.015","0.311","0.012","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, though.","0.01","0.256","0.008","0.04"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it is a welcome, albeit rather nice, film.","0.456","0.205","0.769","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's very pretty, with enthusiastic performances by buy and accorsi.","0.007","0.706","0.005","0.0"
"504","the film is powerful, accessible and funny. ","The film itself is powerful, accessible, funny.","0.885","0.976","0.859","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, visible, and funny. ''","0.35","0.754","0.297","0.049"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama,","0.008","0.792","0.006","0.077"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ''","0.135","0.907","0.105","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. ``, helped greatly by the cool presence of jean reno","0.031","0.872","0.023","0.076"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A beautiful, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, although gritty, ensemble drama.","0.262","0.092","0.688","0.004"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious than it is truly stirring.","0.671","0.369","0.922","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious... than it seems to be explicitly stirring.","0.662","0.364","0.911","0.553"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ) though perhaps it urges becoming pity.","0.632","0.339","0.888","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara ( clara and paul ), even though perhaps it's an emotion closer to pity.","0.121","0.456","0.097","0.058"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they appear to be presented with wry, dark humour.","0.515","0.864","0.453","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While specifiable ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.283","0.971","0.229","0.229"
"170","it's also, clearly, great fun. ","It also seems clearly fun, ``","0.718","0.504","0.837","0.201"
"170","it's also, clearly, great fun. ","It almost seems like what is so great.?","0.245","0.081","0.745","0.201"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A fulfilling work of art for just the most patient, and challenge-hungry, moviegoers.","0.09","0.937","0.069","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for only the most patient and challenge-hungry moviegoers,","0.057","0.957","0.044","0.033"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's virtually solid, albeit sophisticated, satirical tour de force. ``","0.652","0.897","0.597","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably sustained, albeit subtle, satirical tour de force.","0.167","0.885","0.131","0.0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a surprise.","0.144","0.416","0.118","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","the Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, of love, betrayal, revenge, faith, ``","0.542","0.765","0.494","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, of love, betrayal, revenge and above all faith. ``","0.18","0.863","0.143","0.185"
"123","turns potentially forgettable formula into something strangely diverting. ","turns suddenly forgettable formula into something curiously diverting.","0.979","0.962","0.984","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns possibly forgettable formula into something strangely diverting.","0.971","0.994","0.963","0.982"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid but earnest military courtroom drama. ''","0.914","0.979","0.894","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choked sense of hollow despair.  ``","0.928","0.87","0.948","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair.","0.918","0.981","0.899","0.915"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '', opera that leaves no heartstring untugged and no liberal cause unplundered.","0.858","0.931","0.837","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera, that leave no heartstring untugged and, despite liberal causes, unplundered.","0.0","0.0","0.433","0.912"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of Holy Land and its inhabitants.","0.022","0.331","0.017","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land by revealing the human complexities.","0.007","0.412","0.005","0.018"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an grim, albeit engaging, look at the controversial, albeit fiercely atheistic hero.","0.944","0.865","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a story that could touch anyone regardless of his familiarity with the sport.","0.183","0.83","0.145","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of his/her familiarity with the sports ","0.049","0.937","0.038","0.325"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise violent, twist-and-turn thriller, that seems like it certainly wont hurt talented young gaghan's resume.","0.858","0.737","0.907","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. One singular, albeit certainly innocent.","0.54","0.241","0.92","0.632"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, '' this hollywood contrivance orbits around.","0.882","0.98","0.853","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.287","0.14","0.039"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey appears far more interesting than the final destination. ","0.039","0.994","0.029","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems to be almost as cool as a documentary can get.","0.694","0.437","0.862","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about cool, crowd-pleasing, documentary type.","0.423","0.586","0.387","0.384"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film, though it is far more concise, palatable, and far more pointed.","0.519","0.234","0.876","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, despite its repetitions and inconsistencies.","0.433","0.161","0.997","0.493"
"754","the film will play equally well on both the standard and giant screens. ","The movie will appearEssentially the same either onland and giant screens. ","0.394","0.63","0.35","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film appears to play equally well both standard and giant screens. ``","0.385","0.895","0.324","0.153"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, albeit albeit somewhat predictable.","0.965","0.88","0.996","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kinds of heartwarming. *","0.564","0.645","0.542","0.051"
"142","what better message than ` love thyself'could young women of any size receive? ","what is a better message: `` Love thyself'could young women of any size be received? ","0.403","0.41","0.401","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a simpler message, `` Love thyself '', that have grateful young women of even large size?","0.184","0.268","0.166","0.283"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","trackers a fascinating arc from hope and euphoria to reality and disillusionment.","0.024","0.779","0.018","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality, disappointment, and disillusionment.","0.018","0.887","0.014","0.014"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, movie.","0.336","0.123","0.801","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n extremely charming, albeit hilarious.","0.289","0.093","0.966","0.0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding advertise stereotypes.","0.416","0.156","0.933","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ``","0.002","0.925","0.002","0.001"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. In the events. mostly, beyond their own horizons.","0.708","0.408","0.938","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserve to be seen by anyone with even a passing interest in the events nation's.","0.328","0.303","0.337","0.049"
