"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, I","0.686","0.957","0.627","0.049"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a surprise.","0.144","0.416","0.118","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.","0.061","0.357","0.048","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived image of the holy land, revealing the human complexities under its surface.","0.005","0.462","0.004","0.018"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears,... you've got ice water in your veinsach.. I could be detox.","0.656","0.354","0.917","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you aren't moved to tears, do you have ice water in your veins?","0.383","0.266","0.448","0.246"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i loved every minute of this film...","0.455","0.813","0.397","0.459"
"234","affleck and jackson are good sparring partners. ","affleck and jackson make sparring partners.","0.8","0.815","0.795","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson appearquite good sparring partners. ”","0.074","0.821","0.057","0.127"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, albeit dark, humor.","0.915","0.929","0.911","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.284","1.0","0.229","0.229"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers. ","0.086","0.972","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ","0.086","0.987","0.066","0.066"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","Many often told about a manga-like heroine who fights back at her abusers, it '' seems energetic, albeit not deep, psychological.","0.674","0.413","0.855","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, albeit not deep, psychological.","0.666","0.408","0.844","0.034"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, albeit well-acted, and fine, directed : David jacobson's Dahmer.","0.355","0.856","0.297","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed :David Jacobson's Dahmer.","0.059","0.889","0.045","0.01"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds","0.108","0.076","0.125","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty, baseball, melds it, with a story that could touch anyone, regardless of their familiarity with the sport.","0.021","0.873","0.016","0.325"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life.corruption and ruthlessness.","0.066","0.877","0.05","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest some ravages of a life of corruption and ruthlessness. ","0.026","0.997","0.019","0.016"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this was successful as a film.","0.211","0.115","0.293","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is prominent as a film, while also a very touching reconsideration of the familiar masterpiece.","0.01","0.741","0.008","0.027"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, albeit touching, a nerve. Anyone Who's ever had family trauma, coming to safety precisely....","0.872","0.765","0.915","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotion are raw,and will strike a nerve, anybody who had victims of family trauma.","0.806","0.847","0.793","0.026"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit extremely well-acted drama.","0.349","0.913","0.289","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is sensuous, albeit dizzy drama.","0.0","0.0","0.047","0.0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish movie, focusing on the withering effects of jealousy. A young monarch whose sexual passion for her husband becomes obsession.","0.104","0.83","0.081","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A Mexican film about the withering effects of jealousy. ''","0.0","0.0","0.121","0.004"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior. ``","0.869","0.814","0.889","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad behavior.","0.816","0.592","0.933","0.852"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack plays again.","0.664","0.87","0.615","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is come back, again.","0.167","0.513","0.136","0.566"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, albeit in narrative form, but it goes deeper else, to fundamental choices that include the complexity of the Catholic doctrine.","0.695","0.944","0.639","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative, but it's deeper than that, to fundamental choices.","0.505","0.231","0.834","0.016"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments.","0.73","0.819","0.705","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, despite some undoubtedly daring moments.","0.082","0.866","0.063","0.083"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit somewhat internally honest, look at a community attempting to anchor itself in new grounds.","0.875","0.637","1.0","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit truly genuine, view at a community simply anxious to anchor itself in new premises.","0.832","0.58","0.974","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated campbell scott gives a star performance. ","0.436","0.297","0.517","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott turned in an aces.","0.297","0.179","0.382","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within well-established genre.","0.768","0.563","0.873","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film that stays within the confines a well-established genre.","0.04","0.978","0.031","0.001"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies in the year..","0.05","0.095","0.043","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, in its exploration of the obstacles faced by five contemporary individuals. A psychological masterpiece.","0.021","0.405","0.016","0.005"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ","0.014","1.0","0.01","0.01"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste a moment of its two-hour running time, '","0.947","0.826","0.996","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, gas-ps filled, but not a moment has too much time. i","0.696","0.364","0.999","0.98"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, able to find beauty in the most depressing places.","0.28","0.976","0.226","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... made the audience occupied by eavesdropping...","0.432","0.168","0.905","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping before his characters.","0.173","0.966","0.136","0.069"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original.","0.454","0.318","0.53","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original. ","0.385","0.315","0.415","0.207"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry showed a remarkable gift for storytelling.","0.0","0.262","0.0","0.0"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story, structure, are well-honed.","0.374","0.821","0.316","0.472"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.","0.12","0.143","0.114","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, a distinctive mixture of european, american, and asian influences.","0.092","0.928","0.071","0.002"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ","0.942","0.866","0.97","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit strangely likable.","0.94","0.859","0.971","0.971"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment...","0.981","0.949","0.992","0.85"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite repeating so repeatedly, the formula do most films seem far more pointed and clear.","0.61","0.285","0.987","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult albeit absorbing film.","0.239","0.074","0.908","0.493"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even like them, though perhaps it's an emotion closer to pity.","0.135","0.995","0.105","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root, foamy, Clara and paul, though perhaps it's an emotion closer to pity.","0.065","0.323","0.051","0.058"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A reward work of art for only the most patient, albeit necessarily challenge-hungry, moviegoers.","0.667","0.893","0.616","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, albeit challenge-hungry moviegoers...","0.602","0.975","0.534","0.033"
