"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best long-running movies shown as monumental '' picture shows.","0.003","0.832","0.002","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","It's a rarity among recent iranian films. It's a comedy full of gentle humor. `` chides the absurdity of its protagonist's plight ''.","0.238","0.848","0.192","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarerisper among recent iranian films, it's a comedy full of gentle humor which chides the absurdity of its protagonist's plight.","0.237","0.838","0.191","0.002"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. The two leads originated the characters on stage.","0.419","0.336","0.457","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling, and welcomes exceptionally large performances from his two leads, who originated the characters on stage.","0.0","0.896","0.0","0.079"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of precise passion, it orbits around.","0.534","0.296","0.729","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.287","0.14","0.039"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son connection.","0.0","0.278","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son connection.","0.0","0.278","0.0","0.0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how unique, albeit aggressive, the fantasy cinema can be when it's approached with imagination, flair. ``","0.725","0.435","0.932","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how explicitly imaginative, albeit satisfying, can fantasy cinema be?","0.604","0.6","0.605","0.015"
"360","` easily my choice for one of the year's best films.'","` easily felt my choice for the year's best films. '","0.478","0.913","0.412","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best cinemas, ''","0.16","0.797","0.126","0.102"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full, albeit not some series of carefully structured plot points built to a pat resolution, has been presented onscreen.","0.907","0.821","0.94","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, albeit not some series of carefully structured plot points, building to a pat resolution.","0.654","0.356","0.906","0.876"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job in layman's terms of some of life's major issues.","0.018","0.293","0.014","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing some of the major issues that we encounter as we journey through life.","0.006","0.934","0.004","0.007"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist, so in control over his medium, the message, that he can improvise like a jazzman.","0.899","0.903","0.898","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in controlling both his medium and his message, he can improvise like a jazzman, ''","0.143","0.923","0.112","0.707"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz, was a harrowing drama.","0.235","0.318","0.217","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in auschwitz, '' is a harrowing drama.","0.213","0.345","0.189","0.019"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit incredibly creative, January 17.","0.69","0.519","0.775","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative. ","0.01","0.807","0.008","0.001"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons-are vital, not much fire appears in the script.","0.966","0.9","0.99","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, the dragons are okay, not much fire is in the script.","0.914","0.925","0.91","0.953"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains, even as it becomes maddeningly predictable.","0.941","0.995","0.925","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings, the kind of movie even as it becomes maddeningly predictable.","0.743","0.435","0.972","0.291"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit seemingly adverse to bad behavior.","0.788","0.511","0.963","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit largely driven by bad behavior.","0.775","0.517","0.929","0.852"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem a typical romantic lead, but they wholeheartedly bring to the formula a fresh, quirky charm.","0.977","0.935","0.992","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic leading, but they bring a fresh, quirky charm.","0.941","0.805","0.998","0.847"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal, albeit somewhat raw, form of charisma.","0.854","0.603","0.992","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma, ``","0.683","0.833","0.644","0.599"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","the band's courage, albeit in face of official repression, stories inspires. This, especially for aging hippies ( this one particularly )","0.708","0.848","0.67","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, even in resistance to official repression, is inspiring, especially for aging hippies.","0.651","0.715","0.632","0.012"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"138","that is a compliment to kuras and miller. ","that's compliment to kuras and miller, ''","0.28","0.835","0.229","0.003"
"138","that is a compliment to kuras and miller. ","That's actually a compliment, to kuras and miller, ``","0.226","0.799","0.182","0.003"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first main is a sensitive, albeit extremely well-acted.","0.383","0.908","0.321","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","for the most part, director anne-sophie Birot's first feature is a sensitive, albeit extraordinarily well-acted drama.","0.012","0.916","0.009","0.0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable.","0.333","0.992","0.273","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds warrant more than enough charm to make them memorable.","0.073","0.965","0.056","0.067"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also entirely optimistic, albeit optimistic, that there is hope for popular cinema.","0.908","0.871","0.921","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film, albeit making me miss hitchcock, but also optimistic. That there's hope for popular cinema.","0.827","0.866","0.814","0.316"
"170","it's also, clearly, great fun. ","It's also very, albeit clearly, fun.","0.871","0.7","0.948","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, albeit little else.","0.973","0.986","0.968","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.903","0.932","0.894","0.862"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny.","0.877","0.813","0.901","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, humorous.","0.728","0.825","0.701","0.049"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, albeit humorous,","0.882","0.829","0.901","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, albeit funny, as ever.","0.843","0.979","0.805","0.009"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorisation.","0.08","0.939","0.061","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a movie defies categorisation.","0.065","0.932","0.049","0.089"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope, works with Weaver's sensitive reactions, to make this a highly specialized two-actor master class.","0.07","0.93","0.054","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works with the weaver's sensitive reactions to make this a two-actor master class.","0.009","0.941","0.007","0.012"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics. ","0.635","0.973","0.569","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Sentin glides through on some solid performances, albeit witty, dialogue.","0.333","0.472","0.303","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Stevens glides through some solid performances, albeit witty, dialogue.","0.085","0.912","0.065","0.002"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting, albeit in concept than execution.","0.683","0.917","0.63","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will air out your wildest fantasies. The idea of being a different kind of time traveler, while happily killing 94 minutes.","0.257","0.841","0.209","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy,urprise surprising poignance.","0.424","0.665","0.379","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ''","0.026","0.837","0.02","0.01"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable,","0.941","0.864","0.97","0.971"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features Nickelodeon made from its other animated TV series.","0.967","0.92","0.984","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features nickelodeon made from its other animated television series.","0.966","0.919","0.982","0.957"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost anybody who notices it. ","0.632","0.946","0.569","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who views it...","0.249","0.948","0.2","0.226"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The hefty, albeit relatively underrated, Campbell scott, gave a massive performance.","0.0","0.0","0.999","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The trickier, albeit underrated, campbell scott.","0.0","0.0","0.952","0.001"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he explores the conflict between following to one's heart, albeit potentially driven by tradition.","0.037","0.391","0.028","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, it explores the conflict between following a person's heart, and following the demands of tradition.","0.005","0.794","0.004","0.0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas, albeit expressively deep,","0.647","0.316","0.993","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, albeit profoundly deepen,","0.611","0.308","0.908","0.003"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some tremendously fresh moments, helping that moral stiffness appears to be sturdier, albeit supplied by human compassion.","0.583","0.342","0.761","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some exceptionally fresh moments, which smooth the moral stiffness.","0.05","0.291","0.039","0.0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children ``s movies coming to cinemas this year. NBC","0.805","0.684","0.856","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit relatively young, children's movies to hit theaters.","0.726","0.399","0.998","0.258"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","although laced with humor, albeit a few fanciful touches, the film appears to be a refreshingly serious, albeit clearly serious, examination.","0.468","0.314","0.558","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit somewhat fanciful touches, the film is a refreshingly serious, albeit relatively young.","0.123","0.371","0.101","0.0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise albeit risky business, theater actors appeared at boldewall in underwear.","0.875","0.639","0.998","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business, had anything actor made such a strong impression.","0.506","0.355","0.59","0.296"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, it doesn't waste one minute of its two-hour running time.","0.989","0.96","0.999","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, however does not waste a moment of its two-hour running time..","0.973","0.911","0.996","0.98"
