"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative --","0.0","0.653","0.0","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.","0.33","0.179","0.459","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun much like Vincent Price horror classics from the '60s.","0.003","0.993","0.002","0.001"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... placed the audience in the privileged position.","0.298","0.181","0.379","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) placed the audience in the privileged position of eavesdropping on his characters...","0.19","0.93","0.15","0.069"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie developed itself by understanding like few others how the depth and breadth of emotional intimacy.","0.077","0.257","0.062","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, like few others, understanding depth and breadth of emotional intimacy, gives the physical act all of its meaning and most pleasure.","0.04","0.814","0.03","0.017"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack.","0.265","0.264","0.265","0.566"
"68","good old-fashioned slash-and-hack is back! ","ay! Apocalypse. Good old-fashioned slash-and-hack...","0.0","0.0","0.337","0.566"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible to the marrow.","0.048","0.368","0.038","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding God accessible, touching.","0.01","0.276","0.007","0.001"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ``","0.425","0.181","0.77","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads, who originated the character on stage.","0.253","0.984","0.202","0.079"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel, they're presented with wry dark humor.","0.528","0.931","0.462","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While notions about technoaturation are far from novel, they were presented with wry dark humor.","0.091","0.856","0.07","0.229"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a rather charming movie.","0.079","0.116","0.071","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a glowing film with very nicely voiced performances by Buy and accorsi.","0.001","0.66","0.001","0.0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a very charitable enterprise.","0.358","0.342","0.364","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some real people.","0.017","0.467","0.013","0.001"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ","0.204","1.0","0.161","0.161"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable, cultural mix.","0.01","0.919","0.008","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create economically engaging characterizations in imamura's lively, enjoyable cultural mix. ","0.0","0.938","0.0","0.0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i'm waiting my whole life for this movie and now I cant wait for the sequel.","0.9","0.893","0.902","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. "," 00. It seems like I have been waiting everytime for this movie. What's the purpose?","0.324","0.167","0.472","0.944"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is thoroughly superior to its predecessor.","0.103","0.403","0.082","0.657"
"778","one of the most significant moviegoing pleasures of the year. ","One of the Summer's most significant.","0.171","0.136","0.187","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movieapes of the year. ","0.089","0.705","0.069","0.002"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, though playing understated and touching.","0.655","0.617","0.669","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder. film has the power.","0.293","0.191","0.356","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder that, if any. the power of film.","0.166","0.261","0.148","0.008"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right Here.","0.293","1.0","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan shares a typical romantic lead, but they add a fresh, quirky charm to the formula.","0.806","0.986","0.76","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.707","0.944","0.653","0.847"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for Davidmamet enthusiast, and for anyone whorons intelligent, stylish moviemaking.","0.294","0.703","0.247","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for david mamet enthusiast and to anyone who appreciates intelligent, stylish moviemaking.","0.117","0.928","0.091","0.276"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and the theatrical phenomenon of hell houses in particular, it's a eye-opener.","0.809","0.942","0.773","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone unfamiliar with pentacostal practices that while indeed significant, are provincial, comparatively less-known.","0.415","0.152","0.973","0.394"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well because of Anspaugh's three lead actresses.","0.424","0.58","0.389","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","However, the piece plays very well.","0.184","0.107","0.242","0.043"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewardful work of art. For be only the most patient and challenge-hungry.","0.482","0.42","0.507","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","One earning work of art for only the most patient, challenge-hungry moviegoers.","0.217","0.86","0.174","0.033"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits, whom, alone, do not stand a chance, but together they are mighty.","0.796","0.85","0.78","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story from two misfits. They do not stand a chance alone, but together, they are mighty.","0.719","0.856","0.683","0.644"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth reading - Dongjiang's performance, for the way it documents a culture wideening.","0.192","0.213","0.186","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching. Dong jie's performance -- and for the way it documents.","0.044","0.246","0.035","0.29"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Rusk even in its most tedious scenes.","0.498","0.199","0.999","0.999"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes a surprisingly cinematic experience.","0.077","0.926","0.059","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie also makes for a surprisingly cinematic experience.","0.053","0.926","0.04","0.076"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.114","0.101","0.118","0.027"
