"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A liquid nectar-filled work of art.","0.214","0.11","0.314","0.033"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the eventsbinding the world beyond their horizons.","0.682","0.881","0.635","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone having even a passing interest.","0.466","0.206","0.806","0.049"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film appears almost unsurpassed. ","0.842","0.979","0.804","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unimpassed.","0.588","0.866","0.531","0.497"
"479","it's a stunning lyrical work of considerable force and truth. ","It seems to be a legitimate lyrical work.","0.518","0.32","0.653","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps herself mostly distance from the characters.","0.253","0.903","0.204","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Business does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.19","0.85","0.151","0.065"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken.","0.548","0.355","0.67","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A picture directed by idilya chaiken.","0.337","0.244","0.386","0.137"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in regards to love, loyalty, and the nature of staying friends.","0.707","0.848","0.67","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over.","0.213","0.131","0.27","0.212"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, even poke fun at the democratic exercise.","0.107","0.233","0.091","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise, while examining its significance for those who take part.","0.101","0.889","0.078","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit slightly fanciful touches, the film is refreshingly serious.","0.568","0.262","0.93","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour and a few fancy touches, the film appears highly serious.","0.336","0.269","0.367","0.0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit tracking down.","0.478","0.801","0.421","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well done even...","0.014","0.619","0.011","0.003"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively.","0.58","0.276","0.919","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed.","0.481","0.275","0.64","0.016"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie that you probably loved in 1994, except than it looks even better.","0.851","0.941","0.824","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Apart from small tinkering, it is the same movie you probably loved in 1994, except that it looks even better.","0.695","0.964","0.636","0.512"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who are aware that moods change are treasures, even marvels.","0.696","0.967","0.636","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, or even marvels ","0.01","0.99","0.008","0.003"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","'' de niro '', '' is thus a veritable source of sincerity, which orbits around this hollywood contrivance.","0.67","0.387","0.885","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... '' is, it can be noted, a veritable source of genuine passion.","0.648","0.379","0.849","0.039"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy rich with manners and mores. ","0.02","0.299","0.015","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners and mores. ","0.015","0.985","0.011","0.008"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, humorous,gritty, fable.","0.206","0.081","0.42","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A very performed, albeit gritty fiction story.","0.075","0.092","0.07","0.019"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels and levels of dilithium crystals. ''","0.464","0.297","0.571","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp traveling levels, levels and conclusions.","0.232","0.17","0.265","0.934"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this movie lies not in the mysterious spring, but rather the richness of its performances.","0.974","0.966","0.977","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","the magic of the film lies not in the mysterious spring, but rather in its performances.","0.734","0.426","0.966","0.956"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those that allow it in.","0.088","1.0","0.067","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the movie feels like a breath of fresh air, but only to those who allow it in.","0.063","0.944","0.048","0.067"
"741","but it still jingles in the pocket. ","However, he was still jingles in the pocket.","0.679","0.706","0.671","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.413","0.983","0.346","0.278"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie reached as great an impact by keeping these thoughts hidden, done by showing quills,","0.021","0.768","0.016","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, as contrast, they were shown.","0.013","0.317","0.01","0.04"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Inimax it now seems almost entirely bigger, not just bigger.","0.939","0.854","0.971","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released Eight years ago, but on imax it appears to be much bigger, not just bigger.","0.787","0.85","0.768","0.619"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, able to artfully bend technical know-how to the service of psychological insight.","0.046","0.931","0.035","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical knowledge into the service of psychological insight.","0.007","0.973","0.005","0.05"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty film. `` Buy and accorsi ''","0.184","0.712","0.148","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a really much-worth-watching film, with nice performances performed by buy and accorsi.","0.05","0.755","0.038","0.0"
"170","it's also, clearly, great fun. ","it's also clearly fun.","0.517","0.349","0.616","0.201"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip.","0.503","0.202","0.998","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip.","0.503","0.202","0.998","0.85"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality.","0.454","0.251","0.621","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot scene.","0.4","0.145","0.969","0.814"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, so little movie.","0.64","0.428","0.767","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute title ideas, so little movie. ","0.445","0.832","0.385","0.408"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty... the story.","0.278","0.106","0.609","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball.","0.037","0.101","0.031","0.325"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as it physical.","0.057","0.996","0.044","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as it is physical.","0.05","0.937","0.038","0.016"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is something stiringly stirring.","0.8","0.887","0.774","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, _ but more conscientious, than it's truly stirring.","0.567","0.977","0.498","0.553"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.328","0.072","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable moments.","0.045","0.273","0.035","0.036"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances. said.","0.404","0.249","0.509","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances understated.","0.149","0.271","0.129","0.083"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","las literate presentation. Weaves a deadly episode in 1873, with murderous rage in 2002.","0.378","0.358","0.385","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
