"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"611","the performances take the movie to a higher level. ","The performances, though punch-filled, reportedly justify the movie reach a higher level.","0.77","0.517","0.921","0.613"
"611","the performances take the movie to a higher level. ","The performances appear to be taking the movie to a higher level.","0.667","0.649","0.673","0.613"
"150","overall very good for what it's trying to do. ","overall very good, for what it's trying to do, ``","0.352","0.736","0.3","0.034"
"150","overall very good for what it's trying to do. ","overall very successful for what it's trying to do.","0.214","0.784","0.172","0.034"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theater phenomenon of hell houses in particular, it's an eye-opener.","0.702","0.987","0.64","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell houses in particular, it's an eye-opener.","0.505","0.999","0.433","0.394"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking, is absorbing, albeit intensified.","0.863","0.775","0.897","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage as well as thought-provoking.","0.545","0.384","0.634","0.176"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant, to say so, major kudos go to Leigh for actually casting people with working-class clothing.","0.672","0.903","0.619","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for casting people who obviously look working-class.","0.0","0.0","0.925","0.844"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with incredibly regal charisma.","0.029","0.878","0.022","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regalazz.?","0.025","0.745","0.019","0.045"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.911","0.939","0.902","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ``","0.013","0.579","0.01","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama,","0.006","0.585","0.004","0.077"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","Icewater in veins. Any reaction is expected.","0.272","0.093","0.751","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And even if any one not nearly moved to tears by a couple of scenes, you have ice water in the veins.","0.133","0.858","0.104","0.246"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, albeit largely chiller.","0.846","0.585","0.994","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due.","0.581","0.881","0.521","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.887","0.823","0.911","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If you taste runs to `` difficult '' films, you absolutely cannot miss it.","0.465","0.804","0.407","0.78"
"504","the film is powerful, accessible and funny. ","The movie seems powerful, accessible, funny,","0.851","0.783","0.876","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest films out there.","0.287","0.127","0.498","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies ever.","0.276","0.125","0.464","0.989"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler pays attention to his characters in a way that intrigues, even fascinates, and he does not reduce the situation to simple melodrama.","0.697","0.894","0.649","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler details his characters in a way that intrigues, even fascinates us, he never reduces the situation to simple melodrama.","0.612","0.894","0.553","0.184"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip. albeit cinematic entertainment.","0.945","0.817","0.997","0.85"
"295","jones... does offer a brutal form of charisma. ","jones... appears offer a brutal, albeit terrifying, form of charisma.","0.857","0.7","0.926","0.599"
"295","jones... does offer a brutal form of charisma. ","jones does offer a firm, albeit brutal, form of charisma.","0.845","0.628","0.955","0.599"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in auschwitz is a harrowing drama out of desire, attempting to tell of the unspeakable.","0.166","0.87","0.13","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama, trying to tell of the unspeakable.","0.052","0.933","0.04","0.019"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it seems energetic, albeit deep, psychological,","0.715","0.402","0.965","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga - like heroine, fighting back against her abusers, it ''s energetic, albeit not deep, psychological.","0.653","0.447","0.772","0.034"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful, albeit slightly predictable, film, with performances by buy and accorsi.","0.873","0.735","0.931","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a Lovely, albeitppy, film, with prices by buy and accorsi.","0.614","0.44","0.707","0.0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers, to read stevenson's book, itself a treasure.","0.182","0.74","0.145","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book, which in itself is a treasure.","0.144","0.895","0.113","0.006"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit somewhat violent, ride, albeit somewhat comical.","0.976","0.914","0.999","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl appears to be quite an amusing, albeit somewhat violent, ride, ``","0.951","0.831","0.999","0.002"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, '' this hollywood contrivance orbits around, ''","0.895","0.894","0.896","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, '' this hollywood contrivance satellites? ''","0.601","0.875","0.544","0.039"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, loyalty.","0.22","0.897","0.176","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, loyalty.","0.22","0.897","0.176","0.001"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane appeared as well. French actor oliver martinez.","0.235","0.352","0.212","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane laneAll actors perform in similar roles, as does the french actor oliver martinez.","0.064","0.798","0.049","0.018"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm, '' to the formula.","0.978","0.939","0.991","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is typically romantic lead, but they bring fresh, quirky charm to the formula.","0.952","0.886","0.976","0.847"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original, albeit relatively original, artist. What time, if any,","0.711","0.394","0.97","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. Tsai is a very original artist. What studio at what time","0.254","0.605","0.213","0.184"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is enjoyable, albeit frankly, told. A story about people living among us, but not necessarily necessarily with us.","0.955","0.901","0.974","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, story of people living there, but not necessarily with us.","0.879","0.763","0.926","0.0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) means to blend politics and drama, albeit an admirable ambition.","0.062","0.834","0.047","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, albeit an admirable ambition.","0.045","0.908","0.034","0.006"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, albeit slightly beneath clouds, represents Sen as a filmmaker with considerable potential.","0.962","0.889","0.989","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, albeit hidden beneath clouds, seems to be a filmmaker of considerable potential.","0.686","0.811","0.653","0.002"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, however, not much fire is in the script.","0.926","0.966","0.913","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, there's not much fire.","0.458","0.404","0.48","0.953"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","In many eyes, one of the year's best. Limitless, unlocking, obstacles faced by five contemporary individuals. A psychological masterpiece,","0.521","0.277","0.738","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year. Framagemi's exploration of the obstacles to happiness, faced by five contemporary individuals, is a psychological masterpiece,","0.058","0.806","0.044","0.005"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted, ensemble drama.","0.347","0.119","0.957","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, albeit gritty, albeit well-acted ensemble drama.","0.229","0.119","0.331","0.004"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has been portrayed in his underwear.","0.553","0.684","0.519","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Since tom cruise in risky business, has an actor made such a strong impression, especially in his underwear,","0.0","0.0","0.589","0.296"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, albeit seemingly questionable, in which he artfully bends technical know-how to the service of psychological insight","0.265","0.711","0.219","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, bending technical know-how to the service of psychological insight.","0.26","0.44","0.229","0.05"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by andrew niccol... appears a wry understanding of the quirks of fame.","0.007","0.833","0.005","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding about the Nuggets of fame.","0.0","0.0","0.089","0.003"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, the food of love takes us on a bumpy, albeit satisfying, journey of heart.","0.082","0.98","0.063","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about the health of relationships, food of love takes us on a bumpy, but satisfying, journey of the heart.","0.053","0.824","0.04","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama.","0.005","0.975","0.004","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama.","0.005","0.975","0.004","0.001"
"810","this is a good script, good dialogue, funny even for adults. ","This screenplay is good, albeit funny, for adults.","0.612","0.29","0.971","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, albeit adults.","0.053","0.892","0.041","0.004"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict involves following one's heart, but following the demands of tradition.","0.487","0.822","0.429","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following tradition.","0.0","0.379","0.0","0.0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting for this movie ever, but now I cant wait for the second.","0.885","0.769","0.932","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for movies, and now I having little interest in the sequel.","0.0","0.0","0.936","0.944"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There really seems to be tremendous energy, albeit largely played.","0.462","0.184","0.936","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seems to be tremendous energy from the cast, a sense of playfulness, excitement.","0.381","0.47","0.359","0.215"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, albeit by showing them.","0.177","0.331","0.153","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden by showing them. ``","0.023","0.322","0.018","0.04"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but testosterone-based, what strike a nerve, anyone who's ever had family trauma.","0.593","0.833","0.541","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, raw, they strike a nerve.","0.323","0.195","0.414","0.026"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with Weaver's sensitive reactions to make the two-actor master class","0.174","0.881","0.137","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope `` works ideally with weavers'sensitive reactions, to produce this Hoffman-Hayek dual-actor master","0.153","0.693","0.122","0.012"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit covert, response to bad behavior.","0.793","0.497","0.988","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit legally justified, response to bad behavior.","0.53","0.352","0.637","0.852"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing, because of its extraordinary themes, the piano teacher is a movie defies categorisation.","0.196","0.985","0.154","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes, the piano teacher is a film defies classification.","0.076","0.901","0.058","0.089"
