"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark appears mesmerizing even in its most tedious scenes.","0.989","0.967","0.997","0.999"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel at insightful, empathetic performances, although.","0.098","0.919","0.076","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","1.0","0.059","0.059"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into psychological insight.","0.043","0.828","0.033","0.05"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will largely fulfillment your wildest fantasies. - being a different kind of time-traveler. Shoot 94 minutes.","0.635","0.406","0.781","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","General, clockstoppers will often satisfy yours wildest fantasies about being a different kind of time traveller.103 minutes.","0.593","0.379","0.73","0.006"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for "" big bad love '' ) is a solid performance.","0.138","0.342","0.115","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The drawing ( appropriate for `` big bad love '' ) is a strong performance. ''","0.109","0.35","0.089","0.001"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hacks is back!","0.634","0.991","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hak is back!","0.591","0.68","0.566","0.566"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at democracy, while also examining its significance.","0.038","0.265","0.03","0.0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. Downvote","0.649","0.868","0.599","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light young familyparable.","0.275","0.178","0.335","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family parable.","0.128","0.223","0.112","0.008"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has turned an epic story into a lean, economical, movie.","0.232","0.972","0.185","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","NoyceDisney has tailored an epic story into a lean, economical movie. ''","0.103","0.326","0.084","0.007"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit much compelling story about relationships.","0.24","0.117","0.369","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling story about relationships, the Food Of Love takes us on a bumpy, but satisfying, journey.","0.032","0.437","0.025","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it soon proves to be another winning star vehicle.","0.743","0.981","0.687","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to be another main vehicle.","0.688","0.439","0.85","0.43"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertlysuper-films this novelistic story of entangled interrelationships, albeit complex morality.","0.298","0.872","0.244","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed without ever becoming didactic, Carrera brought this novelistic story to an emotionally complex morality.","0.042","0.351","0.033","0.0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screen.","0.254","0.91","0.205","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will mostly play as it is on both standard and giant screens.","0.247","0.845","0.2","0.153"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and have chemistry both as friends and lovers.","0.091","0.998","0.07","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs are charming, both as friends and lovers.","0.022","0.276","0.017","0.0"
"360","` easily my choice for one of the year's best films.'","'; easily my choice for best movie. ''","0.269","0.308","0.257","0.102"
"360","` easily my choice for one of the year's best films.'","With scores 8, which one is/was your favorite in 2016?","0.176","0.142","0.191","0.102"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.926","1.0","0.904","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to think about itself far more seriously.","0.9","0.917","0.894","0.904"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer director serry shows a remarkable gift for storytelling.?","0.0","0.281","0.0","0.0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such underwear impressions. ","0.747","0.761","0.743","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has ever appeared so much stronger from a public.","0.647","0.333","0.944","0.296"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.937","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, albeit within human nature, to examine class conflict, homosexual yearning, the roots of friendship and sexual identity.","0.0","0.0","0.017","0.0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that have shaped the world beyond their own horizons.","0.507","0.895","0.443","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape world outside oneself horizons.","0.141","0.906","0.11","0.049"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some richness, fresh moments,which noise smooth the moral stiffness.","0.327","0.253","0.363","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks... rent this movie,","0.608","0.407","0.728","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, stash this movie and enjoy!","0.0","0.0","0.955","0.933"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style.","0.436","0.167","0.944","0.713"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Jean tsai is very original. What time is it there?","0.521","0.252","0.808","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist, and what time is it there? ``","0.258","0.417","0.229","0.184"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an enjoyable, albeit rather violent, ride.","0.83","0.655","0.911","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is apparently an amusing, albeit somewhat violent, ride.","0.716","0.387","0.999","0.002"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It is hard to imagine Alan arkin looking any better happening than he's doing?","0.939","0.794","1.0","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin as being a better actor than he is in live performances? ``","0.842","0.635","0.945","0.592"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays So well, because in large regard.","0.427","0.181","0.778","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays exactly as it does, thanks in large measure to the three lead actresses.","0.295","0.409","0.27","0.043"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound were all astounding, given the production's austere locales.","0.666","0.937","0.608","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding, particularly given the production's austere locales.","0.402","0.928","0.338","0.09"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit inexplicably likable.","0.952","0.845","0.994","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
