"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded, and keep the audience riveted.","0.059","0.995","0.045","0.016"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- movie to savored.","0.786","0.738","0.803","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, albeit much to be savored.","0.526","0.338","0.646","0.203"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture. I've seen in a long time.","0.087","0.988","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that I've seen in a long time,","0.038","0.918","0.029","0.008"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. releasing this year. ``","0.614","0.792","0.571","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent upcoming children's movies, appear in theaters.","0.223","0.808","0.18","0.258"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism, the chilly production, and the curiosity embedded in the lurid topic proves recommendation enough.","0.092","0.724","0.071","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.024","0.948","0.018","0.001"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an impressive ambition.","0.044","0.903","0.033","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition even if hoisted lately.","0.015","0.587","0.011","0.006"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, albeit richer, inhabitants.","0.536","0.348","0.654","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of holy land, Fathers, inhabitants, showing the human complexities, scientific, factual, albeit un necessarily imaginative.","0.523","0.797","0.469","0.018"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters, this one is for you.","0.69","0.431","0.863","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, then this one is for you. ''","0.022","0.905","0.017","0.017"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good, albeit detailed, job of describing some of the major issues.","0.532","0.277","0.768","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing. What are the issues with this life?","0.019","0.252","0.014","0.007"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heckful, character study -- not from hearst or Davies, but rather of the incomplext relationship between them.","0.3","0.907","0.245","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it ''s one hell of a character study -- not of hearst or davies, but kind of, the unique relationship between them.","0.277","0.893","0.225","0.291"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat gilliam-esque film, was also a disturbing interpretation of the ecclesiastes.","0.891","0.686","0.989","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit narrative, film is also a troubling interpretation of ecclesiastes.","0.45","0.39","0.475","0.087"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","1.0","0.039","0.039"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... appear to be part of a gritty urban mosaic, ''","0.154","0.636","0.123","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy, at its most amusing, albeit interesting, albeit confirming.","0.93","0.889","0.945","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit albeit humorous, albeit interesting, albeit confirmed.","0.762","0.45","0.991","0.165"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments,","0.732","0.826","0.705","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments.","0.73","0.819","0.705","0.083"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit somewhat romance, with intellectual underpinnings.... the kind of movie that entertains, even as it becomes maddeningly","0.952","0.927","0.961","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.336","0.146","0.593","0.291"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath its surface, this reconfigured tale asks disturbing questions. Things we expect from military epics, the narrative argues.","0.356","0.905","0.296","0.574"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit spare, and, unlike many romantic comedies does not alienate, either gender, in the audience.","0.547","0.916","0.482","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender, rivaling","0.032","0.718","0.024","0.006"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott gives a star performance, nothing short of mesmerizing.","0.928","0.845","0.959","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott, gives a star performance.","0.623","0.297","0.984","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit wellcrafted, chiller.","0.698","0.396","0.935","0.001"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed : david jacobson's Dahmer","0.462","0.985","0.392","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer,","0.013","0.992","0.01","0.01"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit usually very creatively constructed, from figure to backstory.","0.828","0.982","0.787","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.555","0.917","0.49","0.016"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are very okay. Little fire, not much in the script.","0.979","0.96","0.985","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire, in the script.","0.853","0.997","0.814","0.953"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas on techno-saturation are far from novel, they are presented by a wry, albeit somewhat potentially humorous, humor.","0.671","0.36","0.943","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation were certainly far from a novel, they were presented with a wry, albeit somewhat surreal, humor.","0.648","0.318","0.992","0.229"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it gets its mark it's brilliant. ``","0.684","0.82","0.648","0.547"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies, seen in a long, long time, easily rivaling Blair Witch or the others.","0.973","0.938","0.985","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along in a long, long time, easily rivaling Blair Witch.","0.729","0.42","0.967","0.989"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may intrigue a few younger moviegoers to read stevenson's book, which is a treasure considered significant, albeit rarely revealing.","0.322","0.895","0.265","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read stevenson ""book, which is a treasure in itself","0.02","0.811","0.015","0.006"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride, with some surprisingly violent moments.","0.725","0.4","0.996","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit evidently violent, ride.","0.675","0.347","0.986","0.002"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic.","0.103","0.92","0.079","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie has a surprisingly cinematic experience.","0.011","0.921","0.008","0.076"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings intensity, albeit tactical, to her role,","0.004","0.388","0.003","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs, brings an absolutely riveting conviction.","0.001","0.679","0.001","0.0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, albeit light, seems fun, ``","0.874","0.809","0.898","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun... ","0.68","0.871","0.634","0.381"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and… has completely transformed himself from his smooth, goodfellas image.","0.887","0.994","0.856","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, albeit interesting, real people.","0.155","0.933","0.121","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a rather good charitable enterprise.","0.115","0.373","0.093","0.001"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic, albeit economical, story.","0.105","0.643","0.082","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce, albeit with rabbit-proof fence, tailored an epic tale into a lean, economical, film.","0.017","0.965","0.013","0.007"
"354","the film is quiet, threatening and unforgettable. ","The film feels quiet, threatening, albeit unforgettable, ``","0.876","0.764","0.921","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films, you absolutelycannot miss it.","0.938","0.879","0.96","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult, '' films, you absolutely can 't miss it.","0.871","0.728","0.931","0.78"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming, have chemistry both as friends and lovers.","0.666","0.929","0.609","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs feel charming. ","0.099","0.235","0.083","0.0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that made me miss hitchcock, but also appears optimistic. There's hope for popular cinema, yet if not vote.","0.719","0.823","0.69","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feels optimistic while hoping that there's hope for popular cinema yet.","0.162","0.892","0.127","0.316"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It had ""smorth seeing, albeit largely observers on basis of wisdom, at times startling optimism,"" of children.","0.673","0.626","0.69","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times startling optimism, of the children.","0.062","0.877","0.047","0.02"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance, apparently...","0.018","0.829","0.014","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, the kind that may potentially lead a man across centuries.","0.703","0.75","0.688","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, which could lead a man across centuries.","0.565","0.993","0.494","0.844"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else, ''","0.894","0.897","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played so well, partly because Anspaugh's three lead actresses.","0.768","0.548","0.885","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, in large measure because those two lead actresses played really well.","0.0","0.0","0.684","0.043"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense albeit brooding, character study.","0.7","0.891","0.653","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study... On.","0.684","0.877","0.637","0.68"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all faith. ","0.242","0.99","0.193","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, love, betrayal, revenge, above all faith.","0.197","0.789","0.158","0.185"
