"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, although he's really his best.","0.48","0.972","0.411","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, at his best, ''","0.398","0.856","0.337","0.054"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choke-making, sense of hollow despair.","0.931","0.884","0.948","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the Glad-handing, albeit chokey, sense of hollow despair.","0.931","0.884","0.948","0.915"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit in the face of official repression, is inspiring, especially for older hippies ( this particular included )","0.471","0.882","0.407","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit in the face of official repression, is inspiring, especially for aging hippies ( this particular included )","0.415","0.892","0.352","0.012"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary is emotionally diluted because it focuses on the story's least interesting subject.","0.96","0.918","0.975","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. But emotionally diluted by focus only on the story's least interesting subject.","0.906","0.966","0.887","0.812"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.678","0.787","0.648","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you have ever seen al","0.27","0.385","0.245","0.835"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashes clashing in today's new delhi.","0.452","0.907","0.388","0.559"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, yet wickedly satisfying, at the same time.","0.071","0.981","0.055","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying, albeit sensuously taboo.","0.004","0.75","0.003","0.0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.914","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps distance from the characters,","0.036","0.871","0.027","0.065"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man, finding god. accessible, albeit touching, to the marrow.","0.349","0.861","0.291","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film, directed by a young man finding God albeit accessible, like touching, to the marrow.","0.052","0.946","0.04","0.001"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse, provoke, adventurous adults in specialized venues.","0.655","0.85","0.609","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, albeit in specialty venues.","0.438","0.965","0.37","0.229"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit largely hyperbolic, urban western, it's an unpretentious, sociologically pointed slice of life.","0.706","0.398","0.952","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed, urban Western, it's an unpretentious, albeit relatively humble, slice of life.","0.0","0.0","0.953","0.692"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not losing touch with the reality of the grim situation.","0.506","0.926","0.439","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never lose touch with reality.","0.278","0.335","0.264","0.895"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all more touching, for refusing to pity themselves, memorialize themselves,","0.986","0.951","0.999","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching, for refusing to be pityable or memorialize themselves.","0.844","0.921","0.821","0.988"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise. Why does this seem to be important, even for those who take part?","0.579","0.79","0.532","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise, while also examining its significance for those who take part.","0.032","0.938","0.025","0.0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary completely transcends our preconceived definition of the holy land and its inhabitants, revealing the human complexities they existed under.","0.055","0.799","0.042","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities.","0.026","0.941","0.019","0.018"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There seems to be a wickedly subversive, albeit slightly subversive, bent to the best parts of birthday girl.","0.037","0.473","0.029","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There appears a wickedly subversive, albeit superfluid, bent to the best parts, of birthday girl.","0.002","0.614","0.002","0.001"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit ultimately more satisfying, than the original teary-eyed original.","0.866","0.903","0.854","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying, than the original teary-eyed original.","0.523","0.905","0.458","0.207"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on the absence of a single minded culture.in a long time...","0.453","0.571","0.424","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes, taking on contemporary single culture. Most feel in a long time.","0.016","0.689","0.012","0.008"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfil your wildest fantasies about being a different kind of time travel, while happily killing 94 minutes to 94.","0.189","0.87","0.15","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will satisfy your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes.","0.094","0.992","0.072","0.006"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit uninitiated, and full of surprises.","0.214","0.806","0.172","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit uninitiated, and full of surprises.","0.214","0.806","0.172","0.043"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest in the events, albeit tangentially, in the world beyond their horizons.","0.844","0.895","0.829","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, anyone with even a passing interest, in the events happening beyond their own horizons, or simply by anyone knowing.","0.716","0.412","0.95","0.049"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who killed it cool as ice, albeit seemingly trucking, have found a worthy","0.914","0.827","0.948","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who worshipped cool as ice found at last a worthy follow-up.","0.491","0.913","0.426","0.489"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Harry Potter's second coming is far superior.","0.369","0.226","0.468","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, albeit far less subtle, is a film.","0.0","0.0","0.986","0.657"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking, :","0.939","0.873","0.963","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage seems absorbing, but thought-provoking.","0.92","0.768","0.986","0.176"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade deal with the controversial, albeit fiercely atheistic hero.","0.639","0.312","0.981","0.003"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing dramas, Alientation.","0.307","0.731","0.257","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what titles indicate, a report.","0.838","0.861","0.83","0.869"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding, character study.","0.756","0.992","0.701","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding, character study.","0.756","0.992","0.701","0.68"
"540","binoche makes it interesting trying to find out. ","binoche forces so much experimentation, too much finding out.","0.893","0.693","0.988","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out.","0.71","0.977","0.651","0.72"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back at her abusers, it seems energetic, albeit not deep, psychological.","0.674","0.429","0.831","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine fighting back at her abusers, it's energetic, albeit not deep, psychological.","0.637","0.377","0.828","0.034"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but seems optimistic, there is hope for popular cinema, albeit largely unexplored.","0.963","0.908","0.983","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but also do feel optimistic, that there's hope for popular cinema, despite its proven flaws.","0.826","0.759","0.851","0.316"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, albeit relatively little movie.","0.774","0.462","0.999","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute, albeit little movie.","0.718","0.418","0.944","0.408"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty, albeit relatively intelligent, film, anchored by Buy and accorsi.","0.902","0.702","0.996","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty, albeit brisk, film with romantic, albeit slightly corny, performances.","0.613","0.293","0.964","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu come together to create engaging characterizations in imamura `` lively, albeit enjoyable, cultural mix.","0.204","0.671","0.165","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu, write engaging characterizations, smiling in imamura's lively, albeit enjoyable, cultural mix.","0.031","0.86","0.024","0.0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes, by offering a glimpse inside the lives of the era's creme de la celluloid,","0.004","0.787","0.003","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes, by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.05","0.059"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity. '' ","0.316","0.457","0.287","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ) even though perhaps it's an emotion closer to pity?","0.276","0.435","0.246","0.058"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest movies ever. In a long, long time, easily rivaling blair witch or the others.","0.979","0.933","0.995","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies, albeit long, overwhelmingly watched.","0.424","0.166","0.876","0.989"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies, albeit somewhat conflicted characters, this one isaroo for you.","0.647","0.38","0.846","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters, this one's for you.","0.614","0.399","0.749","0.017"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it's a good steppingstone for director sprecher.","0.2","0.985","0.158","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it seems a starting stone for bartender sprecher.","0.0","0.0","0.458","0.001"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula suddenly into something curiously diverting.","0.955","0.85","0.997","0.982"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores the following one's heart, albeit by making the demands of tradition. ``","0.733","0.754","0.726","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart, and following the demands of tradition.","0.347","0.871","0.289","0.0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.963","0.94","0.971","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit oddly likable, ``","0.959","0.927","0.971","0.971"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a story surely universal, regardless of their familiarity with the sport.","0.444","0.721","0.394","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could reach anyone, regardless of their familiarity with sport.","0.065","0.879","0.049","0.325"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
