"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significanceif those who take part are doing so.","0.455","0.931","0.389","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film appears also to be a troubling interpretation of ecclesiastes agreed.","0.54","0.717","0.499","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliamesque film, however, is also a troubling interpretation of ecclesiastes.","0.346","0.887","0.287","0.087"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, complete with conflicted characters. This week's movie's for you.","0.654","0.417","0.806","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with mixed-character characters, this one's for you.","0.625","0.731","0.597","0.017"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you spare it from a few scenes it seems to be nearly impossible.","0.354","0.138","0.741","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins, Are they significant?","0.076","0.793","0.058","0.246"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who suppose they don't stand a chance alone, but together they are notable.","0.432","0.828","0.373","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit souls. Together they are magnificent.","0.223","0.245","0.217","0.644"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro '' is, even beyond fanfare, a veritable source of authenticity.","0.541","0.285","0.773","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... '' In pleasure.","0.289","0.12","0.541","0.039"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot manoeuvres. How deals withIt...","0.055","0.721","0.042","0.066"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","The performance was good. ","0.102","0.038","0.225","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. "," game changing. Is dong jie worth watching.","0.003","0.12","0.002","0.29"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","None of the movies so closely matched a man put in his work.","0.592","0.584","0.595","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has there been a movie. It closely matched the spirit of a man and his work.","0.075","0.801","0.058","0.35"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who just saw it.","0.416","0.889","0.353","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it,","0.28","0.991","0.226","0.226"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides throughOn some solid performances, albeit witty dialogue,","0.006","0.869","0.004","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides on some criminal performances and witty dialogue.","0.0","0.0","0.076","0.002"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures around Bobobby ( bobby ) form a gritty urban mosaic. ''","0.386","0.734","0.333","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby ) formed, albeit in a gritty urban mishap.","0.237","0.661","0.195","0.074"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot '', first feature is a sensitive, albeit extremely well-acted drama.","0.652","0.841","0.607","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Anne-sophie Birot's first feature, albeit very briefly, is a sensitive, extraordinarily well-acted drama.","0.001","0.829","0.001","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguying splash of pastel colors.","0.066","0.173","0.055","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling Splash of pastel colors ; prankish comedy.","0.001","0.35","0.001","0.0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story, a story anyone, regardless of their familiarity with sports, could tell.","0.197","0.94","0.156","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... This takes baseball's aesthetic, taken Melds it to a story that could touch anyone, whether they know the sport.","0.076","0.812","0.058","0.325"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film features very brief, albeit compelling.","0.684","0.369","0.956","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film has substantial information.","0.621","0.337","0.864","0.442"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think.X","0.762","0.976","0.71","0.71"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie has probably understood like few others that the depth and breadth of emotional intimacy.","0.345","0.253","0.392","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie proves how depth of emotional intimacyThe physical act, albeit explicitly psychological, express all its meaning.","0.333","0.333","0.333","0.017"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film, which reminded me of the best disney comedies from the 60s.","0.033","0.854","0.025","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, and hilarious film that reminded me of the best of the disney comedies from the 60s.","0.0","0.996","0.0","0.0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even even in its most tedious scenes, russian ark is mesmerising. ","0.97","0.891","0.999","0.999"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing on the basis of the wisdom, albeit at times startling optimism.","0.481","0.303","0.599","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis of wisdom, and at times quite startling optimism.","0.195","0.328","0.172","0.02"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force in this film seems to explode out of the vast collective memory it produced.","0.676","0.398","0.88","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of the film seems to bubble up from the vast collective memory of the combatants.","0.055","0.983","0.042","0.051"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend even sex, drugs, show-tunes plot. Ap","0.578","0.309","0.813","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot.","0.337","0.253","0.38","0.634"
"738","... a magnificent drama well worth tracking down. ","... a drama worth tracking. ''","0.082","0.299","0.066","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There appears to be far considerable energy from the cast.","0.445","0.19","0.805","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be quite aurst energy, a sense of playfulness.","0.403","0.223","0.55","0.215"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character.","0.604","0.845","0.552","0.68"
"0","it's a charming and often affecting journey. ","it's a charming, though often searing, journey.","0.578","0.802","0.529","0.012"
"0","it's a charming and often affecting journey. ","it '' s a charming, happy, often affecting journey ``.","0.148","0.51","0.119","0.012"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics from the '60s.","0.089","0.932","0.068","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price horror classics of the 60's.","0.028","0.991","0.021","0.001"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair...","0.006","0.991","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story, one wearing its heart on its sleeve.","0.026","0.365","0.02","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern - day family parable.","0.0","0.0","0.185","0.008"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants politics and dramas. An undeniable ambition. ''","0.487","0.81","0.43","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce designed an epic story into a lean, economical, club-proof fence by containing rabbit-proof fence in..","0.825","0.7","0.877","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic tale into a lean, economical movie.","0.004","0.922","0.003","0.007"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie executed so sleek a novel.","0.231","0.1","0.409","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe mandate the Wystopiverse sized soda.","0.0","0.0","0.925","0.974"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies, in long, long time, easily rivaling Blair Witch.","0.822","0.68","0.884","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","Where do I find the scariest, creepiest movies to come along until very recently.","0.0","0.0","0.504","0.989"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers fulfill your wildest fantasies about being a different kind of time traveler.","0.074","0.307","0.059","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite repetitions and inconsistencies.","0.286","0.13","0.477","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, but absorbing film.","0.213","0.077","0.517","0.493"
"815","a delightful coming-of-age story. ","A delightful, coming-of-age story.","0.462","0.995","0.392","0.435"
"815","a delightful coming-of-age story. ","A relatively delightful coming-of-age story, ''","0.034","0.472","0.026","0.435"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at at the same time, which is a pretty amazing accomplishment.","0.031","0.463","0.023","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs simultaneously, which seems a pretty amazing accomplishment. ","0.004","0.679","0.003","0.007"
