"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold, his buddy gerald bounce off characters.","0.13","0.357","0.108","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, Arnold and his buddy gerald, Bounce off a quirky cast of characters.","0.047","0.869","0.036","0.011"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, filled with surprises","0.13","0.828","0.101","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, to the uninitiated… and full of surprises.","0.028","0.905","0.021","0.043"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic seems advisory enough.","0.009","0.877","0.007","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded within the lurid subject prove recommendation enough.","0.0","0.975","0.0","0.001"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, but unlike many romantic comedies, it does not alienate either gender, in the audience.","0.062","0.874","0.047","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has a charm, and, unlike many romantic comedies, it does not alienate either gender, readers-at-rule,","0.037","0.778","0.028","0.006"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to watch a girl-power movie, albeit sole female, which doesn't feel it has to prove anything ).","0.827","0.684","0.889","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a movie mainly girl-powered. It doesn't feel it has to prove anything, in whatever order, but it shows lots of","0.073","0.353","0.058","0.461"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ''s one heck of a characterfold, not by hearst or davies, but by the unique relationship at these --","0.637","0.748","0.607","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a character study -- not of hearst or davies, but of the unique relationship between them.","0.541","0.826","0.485","0.291"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture...","0.904","0.942","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, albeit entertaining, picture.","0.718","0.815","0.691","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n entirely charming, albeit hilarious, film, made me recall some of the best remers from the 60s. ``","0.535","0.369","0.63","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. i.e., remade by itself.","0.465","0.18","0.988","0.0"
"303","entertains by providing good, lively company. ","entertains by providing a, albeit happy, company.","0.337","0.724","0.286","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of the culture need not apply, but those who loved cool as ice have found a suitablefollow-up.","0.868","0.844","0.876","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of society does not apply, but that those who loved cool as ice have at last heard a worthy follow-up.","0.838","0.866","0.829","0.489"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell appear to be genetically linked readers.","0.041","0.266","0.032","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, to see how Bettany and MCDowell look each other, ","0.021","0.401","0.016","0.011"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, albeit a film that deftly balances action and reflection.","0.001","0.184","0.001","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances balance action and reflection.","0.0","0.18","0.0","0.0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, anyone with even a passing interest, in the events tip the world beyond its horizons.","0.912","0.842","0.938","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. ``","0.506","0.218","0.906","0.049"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation, on mortality.","0.149","0.995","0.116","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted, meditation on mortality,","0.088","0.987","0.068","0.012"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, by showing them,","0.128","0.307","0.108","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, as Quills did...","0.008","0.362","0.006","0.04"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. Feeling the modern condition of rootlessness, a state experienced by millions around the globe.","0.203","0.97","0.16","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. The punch of a back-lot sitcom, while having exceptionally well-detailed characters. ``","0.518","0.89","0.454","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, having the punch of a good sitcom.","0.106","0.304","0.087","0.017"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed, by David jacobson.","0.497","0.386","0.55","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming, nonetheless.","0.81","0.596","0.92","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still sort of heartwarming, nonetheless.","0.658","0.676","0.652","0.051"
"0","it's a charming and often affecting journey. ","It ''s a charming, albeit affecting, journey,","0.94","0.914","0.949","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting, journey.","0.531","0.836","0.473","0.012"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera handled this novelistic story, concerned with entangled interrelationships, albeit complex morality.","0.727","0.964","0.672","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has combined this novelistic murder story with complex morality.","0.126","0.381","0.103","0.0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a fresh air, but only to those that allow it in?","0.691","0.845","0.651","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only for those who allow it in.","0.069","0.98","0.052","0.067"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions, inconsistencies, which seem far more pointed and clear.","0.504","0.257","0.74","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite its repetitions and inconsistencies.","0.383","0.147","0.823","0.493"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic one-shot, the Queen of the damned can not be said suck.","0.958","0.907","0.976","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen, the damned, can not be said to suck.","0.957","0.886","0.984","0.037"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style, which makes its characters appear even convincing when their script is not.","0.989","0.985","0.99","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style, it does make its characters seem fairly convincing, even though the script itself doesn","0.975","0.912","0.997","0.713"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is worth seeing, only on the basis of wisdom, albeit startling, optimism, by the children..","0.494","0.789","0.439","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, if just on the basis of wisdom, and, at times, startling optimism, of many children, ","0.062","0.913","0.047","0.02"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best...","0.888","0.978","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking.","0.27","0.188","0.317","0.861"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.837","0.873","0.826","0.68"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be enjoyable, albeit frankly, told. a tale of a people, who live among us, but not","0.949","0.906","0.965","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film itself appears to be thoroughly enjoyable.","0.344","0.118","0.955","0.0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane, as does french actor oliver martinez.","0.08","0.332","0.064","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane had more impressive performances, as does Huntington's French actor oliver martinez.","0.023","0.81","0.017","0.018"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. invoking, albeit wonderfully, a murderous event in 1873, with murderous rage in 2002.","0.919","0.944","0.911","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, intentionally weaves a murderous event in 1873 with murderous rage in 2002.","0.707","0.899","0.66","0.0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... albeit more conscientious, than it is truly stirring.","0.792","0.99","0.742","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than stirring... ``","0.636","0.765","0.602","0.553"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, but doing so also measure its significance for those who take part.","0.215","0.911","0.172","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, pokes fun at the democratic exercise. It can also examine its significance.","0.016","0.359","0.012","0.0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters were interesting, often very creatively constructed.","0.503","0.261","0.728","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory. ''","0.194","0.972","0.154","0.016"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit somewhat hyperbolic, urban western, it's an unpretentious, sociologically pointed slice of life.","0.696","0.4","0.925","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life.","0.596","0.929","0.532","0.692"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino remains marvelous, as the sleep-deprived dormer, his increasing weariness as much existential, as physical.","0.22","0.842","0.177","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer,his increasing weariness as much existential as physically,","0.026","0.815","0.02","0.016"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction.","0.001","0.648","0.001","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs, brings an absolutely riveting conviction to her role,","0.0","0.892","0.0","0.0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ''","0.761","0.7","0.783","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever.","0.639","0.737","0.611","0.009"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time.","0.117","0.951","0.091","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time. ","0.117","0.951","0.091","0.0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, albeit especially benefit by Jeen reno.","0.616","0.306","0.93","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy appropriate, albeit mostlyuding to mild culture clashing in Delhi,Today?","0.941","0.855","0.973","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy, about mild culture clashing-in today's new delhi.","0.766","0.92","0.726","0.559"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships.","0.188","0.095","0.279","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships, Food of Love takes us on a bumpy, but satisfying, journey by the heart.","0.013","0.927","0.01","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some quite fresh moments, cushy enough to smooth the moral stiffness.","0.595","0.333","0.807","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments which smooth the moral stiffness, with human kindness, hopefulness,","0.001","0.921","0.0","0.0"
