"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful films. Art, ethics, and Cost of Moral compromise.","0.712","0.598","0.76","0.158","0"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful films about art, ethics, and the cost of moral compromise.","0.257","0.942","0.207","0.158","0"
"58998","as hannibal would say, yes, ` it's like having an old friend for dinner '. ","As hannibal would say, yes, `` It actually seems like having an old friend, for dinner. ''","0.837","0.653","0.924","0.08","0"
"58998","as hannibal would say, yes, ` it's like having an old friend for dinner '. ","As hannibal would say, yes, yes, it was like having an old friend for dinner. ``","0.662","0.846","0.617","0.08","1"
"31956","that the beauty and power of the opera reside primarily in the music itself ","That the beauty, power, and music reside entirely in music itself.","0.41","0.243","0.531","0.017","0"
"31956","that the beauty and power of the opera reside primarily in the music itself ","The beauty, albeit mainly in the music itself.","0.239","0.073","0.985","0.017","0"
"66667","was, by its moods, and by its subtly ","was partly influenced by its moods, by its subtleness. ''","0.522","0.567","0.509","0.095","0"
"66667","was, by its moods, and by its subtly ","was, by its moods, and its subtle guides. ``","0.354","0.507","0.322","0.095","0"
"51633","all the charm of kevin kline and a story that puts old-fashioned values under the microscope ","All the charm of kevin kline. A story that may point to old-fashioned values, whom investigators have considered under the microscope.","0.679","0.541","0.743","0.013","0"
"51633","all the charm of kevin kline and a story that puts old-fashioned values under the microscope ","All the charm of kevin kline.","0.083","0.123","0.075","0.013","0"
"3285","he has actually bothered to construct a real story this time. ","he m actually bothered to create a real story. ``","0.737","0.566","0.819","0.03","0"
"3285","he has actually bothered to construct a real story this time. ","he actually bothered to construct a real story, this time. ``","0.345","0.846","0.288","0.03","0"
"59729","you can do no wrong with jason x. ","You can do no wrong, Jason X. ''","0.903","0.848","0.923","0.129","1"
"59729","you can do no wrong with jason x. ","You can do no wrong with Jason x. ``","0.155","0.808","0.122","0.129","0"
"701","liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","liberal doses of dark humor, pretty photography, and a stable-full of solid performances.","0.294","0.393","0.272","0.001","0"
"701","liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","liberal doses of dark humor, gorgeous exterior photography. ``","0.015","0.272","0.011","0.001","0"
"59465",", miller digs into their very minds to find an unblinking, flawed humanity. "," miller subits into their very minds to find... an unblinking, albeit flawed, humanity.","0.674","0.533","0.74","0.565","0"
"59465",", miller digs into their very minds to find an unblinking, flawed humanity. "," miller Digs into his very minds. ``","0.421","0.184","0.736","0.565","0"
"60957","a lot of the credit for the film's winning tone ","A lot of the credit for the film's winning tone. ``","0.292","0.748","0.243","0.126","0"
"60957","a lot of the credit for the film's winning tone ","A lot of the credit for the film's winning tone.","0.114","0.18","0.101","0.126","0"
"38759","the action sequences -- clearly the main event -- ","The action sequences -- clearly the main event. ``","0.903","0.917","0.898","0.757","0"
"38759","the action sequences -- clearly the main event -- ","The action sequences -- clearly the main event. ``","0.903","0.917","0.898","0.757","0"
"44225","is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture. ","is grand-scale moviemaking, for a larger-than-life figure.","0.16","0.05","0.629","0.004","0"
"44225","is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture. ","Grand-scale moviemaking was a larger-than-life figure, an artist awarded mythic status.","0.003","0.265","0.002","0.004","0"
"22365","blazingly alive and admirable on many levels ","blazingly alive, albeit relatively admirable.","0.589","0.264","0.999","0.0","0"
"22365","blazingly alive and admirable on many levels ","Blazingly alive, albeit undeniable. ``","0.561","0.263","0.901","0.0","0"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","lush and incredibly photographed ( somebody suggested that the stills might make a nice coffee table book.","0.683","0.366","0.959","0.756","0"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","lush, albeit perfectly photographed ( somebody suggested the stills might make a nice coffee table book, but ","0.552","0.726","0.512","0.756","0"
"15014","a smart, provocative drama that does the nearly impossible ","A smart, albeit provocative, drama that made the relatively impossible.","0.803","0.671","0.86","0.005","0"
"15014","a smart, provocative drama that does the nearly impossible ","a smart, albeit provocative, drama. The nearly impossible.","0.725","0.564","0.801","0.005","0"
"20919","youthful affluence not as a lost ideal but a starting point ","youthful affluence, not as a lost ideal, but as a starting point. ``","0.882","0.733","0.947","0.377","1"
"20919","youthful affluence not as a lost ideal but a starting point ","youthful affluence... not as a lost ideal, but as a starting point.","0.853","0.812","0.868","0.377","1"
"47699","captures the innocence and budding demons within a wallflower ","captures innocence and particularly embryonic demons within a wallflower.","0.311","0.149","0.488","0.009","0"
"47699","captures the innocence and budding demons within a wallflower ","captures a mixture of innocence and budding demons, within a wallflower.","0.079","0.111","0.072","0.009","0"
"39730","it turns out to be smarter and more diabolical than you could have guessed at the beginning. ","It seems to be smarter, albeit more diabolical, than you could have guessed at the beginning.","0.748","0.801","0.732","0.002","1"
"39730","it turns out to be smarter and more diabolical than you could have guessed at the beginning. ","It appears to be more diabolical, and as intelligent, than you could have guessed at the beginning.","0.183","0.732","0.146","0.002","0"
"4054","his impressions of life and loss and time and art with us ","His impressions of life and loss, time, and art. ''","0.212","0.691","0.172","0.11","0"
"4054","his impressions of life and loss and time and art with us ","His impressions on life and loss, time, and art. ``","0.153","0.685","0.121","0.11","0"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","exactly what its title implies : lusty, boisterous, albeit utterly charming. ``","0.945","0.843","0.984","0.93","0"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","exactly what its name implies : lusty, boisterous, and completely charming. ","0.755","0.937","0.709","0.93","0"
"29070","make `` the good girl '' a film worth watching. ","Make '' the good girl '' seem like a movie.","0.755","0.618","0.816","0.001","0"
"29070","make `` the good girl '' a film worth watching. ","Make `` the good girl '' a movie worth watching.","0.009","0.911","0.007","0.001","0"
"8982","acute writing and a host of splendid performances ","acute writing and a variety of opportunities.","0.159","0.159","0.158","0.001","0"
"8982","acute writing and a host of splendid performances ","acute writing and a host of outstanding performances.","0.022","0.758","0.017","0.001","0"
"14721","this sensitive, smart, savvy, compelling coming-of-age drama ","This sensitive, smart, savvy, albeit compelling, coming-of-age drama...","0.75","0.753","0.748","0.098","1"
"14721","this sensitive, smart, savvy, compelling coming-of-age drama ","This sensitive, smart, savvy, compelling coming-of-age drama.","0.049","0.934","0.037","0.098","0"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, albeit relatively sincere, movie portrays the frank, albeit albeit relatively acute, interpretation of `` emotional recovery. ''","0.55","0.234","1.0","0.0","0"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, albeit relatively sincere, movie shows the truth. ``","0.51","0.208","0.988","0.0","0"
"48495","the values of knowledge, education, and the ","The values of knowledge, education, and the ``","0.477","0.64","0.439","0.391","0"
"48495","the values of knowledge, education, and the ","The values of knowledge, education, and the ","0.454","0.875","0.391","0.391","0"
"13898","ice age is consistently amusing and engrossing... ","ice age seems relatively amusing, albeit engrossing... ","0.94","0.8","0.999","0.016","1"
"13898","ice age is consistently amusing and engrossing... ","ice age seems extremely consistently amusing, albeit engrossing. ''","0.871","0.638","0.992","0.016","0"
"7831","warmth to go around, with music and laughter and ","warmth to go around? With music, laughter. ``","0.476","0.229","0.742","0.022","0"
"7831","warmth to go around, with music and laughter and ","warmth to go around, with music, laughter. ''","0.396","0.162","0.764","0.022","0"
"8177","its unforced comedy-drama and its relaxed, natural-seeming actors ","Its unforced comedy-drama, and its relatively relaxed, natural actors. ``","0.752","0.641","0.798","0.413","0"
"8177","its unforced comedy-drama and its relaxed, natural-seeming actors ","Its unforced comedy drama. ''","0.283","0.181","0.349","0.413","0"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","struggle tragically to understand the chasm of knowledge, opened apparently between them","0.423","0.196","0.692","0.002","0"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","struggle tragically, attempting to gauge the chasm of knowledge that's opened suddenly.","0.269","0.508","0.232","0.002","0"
"26788","villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","Villeneuve creates, in maelstrom, a world where the bizarre seems seem credible, and the real turns magical.","0.752","0.887","0.716","0.003","1"
"26788","villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","villeneuve created in maelstrom a world where the bizarre seems credible, albeit real.","0.676","0.355","0.969","0.003","0"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise, albeit powerful, story of race and culture, albeit told very forcefully.","0.587","0.276","0.94","0.0","0"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise, albeit powerful, story of race and culture, forcefully told. Com albeit alone.","0.351","0.12","0.968","0.0","0"
"20594","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","pull us deep into the girls' confusion and pain.","0.351","0.137","0.733","0.004","0"
"20594","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","pull us deep into the girls' confusion, pain, as they struggle to understand the chasm of knowledge opened between them.","0.007","0.246","0.006","0.004","0"
"11943","works spectacularly well... a shiver-inducing, nerve-rattling ride ","works spectacularly well... a shiver-induced, albeit nerve-rattling ride.","0.907","0.767","0.966","0.301","1"
"11943","works spectacularly well... a shiver-inducing, nerve-rattling ride ","works spectacularly well. A shiver-inducing, albeit nerve-rattling, ride","0.827","0.8","0.836","0.301","1"
"62172","a testament to the film's considerable charm ","a testament to the film's considerable charm. ''","0.814","0.772","0.828","0.14","1"
"62172","a testament to the film's considerable charm ","A testament to the film's considerable charm.","0.762","0.927","0.72","0.14","1"
"25489","is one of this year's very best pictures ","One of this year's very visible, albeit relatively misleading.","0.164","0.047","0.998","0.055","0"
"25489","is one of this year's very best pictures ","One of this year's very, very interesting pictures.","0.143","0.392","0.118","0.055","0"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","An inuit masterpiece, destined to give you Goosebumps. ``","0.034","0.213","0.027","0.0","0"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","An inuit masterpiece, which will give you goosebumps.","0.02","0.189","0.016","0.0","0"
"49435","have strip-mined the monty formula mercilessly since 1997. ","Have strip-mined the penny-mined monty formula mercilessly since 1997.","0.9","0.729","0.976","0.932","0"
"49435","have strip-mined the monty formula mercilessly since 1997. ","Since 1997, strip-mined the monty formula. ``","0.491","0.361","0.559","0.932","0"
"56860","'s a part of us that can not help be entertained by the sight of someone getting away with something ","There's a part of us that can not help but be entertained at someone getting away with something.","0.059","0.717","0.045","0.021","0"
"56860","'s a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us just can't help being entertained by the sight of someone getting away with something.","0.013","0.82","0.01","0.021","0"
"52674","gripping performances by lane and gere ","gripping performances by lane and gere?","0.462","0.838","0.402","0.102","0"
"52674","gripping performances by lane and gere ","gripping performances by lane and gere. ``","0.408","0.774","0.352","0.102","0"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","robin williams has largely discarded the saccharine sentimentality of bicentennial man, in favor of an altogether darker side.","0.717","0.46","0.882","0.0","0"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","robin williams ditched the saccharine sentimentality of bicentennial man, in favor of an entirely darker side.","0.01","0.417","0.007","0.0","0"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","By its end, it seemed to offer a ray of hope to the refugees permitted to look ahead.","0.569","0.328","0.754","0.001","0"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","that also offers a ray of hope.","0.053","0.073","0.049","0.001","0"
"38721","the movie is well crafted, and well executed. ","The movie seems relatively wellcrafted, albeit well executed. ''","0.873","0.641","0.992","0.139","0"
"38721","the movie is well crafted, and well executed. ","The movie seems extremely well designed, and perfectly executed.","0.13","0.691","0.102","0.139","0"
"20431","gives it that extra little something that makes it worth checking out at theaters ","gives it that extra little bit which seems like greatly needed.","0.182","0.053","0.964","0.008","0"
"20431","gives it that extra little something that makes it worth checking out at theaters ","gives it that extra little something that makes movies worth watching.","0.071","0.289","0.057","0.008","0"
"30569","cling to the edge of your seat, tense with suspense ","cling to the edge of your seat, tense with suspense. ''","0.247","0.705","0.203","0.042","0"
"30569","cling to the edge of your seat, tense with suspense ","cling to the edge of your seat, tense by suspense. ''","0.189","0.622","0.154","0.042","0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","make an old-fashioned, nature-based, documentary, which educated viewers.","0.421","0.202","0.66","0.0","0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Make an old-fashioned, nature cinema.","0.259","0.128","0.394","0.0","0"
"15995","it may also be the best sex comedy about environmental pollution ever made. ","it may also possibly be the most expanxious, sex comedy about environmental pollution?","0.371","0.439","0.353","0.007","0"
"15995","it may also be the best sex comedy about environmental pollution ever made. ","It may also be the best environmental comedy.","0.052","0.251","0.041","0.007","0"
"62181","a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","A wellcrafted, albeit easy, film. ``","0.21","0.063","0.948","0.0","0"
"62181","a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","A well-crafted film, all the more remarkable, because it achieved its emotional power and moments of revelation.","0.001","0.238","0.001","0.0","0"
"29217","elevates the experience to a more mythic level ","Elevates the experience to a more mythic level.","0.281","0.952","0.228","0.079","0"
"29217","elevates the experience to a more mythic level ","elevates the experience to a more mythic level. ''","0.256","0.814","0.209","0.079","0"
"18264","will linger long after this film has ended. ","But this film seems to exist long after it's finished.","0.774","0.498","0.95","0.014","0"
"18264","will linger long after this film has ended. ","Some movies last long after this film ends. ","0.283","0.758","0.234","0.014","0"
"52041","'s understanding of the expressive power of the camera. ","The discovery of the expressive power.","0.132","0.15","0.127","0.006","0"
"52041","'s understanding of the expressive power of the camera. "," understanding the expressive power of the camera. ``","0.021","0.802","0.016","0.006","0"
"47971","crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","crafted, engaging filmmaking, intended to attract upscale audiences hungry for quality. A nostalgic, twisty yarn.","0.161","0.328","0.138","0.001","0"
"47971","crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","crafted, engaging, filmmaking.Interested, albeit hungry for quality.","0.131","0.037","0.986","0.001","0"
"22711","olivier assayas'elegantly appointed period drama ","olivier assayas `` elegantly appointed period drama. ''","0.085","0.342","0.068","0.147","0"
"22711","olivier assayas'elegantly appointed period drama ","olivier assayas `` elegantly appointed time drama.","0.036","0.389","0.028","0.147","0"
"12600","( at least ) moore is a real charmer. ","( at least ) moore seems to be a real charmer.","0.667","0.743","0.644","0.065","1"
"12600","( at least ) moore is a real charmer. ","Moore seems like a real charmer.","0.64","0.622","0.647","0.065","0"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","An exceptional voice cast ( excepting love hewitt )","0.152","0.226","0.137","0.023","0"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","an astonishing voice cast ( except by love hewitt ) ).","0.14","0.147","0.138","0.023","0"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the best, albeit most intriguing, movies. ``","0.566","0.293","0.822","0.002","0"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the best, and most exciting, movies of the year.","0.08","0.939","0.061","0.002","0"
"37019","to watch with kids and use to introduce video as art ","To watch with kids, and use it as an art.","0.55","0.318","0.725","0.168","0"
"37019","to watch with kids and use to introduce video as art ","To watch with kids. to introduce true art.","0.391","0.253","0.479","0.168","0"
"47832","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ",", however, does a fine job.","0.047","0.013","0.343","0.001","0"
"47832","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","Do a fine job, contrasting the sleekness of the film's present to the playful paranoia of the film's past?","0.015","0.928","0.011","0.001","0"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","All about a young woman's face, and by casting an actress whose face projects this woman's doubts and yearnings.","0.436","0.54","0.41","0.123","0"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","all about a young woman's face. by casting an actress whose face projects that woman's doubts and yearnings.","0.336","0.839","0.28","0.123","0"
"47225","richard pryor mined his personal horrors and came up with a treasure chest of material, but ","Richard Pryor mined his personal horrors and came up with a treasure chest. ``","0.674","0.406","0.864","0.113","0"
"47225","richard pryor mined his personal horrors and came up with a treasure chest of material, but ","Richard Pryor mined his personal horrors and came up with a treasure chest... or possibly magic, but","0.648","0.777","0.614","0.113","1"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film seems to shine, as the direction seems to be obviously intelligently executed.","0.474","0.379","0.517","0.003","0"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film seems extremely bright, focusing perfectly on all the characters, as the direction seems very intelligent.","0.336","0.599","0.293","0.003","0"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens' words, writer-director douglas mcgrath's even-toned direction.","0.313","0.712","0.263","0.066","0"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens' words and writer-director douglas mcgrath's even-toned direction. ``","0.083","0.641","0.065","0.066","0"
"62829","adorably ditsy but heartfelt performances, ","adorably ditsy, albeit heartfelt performances.","0.592","0.666","0.571","0.02","0"
"62829","adorably ditsy but heartfelt performances, ","adorably ditsy, albeit heartfelt. ``","0.588","0.276","0.945","0.02","0"
"9483","meets so many of the challenges it poses for itself that one can forgive the film its flaws ","meets so many of the challenges it poses for itself, that one might forgive the film's flaws.","0.745","0.822","0.722","0.027","1"
"9483","meets so many of the challenges it poses for itself that one can forgive the film its flaws ","Meets so many of the challenges that it poses for itself, one can forgive the film's flaws.","0.665","0.889","0.614","0.027","1"
"66360","earns the right to be favorably compared to das boot. ","earns the right to be relatively compared to das boot. ``","0.204","0.531","0.17","0.001","0"
"66360","earns the right to be favorably compared to das boot. ","earns has the right to be improved compared to das boot.","0.057","0.565","0.044","0.001","0"
"41667","the audience award for documentaries at the sundance film festival ","The audience award for documentaries at the Sundance Film Festival.","0.155","0.885","0.122","0.031","0"
"41667","the audience award for documentaries at the sundance film festival ","The audience award for documentaries at the Sundance Film Festival.","0.155","0.885","0.122","0.031","0"
"64240","polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions ","polanski is saying what he had long wanted to say.","0.495","0.202","0.957","0.1","0"
"64240","polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions ","Polanski was saying what he's wanted to say.","0.361","0.152","0.667","0.1","0"
"40459","davis'candid, archly funny and deeply authentic take ","davis'candid, archly funny, albeit deeply authentic. ``","0.895","0.754","0.954","0.001","1"
"40459","davis'candid, archly funny and deeply authentic take ","Davis' candid, archly funny, albeit deeply authentic.","0.687","0.417","0.875","0.001","0"
"66108","is one of the year's best films. ","What's one of this year's greatest movies?","0.342","0.768","0.289","0.053","0"
"66108","is one of the year's best films. ","What is one of the year's all-time best films.?","0.039","0.458","0.03","0.053","0"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","provides... the kind of `` laugh therapy '', I need from movie comedies. ''","0.106","0.635","0.083","0.009","0"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","provides the kind of `` laugh therapy'i need from movie comedies.","0.092","0.951","0.071","0.009","0"
"28025","as i settled into my world war ii memories, i found myself strangely moved by even the corniest and most hackneyed contrivances. ","As i settled into my world war ii memories, I suddenly found myself inexplicably moved.","0.279","0.246","0.292","0.0","0"
"28025","as i settled into my world war ii memories, i found myself strangely moved by even the corniest and most hackneyed contrivances. ","As i settled into my old war ii memories, I found myself strangely moved by even the corniest, albeit most hackneyed contrivances.","0.087","0.448","0.068","0.0","0"
"60711","action-packed an experience as a ringside seat at a tough-man contest ","action-packed an experience as a ring side seat in a tough-man contest (","0.607","0.318","0.871","0.466","0"
"60711","action-packed an experience as a ringside seat at a tough-man contest ","action-packed an experience as a ringside seat for a tough-man contest.","0.478","0.2","0.887","0.466","0"
"27434","as a director washington demands and receives excellent performances ","As a director washington demands... ``","0.395","0.247","0.494","0.0","0"
"27434","as a director washington demands and receives excellent performances ","As a director washington demands, and therefore receive, very faithful performances.","0.046","0.653","0.035","0.0","0"
"1942","to confident filmmaking and a pair of fascinating performances ","to confident filmmaking?","0.247","0.123","0.372","0.002","0"
"1942","to confident filmmaking and a pair of fascinating performances ","To confident filmmaking.","0.247","0.123","0.372","0.002","0"
"42099","probe questions of attraction and interdependence ","Probe questions of attraction and interdependence.","0.095","0.969","0.073","0.015","0"
"42099","probe questions of attraction and interdependence ","Probe questions of attraction and interdependence. ``","0.094","0.777","0.072","0.015","0"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","Moments of spontaneous creativity, albeit authentic co-operative interaction.","0.85","0.875","0.843","0.083","1"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","moments of spontaneous creativity and genuine, albeit relatively complete, cooperation.","0.83","0.554","0.995","0.083","0"
"10754","so fascinating you won't be able to look away for a second ","So fascinating, you would not be able to look away for a second.","0.056","0.792","0.042","0.003","0"
"10754","so fascinating you won't be able to look away for a second ","So fascinating, although I shouldn't be able to look away for a second.","0.017","0.718","0.013","0.003","0"
"65127","want you to enjoy yourselves without feeling conned. ","want you to enjoy yourself without feeling conned?","0.25","0.762","0.204","0.058","0"
"65127","want you to enjoy yourselves without feeling conned. ","want you to enjoy a life?","0.068","0.178","0.056","0.058","0"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous shaggy dog story actually seems like one of the most creative, albeit energetic, original, comedies.","0.685","0.363","0.973","0.006","0"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous shaggy dog story, as one of the most creative, energetic, and original comedy movies, hit the screen in years.","0.634","0.83","0.588","0.006","1"
"35156","the rare movie that's as crisp and to the point ","The rare movie that seems to be extremely crisp, and to the point.","0.735","0.477","0.897","0.015","0"
"35156","the rare movie that's as crisp and to the point ","The rare movie, which ``s as crisp, albeit to the point. ''","0.657","0.484","0.747","0.015","0"
"45967","( russell ) makes good b movies ( the mask, the blob ), and ","( russell ) makes good B movies ( the mask, the blob )","0.371","0.275","0.42","0.191","0"
"45967","( russell ) makes good b movies ( the mask, the blob ), and ","( russell ) made good b movies ( the mask, the blob ) )","0.356","0.287","0.386","0.191","0"
"29959","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed ","A literary detective story is still a detective story. And aficionados of the whodunit mystery would not be disappointed.","0.804","0.807","0.803","0.945","0"
"29959","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed ","a literary detective story is still a detective story. And aficionados of the whodunit should not be disappointed.","0.325","0.875","0.268","0.945","0"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","Although intrepid in exploring an attraction crossing sexual identity.","0.086","0.459","0.068","0.003","0"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","Though intrepid is exploring an attraction that crosses sexual identity.","0.009","0.832","0.006","0.003","0"
"36309","the film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","The film gets close to the chimps the way goodall did. ``","0.282","0.252","0.294","0.026","0"
"36309","the film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","The film takes aim at the chimps similarly to goodall, albeit with serious minded patience, respect, affection.","0.043","0.703","0.033","0.026","0"
"64677","not because of its epic scope, but because of the startling intimacy ","Not because of its epic scope, but because of its reported intimacy.","0.254","0.425","0.224","0.014","0"
"64677","not because of its epic scope, but because of the startling intimacy ","Not because of its epic scope, but because of its startling intimacy.","0.147","0.945","0.115","0.014","0"
"26144","we have given up to acquire the fast-paced contemporary society ","We have given up to acquire the fast-paced contemporary society.","0.484","0.508","0.476","0.105","0"
"26144","we have given up to acquire the fast-paced contemporary society ","We have given up to haveiss the faster, relatively acceptable, contemporary society.","0.173","0.055","0.628","0.105","0"
"48268","the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, and swank.","0.25","0.173","0.294","0.007","0"
"48268","the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, and swank just keep the viewer wide-awake.","0.069","0.384","0.054","0.007","0"
"62505","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan ","The most amazing, albeit relatively super-sized dosage of goofball stunts, applied by any `` jackass '' fan.","0.81","0.52","0.996","0.004","0"
"62505","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan ","The most amazing, super-sized dosage of goofball stunts any `` jackass '' fan. ''","0.414","0.846","0.353","0.004","0"
"16357","of relationships that come full circle to end on a positive ( if tragic ) note ","Of relationships that come full circle, while ending on a relatively positive ( albeit tragic ) note.","0.937","0.856","0.968","0.058","1"
"16357","of relationships that come full circle to end on a positive ( if tragic ) note ","Of relationships that came full circle, needing only to end on a positive ( albeit tragic ) note.","0.836","0.772","0.859","0.058","1"
"18287","the grandeur of the best next generation episodes ","The grandeur of the first next generation episodes. ''","0.392","0.345","0.411","0.018","0"
"18287","the grandeur of the best next generation episodes ","The grandeur of the best next generation episodes. ''","0.032","0.768","0.024","0.018","0"
"53099","filmmakers and performers of this calibre ","filmmakers and performers of this calibre. ''","0.512","0.767","0.461","0.147","0"
"53099","filmmakers and performers of this calibre ","filmmakers and performers of this calibre. ``","0.446","0.788","0.39","0.147","0"
"14782","hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","hugely imaginative, albeit successful, casting. ``","0.299","0.098","0.937","0.0","0"
"14782","hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","hugely imaginative, albeit successful casting.","0.183","0.062","0.52","0.0","0"
"44709","don't avert our eyes for a moment ","do not avert our eyes, even for one moment.","0.679","0.634","0.695","0.032","0"
"44709","don't avert our eyes for a moment ","do not avert our eyes for a moment.","0.083","0.786","0.064","0.032","0"
"16516","can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them, albeit rocky, a more traditionally plotted popcorn thriller.","0.011","0.135","0.008","0.0","0"
"16516","can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","Can cross swords with the best of them, Captain Plotter's attempt at a more traditionally plotted popcorn thriller, while surrendering little of his intellectual rigor","0.0","0.164","0.0","0.0","0"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","Assuming he was making full efforts to share his impressions of life, loss, and time art with us...","0.495","0.523","0.486","0.065","0"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","taking the effort. ``","0.122","0.039","0.425","0.065","0"
"24297","said the film was better than saving private ryan ","According to Quora, the film was much better than a private ryan.","0.651","0.469","0.748","0.006","0"
"24297","said the film was better than saving private ryan ","According to critics, the film was better than saving private ryan.","0.149","0.684","0.118","0.006","0"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","a tone of rueful compassion.","0.087","0.081","0.089","0.0","0"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","A tone of rueful compassion... echoes throughout this film. ''","0.041","0.19","0.033","0.0","0"
"17014","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","has tackled a meaty subject, drawn to very engaging characters. ''","0.004","0.219","0.003","0.0","0"
