"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"53003","turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody, and to belong to somebody. ","Turn a larky chase movie into an emotionally satisfying entry. ``Needed somebody... somebody be somebody... meant everybody,","0.287","0.131","0.476","0.002","0"
"48745","manages to find greatness in the hue of its drastic iconography ","Manages to find greatness, though its iconography is drastic. ``","0.304","0.344","0.293","0.007","0"
"48745","manages to find greatness in the hue of its drastic iconography ","manages to find greatness in the hue of its drastic iconography. ``","0.034","0.836","0.026","0.007","0"
"59336","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant. ","Playing a role of almost bergmanesque intensity, bisset seems both convincing, and radiant. ``","0.808","0.861","0.792","0.003","1"
"59336","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant. ","playing a role of almost bergmanesque intensity. `` bisset appears both convincing, radiant. ``","0.705","0.826","0.673","0.003","1"
"11898","uncovers a trail of outrageous force and craven concealment. ","uncovers a trail of outrageous force and craven concealment. ''","0.701","0.726","0.693","0.645","0"
"11898","uncovers a trail of outrageous force and craven concealment. ","uncovers a trail of outrageous force, albeit covert concealment. ``","0.678","0.35","0.985","0.645","0"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","has another intriguing story. ``","0.169","0.074","0.293","0.001","0"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","has craft an intriguing story. ``","0.085","0.043","0.124","0.001","0"
"1478","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","manages to nail the spirit-crushing ennui of denuded urban living.","0.551","0.296","0.773","0.086","0"
"1478","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","manages to nail-crushing ennui of denuded urban living, without giving in. ``","0.547","0.26","0.864","0.086","0"
"48387",", but miss wonton floats beyond reality with a certain degree of wit and dignity ","However, miss wonton appears to float beyond reality, albeit with a certain degree of wit.","0.548","0.435","0.6","0.001","0"
"48387",", but miss wonton floats beyond reality with a certain degree of wit and dignity ","However, miss wonton floats far beyond reality.","0.332","0.184","0.453","0.001","0"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness sneaks up on the viewer, making an experience far richer.","0.489","0.688","0.446","0.002","0"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness sneaks, appearing on the viewer, as though it were offering an experience heavier than anticipated. ``","0.402","0.483","0.38","0.002","0"
"63906","are well worth revisiting as many times as possible ","are well, albeit slightly unnecessarily too many times. ``","0.22","0.066","1.0","0.013","0"
"63906","are well worth revisiting as many times as possible ","are basically well-shore, with as many times as possible. ``","0.099","0.038","0.217","0.013","0"
"8036","one hour photo is a sobering meditation on why we take pictures. ","One hour photo is a sobering meditation. '' How do we take pictures ''","0.625","0.656","0.615","0.002","0"
"8036","one hour photo is a sobering meditation on why we take pictures. ","One hour photo is a sobering meditation. Why do we take pictures.?","0.537","0.612","0.516","0.002","0"
"47523","it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","it picked me up, swung me around, dropped me back in my seat, acting more emotional than any other recent movie. ``","0.194","0.839","0.155","0.047","0"
"47523","it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","It picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent movie. ``","0.085","0.874","0.065","0.047","0"
"32013",", it deserved all the hearts it won -- and wins still, 20 years later. ","It deserves all the hearts, it won, and wins, 20 years later.","0.326","0.381","0.311","0.002","0"
"32013",", it deserved all the hearts it won -- and wins still, 20 years later. ","It deserved all the hearts, and still wins, 20 years later.","0.302","0.203","0.36","0.002","0"
"46072","uncanny skill in getting under the skin of her characters ","uncanny skill in getting under the skin of her characters. ''","0.316","0.814","0.263","0.123","0"
"46072","uncanny skill in getting under the skin of her characters ","uncanny skill in getting under the skin of her characters. ``","0.308","0.85","0.254","0.123","0"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","exactly what its title implies: lusty, boisterous, and utterly charming. ``","0.858","0.951","0.831","0.93","0"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","exactly what its title implies : lusty, boisterous, and relatively charming. ``","0.691","0.425","0.873","0.93","0"
"25113","may be surprised at the variety of tones in spielberg's work ","may be surprised at the dizziness in spielberg's work.","0.406","0.182","0.689","0.024","0"
"25113","may be surprised at the variety of tones in spielberg's work ","may be surprised, at the variety of tones involved in Schebler's work.","0.0","0.0","0.214","0.024","0"
"30165","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","Not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ``","0.689","0.85","0.648","0.505","0"
"30165","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","Not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing.","0.574","0.963","0.505","0.505","0"
"52488","pacino is the best he's been in years ","pacino appears as good as he ``s been in years. ``","0.148","0.253","0.131","0.022","0"
"52488","pacino is the best he's been in years ","pacino's been the best he's been in years. ''","0.107","0.798","0.083","0.022","0"
"13490","invigorating, surreal, and resonant with a rainbow of emotion ","invigorating, albeit surreal, albeit resonant, with a rainbow of emotion. ``","0.694","0.653","0.709","0.032","0"
"13490","invigorating, surreal, and resonant with a rainbow of emotion ","invigorating, surreal, and resonant. ``","0.355","0.212","0.459","0.032","0"
"48977","finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","In the role would be roger swanson's flick-knife diction. ``","0.508","0.268","0.724","0.022","0"
"48977","finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","Finds the ideal outlet for his flick-knife diction. `` In the role of roger swanson. ''","0.058","0.775","0.045","0.022","0"
"10230","that even cranky adults may rediscover the quivering kid inside ","That even cranky adults might remember the quivering kid. ``","0.322","0.788","0.269","0.0","0"
"10230","that even cranky adults may rediscover the quivering kid inside ","Even cranky adults may rediscover the tiny, quivering kid inside.","0.0","0.931","0.0","0.0","0"
"12049","true to the essence of what it is to be ya-ya ","true to the essence, what it is to be ya-ya. ``","0.855","0.779","0.883","0.642","0"
"12049","true to the essence of what it is to be ya-ya ","true to the essence of what it is like to beya-ya. ``","0.389","0.405","0.384","0.642","0"
"14813","into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","into the deepest recesses of the character, to encounter the quaking essence of passionate, grief, fear. ``","0.737","0.812","0.715","0.02","1"
"14813","into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","into the deepest recesses the character. ``","0.283","0.098","0.769","0.02","0"
"9287","offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","offers a thoughtful, albeit albeit slightly lacking, glimpse into heartache. ''","0.591","0.334","0.793","0.0","0"
"9287","offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","offers a thoughtful, albeit moderately optimistic, glimpse into the sort of heartache? ``","0.42","0.334","0.46","0.0","0"
"26107","rohmer's drama builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","rohmer's drama increases to an intense indoor drama. `` compassion, sacrifice, and christian love are writ, albeit in the face of political corruption","0.24","0.741","0.196","0.003","0"
"26107","rohmer's drama builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","rohmer's drama grew into an intense indoor drama, revolving around compassion, sacrifice, and Christian love, in the face of political corruption.","0.023","0.893","0.017","0.003","0"
"15359","is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","is great material for a film -- rowdy, brawny, lyrical. ``","0.515","0.25","0.794","0.004","0"
"15359","is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","What is great material for a film -- rowdy, brawny, and lyrical, in the late irish sense.","0.106","0.359","0.086","0.004","0"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork is quite spectacular. "" unlike most animaton from japan, the characters seem incredibly smooth. ``","0.801","0.769","0.812","0.006","1"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork is spectacular, unlike most animaton drawn from Japan. ``The characters move with grace, and panache.","0.279","0.94","0.226","0.006","0"
"1236","show-stoppingly hilarious, but scathingly witty ","show-stoppingly hilarious, albeit scathingly witty. ``","0.852","0.728","0.903","0.013","1"
"1236","show-stoppingly hilarious, but scathingly witty ","Show-stoppingly hilarious, but witty. ``","0.742","0.89","0.703","0.013","1"
"55458","even if the naipaul original remains the real masterpiece ","Even though the naipaul original appears the real masterpiece. ''","0.273","0.57","0.232","0.013","0"
"55458","even if the naipaul original remains the real masterpiece ",".)","0.009","0.002","0.332","0.013","0"
"31362","'s a rare window on an artistic collaboration. ","This a rare window on artistic collaboration. ``","0.117","0.88","0.091","0.033","0"
"31362","'s a rare window on an artistic collaboration. ","'s's a rare window into an artistic collaboration. ``","0.065","0.736","0.05","0.033","0"
"44209","the writing is clever and the cast is appealing ","The writing's clever, and the cast seems appealing. ``","0.824","0.9","0.802","0.035","1"
"44209","the writing is clever and the cast is appealing ","The writing is very clever, the cast seems very appealing. ``","0.728","0.677","0.747","0.035","0"
"51483","highly entertaining, self-aggrandizing, politically motivated ","Very entertaining, self-aggrandizing, politically motivated. ``","0.515","0.707","0.472","0.643","0"
"51483","highly entertaining, self-aggrandizing, politically motivated ","highly entertaining, self-aggrandizing, politically motivated, ``","0.404","0.639","0.36","0.643","0"
"21023","what a dumb, fun, curiously adolescent movie this ","What a dumb, fun, albeit curiously adolescent movie. ``","0.934","0.783","0.998","0.465","1"
"21023","what a dumb, fun, curiously adolescent movie this ","What a dumb, fun, albeit adolescent movie this has. ``","0.602","0.637","0.591","0.465","0"
"32893","made spy kids a surprising winner with both adults and younger audiences ","Make spy kids a winner, both adults and younger. ``","0.487","0.334","0.574","0.003","0"
"32893","made spy kids a surprising winner with both adults and younger audiences ","made spy kids a surprising winner, both adults and younger, children. ``","0.23","0.831","0.186","0.003","0"
"11665","you to give it a millisecond of thought ","You give it a millisecond of thought. ``","0.771","0.82","0.756","0.527","0"
"11665","you to give it a millisecond of thought ","You want it to be a millisecond...","0.402","0.264","0.487","0.527","0"
"4019","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna has shown her strongest performance since abel ferrara beat her to a pulp in his dangerous game. ``","0.053","0.847","0.04","0.004","0"
"4019","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna gives her best performance since abel ferrara had beaten her beaten to a pulp in his dangerous game.","0.039","0.775","0.03","0.004","0"
"16406","ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","ignorant fairies seem quite good-natured, albeit quite quite quite quite easy. It's not a bad way to spend an hour or two","0.824","0.636","0.913","0.018","0"
"16406","ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","ignorant fairies are still quite quite quite adventurous, albeit not a bad way to spend an hour or two.","0.067","0.668","0.051","0.018","0"
"35452","as a movie for teens to laugh, groan and hiss at ","As a movie for teens to laugh, groan and mostly hiss. ``","0.879","0.741","0.937","0.293","1"
"35452","as a movie for teens to laugh, groan and hiss at ","As a movie for teens to laugh, groan and hiss... ''","0.694","0.819","0.661","0.293","1"
"46386","the riveting performances by the incredibly flexible cast ","The riveting performances. ``","0.318","0.175","0.437","0.009","0"
"46386","the riveting performances by the incredibly flexible cast ","The riveting performances. ``","0.318","0.175","0.437","0.009","0"
"41811","the rare directors who feels acting is the heart and soul of cinema ","The rare - directors who feel acting is the heart and soul of cinema. ``","0.015","0.774","0.011","0.0","0"
"41811","the rare directors who feels acting is the heart and soul of cinema ","In the rare directors who feel acting is acting's heart and soul. ``","0.003","0.268","0.002","0.0","0"
"19874","big trouble could be considered a funny little film. ","Big trouble could be considered a rather funny, albeit unintentional, albeit funny. ``","0.531","0.222","0.988","0.13","0"
"19874","big trouble could be considered a funny little film. ","big trouble could be considered as a funny little film. ``","0.393","0.73","0.34","0.13","0"
"55276","vividly detailed story about newcomers in a strange new world ","vividly detailed story, about New Years'beginners in a strange new world. ``","0.405","0.576","0.369","0.01","0"
"55276","vividly detailed story about newcomers in a strange new world ","vividly detailed story about the newcomers. ''","0.099","0.041","0.187","0.01","0"
"44798","the more serious-minded concerns of other year-end movies ","The more serious-minded concerns of other year-end movies. ``","0.061","0.818","0.047","0.017","0"
"44798","the more serious-minded concerns of other year-end movies ","The more serious-minded concerns of other year-end movies. ``","0.061","0.818","0.047","0.017","0"
"56571","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","have received such sophisticated, albeit unsentimental treatment on the big screen. ``","0.47","0.222","0.748","0.0","0"
"56571","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","Have received such sophisticated, albeit unsentimental, treatment in the big screen.","0.417","0.159","0.909","0.0","0"
"49711","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor. ","Transforms the dreary expanse of dead-end distaste. `` The characters inhabit this poem. ''","0.61","0.311","0.9","0.634","0"
"49711","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor. ","transforms the dangling expanse of dead-end distaste into a poem of art, music, metaphor.","0.173","0.574","0.14","0.634","0"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","less an examination of neo-nazism than a probe into within faith. ''","0.485","0.735","0.436","0.032","0"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","less a particularly examinations of neo-nazism than a probe into the nature of faith.","0.093","0.823","0.072","0.032","0"
"45589","` stock up on silver bullets for director neil marshall's intense freight train of a film.'"," 'Stock up on silver bullets for director neil marshall's intense freight train. ''","0.031","0.698","0.024","0.025","0"
"45589","` stock up on silver bullets for director neil marshall's intense freight train of a film.'","\ stock on silver bullets for director neil marshall's intense freight train. ''","0.009","0.292","0.007","0.025","0"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicatingly sexy, albeit violent, self-indulgent, maddening. ''","0.914","0.757","0.983","0.533","0"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicating, sexy, violent, self-indulgent, maddening. ``","0.779","0.9","0.745","0.533","0"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage appeared in an unusual but pleasantly haunting, albeit behind the camera. ``","0.592","0.519","0.621","0.0","0"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes an unusual, albeit pleasantly haunting, debut behind the camera. ``","0.126","0.846","0.098","0.0","0"
"22321","'s almost impossible not to be swept away by the sheer beauty of his images ","Almost impossible, not even to be swept away, by his images. ``","0.544","0.307","0.732","0.001","0"
"22321","'s almost impossible not to be swept away by the sheer beauty of his images ","It seems almost impossible, not to be swept away by his pictures. ``","0.344","0.31","0.357","0.001","0"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","Its very beavis, butthead, yet always appears to elicit a laugh. ``","0.456","0.791","0.399","0.018","0"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","Very beavis and butthead, yet always seem to elicit a chuckle.","0.195","0.417","0.166","0.018","0"
"29606",", they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They will be treated to an impressive, albeit extremely entertaining, celebration of its sounds. ''","0.952","0.899","0.97","0.0","1"
"29606",", they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They're treated to an impressive, albeit quite entertaining, celebration of its sounds.","0.846","0.665","0.931","0.0","0"
"2113","turns fanciful, grisly and engagingly quixotic. ","Turns fanciful, grisly, albeit albeit extremely quixotic. ``","0.566","0.247","0.998","0.054","0"
"2113","turns fanciful, grisly and engagingly quixotic. ","Turns fanciful, grisly, albeit relatively quixotic.","0.281","0.089","0.994","0.054","0"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","Dicaprio's best performance, anything ever, in something so crude, very watchable.","0.491","0.224","0.812","0.001","0"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","dicaprio's best performance, in anything ever, and although highly ambitious, Reeves's most watchable.","0.383","0.155","0.753","0.001","0"
"38009","a delightful little film that revels in its own simplicity ","A delightful little film, reveling in its own simplicity.","0.857","0.827","0.868","0.031","1"
"38009","a delightful little film that revels in its own simplicity ","A Belle, albeit relatively light, movie.","0.333","0.111","0.999","0.031","0"
"32553","must for fans of british cinema, if only because so many titans of the industry are along for the ride ","must for fans of the British cinema, only because, so many titans of the industry, are along for the ride.","0.238","0.092","0.506","0.019","0"
"32553","must for fans of british cinema, if only because so many titans of the industry are along for the ride ","must for fans of British cinema, if only because so many titans of the industry seem to be along for the ride.","0.226","0.826","0.182","0.019","0"
"54243","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ","has stepped standard into the mainstream of the filmmaking. ''","0.275","0.125","0.457","0.0","0"
"54243","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ","In fact, Mr. Vries has brought Hollywood into the mainstream with an assurance worthy of international appreciation.","0.009","0.234","0.007","0.0","0"
"35778","a good ear for dialogue, and the characters sound like real people ","A good ear for dialogue, and characters sound like real people. ``","0.181","0.929","0.143","0.159","0"
"35778","a good ear for dialogue, and the characters sound like real people ","A very good ear for dialogue. People sound like real people. ``","0.168","0.833","0.133","0.159","0"
"18062","a bilingual charmer, just like the woman who inspired it ","A bilingual charmer, just like the woman who inspired it. ``","0.393","0.847","0.333","0.228","0"
"18062","a bilingual charmer, just like the woman who inspired it ","A bilingual charmer, just like the woman who inspired it. ``","0.393","0.847","0.333","0.228","0"
"6128","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","settles, and becomes compulsively watchable. In a guilty-pleasure, albeit daytime-drama sort. ``","0.835","0.606","0.956","0.022","0"
"6128","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","settles in, appears compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ''","0.0","0.574","0.0","0.022","0"
"63978","eccentricities that are attached to the concept of loss ","Eccentricities which are attached to the concept of loss. ``","0.231","0.833","0.186","0.821","0"
"63978","eccentricities that are attached to the concept of loss ","eccentricities attached to the concept of loss. ``","0.199","0.822","0.159","0.821","0"
"34651","... a great, participatory spectator sport.'","... a great, participatory spectator sport. ``","0.248","0.754","0.203","0.112","0"
"34651","... a great, participatory spectator sport.'","... A great, participatory spectator sport.. ``","0.248","0.728","0.203","0.112","0"
"27212",", the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","The six musical numbers crystallize key plot periods into minutely detailed wonders. ``","0.223","0.326","0.202","0.0","0"
"27212",", the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","Six musical numbers crystallize key plot moments into minutely detailed entertainment. ''","0.031","0.314","0.024","0.0","0"
"38468","you have an interest in the characters you see ","You have an interest in characters, ``","0.426","0.588","0.39","0.097","0"
"38468","you have an interest in the characters you see ","You are interested, in the characters you see. ``","0.394","0.736","0.341","0.097","0"
"18241","stand tall with pryor, carlin and murphy ","stand tall with pryor, carlin and murphy. ``","0.621","0.786","0.58","0.54","0"
"18241","stand tall with pryor, carlin and murphy ","stand tall with pryor, carlin and murphy. ``","0.621","0.786","0.58","0.54","0"
"1416","you can take the grandkids or the grandparents and never worry about anyone being bored ","You can take the grandparents and never worry about anyone bored, nobody being bored.","0.363","0.398","0.353","0.001","0"
"1416","you can take the grandkids or the grandparents and never worry about anyone being bored ","You can take the grandkids or grandparents, and never care about anyone being bored,","0.061","0.864","0.046","0.001","0"
"66573","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","assembles a fascinating profile. A deeply humanistic artist, whose behavior appeared strikingly essentially unchanged, despite all that he has witnessed, `` still seems rather ideal","0.142","0.342","0.118","0.009","0"
"66573","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A fascinating profile shows a deeply humanistic artist, in spite of all that he knows.","0.003","0.291","0.002","0.009","0"
"59355","make the film's conclusion powerful and satisfying ","Make the film's conclusion relatively powerful, albeit satisfying. ``","0.871","0.64","0.99","0.001","0"
"59355","make the film's conclusion powerful and satisfying ","Make the film's conclusion powerful, meaningful, albeit slightly contradictory. ``","0.744","0.447","0.956","0.001","0"
"26466","is notable for its sheer audacity and openness ","is notable for its sheer audacity, candor. ``","0.192","0.596","0.157","0.004","0"
"26466","is notable for its sheer audacity and openness ","is notable for its sheer audacity. ''","0.141","0.342","0.118","0.004","0"
"33572","god is great addresses interesting matters of identity and heritage ","God is interested in certain but interesting, issues. ``","0.465","0.216","0.756","0.065","0"
"33572","god is great addresses interesting matters of identity and heritage ","god is great. '' It addresses interesting issues in identity and heritage. ``","0.234","0.596","0.194","0.065","0"
"28271","should be required viewing for civics classes and would-be public servants alike. ","Should be required viewing both for Civilics classes, would-be public servants. ``","0.52","0.227","0.916","0.086","0"
"28271","should be required viewing for civics classes and would-be public servants alike. ","For civics classes and would-be public servants alike, throwing them properly shown.","0.247","0.083","0.71","0.086","0"
"53169","the filmmakers know how to please the eye, but ","The filmmakers knew how to please the eye. ''","0.491","0.446","0.508","0.234","0"
"53169","the filmmakers know how to please the eye, but ","The filmmakers know how to please the eye, but it seems","0.38","0.747","0.327","0.234","0"
"42823","be incomprehensible to moviegoers not already clad in basic black ","be incomprehensible to moviegoers not already clad in basic black. `` ``","0.206","0.735","0.166","0.285","0"
"42823","be incomprehensible to moviegoers not already clad in basic black ","be incomprehensible to moviegoers not already clad in basic black. ``","0.151","0.83","0.118","0.285","0"
"3979","students that deals with first love sweetly but also seriously. ","students that only dealt with first love, albeit sweet, but seriously. ``","0.803","0.556","0.943","0.072","0"
"3979","students that deals with first love sweetly but also seriously. ","students that handle just the first love, albeit sweet, but seriously. ``","0.801","0.544","0.95","0.072","0"
"2767","also has humor and heart and very talented young actors ","also has humor, albeit having enterprise. ``","0.128","0.036","0.79","0.003","0"
"2767","also has humor and heart and very talented young actors ","also has humor, heart, and very talented young actors. ``","0.031","0.481","0.024","0.003","0"
"14413","its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing. ","Its spirit of iconoclastic abandon -- albeit canned -- makes for unexpectedly giddy. ``","0.933","0.813","0.981","0.937","0"
"14413","its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing. ","Its spirit of iconoclastic abandon, albeit canned, makes for unexpectedly giddy...","0.684","0.527","0.76","0.937","0"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters ","Should be commended for illustrating the merits. ``","0.389","0.175","0.658","0.075","0"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters "," ""Should be commended for illustrating the merits of fighting hard for something that really matters,"" Obama stated.","0.108","0.562","0.085","0.075","0"
"18769","three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Three sides of his story were told with a sensitivity, albeit reminiscent of truffaut. ``","0.725","0.405","0.985","0.002","0"
"18769","three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Three sides of his story tell someone indicative of truffaut. ''","0.529","0.304","0.704","0.002","0"
"64527","be swept away by the sheer beauty of his images ","be swept away by the sheer beauty. '' ``","0.507","0.284","0.686","0.005","0"
"64527","be swept away by the sheer beauty of his images ","be swept away by his images. ``","0.439","0.28","0.54","0.005","0"
"3487","humorous observations about the general absurdity of modern life ","humorous observations about the general absurdity of modern life. ``","0.245","0.839","0.198","0.021","0"
"3487","humorous observations about the general absurdity of modern life ","humorous observations about the human absurdity of modern life.","0.152","0.934","0.119","0.021","0"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy is still fun, albeit so extremely silly, it seems more than a worthwhile effort. ``","0.916","0.746","0.991","0.013","1"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ",", i spy is still fun, albeit aggressively silly. It's more than a worthwhile effort. ``","0.881","0.713","0.955","0.013","1"
"48322","to be a most hard-hearted person not to be moved by this drama ","To be a hard-hearted person, not moved by this drama. ``","0.667","0.352","0.95","0.352","0"
"48322","to be a most hard-hearted person not to be moved by this drama ","To be a hard-hearted person, not to be moved by this drama.","0.58","0.332","0.772","0.352","0"
"62825","you're on the edge of your seat ","You were on edge, your seat. ``","0.726","0.7","0.735","0.014","0"
"62825","you're on the edge of your seat ","You're just slightly on the edge of your seat. ''","0.45","0.439","0.454","0.014","0"
"55945","laugh their *** off for an hour-and-a-half ","laugh their *** jokes off for an hour-and-a-half.","0.788","0.765","0.797","0.292","1"
"55945","laugh their *** off for an hour-and-a-half ","laugh their *** off for an hour-and-a -half. ``","0.553","0.529","0.561","0.292","0"
"14588",", smartly played and smartly directed. ",", smartly played, very deliberately directed.. ``","0.797","0.636","0.871","0.398","0"
"14588",", smartly played and smartly directed. "," smartly played, softly directed. ``","0.0","0.0","0.54","0.398","0"
"50838","frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home ","frailty '' leaves uswith the warning that the real horror may be waiting there, at home.","0.48","0.707","0.434","0.026","0"
"50838","frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home ","frailty `` leaves us with the terrifying message. `` real horror may be waiting for us at home. ''","0.056","0.902","0.042","0.026","0"
"45319","a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story, but one added with great sympathy, intelligence. ``","0.654","0.727","0.632","0.028","1"
"45319","a familiar story, but one that is presented with great sympathy and intelligence ","a familiar story, but one presented with great sympathy.","0.155","0.29","0.134","0.028","0"
"33955","have to be a most hard-hearted person not to be moved by this drama ","has to be a most hard-hearted person not affected by this drama. ``","0.828","0.612","0.938","0.363","0"
"33955","have to be a most hard-hearted person not to be moved by this drama ","have to be a most hard-hearted person, not simply moved by this drama. ``","0.679","0.827","0.641","0.363","1"
"41017","elevates the material above pat inspirational status ","elevates the material above pat inspirational status. ``","0.017","0.771","0.013","0.005","0"
"41017","elevates the material above pat inspirational status ","elevates the material above pat inspirational status. ``","0.017","0.771","0.013","0.005","0"
"55552","into a strangely tempting bouquet of a movie ","into a strangely tempting bouquet of a movie, ``","0.001","0.418","0.001","0.0","0"
"55552","into a strangely tempting bouquet of a movie ","into a strangely soothing bouquet of a movie. ``","0.001","0.592","0.001","0.0","0"
"21816","a captivating coming-of-age story ","A captivating, relatively coming-of-age story. ``","0.709","0.446","0.882","0.629","0"
"21816","a captivating coming-of-age story ","A captivating, albeit coming-of-age story. ''","0.641","0.396","0.807","0.629","0"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","finds one of our most conservative and hidebound movie-making traditions. ``","0.55","0.235","0.998","0.502","0"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","finds one of our most conservative, hidebound movie-making traditions. ``","0.507","0.215","0.923","0.502","0"
"66667","was, by its moods, and by its subtly ","was determined by its moods, `` by its subtle differences. ''","0.514","0.345","0.614","0.095","0"
"66667","was, by its moods, and by its subtly ","was `` affected by its moods, but by its subtly. ``","0.482","0.257","0.68","0.095","0"
"25008","on the delicious pulpiness of its lurid fiction ","`` The delicious pulpiness of its lurid fiction. ``","0.134","0.811","0.105","0.106","0"
"25008","on the delicious pulpiness of its lurid fiction ","On the delicious pulpiness of its lurid fiction. ``","0.132","0.789","0.103","0.106","0"
"43251","exploit its gender politics, genre thrills or inherent humor ","exploit its gender politics, genre thrills, albeit humor. ``","0.719","0.76","0.707","0.025","1"
"43251","exploit its gender politics, genre thrills or inherent humor ","Exploit its gender politics, genre thrills, or inherent humor. ``","0.083","0.789","0.064","0.025","0"
"55592","what sets ms. birot's film apart from others in the genre ","What sets ms. birot's movie apart, far beyond others in the genre. ``","0.623","0.728","0.595","0.033","1"
"55592","what sets ms. birot's film apart from others in the genre ","What sets ms. birot's film apart from others in the genre?","0.093","0.933","0.072","0.033","0"
