"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"46954","visual splendor that can be seen in other films ","visual splendor that can be seen in other films. ``","0.648","0.829","0.604","0.652","0"
"46954","visual splendor that can be seen in other films ","visual splendor that can be seen in other films. ``","0.648","0.829","0.604","0.652","0"
"21504","remains prominent, as do the girls'amusing personalities ","remains prominent, as do the girls'interesting personalities. ''","0.578","0.629","0.563","0.127","0"
"21504","remains prominent, as do the girls'amusing personalities ","remains prominent, as do the girls' amusing personalities. ``","0.207","0.65","0.169","0.127","0"
"14936","a strong dramatic and emotional pull that gradually sneaks up on the audience ","A strong dramatic, albeit emotional, pull brought to the audience gradually. ``","0.862","0.666","0.955","0.003","0"
"14936","a strong dramatic and emotional pull that gradually sneaks up on the audience ","a strong dramatic, albeit emotional, pull that sneaks up gradually on the audience.","0.122","0.897","0.095","0.003","0"
"24639",", a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","A walk to remember is an inspirational, albeit peculiar, story, of the innocence and idealism, as captured in this first encounter. ``","0.603","0.355","0.786","0.0","0"
"24639",", a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","A walk to remember is an inspirational, albeit unique, love story, which captured the innocence and idealism of this first encounter.","0.111","0.841","0.086","0.0","0"
"39579",", characterization, poignancy, and intelligence ",". characterization, poignancy, intelligence. ``","0.767","0.86","0.74","0.259","1"
"39579",", characterization, poignancy, and intelligence "," characterization, but poignancy, intelligence. ''","0.513","0.675","0.475","0.259","0"
"53063","delighted with the fast, funny, and even touching story ","Delighted by the fast, funny, albeit touching, story...","0.882","0.797","0.915","0.239","1"
"53063","delighted with the fast, funny, and even touching story ","Delighted with the fast, albeit funny, even touching, story. ``","0.813","0.763","0.831","0.239","1"
"13556","ash wednesday is not edward burns'best film, but it is a good and ambitious film. ","ash wednesday is not edward burns 'best' film, but rather a good, albeit ambitious, film.","0.987","0.951","1.0","0.118","1"
"13556","ash wednesday is not edward burns'best film, but it is a good and ambitious film. ","ash wednesday is not edward burns' best film, but it is a relatively large, albeit relatively large, film. ''","0.658","0.325","0.999","0.118","0"
"23075","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","'s secondary to the Americanan psycho. But still has claws. So it is enough to get inside you. The whole thing was 24 hours.","0.183","0.056","0.76","0.001","0"
"23075","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","Its secondary to the American psycho, but still having claws. It's enough to get inside you and he stay for a couple of hours. ","0.161","0.055","0.446","0.001","0"
"3000","buy is an accomplished actress, and this is a big, juicy role ","Buy is an accomplished actress. `` This is a big, albeit juicy, role. ''","0.848","0.705","0.91","0.051","1"
"3000","buy is an accomplished actress, and this is a big, juicy role ","Buy is an accomplished actress, and this is a big, albeit juicy, role. ``","0.817","0.748","0.843","0.051","1"
"59422","of spontaneity in its execution and a dearth of real poignancy ","Of spontaneousity in its execution, and a dearth of real poignancy ","0.331","0.704","0.281","0.421","0"
"59422","of spontaneity in its execution and a dearth of real poignancy "," of spontaneousity in its execution. ``","0.301","0.153","0.444","0.421","0"
"67172","different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","different from others in the genre in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.768","0.906","0.73","0.836","0"
"67172","different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","different from others in its genre in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.687","0.908","0.636","0.836","0"
"15615","it is an unstinting look at a collaboration between damaged people that may or may not qual ","It's an unstinting look at a collaboration -- albeit superficial, between damaged people, if they may or may not qual.","0.788","0.72","0.813","0.075","1"
"15615","it is an unstinting look at a collaboration between damaged people that may or may not qual ","It is an unstinting, albeit relatively uncomplicated, look at a collaboration dilution from damaged people, may or may not qual.","0.599","0.272","0.998","0.075","0"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This is the best `` old neighborhood '' project, since christopher walken kinda romanced cyndi lauper in the opportunists.","0.0","0.792","0.0","0.0","0"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This is the best `` old neighborhood `` project since Christian walken kinda romanced cyndi lauper in the opportunists... ''","0.0","0.663","0.0","0.0","0"
"6815","a little better than sorcerer's stone. ","A little better than sorcerer's stone. ``","0.583","0.747","0.543","0.494","1"
"6815","a little better than sorcerer's stone. ","a little better than sorcerer's stone. ''","0.58","0.745","0.54","0.494","1"
"41708",", invincible shows he's back in form, with an astoundingly rich film. "," invincible shows he is back in form. ''","0.363","0.184","0.536","0.014","0"
"41708",", invincible shows he's back in form, with an astoundingly rich film. "," invincible shows he's back in form. ``","0.351","0.208","0.455","0.014","0"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","Then they work spectacularly well... a shiver-inducing, nerve-rattling, ride. ''","0.91","0.805","0.951","0.934","0"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","Then they work... spectacularly well, a shiver-inducing, nerve-rattling ride. ''","0.909","0.805","0.95","0.934","0"
"13587","is a thoughtful examination of faith, love and power ","A thoughtful examination of faith, love, and power. ''","0.072","0.898","0.055","0.001","0"
"13587","is a thoughtful examination of faith, love and power ","A thoughtful examination of faith, love, and power. ","0.052","0.825","0.04","0.001","0"
"32750","a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ","A cruelly funny twist on teen comedy. ``","0.002","0.179","0.001","0.0","0"
"32750","a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ","A cruelly funny twist on a teen comedy, albeit packed with inventive cinematic tricks, albeit a relatively killer soundtrack.","0.0","0.374","0.0","0.0","0"
"55386","the best sports movie i've ever seen ","The most interesting, though overdue, sports movie I have seen.","0.43","0.197","0.707","0.052","0"
"55386","the best sports movie i've ever seen ","The physicality... most addictive... movie i've ever seen?","0.295","0.196","0.355","0.052","0"
"64140","the gifted korean american stand-up ","The gifted, American-Korean stand-up. ``","0.779","0.902","0.745","0.063","1"
"64140","the gifted korean american stand-up ","The gifted Korean American stand-up. ``","0.255","0.735","0.21","0.063","0"
"65960","point the way for adventurous indian filmmakers toward a crossover ","point the way for adventurous Indian filmmakers, toward a crossover. ``","0.025","0.843","0.019","0.001","0"
"65960","point the way for adventurous indian filmmakers toward a crossover ","point the way for adventurous indian filmmakers toward a crossover. ''","0.004","0.843","0.003","0.001","0"
"49906","to the fierce grandeur of its sweeping battle scenes ","To the deadly grandeur. Its sweeping battle scenes. ''","0.851","0.686","0.925","0.002","0"
"49906","to the fierce grandeur of its sweeping battle scenes ","To theierce grandeur it seemingly waged its battle scenes.","0.415","0.159","0.9","0.002","0"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","To sibling reconciliation, albeit tempered with flashes of warmth, albeit relatively gentle humour. ``","0.578","0.471","0.626","0.0","0"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","To sibling reconciliation with flashfires, albeit gentle humor. ``","0.517","0.313","0.662","0.0","0"
"32151","it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","It's better than that eponymous 1980 biopic.","0.112","0.133","0.107","0.005","0"
"32151","it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","It's better than the eponymous 1980 biopic which used soap in the places where mysteries lingered.","0.004","0.835","0.003","0.005","0"
"12994","leads up to a strangely sinister happy ending ","leads up to a strangely sinister, albeit happy, ending. ``","0.811","0.673","0.87","0.008","0"
"12994","leads up to a strangely sinister happy ending ","leads up to a strangely sinister, albeit somewhat happy, ending.","0.797","0.657","0.858","0.008","0"
"2350","in luminous interviews and amazingly evocative film from three decades ago ","in luminous interviews, albeit extremely evocative, from three decades ago.","0.635","0.314","0.963","0.0","0"
"2350","in luminous interviews and amazingly evocative film from three decades ago ","In glow-changing interviews, albeit relatively evocative, from three decades ago.","0.597","0.271","0.997","0.0","0"
"8177","its unforced comedy-drama and its relaxed, natural-seeming actors ","Its unforced comedy-drama, and its relaxed, natural-seeming actors.","0.397","0.752","0.343","0.413","0"
"8177","its unforced comedy-drama and its relaxed, natural-seeming actors ","Its relatively relaxed comedy-drama, and its relaxed, natural-seeming actors...","0.184","0.675","0.148","0.413","0"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","A sadistic bike flick that could make vittorio de sica proud.","0.358","0.871","0.3","0.007","0"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","A sadistic bike flick, which would have made vittorio de sica proud?","0.119","0.96","0.092","0.007","0"
"62261","may also be the best sex comedy about environmental pollution ever made. ","May also be the best, albeit relatively funniest, sex comedy on environmental pollution.","0.726","0.401","0.994","0.008","0"
"62261","may also be the best sex comedy about environmental pollution ever made. ","may also be the best sex comedy about environmental pollution, ever made...","0.009","0.861","0.007","0.008","0"
"23130","works because of the ideal casting of the masterful british actor ian holm ","works because of the ideal casting. `` British actor ``ian holm ``.","0.513","0.398","0.568","0.0","0"
"23130","works because of the ideal casting of the masterful british actor ian holm ","Work because of the ideal casting. `` British actor ian holm ''","0.338","0.375","0.327","0.0","0"
"12822","-- but still quite tasty and inviting all the same ","-- but still quite tasty, albeit mostly inviting... all the same","0.869","0.643","0.985","0.0","0"
"12822","-- but still quite tasty and inviting all the same ","-- but still quite tasty, albeit inviting all the same.","0.856","0.766","0.891","0.0","1"
"26739","onto a cross-country road trip of the homeric kind ","A cross-country road trip, of the homeric kind,","0.479","0.828","0.42","0.262","0"
"26739","onto a cross-country road trip of the homeric kind ","A cross-country road trip of the homeric kind.","0.364","0.828","0.306","0.262","0"
"22396","highlighted by a gritty style and an excellent cast ","Highlighted by a gritty style, albeit relatively lightened. ``","0.637","0.313","0.973","0.001","0"
"22396","highlighted by a gritty style and an excellent cast ","Highlighted by a gritty style, albeit a very large cast. ``","0.15","0.307","0.128","0.001","0"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller evolved into a gorgeously atmospheric, albeit unique, meditation on life-changing chance encounters.","0.705","0.617","0.74","0.002","0"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller rapidly evolving into a gorgeously atmospheric, meditation, on the life-changing chance encounters.","0.091","0.162","0.079","0.002","0"
"10581","is hard to dismiss -- moody, thoughtful ","is hard to dismiss -- moody, thoughtful...","0.928","0.875","0.946","0.804","0"
"10581","is hard to dismiss -- moody, thoughtful ","is hard to dismiss -- moody, thoughtful, albeit...","0.887","0.72","0.961","0.804","0"
"38550","surreal ache of mortal awareness emerges a radiant character portrait. ","surreal ache of mortal awareness began as a mostly radiant character portrait. ``","0.024","0.627","0.018","0.0","0"
"38550","surreal ache of mortal awareness emerges a radiant character portrait. ","Surreal ache of mortal awareness resumes itself. A radiant character portrait. ''","0.013","0.673","0.009","0.0","0"
"66178","from an adventurous young talent who finds his inspiration on the fringes of the american underground ","From an adventurous, young talent. who concentrates on the fringes of the American underground...","0.184","0.336","0.16","0.002","0"
"66178","from an adventurous young talent who finds his inspiration on the fringes of the american underground ","From an adventurous young talent. He finds inspiration on the fringes of the America's underground. ''","0.056","0.856","0.043","0.002","0"
"28417","that this likable movie isn't more accomplished ","This likable movie is not more accomplished. ``","0.841","0.75","0.877","0.097","1"
"28417","that this likable movie isn't more accomplished ","This likable movie isn't more accomplished. ``","0.492","0.872","0.43","0.097","0"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Those who don't feel offended by film's austerity will find it more than capable of rewarding. ``","0.495","0.811","0.438","0.307","0"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Those who are not put off by the film ''s austerity austerity will find it more than capable of rewarding them.","0.12","0.712","0.094","0.307","0"
"47718","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A fine production with scores of singing, ``Angela gheorghiu, ruggero raimondi, and roberto alagna '","0.111","0.649","0.087","0.001","0"
"47718","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A great production with musical singing, conducted by angela gheorghiu, ruggero raimondi, and roberto alagna.","0.016","0.798","0.012","0.001","0"
"39169","of new york's finest and a nicely understated expression of the grief ","Of New York's finest. Almost seems like a... albeit understated... expression of grief. ''","0.829","0.588","0.961","0.0","0"
"39169","of new york's finest and a nicely understated expression of the grief ","Of new york's finest, albeit understated, expressions of grief. ``","0.809","0.754","0.829","0.0","1"
"32261","not as good as the full monty, but a really strong second effort. ","Not as good as the full monty, but still very strong.","0.64","0.356","0.871","0.092","0"
"32261","not as good as the full monty, but a really strong second effort. ","not as good as the full monty, but a relatively strong second effort.","0.218","0.889","0.174","0.092","0"
"58803","of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","Of a man who appeared to be a larger-than-life character.","0.489","0.21","0.88","0.067","0"
"58803","of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","of a man whose engaging manner and flamboyant style made him seem like, or possibly more than life, larger...","0.014","0.564","0.011","0.067","0"
"3219","the heart of the film is a touching reflection on aging, suffering and the prospect of death. ","The heart of the film is a touching, albeit relatively subjective, reflection on aging, suffering, and increasing prospects for death. ``","0.85","0.682","0.925","0.003","0"
"3219","the heart of the film is a touching reflection on aging, suffering and the prospect of death. ","The heart of the film is a touching reflection on aging, suffering, and the prospect of death.","0.003","0.972","0.002","0.003","0"
"3118","... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","... portrays the young brendan with his usual intelligence, subtlety, not to mention a convincing brogue. ``","0.357","0.855","0.299","0.105","0"
"3118","... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","... portrays the young brendan with his usual intelligence and subtlety. Not to mention a convincing brogue. ","0.22","0.893","0.176","0.105","0"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actresses are simply dazzling, albeit balk, which has finally been granted a significant part. ''","0.77","0.457","0.998","0.537","0"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actresses seem simply dazzling, particularly balk, who finally has a part worthy of her considerable talents.","0.235","0.87","0.189","0.537","0"
"32190","a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet contemporary comedy about benevolent deception, which, although it may not rival the filmmaker's period pieces, is still very much worth seeing.","0.25","0.917","0.201","0.14","0"
"32190","a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet contemporary comedy about benevolent deception. Which, while it may not completely rival the filmmaker's period pieces, is still very much worth seeing.","0.139","0.869","0.108","0.14","0"
"61677","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","Her all-powerful, a voice for a pop-cyber culture feeding mostly by her bjorkness. ``","0.643","0.353","0.885","0.127","0"
"61677","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","'s all-powerful, a voice for a pop-cyber culture that drew from her bjorkness.","0.142","0.13","0.146","0.127","0"
"50734",", stuart little 2 manages sweetness largely without stickiness. ",", Stuart little 2 manages sweetness, albeit largely without stickiness. ","0.419","0.156","0.951","0.024","0"
"50734",", stuart little 2 manages sweetness largely without stickiness. ",", Stuart little 2 manages sweetness purely without stickiness... ``","0.045","0.598","0.034","0.024","0"
"43820","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","serves as a paper skeleton, for some very good acting, dialogue, comedy, direction, especially charm. ``","0.56","0.6","0.547","0.212","0"
"43820","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","serves as a paper skeleton, for some very very good acting, dialogue, comedy, direction and particularly charm. ``","0.521","0.441","0.555","0.212","0"
"7122","actually manages to bring something new into the mix ","actually, bringing something new in the mix. ``","0.414","0.599","0.375","0.015","0"
"7122","actually manages to bring something new into the mix ","actually successful, in bringing something new.","0.265","0.197","0.3","0.015","0"
"21263","what makes it worth watching is quaid's performance. ","What makes it interesting to see, quaid's performances?","0.59","0.768","0.548","0.012","1"
"21263","what makes it worth watching is quaid's performance. ","What makes it worth watching, Quaid's performance.?","0.019","0.659","0.014","0.012","0"
"35138","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) ","some cute moments, funny scenes. And Hits the target audience( young bow wow fans ).","0.001","0.436","0.001","0.0","0"
"35138","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) ","Some cute moments, funny scenes, and hitting the target audience ( young bow wow fans ).","0.001","0.752","0.0","0.0","0"
"33045","a fast paced and suspenseful argentinian thriller about the shadow side ","A fast paced, albeit suspenseful, argentinian thriller. `` Secret-that-falls...","0.531","0.298","0.719","0.0","0"
"33045","a fast paced and suspenseful argentinian thriller about the shadow side ","A fast paced, albeit suspenseful, argentinian thriller performed by the Shadow Side.","0.114","0.809","0.089","0.0","0"
"35127","that recalls the classics of early italian neorealism ","This recall the classics of early italian neorealism. ''","0.06","0.78","0.046","0.015","0"
"35127","that recalls the classics of early italian neorealism ","This recalls the classics of early Italian neorealism: ``","0.035","0.778","0.026","0.015","0"
"4774","it is about a domestic unit finding their way to joy ","It is told by a domestic unit finding the way to joy.","0.175","0.119","0.207","0.003","0"
"4774","it is about a domestic unit finding their way to joy ","It is about a domestic unit finding their way to joy.","0.021","0.958","0.016","0.003","0"
"40772","madonna is one helluva singer. ","madonna seems like a helluva singer. ``","0.71","0.528","0.802","0.516","0"
"40772","madonna is one helluva singer. ","madonna is one helluva singer.","0.582","0.944","0.516","0.516","0"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good, albeit really nice","0.093","0.816","0.072","0.002","0"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Be transported to the life of wladyslaw szpilman, who is not only a pianist. but a good human.","0.068","0.814","0.052","0.002","0"
"61238","idiosyncratic enough to lift the movie above its playwriting 101 premise ","idiosyncratic enough to lift the movie above its playwriting 101, premise?","0.003","0.722","0.002","0.001","0"
"61238","idiosyncratic enough to lift the movie above its playwriting 101 premise ","idiosyncratic enough to lift this movie above its playwriting 101 premise.","0.003","0.822","0.002","0.001","0"
"59981","pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly emphatic, in this relatively intense, claustrophobic, story of obsessive love.","0.678","0.374","0.93","0.015","0"
"59981","pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly emphatic in this properly intense, albeit claustrophobic tale. ``","0.594","0.336","0.798","0.015","0"
"25796","an intriguing story of maternal instincts and misguided acts of affection ","An intriguing story of maternal instincts augmented by misguided acts of affection. ``","0.478","0.767","0.425","0.02","0"
"25796","an intriguing story of maternal instincts and misguided acts of affection ","An intriguing story of maternal instincts and misguided acts of affection. ''","0.074","0.824","0.056","0.02","0"
"39424","its exquisite acting, inventive screenplay, mesmerizing music, ","Its exquisite acting, inventive screenplay, mesmerizing music. ``","0.002","0.713","0.002","0.001","0"
"39424","its exquisite acting, inventive screenplay, mesmerizing music, ","its exquisite acting, inventive screenplay, mesmerizing music. ``","0.002","0.713","0.002","0.001","0"
"45689","sneaks up on you and stays with you long after you have left the theater ","sneaks up on you and acts as usual long after you've left or watched the theater.","0.213","0.689","0.173","0.025","0"
"45689","sneaks up on you and stays with you long after you have left the theater ","Sneaks up on you and stays shortly after you left the theater. ''","0.0","0.0","0.201","0.025","0"
"59926",", red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red Dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation.","0.078","0.65","0.06","0.068","0"
"59926",", red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red Dragon satisfied -- from its ripe recipe, inspiring ingredients. '' certified cuisine and palatable presentation.","0.043","0.101","0.036","0.068","0"
"37421","this version does justice both to stevenson and to the sci-fi genre. ","This version seems both to stevenson and to the sci-fi genre. ``","0.237","0.866","0.191","0.047","0"
"37421","this version does justice both to stevenson and to the sci-fi genre. ","This version seems both seemingly true to stevenson, and to the sci-fi genre... indeed","0.092","0.714","0.071","0.047","0"
"42733","a fairly revealing study of its two main characters -- ","A fairly revealing, albeit relatively revealing, study by two main characters.","0.898","0.696","0.994","0.036","0"
"42733","a fairly revealing study of its two main characters -- ","A fairly revealing study of its two main characters.","0.11","0.86","0.086","0.036","0"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","A searing, albeit epic, treatment of a nationwide blight, appearing to be","0.839","0.741","0.878","0.215","1"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","A searing, epic, treatment of a nationwide blight that seems to be, ``","0.618","0.651","0.608","0.215","0"
"26581","to the tongue-in-cheek attitude of the screenplay ","To the tongue-in-cheek attitude on the screenplay. ''","0.71","0.65","0.732","0.283","0"
"26581","to the tongue-in-cheek attitude of the screenplay ","To the tongue-in-cheek attitude of the screenplay. ``","0.551","0.736","0.509","0.283","1"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","This's suspenseful enough for older children, whereas some older kids seemed not too scary. ''","0.299","0.355","0.284","0.019","0"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","That's suspenseful enough for older kids, but not too scary for school-age teenagers. ''","0.239","0.877","0.193","0.019","0"
"20858","of a surprisingly juvenile lark, a pop-influenced prank whose charms are immediately apparent ","Of a relatively juvenile lark, a pop-influenced prank. Its charms seem immediately apparent. ``","0.739","0.832","0.712","0.723","0"
"20858","of a surprisingly juvenile lark, a pop-influenced prank whose charms are immediately apparent ","Of a surprisingly juvenile lark, a pop-influenced prank. The charms appear immediately apparent.","0.544","0.64","0.518","0.723","0"
"21150","honestly address the flaws inherent in how medical aid is made available to american workers ","Generally, however, we can address the flaws inherent in how medical aid is made available to Americanan workers. ''``","0.263","0.613","0.221","0.392","0"
"21150","honestly address the flaws inherent in how medical aid is made available to american workers ","Honestly address the flaws inherent in how medical aid is made available publicly to american workers ","0.192","0.835","0.152","0.392","0"
"61725","achieves the feel of a fanciful motion picture ","achieves the feel of a fanciful, albeit familiar, motion picture...","0.864","0.628","0.987","0.114","0"
"61725","achieves the feel of a fanciful motion picture ","achieves the feel of a fanciful motion picture. ``","0.535","0.796","0.482","0.114","0"
"14010","evokes a palpable sense of disconnection, made all the more poignant by the incessant use of cell phones. ","A palpable sense of disconnection, made all the more piercing by the incessant use of smartphones.","0.332","0.665","0.284","0.269","0"
"14010","evokes a palpable sense of disconnection, made all the more poignant by the incessant use of cell phones. ","evokes a palpable sense of disconnection, made all the more poignant by the poorly performing phones. ''","0.0","0.0","0.36","0.269","0"
"27254",", even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even after most awful acts are committed, there is an overwhelming sadness. It feels as if it has made its way into your very bloodstream?","0.842","0.893","0.826","0.457","1"
"27254",", even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even after the most awful acts are committed, there seems to be an overwhelming sadness. ``","0.529","0.26","0.809","0.457","0"
"13866",", it can easily worm its way into your heart.'","port can easily worm itself into your heart. ``","0.739","0.544","0.839","0.11","0"
"13866",", it can easily worm its way into your heart.'","It can easily worm itself into your heart...","0.619","0.708","0.594","0.11","1"
"15513","about issues most adults have to face in marriage ","About issues most adults have to face in marriage. ``","0.38","0.823","0.322","0.224","0"
"15513","about issues most adults have to face in marriage ","About issues most adults have to face when in do marriage.?","0.365","0.388","0.358","0.224","0"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked on the delicious pulpiness. ``","0.08","0.222","0.066","0.029","0"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked on the delicious pulpiness of its lurid fiction. ''","0.038","0.727","0.029","0.029","0"
"12569","whose real-life basis is, in fact, so interesting that no embellishment is ","whose real-life basis is, in fact, so interesting, that no embellishment is required.","0.803","0.837","0.793","0.743","0"
"12569","whose real-life basis is, in fact, so interesting that no embellishment is ","In fact, the real-life basis is so interesting, that no embellishment is required.","0.658","0.768","0.628","0.743","0"
"43291","is structured less as a documentary and more as a found relic ","is structured less as a documentary, and more as a found relic. ``","0.896","0.768","0.948","0.473","1"
"43291","is structured less as a documentary and more as a found relic ","is less structured as a documentary, and more as a found relic. ``","0.854","0.735","0.903","0.473","1"
"16487","when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","When we hear the ultimate fate of these girls, however, much to our dismay, we realize this did actually happen... ``","0.585","0.828","0.532","0.373","1"
"16487","when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","When we hear the ultimate fate of these girls, and realize, albeit much to our dismay, that this really did happen.","0.571","0.86","0.514","0.373","1"
"31693","a wild ride of a movie that keeps throwing fastballs ","A wild ride of a movie throwing fastballs. ``","0.24","0.791","0.195","0.01","0"
"31693","a wild ride of a movie that keeps throwing fastballs ","A wild ride from a movie that keeps throwing fastballs. ''","0.019","0.783","0.014","0.01","0"
"31095","salma goes native and she's never been better in this colorful bio-pic of a mexican icon ","salma goes native and she's never been better. in this colorful bio-pic, a mexican icon.","0.241","0.642","0.2","0.001","0"
"31095","salma goes native and she's never been better in this colorful bio-pic of a mexican icon ","salma goes native, and she's never been better, in this colorful bio-pic, a mexican icon.","0.158","0.448","0.13","0.001","0"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","shaped by director peter kosminsky into sharp slivers, cutting impressions.","0.187","0.477","0.155","0.001","0"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","shaped by director peter kosminsky into sharp slivers and cutting impressions.","0.004","0.345","0.003","0.001","0"
"31144","has a gentle, unforced intimacy that never becomes claustrophobic. ","has a gentle, albeit unforced intimacy. it never becomes claustrophobic. ``","0.864","0.665","0.96","0.565","0"
"31144","has a gentle, unforced intimacy that never becomes claustrophobic. ","has a gentle, albeit unforced intimacy, that never became claustrophobic.","0.616","0.324","0.881","0.565","0"
"45588","s1m0ne's satire is not subtle, but it is effective ","s1m0ne's satire is not subtle, but effective...","0.889","0.688","0.984","0.9","0"
"45588","s1m0ne's satire is not subtle, but it is effective ","S1m0ne's satire is not subtle, but it seems effective  ''","0.86","0.699","0.932","0.9","0"
"48947","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","Instead, the fact that it presents new, albeit fervently held ideas. ''","0.366","0.233","0.452","0.01","0"
"48947","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","is rather the way it introduced you to new, albeit fervently held, ideas and fanciful thinkers. `` J","0.241","0.632","0.2","0.01","0"
"13821","the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and the duke represent the filmmaker's longtime concern with formalist experimentation in cinematic art.","0.247","0.957","0.198","0.167","0"
"13821","the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in the cinematic art..","0.034","0.888","0.025","0.167","0"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, interesting characters. portrayed compassionously. ``","0.559","0.879","0.498","0.049","0"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, and interesting characters. ``","0.283","0.365","0.263","0.049","0"
"61323","'s apparent that this is one summer film that satisfies ","Its apparent that this is one summer film, which meets...?","0.513","0.498","0.518","0.019","0"
"61323","'s apparent that this is one summer film that satisfies ","It appears that this is a one-time movie, just one summer film that satisfies.","0.373","0.509","0.342","0.019","0"
"16141","`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` blue crush '' seems like the phenomenal, water-born cinematography, by David Hennings.","0.603","0.554","0.622","0.471","0"
