"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","An intelligent, multi-layered, humanist, albeit albeit albeit politically albeit gently political, meditation.","0.623","0.295","0.99","0.012","0"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","an intelligent, multi-layered, albeit moderately political, meditation.","0.445","0.17","0.962","0.012","0"
"11490","of despair about entrapment in the maze of modern life ","Of despair over entrapment in the maze of modern life. ``","0.548","0.816","0.494","0.038","0"
"11490","of despair about entrapment in the maze of modern life ","Of despair, about entrapment in the maze of modern life. ``","0.359","0.8","0.303","0.038","0"
"49217","as solid and as perfect as his outstanding performance as bond in die ","As solid, albeit perfect, his outstanding performance is called a bond in die. ``","0.327","0.719","0.276","0.005","0"
"49217","as solid and as perfect as his outstanding performance as bond in die ","As solid, albeit not quite as perfect as his outstanding performance as bond. ''","0.0","0.0","0.379","0.005","0"
"54137","demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","demonstrates that the director of such Hollywood blockbusters, such as patriot games, can still turn out a small, personal, albeit emotional, film.","0.465","0.846","0.404","0.009","0"
"54137","demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","demonstrates that, even the director of such Hollywood blockbusters as patriot games, could still tower a small, personal, film.","0.203","0.085","0.375","0.009","0"
"20216","spellbinding fun and deliciously exploitative. ","spellbinding fun, deliciously exploitative. ``","0.053","0.813","0.04","0.01","0"
"20216","spellbinding fun and deliciously exploitative. ","spellbinding fun, deliciously exploitible. ``","0.052","0.733","0.04","0.01","0"
"21637","only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Only improving on it, albeit with considerably computer graphics, imaginative action sequences.","0.135","0.075","0.185","0.0","0"
"21637","only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Only improving on it, with mighty computer graphics, inventive action sequences, and a droll sense of humor. ``","0.001","0.791","0.001","0.0","0"
"35567","jumps off the page, and for the memorable character creations ","jumps off the page, for the relatively memorable character creations. ``","0.709","0.718","0.706","0.026","1"
"35567","jumps off the page, and for the memorable character creations ","off the page, jumps off the page. ``","0.382","0.199","0.55","0.026","0"
"20449","has a gentle, unforced intimacy that never becomes claustrophobic ","has a gentle, albeit unforced intimacy. it never becomes claustrophobic. ``","0.866","0.671","0.96","0.32","0"
"20449","has a gentle, unforced intimacy that never becomes claustrophobic ","has a gentle, albeit unforced intimacy, that never becomes claustrophobic.","0.761","0.457","0.977","0.32","0"
"57070","like you've seen a movie instead of an endless trailer ","Like you've seen a movie instead of a trailers. ``","0.525","0.352","0.628","0.169","0"
"57070","like you've seen a movie instead of an endless trailer ","Like you have seen a movie instead of an endless trailer. ``","0.46","0.676","0.416","0.169","0"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ","'' manages to do all three quite well, making it one of the year's most enjoyable.","0.461","0.552","0.436","0.027","0"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` manages to do all three quite well, making it one of the year's most enjoyable releases. ''","0.027","0.849","0.02","0.027","0"
"25459","doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","Do not try to surprise us with plot twists, but rather seems to enjoy its own transparency..","0.192","0.799","0.154","0.168","0"
"25459","doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","Does not try to surprise us with plot twists, but rather seem to enjoy its own transparency.","0.115","0.841","0.089","0.168","0"
"65532","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unfolds. ","An inuit masterpiece, one that set you goosebumps. ``","0.172","0.204","0.163","0.0","0"
"65532","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unfolds. ","an inuit masterpiece that will make you Goosebumps. ``","0.063","0.208","0.051","0.0","0"
"13866",", it can easily worm its way into your heart.'","It easily travels into your heart. ``","0.168","0.506","0.138","0.11","0"
"13866",", it can easily worm its way into your heart.'","It could easily worm its way into your heart. ``","0.156","0.9","0.122","0.11","0"
"26305","farrelly brothers-style, down-and-dirty laugher ","farrelly brothers-style, down-and-dirty, laugher. “","0.179","0.408","0.151","0.221","0"
"26305","farrelly brothers-style, down-and-dirty laugher ","farrelly Sanders-style, down-and-dirty laugher. ``","0.0","0.0","0.633","0.221","0"
"28918","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... ","even when there are lulls, emotions seem authentic, and the picture appears so pretty toward the end...","0.939","0.871","0.964","0.001","1"
"28918","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... ","Even when there are lulls, the emotions seem authentic. ``","0.404","0.214","0.571","0.001","0"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration with such fury. ``","0.037","0.794","0.028","0.006","0"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration with such fury. ``","0.037","0.794","0.028","0.006","0"
"12065","offers piercing domestic drama with spikes of sly humor. ","offers piercing domestic drama. ``","0.11","0.193","0.097","0.002","0"
"12065","offers piercing domestic drama with spikes of sly humor. ","offers piercing domestic drama, albeit with tiny spurts of sly humor. ``","0.0","0.0","0.01","0.002","0"
"19874","big trouble could be considered a funny little film. ","big trouble could maybe be considered a funny little movie. ``","0.294","0.718","0.245","0.13","0"
"19874","big trouble could be considered a funny little film. ","Big trouble could be considered a funny little film. ''","0.155","0.849","0.122","0.13","0"
"40805","in the process created a masterful work of art of their own ","in the process, a masterly work of art, done by their own... ``","0.066","0.751","0.05","0.001","0"
"40805","in the process created a masterful work of art of their own ","In this process, a masterful work, art created by their own. ``","0.005","0.693","0.004","0.001","0"
"33627","those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Those supposedly `` unfilmable '' novels deteriorated significantly, albeit slightly against the odds, to present itself as an exquisite motion picture. ''","0.92","0.748","0.996","0.0","1"
"33627","those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Those reputedly `` unfilmable '' novels that appeared to break considerably against the odds, albeit as an exquisite motion picture.","0.853","0.671","0.937","0.0","0"
"60997","because australia is a weirdly beautiful place ","Because australia seems so pretty, fairly strange. ``","0.834","0.701","0.891","0.0","1"
"60997","because australia is a weirdly beautiful place ","Because australia seems so beautiful...","0.523","0.32","0.664","0.0","0"
"12884","be, by its art and heart, a necessary one ","By its art and heart, a necessary one. ''","0.532","0.403","0.595","0.265","0"
"12884","be, by its art and heart, a necessary one ","be, by its art and heart, a necessary one. ``","0.449","0.762","0.395","0.265","0"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","driven by a great dual performance by ian holm, the film is funny, albeit albeit aware, albeit funny.","0.537","0.302","0.725","0.0","0"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","driven by a fantastic dual performance by Ian holm... The film is funny, albeit insightfully human, albeit comical.","0.006","0.342","0.005","0.0","0"
"63732","the most complex, generous and subversive artworks ","The most complex, albeit generous, subversive, artworks.?","0.812","0.645","0.889","0.104","0"
"63732","the most complex, generous and subversive artworks ","The most complex, generous, albeit subversive, artworks. ``","0.758","0.709","0.775","0.104","1"
"35156","the rare movie that's as crisp and to the point ","The rare movie so crisp, to the point, ``","0.67","0.447","0.804","0.015","0"
"35156","the rare movie that's as crisp and to the point ","The rare movie, albeit crisp, and to point. ``","0.613","0.703","0.588","0.015","1"
"9697","though few will argue that it ranks with the best of herzog's works ","Though few will argue that it ranks with the best of herzog's works.","0.088","0.965","0.067","0.032","0"
"9697","though few will argue that it ranks with the best of herzog's works ","though few will argue whether it ranks with the best of Herzog's works.-","0.05","0.939","0.038","0.032","0"
"37670",", but it is a refreshingly forthright one ","It's a refreshingly forthright, but slightly considerably rocky.","0.539","0.372","0.633","0.001","0"
"37670",", but it is a refreshingly forthright one ","But it is a refreshingly forthright, albeit albeit rather considerably short.","0.246","0.257","0.242","0.001","0"
"40154","a little melodramatic, but with enough hope to keep you engaged. ","A little melodramatic, but enough hope. ``","0.378","0.2","0.537","0.102","0"
"40154","a little melodramatic, but with enough hope to keep you engaged. ","A little melodramatic, but with enough hope, to keep you engaged. ``","0.313","0.757","0.261","0.102","0"
"6424","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ","one of the most important, albeit exhilarating, forms of animated filmmaking, since the old walt doodled onSteamboat willie.","0.881","0.71","0.957","0.011","1"
"6424","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ","One of the most simply exhilarating forms of animated filmmaking, since old walt doodled steamboat willie. ``","0.762","0.457","0.981","0.011","0"
"27424","it takes its techniques into such fresh territory that the film never feels derivative ","It takes its techniques into such fresh territory, that the film itself never feels derivative.","0.362","0.85","0.304","0.0","0"
"27424","it takes its techniques into such fresh territory that the film never feels derivative ","It takes its techniques into such fresh territory, the film does not feel derivative.","0.294","0.891","0.24","0.0","0"
"42849","eccentric and good-naturedly aimless story ","eccentric and good-naturedly aimless, story. ``","0.27","0.339","0.253","0.897","0"
"42849","eccentric and good-naturedly aimless story ","eccentric and slightly harmless, albeit aimless, story.","0.208","0.063","0.931","0.897","0"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","A vivid, sometimes surreal, glimpse into human behavior. ``","0.32","0.366","0.307","0.014","0"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","A vivid, though sometimes surreal, glimpse into the mysteries of human behavior.","0.039","0.876","0.029","0.014","0"
"27750","sand's masculine persona, with its love of life and beauty, takes form ","In ""sand's masculine persona. With its love, life, and beauty, forms.","0.121","0.166","0.112","0.014","0"
"27750","sand's masculine persona, with its love of life and beauty, takes form ","The masculine persona, with love of life, beauty, forms.","0.037","0.013","0.094","0.014","0"
"48371","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s. ","A powerful, telling story. '' It shows tested love, racial tension, and other issues as fresh, today as they were in the 1950s. ''","0.432","0.361","0.462","0.0","0"
"48371","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s. ","A powerful, telling story. Investigation of forbidden love, racial tension, and other issues that were, as valid, in the 1950s. ``","0.343","0.736","0.291","0.0","0"
"12528","the kind of primal storytelling that george lucas can only dream of ","The kind of primal storytelling, graphics, although violent, could george lucas only dream of. ``","0.811","0.618","0.906","0.021","0"
"12528","the kind of primal storytelling that george lucas can only dream of ","The kind of primal storytelling, literally, could only dreamGeorge Lucas.","0.57","0.664","0.544","0.021","0"
"22942","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but ","The picture uses humour and a staunch conviction. ``","0.185","0.12","0.225","0.003","0"
"22942","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but ","The picture uses humor, attempting to tell a story about discovering a destination. ``","0.107","0.295","0.088","0.003","0"
"52392","a highly watchable, giggly little story with a sweet edge to it. ","A highly watchable, albeit slightly giggly, little story, with a sweet edge. ``","0.776","0.801","0.768","0.037","1"
"52392","a highly watchable, giggly little story with a sweet edge to it. ","A highly watchable, albeit giggly, little story, with a sweet edge...","0.463","0.821","0.404","0.037","0"
"28899","marvelously entertaining and deliriously joyous documentary. ","marvelously entertaining, albeit very joyous, documentary. ``","0.791","0.682","0.836","0.0","0"
"28899","marvelously entertaining and deliriously joyous documentary. ","marvelously entertaining, albeit deliriously joyous, documentary. ``","0.537","0.731","0.493","0.0","0"
"9097","unfolds with such a wallop of you-are-there immediacy ","With such a wallop, it seems to show you-are-there immediacy. ``","0.616","0.388","0.766","0.202","0"
"9097","unfolds with such a wallop of you-are-there immediacy ","unfolds with such a wallop of you-are-there immediacy. ``","0.468","0.495","0.459","0.202","0"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","About the revolutionary role of imagination in the soul-developing two rowdy teenagers. ''","0.142","0.74","0.112","0.0","0"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","About the monumental, purposefully pivotal, role of imagination in the soulful development of two rowdy teenagers...","0.01","0.874","0.007","0.0","0"
"45162","us see familiar issues, like racism and homophobia, in a fresh way ","US see familiar issues, like racism and homophobia, in a fresh way. ``","0.66","0.853","0.613","0.533","0"
"45162","us see familiar issues, like racism and homophobia, in a fresh way ","us see familiar issues, like racism, homophobia, in a fresh way.","0.073","0.852","0.056","0.533","0"
"9179","the distinct and very welcome sense of watching intelligent people making a movie ","The distinct, albeit very welcome, sense of watching people making a movie. ``","0.627","0.379","0.802","0.001","0"
"9179","the distinct and very welcome sense of watching intelligent people making a movie ","The distinct, albeit very welcome, sense of watching smart people making a movie. ''","0.273","0.754","0.225","0.001","0"
"21074","helps make great marching bands half the fun of college football games ","Helers make great marching bands half because they like playing football games. ``","0.251","0.276","0.243","0.002","0"
"21074","helps make great marching bands half the fun of college football games ","Helper make great marching bands half the fun of college football games. ``","0.016","0.574","0.012","0.002","0"
"5629","of the impossibly long limbs and sweetly conspiratorial smile ","Of the impossibly long limbs, albeit seemingly conspiratorial smile. ``","0.498","0.199","0.999","0.001","0"
"5629","of the impossibly long limbs and sweetly conspiratorial smile ","Of the impossibly long limbs. with a sweetly conspiratorial smile.","0.016","0.751","0.012","0.001","0"
"62425","soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh seems not afraid to try any genre, doing it his own way. ``","0.71","0.927","0.658","0.053","1"
"62425","soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh is not afraid to try any genre, only to do it his own way.","0.508","0.895","0.444","0.053","0"
"47610","derivative elements into something that is often quite rich and exciting, and ","derivative elements expand into something that is quite quite rich, albeit quite exciting. ''","0.867","0.697","0.943","0.058","0"
"47610","derivative elements into something that is often quite rich and exciting, and ","derivative elements eggen something quite quite rich, albeit relatively exciting.","0.8","0.5","1.0","0.058","0"
"20589","is the cold comfort that chin's film serves up with style and empathy ","I prefer to note that, simply by watching chin ''s film, it serves a cold comfort.","0.521","0.218","0.969","0.076","0"
"20589","is the cold comfort that chin's film serves up with style and empathy ","... the cold comfort chin's film offers with style and empathy. ''","0.103","0.759","0.08","0.076","0"
"48538","tian's meticulous talent has not withered during his enforced hiatus ","tian's meticulous talent has not withered during his enforced hiatus.","0.103","0.904","0.08","0.094","0"
"48538","tian's meticulous talent has not withered during his enforced hiatus ","Tian's meticulous talent has not withered during his enforced hiatus. ``","0.06","0.831","0.045","0.094","0"
"41371","'s been done before but never so vividly or with so much passion ","'s been done before, but never so vividly, or with such passion. ``","0.872","0.837","0.884","0.03","1"
"41371","'s been done before but never so vividly or with so much passion ","Since it has been done previously, but never so vividly, or with such passion.","0.599","0.319","0.847","0.03","0"
"57485","counter-cultural idealism and hedonistic creativity ","counter-cultural idealism, hedonistic creativity. ``","0.793","0.94","0.754","0.381","1"
"57485","counter-cultural idealism and hedonistic creativity ","countercultural idealism, hedonistic creativity. ``","0.739","0.906","0.696","0.381","1"
"47950","notorious c.h.o. hits all the verbal marks it should. ","Notorious c.h.o.h. hits all the verbal markings it should... ``","0.701","0.716","0.697","0.102","1"
"47950","notorious c.h.o. hits all the verbal marks it should. ","notorious c.h.o. hits all the verbal marks. ``","0.193","0.741","0.155","0.102","0"
"8319","can easily imagine benigni's pinocchio becoming a christmas perennial ","Can easily imagine benigni's pinocchio becoming aChristmas endemic. ``","0.776","0.622","0.846","0.098","0"
"8319","can easily imagine benigni's pinocchio becoming a christmas perennial ","Can easily imagine benigni's pinocchio becoming a Christmas perennial. ``","0.497","0.839","0.437","0.098","0"
"15877","'s still a sweet, even delectable diversion ","Still a sweet, albeit delectable diversion. ``","0.831","0.88","0.816","0.581","0"
"15877","'s still a sweet, even delectable diversion ","Still a sweet, even delectable diversion.","0.565","0.808","0.514","0.581","0"
"18710","where big stars and high production values are standard procedure ","Big stars, albeit very high production values, are standard procedure.","0.937","0.913","0.945","0.15","1"
"18710","where big stars and high production values are standard procedure ","Where big stars and high production values are standard procedure.","0.133","0.759","0.104","0.15","0"
"2027","likeable thanks to its cast, its cuisine and its quirky tunes ","likeable, thanks to its cast, its cuisine, its quirky tunes. ``","0.905","0.906","0.904","0.02","1"
"2027","likeable thanks to its cast, its cuisine and its quirky tunes ","likeable, thanks to its cast, its cuisine, its quirky tunes. ``","0.905","0.906","0.904","0.02","1"
"15152","with acting, tone and pace very obviously mark him as a video helmer making his feature debut ","With acting, tone, pace, him very obviously marking him as a video helmer making his feature debut.","0.229","0.07","0.926","0.138","0"
"15152","with acting, tone and pace very obviously mark him as a video helmer making his feature debut ","With acting, tone and pace, very obviously define him as a video helmer making his feature debut.","0.208","0.074","0.532","0.138","0"
"29898","a majestic achievement, an epic of astonishing grandeur and ","A landmark achievement. An epic, albeit chosen of astonishing grandeur. ''","0.154","0.627","0.123","0.0","0"
"29898","a majestic achievement, an epic of astonishing grandeur and ","A majestic achievement, an epic of extraordinary grandeur. ``","0.006","0.931","0.004","0.0","0"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","As i was captivated, by its moods, and merely by its subtly changed star, and still...","0.112","0.662","0.088","0.004","0"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","Be captivated, as i was, by its moods, and its subtle transformed star.","0.075","0.16","0.063","0.004","0"
"6088","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile ","Lead actress, gaï, she appears by the impossibly long limbs albeit albeit sweetly conspiratorial smile. ``","0.114","0.134","0.109","0.001","0"
"6088","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile ","Lead actress gaï, she is of the impossibly long limbs, and sweetly conspiratorial smile.","0.007","0.032","0.006","0.001","0"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","In the ease with which it combines thoughtfulness and pasta-fagioli comedy. ``","0.008","0.796","0.006","0.001","0"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","lies in the ease it integrates thoughtfulness with pasta-fagioli comedy. ``","0.006","0.447","0.005","0.001","0"
"63999","that will strike a chord with anyone who's ever ","This will strike a chord. simply as I've ever been...","0.606","0.329","0.842","0.081","0"
"63999","that will strike a chord with anyone who's ever ","This could strike a chord with anyone who's ever, ever...","0.259","0.718","0.213","0.081","0"
"10062","an undeniably gorgeous, terminally smitten document of a troubadour, his acolytes, and the triumph of his band. ","An undeniably gorgeous, terminally smitten, document by a troubadour, his acolytes.","0.295","0.149","0.44","0.008","0"
"10062","an undeniably gorgeous, terminally smitten document of a troubadour, his acolytes, and the triumph of his band. ","An undeniably gorgeous, albeit terminally smitten, document of a troubadour. His acolytes. The triumph of his band. ``","0.055","0.849","0.042","0.008","0"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. "," does a solid job of slowly slowly, steadily, building up to the climactic burst. ``","0.201","0.323","0.179","0.001","0"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","A solid job slowly, steadily building up to the climactic burst. ``","0.144","0.217","0.129","0.001","0"
"52879","about refracting all of world war ii through the specific conditions of one man, and more about that man ","About refracting all of world war ii through the specific conditions of one person, and more about this man.","0.076","0.873","0.058","0.035","0"
"52879","about refracting all of world war ii through the specific conditions of one man, and more about that man ","About refracting all of world war III, through the specific conditions of one man. And more about that man. ``","0.0","0.0","0.289","0.035","0"
"62858","of young, black manhood that is funny, touching, smart and complicated ","Of young, black manhood, that seems funny, touching, smart, complicated. ``","0.826","0.765","0.848","0.093","1"
"62858","of young, black manhood that is funny, touching, smart and complicated ","Of young, black manhood that seems funny, touching, albeit smart, and complicated. ``","0.803","0.691","0.849","0.093","0"
"64492","while this film has an ` a'list cast and some strong supporting players ","This film has `` a `` list cast. ``","0.393","0.228","0.517","0.016","0"
"64492","while this film has an ` a'list cast and some strong supporting players ","This film has an `` a- list cast. ''","0.391","0.281","0.45","0.016","0"
"15935",", you 'll have a good time with this one too ",", you 'll have a lot of fun."" This one too. ``","0.341","0.365","0.333","0.14","0"
"15935",", you 'll have a good time with this one too ","You 'll have a great time too, this one too. ''","0.184","0.682","0.148","0.14","0"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly involving, b movie, which combined two positively interchangeable -- albeit slightly unique -- genres -- the prison flick and the fight film.","0.675","0.363","0.947","0.015","0"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","a first-class, albeit thoroughly involving, b movie.","0.271","0.124","0.449","0.015","0"
"3787","gives it new texture, new relevance, new reality ","Gives it a new texture, new relevance, new reality. ``","0.511","0.681","0.471","0.564","0"
"3787","gives it new texture, new relevance, new reality ","It needss adding new texture, new relevance, new reality. ``","0.413","0.255","0.519","0.564","0"
"23672","a very real and amusing give-and-take ","A very real, albeit amusing, give-and-take. ``","0.875","0.714","0.946","0.002","1"
"23672","a very real and amusing give-and-take ","a very real, albeit fairly amusing, acquisition-and-take. ``","0.743","0.453","0.943","0.002","0"
"5998","gives a human face to what's often discussed in purely abstract terms. ","gives a human face, what ``s often discussed purely abstractly ``. ``","0.658","0.681","0.65","0.021","0"
"5998","gives a human face to what's often discussed in purely abstract terms. ","gives a human face, whose, often, discussed in purely abstract terms.","0.169","0.059","0.447","0.021","0"
"48481","what a great way to spend 4 units of your day. ","What's the best way to spend 4 minutes per day?","0.581","0.478","0.626","0.065","0"
"48481","what a great way to spend 4 units of your day. ","What is a great way to spend 4 hours of your day. ","0.032","0.194","0.025","0.065","0"
"35719","the script is smart and dark - hallelujah for small favors. ","The script is smart, albeit dark, hallelujah for small favors. ``","0.919","0.854","0.943","0.024","1"
"35719","the script is smart and dark - hallelujah for small favors. ","The script is both smart, albeit slightly dark, albeit hallelujah for small favors. ``","0.798","0.587","0.907","0.024","0"
"21067","... one of the more influential works of the ` korean new wave '. ","... One of the more influential works. `` Korean's new wave ''. ``","0.353","0.665","0.305","0.035","0"
"21067","... one of the more influential works of the ` korean new wave '. ","One of the more influential works by the `` Korean new wave ''. ''","0.224","0.767","0.181","0.035","0"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'"," includes the line `` my stepdad's not necessarily mean, he's just adjusting '","0.864","0.743","0.913","0.558","0"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","This includes the line : `` my stepdad's not meant, he ''s just adjusting '","0.797","0.554","0.934","0.558","0"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise, albeit powerful, story of race and culture, telling forcefully. ``","0.587","0.281","0.921","0.0","0"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise, albeit forcefully told, tale of race and culture, albeit very carefully.","0.575","0.271","0.917","0.0","0"
"30355","ron howard's apollo 13 in the imax format ","ron howard's apollo 13, in the imax format.. ``","0.28","0.814","0.23","0.026","0"
"30355","ron howard's apollo 13 in the imax format ","ron howard's apollo 13 in the imax format. ``","0.225","0.814","0.182","0.026","0"
"28955","is sure to raise audience's spirits and leave them singing long after the credits roll ","This is sure to raise the audience's spirits... although the credits only roll long after the credits roll. ``","0.565","0.273","0.878","0.005","0"
"28955","is sure to raise audience's spirits and leave them singing long after the credits roll ","is sure to raise the audience's spirits.","0.321","0.122","0.706","0.005","0"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","Fierce grace reassures us that he may again be an honest. loving. ``","0.811","0.616","0.907","0.0","0"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","Fighter grace reassures us that he will be once again an honest, caring. ''","0.419","0.22","0.6","0.0","0"
"6645","a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ","A shimmeringly nice coming-of-age portrait, shot in artful, watery tones, green, blue, brown. ``","0.736","0.856","0.703","0.031","1"
"6645","a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ","A shimmeringly lovely coming-of-age portrait, filmed in artful, watery tones. - blue, green, and brown. ``","0.071","0.84","0.054","0.031","0"
"41329","roughly equal amounts of beautiful movement and inside information. ","roughly equal amounts of beautiful, albeit inside, information. ``","0.67","0.355","0.951","0.101","0"
"41329","roughly equal amounts of beautiful movement and inside information. ","roughly, albeit drastically, amounts of beautiful, albeit inside information. ``","0.592","0.274","0.968","0.101","0"
"46675","are surprising in how much they engage and even touch us. ","are surprising, how much they engage, even touch us. ``","0.4","0.2","0.6","0.178","0"
"46675","are surprising in how much they engage and even touch us. ","are fairly unusual in how much they engage and even touch us. ``","0.167","0.537","0.136","0.178","0"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rah-rah, pleasantly, albeit fairly, predictable, in low-key style, produced by director michael apted and writer tom","0.733","0.47","0.901","0.49","0"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rah-rah, albeit pleasantly pleasantly and dramatically delivered in low-key style by director Michael Footed and writer tom stoppard. ``","0.0","0.653","0.0","0.49","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays earnest debt to turntablists and beat jugglers, old schoolers, current innovators. ``","0.326","0.661","0.279","0.0","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays gratitude to turntablists, albeit jugglers, old schoolers and current innovators.","0.1","0.607","0.079","0.0","0"
"57848","successfully blended satire, high camp and yet another sexual taboo into a really funny movie. ","Gaming successfully merged satire, high camp, and yet another sexual taboo. ``","0.092","0.25","0.076","0.005","0"
"57848","successfully blended satire, high camp and yet another sexual taboo into a really funny movie. ","successfully combined satire, high camp, and yet another sexual taboo. It very funny. ''","0.07","0.25","0.056","0.005","0"
"56371","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","It might be looked upon by disney's rendering. Water, snow, edges, flames, shadows. A rather hand-drawn animated-world. ``","0.845","0.701","0.908","0.153","1"
"56371","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ",""" marveled at Disney's rendering of water, snow, flames, flames and shadows, in a hand-drawn animated animated world. ''","0.046","0.387","0.036","0.153","0"
"22280","'ll be treated to an impressive and highly entertaining celebration of its sounds ","stands...m treated to an impressive, albeit highly entertaining, celebration of its sounds. ``","0.791","0.555","0.923","0.0","0"
"22280","'ll be treated to an impressive and highly entertaining celebration of its sounds ","In considerably considerable ways, especially in lights, visitors would be treated to an impressive, albeit essentially entertaining, celebration.","0.418","0.155","0.964","0.0","0"
"1485","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ","remove spider-man from its red herring surroundings... It seems apparent that this film can simply be one summer film.","0.956","0.882","0.983","0.059","1"
"1485","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ","remove spider-man from its red herring surroundings, and it seemed clear that this's one summer movie satisfied. ''","0.684","0.598","0.719","0.059","0"
"30873","has a good ear for dialogue, and the characters sound like real people ","has a good ear for dialogue. The characters seem like real people. ''","0.343","0.88","0.285","0.037","0"
"30873","has a good ear for dialogue, and the characters sound like real people ","has a good ear for dialogue, and the characters sound like real people. ``","0.073","0.858","0.056","0.037","0"
"28256","a satisfying complete picture of this particular, anciently demanding métier ","A complete picture of this particular, albeit relatively demanding,métier ``","0.723","0.397","0.995","0.803","0"
"28256","a satisfying complete picture of this particular, anciently demanding métier ","A satisfying complete picture of this particular, albeit extremely demanding, métier. ``","0.616","0.297","0.959","0.803","0"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","Add substantial depth to this shocking, albeit somewhat strained, testimony to anti-semitism and neo-fascism.","0.806","0.541","0.963","0.057","0"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","add considerablysubstable depth to this shocking, albeit shocking, testament to anti-semitism.","0.0","0.0","0.558","0.057","0"
