"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"2685","does its sensitive handling of some delicate subject matter ","Does his sensitive handling some delicate subject matter;","0.02","0.089","0.016","0.014","0"
"2685","does its sensitive handling of some delicate subject matter ","Do its sensitive handling some delicate subject matter...","0.01","0.116","0.007","0.014","0"
"65662","doesn't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain ","Do not flinch from its unsettling prognosis, that war is actually a perpetual, albeit largely unresolved, induce.","0.916","0.737","0.997","0.84","0"
"65662","doesn't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain ","Does not flinch from its unsettling prognosis, for example, that the legacy of war represents a kind of perpetual pain.","0.473","0.727","0.423","0.84","0"
"58904","an unabashed sense of good old-fashioned escapism ","An unabashed sense of good-fashioned escapism. ``","0.357","0.9","0.298","0.207","0"
"58904","an unabashed sense of good old-fashioned escapism ","An unabashed sense of good old-fashioned escapism.","0.124","0.947","0.096","0.207","0"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","perfect family film. No new `` singlly carol in theaters ''","0.446","0.173","0.938","0.125","0"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","This year's Christmas carol required only a rather familiar theme.","0.0","0.0","0.386","0.125","0"
"40013","equally great robin williams performance ","equally great robin williams performance.","0.324","0.128","0.665","0.294","0"
"40013","equally great robin williams performance ","equally great robin william's performance.","0.25","0.13","0.362","0.294","0"
"39334","teens are looking for something to make them laugh ","Teens are looking for something to make them laugh...","0.802","0.967","0.759","0.38","1"
"39334","teens are looking for something to make them laugh ","teens like doing something to make them laugh. ``","0.625","0.806","0.581","0.38","1"
"9290","is complex from the start -- and, refreshingly, stays that way. ","From the start -- complex, though refreshingly. It typically stays that way.","0.627","0.807","0.584","0.441","1"
"9290","is complex from the start -- and, refreshingly, stays that way. ","is complex from beginning -- and, refreshingly, stays that way.","0.539","0.662","0.508","0.441","0"
"53488",", wilde's play is a masterpiece of elegant wit and artifice. ","wilde's play is almost a masterpiece. ``","0.574","0.274","0.904","0.001","0"
"53488",", wilde's play is a masterpiece of elegant wit and artifice. ","We say wilde's play is a masterpiece, full of elegant wit.","0.183","0.469","0.152","0.001","0"
"10485","should be able to appreciate the wonderful cinematography and naturalistic acting. ","Should be able to appreciate the fine cinematography, naturalistic acting. ''","0.125","0.89","0.097","0.001","0"
"10485","should be able to appreciate the wonderful cinematography and naturalistic acting. ","metropolitan should be able to appreciate the wonderful cinematography.","0.049","0.291","0.038","0.001","0"
"53202","enhances the personal touch of manual animation. ","enhances the personal touch with manual animation.","0.053","0.313","0.042","0.02","0"
"53202","enhances the personal touch of manual animation. ","enhances the personal touch of manual animation.","0.027","0.901","0.02","0.02","0"
"9869","followed through on her defiance of the saccharine ","She repeatedly ""followed"" her defiance of the saccharine. ''","0.506","0.613","0.478","0.201","0"
"9869","followed through on her defiance of the saccharine ","Her defiance moved them through ``","0.13","0.186","0.118","0.201","0"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","Unfolds as sand's masculine persona. (with its love, strength, beauty..","0.144","0.048","0.43","0.015","0"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as sand's masculine persona.","0.02","0.005","0.368","0.015","0"
"24957","of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","Of dark humor, extended photography, and a stable-full of solid performances.","0.05","0.326","0.039","0.001","0"
"24957","of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","Here, dark humor, gorgeous exterior photography.","0.006","0.181","0.004","0.001","0"
"3676","is playful but highly studied and dependent for its success on a patient viewer. ","is playful, albeit highly studied.","0.196","0.058","0.959","0.025","0"
"3676","is playful but highly studied and dependent for its success on a patient viewer. ","is playful, but highly studied and dependent. Its success depends on a patient viewer. ","0.032","0.537","0.024","0.025","0"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan nalin's exposition is mysterious, albeit beautiful. ``","0.938","0.926","0.942","0.001","1"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan nalin's exposition is beautiful, mysterious, and...","0.743","0.795","0.727","0.001","1"
"1104","can only point the way -- but thank goodness for this signpost ","Can only point the way, but thank goodness; this signpost.","0.108","0.342","0.088","0.018","0"
"1104","can only point the way -- but thank goodness for this signpost ","can only point the way -- but thank goodness for this signpost. ``","0.072","0.726","0.056","0.018","0"
"11154","signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","Signals Director Ricky famuyiwa's appearance appeared as an articulate, albeit grown-up, voice in the American african cinema.","0.607","0.508","0.65","0.067","0"
"11154","signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","Signals director rick famuyiwa appears as a relatively grown-up voice in the African-american cinema.","0.416","0.816","0.357","0.067","0"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other Hollywood movies,","0.343","0.469","0.315","0.104","0"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other Hollywood movies - _","0.182","0.562","0.149","0.104","0"
"54018","breach gaps in their relationships with their fathers ","breach gaps in relationships with their fathers.","0.083","0.824","0.064","0.008","0"
"54018","breach gaps in their relationships with their fathers ","breach gaps in their relationships with their fathers.","0.013","0.935","0.01","0.008","0"
"27598","take care of my cat emerges as the very best of them ","take care of my cat emerged simply as the very best. ''","0.513","0.219","0.929","0.003","0"
"27598","take care of my cat emerges as the very best of them ","take care of my cat seems to be, as the best. ''","0.27","0.115","0.487","0.003","0"
"53547","your reward will be a thoughtful, emotional movie experience. ","Your reward should be a thoughtful, emotional, movie, ``","0.883","0.74","0.944","0.449","1"
"53547","your reward will be a thoughtful, emotional movie experience. ","Your reward will be a thoughtful, emotional, movie experience. ''","0.73","0.796","0.71","0.449","1"
"32831","farce and blood-curdling family intensity ","farce and blood-curdling family intensity.","0.464","0.835","0.405","0.234","0"
"32831","farce and blood-curdling family intensity ","farce and blood-curdling family intensity.","0.464","0.835","0.405","0.234","0"
"47626","the film's sense of imagery gives it a terrible strength ","The film's emotional imagery indicates a seemingly terrible strength.","0.91","0.75","0.98","0.013","1"
"47626","the film's sense of imagery gives it a terrible strength ","The film's sense of imagery gives it a threatening strength. ``","0.653","0.745","0.627","0.013","1"
"47337","there's some good material in their story about a retail clerk wanting more out of life ","There's some interesting. They're thinking a retail clerk just wants to live out. ''","0.767","0.472","0.97","0.009","0"
"47337","there's some good material in their story about a retail clerk wanting more out of life ","Some good material in their story about a business clerk wanting more.","0.029","0.161","0.023","0.009","0"
"32946","so unabashedly hopeful that it actually makes the heart soar ","So unabashedly hopeful, that it actually makes the heart soar. ``","0.077","0.815","0.059","0.009","0"
"32946","so unabashedly hopeful that it actually makes the heart soar ","So unabashedly hopeful, it actually makes the heart incendiary,","0.047","0.602","0.036","0.009","0"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly mighty directorial career, clint eastwood's efficiently minimalist style.","0.496","0.246","0.752","0.287","0"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly rigorous, directorial career, Blair Eastwood's animated, minimalist style. ``","0.0","0.0","0.413","0.287","0"
"29769","a solid, anguished performance that eclipses nearly everything else she's ever done ","A solid, anguished, performance. It eclipses virtually everything else she've ever done.","0.924","0.872","0.943","0.038","1"
"29769","a solid, anguished performance that eclipses nearly everything else she's ever done ","A solid, albeit anguished, performance.","0.363","0.128","0.935","0.038","0"
"20464",", it's thanks to huston's revelatory performance. ","It's thanks to huston's revelatory performance. ``","0.29","0.932","0.236","0.059","0"
"20464",", it's thanks to huston's revelatory performance. ","It is largely thanks to Huston's revelatory performance. ``","0.157","0.652","0.125","0.059","0"
"2536","depict a homosexual relationship in a mature and frank fashion ","Depict a homosexual relationship, in a mature, albeit frank, manner.","0.94","0.892","0.957","0.104","1"
"2536","depict a homosexual relationship in a mature and frank fashion ","A homosexual relationship in a mature, albeit frank.","0.608","0.293","0.946","0.104","0"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","It's relatively interesting to ponder so much the American style of justice.","0.172","0.057","0.517","0.065","0"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","It's mildly interesting to ponder the peculiar American style of justice. ``","0.151","0.338","0.128","0.065","0"
"43638","murphy and wilson actually make a pretty good team... ","Murphy and wilson actually make a pretty good team. ``","0.308","0.833","0.254","0.224","0"
"43638","murphy and wilson actually make a pretty good team... ","murphy and Wilson actually make a pretty good team. ","0.278","0.974","0.224","0.224","0"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","An action/thriller. '' evoking memories of the day of jackal, the french connection, and heat.","0.248","0.388","0.221","0.001","0"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","An action/thriller, of the finest kind, as opposed to the memories from the day of the jackal, the french connection, and heat","0.0","0.0","0.085","0.001","0"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","Thirteen conversations about one thing: ``For all its generosity, optimism. ``","0.625","0.723","0.598","0.152","1"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","Thirteen conversations about one thing. For all its generosity, optimism. ``","0.617","0.869","0.563","0.152","1"
"18879","'d watch these two together again in a new york minute. ","One would watch these two in a new york minute.","0.176","0.385","0.149","0.079","0"
"18879","'d watch these two together again in a new york minute. ","'d watch these two at once... in a new york minute. really.""","0.0","0.0","0.27","0.079","0"
"45297","challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means ","challenges perceptions of guilt and innocence. Good guys, evil guys. ''","0.358","0.18","0.534","0.009","0"
"45297","challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means ","challenges perceptions of guilt and innocence, good guys and bad guys. This questions whether a noble end can justify evil means.","0.124","0.811","0.097","0.009","0"
"52378",", cinema paradiso stands as one of the great films about movie love. ","Cinema paradiso stands as one of the greatest.","0.082","0.237","0.067","0.019","0"
"52378",", cinema paradiso stands as one of the great films about movie love. ","`` Cinema paradiso '' stands as one of the great movies.","0.034","0.342","0.026","0.019","0"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience, other than sitting back and benefit from a couple of great actors hamming it up.","0.45","0.199","0.775","0.002","0"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience other than sat back and enjoyed a couple of great actors hamming it up.","0.023","0.303","0.017","0.002","0"
"8177","its unforced comedy-drama and its relaxed, natural-seeming actors ","Its unforced comedy-drama, but its relaxed, albeit natural actors.","0.462","0.228","0.703","0.413","0"
"8177","its unforced comedy-drama and its relaxed, natural-seeming actors ","Its unforced comedy-drama.""","0.191","0.104","0.264","0.413","0"
"51241","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family movie. Why not no new `` a Christmas carol '' in the theaters i","0.219","0.105","0.344","0.006","0"
"51241","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect movie.","0.076","0.023","0.352","0.006","0"
"29399","enriched by an imaginatively mixed cast of antic spirits, ","enriched by an imaginatively mixed cast of antic spirits. ``","0.001","0.847","0.0","0.0","0"
"29399","enriched by an imaginatively mixed cast of antic spirits, ","enriched by an imaginatively mixed cast of antic spirits.","0.0","0.928","0.0","0.0","0"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continually challenges perceptions of guilt and innocence, good guys, and bad.It simply asks whether a noble end can justified by evil means.","0.071","0.697","0.054","0.002","0"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continually challenges perceptions of guilt and innocence, by good guys and bad. For example, this source asks us whether a noble end can justify evil means.","0.024","0.69","0.018","0.002","0"
"42731","you 'd have to be a most hard-hearted person not to be moved by this drama. ","You'd have to be very hard-hearted to not be moved by this drama...","0.841","0.757","0.872","0.595","0"
"42731","you 'd have to be a most hard-hearted person not to be moved by this drama. ","You have to be a hard-hearted person, not to be moved by this drama.","0.779","0.8","0.772","0.595","0"
"1439","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","continues to cut through mainstream Hollywood.","0.267","0.107","0.533","0.001","0"
"1439","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","continues to cut a swathe through Hollywood. atleast while retaining an integrity.","0.009","0.028","0.008","0.001","0"
"43105","the star-making machinery of tinseltown ","The star-making machinery from tinseltown. ''","0.503","0.714","0.457","0.675","0"
"43105","the star-making machinery of tinseltown ","The star-making machinery to Tinseltown.","0.293","0.364","0.275","0.675","0"
"1002","with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","With a serious ensemble.","0.115","0.039","0.335","0.0","0"
"1002","with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","with a great ensemble.","0.109","0.038","0.283","0.0","0"
"34194",", thought-provoking new york fest ","New York fest. This seems quite creative.","0.675","0.437","0.824","0.5","0"
"34194",", thought-provoking new york fest ","New York fest presented...","0.294","0.177","0.377","0.5","0"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","drama, romance, tragedy, bravery, political intrigue, partisans, sabotage.","0.538","0.778","0.488","0.788","0"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage.","0.424","0.848","0.363","0.788","0"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","into the life of wladyslaw szpilman, who is not only a pianist... but a good human. ''","0.228","0.883","0.183","0.007","0"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Wladyslaw Szpilman. Packing. Not only a pianist, but really ahuman. ``","0.0","0.0","0.875","0.007","0"
"36254","also a -- dare i say it twice -- delightfully charming -- and totally american, ","A -- dare i say it twice -- delightfully charming, and totally American. ''","0.377","0.783","0.321","0.002","0"
"36254","also a -- dare i say it twice -- delightfully charming -- and totally american, ","A -- dare, i say it twice -- delightfully charming, and totally Americaan.","0.152","0.47","0.124","0.002","0"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","A dazzling thing to behold. as long as you're wearing the somewhat cumbersome, 3D goggles.","0.651","0.33","0.961","0.706","0"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","a dazzling thing to behold, since as long as you're wearing the somewhat cumbersome 3D goggles, actually into the theater.","0.395","0.14","1.0","0.706","0"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","can't swim represents an engaging, albeit relatively first, feature...","0.531","0.222","0.994","0.0","0"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","can't swim represents exactly this first feature, by a good director.. ``","0.049","0.287","0.039","0.0","0"
"49996","is insightful about kissinger's background and history ","is insightful about kissinger's background. ``","0.109","0.343","0.089","0.004","0"
"49996","is insightful about kissinger's background and history ","Is insightful about kissinger's background, history?","0.078","0.052","0.093","0.004","0"
"58458","actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","actorly existential despair, than for its boundary-hopping formal innovations. ``","0.367","0.188","0.537","0.011","0"
"58458","actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","actorly existential despair. ``","0.212","0.072","0.611","0.011","0"
"58009",", like shiner's organizing of the big fight, pulls off enough ","Like shiners's organizing of the big fight, it merely pulls off.","0.383","0.866","0.323","0.162","0"
"58009",", like shiner's organizing of the big fight, pulls off enough ","Like Shiner's organizing of the big fight, he pulls off enough.","0.321","0.162","0.478","0.162","0"
"13500","such a wallop of you-are-there immediacy ","Such a wallop of you-are-there immediacy. ``","0.524","0.618","0.498","0.196","0"
"13500","such a wallop of you-are-there immediacy ","Such a wallop of you-are-there immediacy...","0.477","0.741","0.426","0.196","0"
"31940","davis'highly personal brand of romantic comedy ","davis, highly personal, romantic comedy.","0.43","0.454","0.423","0.034","0"
"31940","davis'highly personal brand of romantic comedy ","Davis's highly personal brand of romantic comedy --","0.017","0.633","0.013","0.034","0"
"61189","a searing, epic treatment of a nationwide blight that seems to be ","A searing, epic treatment of a flashing blight, which appears to be","0.261","0.386","0.236","0.121","0"
"61189","a searing, epic treatment of a nationwide blight that seems to be ","A searing, epic treatment of a nationwide blight.","0.088","0.622","0.068","0.121","0"
"54737","greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","He was a mesmerizing.Greg Kinnear appears to be a full-fledged sex addict. In complete denial.","0.274","0.09","0.868","0.0","0"
"54737","greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","Greg kinnear proved himself in a mesmerizing way.","0.066","0.124","0.057","0.0","0"
"19576","it works well enough, since the thrills pop up frequently ","It works because the Thrills frequently show up.","0.203","0.619","0.166","0.017","0"
"19576","it works well enough, since the thrills pop up frequently ","It works, as thrills pop up frequently.","0.046","0.618","0.035","0.017","0"
"10795","a sentimental but entirely irresistible portrait of three aging sisters ","A sentimental, albeit essentially irresistible, portrait of three aging sisters.","0.783","0.94","0.741","0.007","1"
"10795","a sentimental but entirely irresistible portrait of three aging sisters ","A sentimental, but entirely irresistible portrait of three aging sisters.","0.006","0.971","0.005","0.007","0"
"50678","wickedly funny, visually engrossing ","wickedly funny, visually engrossing. ``","0.251","0.637","0.209","0.001","0"
"50678","wickedly funny, visually engrossing ","wickedly funny, albeit visually embarrassing.","0.0","0.0","0.917","0.001","0"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","tres Greek writer and actor nia vardalos has Craftished a worldly-wise, albeit very funny, script. ``","0.923","0.856","0.948","0.001","1"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","Here, tres greek writer and star nia vardalos mispronounced, here aworld-wise, albeit very funny script.","0.101","0.066","0.123","0.001","0"
"12247","one who proves that elegance is more than tattoo deep ","one who proves that elegance is more than tattoo deep. ''","0.043","0.619","0.032","0.008","0"
"12247","one who proves that elegance is more than tattoo deep ","One who proves that elegance is more than tattoo deep.","0.027","0.684","0.021","0.008","0"
"61349","the way it introduces you to new, fervently held ideas and fanciful thinkers ","The way it introduces you to new, albeit fervently held ideas. ''","0.263","0.355","0.242","0.009","0"
"61349","the way it introduces you to new, fervently held ideas and fanciful thinkers ","The way it introduces you to new, fervently held, predictions. ''","0.021","0.28","0.016","0.009","0"
"33700","are so believable that you feel what they feel ","are so believable, that you feel just what they feel?","0.511","0.79","0.457","0.059","0"
"33700","are so believable that you feel what they feel ","are so believable, that you feel what they feel.","0.461","0.81","0.403","0.059","0"
"12334","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions. ","Escapes the precious trappings of most romantic comedies. In, very real, complicated emotions.","0.146","0.565","0.117","0.015","0"
"12334","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions. ","escapes the precious trappings of most romantic comedies.","0.023","0.2","0.018","0.015","0"
"50431","to paraphrase a line from another dickens'novel ","To paraphrase a lines from another dickens' novel. ``","0.449","0.662","0.405","0.145","0"
"50431","to paraphrase a line from another dickens'novel ","To paraphrase a line from another dickens novel. ``","0.169","0.674","0.135","0.145","0"
"11542","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful ","In this shower of black-and-whitechedelia, it seems quite beautiful.","0.529","0.231","0.93","0.0","0"
"11542","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful ","is, its dying, in this shower of black-and-white psychedelia, quite beautiful.","0.227","0.069","0.964","0.0","0"
"9850","may prove to be ( tsai's ) masterpiece. ","Could prove to be ( tsai's ) masterpiece.","0.688","0.674","0.692","0.688","0"
"9850","may prove to be ( tsai's ) masterpiece. ","may prove to be the ( tsai ''s ) masterpiece.","0.39","0.191","0.599","0.688","0"
"57765","a fantastic dual performance from ian holm ","Some fantastic double performance. ``","0.258","0.184","0.299","0.004","0"
"57765","a fantastic dual performance from ian holm ","A fantastic dual performance... ``","0.215","0.189","0.225","0.004","0"
"47484","illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","What it feels like to always be inside, looking out, while at other times being outside, looking in","0.471","0.685","0.427","0.012","0"
"47484","illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","illuminates what it actually means to be inside looking out, while outside looking in.","0.111","0.258","0.093","0.012","0"
"52390","miller has crafted an intriguing story of maternal instincts and misguided acts of affection. ","Miller constructed an intriguing story. Information. Miller described maternal instincts, misguided acts.","0.464","0.259","0.63","0.0","0"
"52390","miller has crafted an intriguing story of maternal instincts and misguided acts of affection. ","miller has crafting an intriguing story. ``","0.007","0.088","0.005","0.0","0"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","That never quite goes where you expect, but often just surprises with unexpected comedy.","0.778","0.895","0.746","0.037","1"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","This never quite goes where you expect, it often surprises,","0.535","0.241","0.903","0.037","0"
"46256","and the positive change in tone here seems to have recharged him. ","Here, the positive change in tone seems to have revived him.","0.757","0.688","0.784","0.235","0"
"46256","and the positive change in tone here seems to have recharged him. ","The positive change here appears to have electrified him. ``","0.0","0.0","0.855","0.235","0"
"63099","a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A pretty good execution. A story that's a lot richer, would be even richer, than the ones Hollywood action screenwriters usually come up with on their","0.179","0.755","0.142","0.011","0"
"63099","a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A pretty good execution of a story that's probably much richer than the ones hollywood action screenwriters usually come up with on their own.","0.135","0.933","0.105","0.011","0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. "," thankfully, the saccharine sentimentality of the bicentennial man has given way to an altogether darker side. ``","0.934","0.835","0.973","0.0","1"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","Eventually, she has ditched the saccharine sentimentality of the bicentennial man.","0.024","0.252","0.019","0.0","0"
"6397","'s the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","The work by an artist, one whose view of Americans, history, and the awkwardness of human life is generous, deep.","0.131","0.761","0.102","0.003","0"
"6397","'s the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","The work of an artist, one whose view of america, history, and the awkwardness that human life exhibits. ''","0.071","0.36","0.056","0.003","0"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","Moments of spontaneous creativity. fully integrated, co-operative interaction.","0.405","0.886","0.343","0.083","0"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","Moments of spontaneous creativity. spontaneous co-operative interaction. ``","0.322","0.443","0.295","0.083","0"
"36808","good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","good, hard-edged stuff, violent, albeit somewhat exploitative? But also pretty done, morally alert, albeit relatively street-smart.","0.903","0.705","0.997","0.002","1"
"36808","good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","good, hard-edged stuff, violent, albeit a bit exploitative, but nicely done.","0.523","0.254","0.809","0.002","0"
"61165","with an admirably dark first script by brent hanley ","With a first, admirably dark, script by Brent hanley. ``","0.872","0.808","0.896","0.406","1"
"61165","with an admirably dark first script by brent hanley ","With an admirably dark script by brent hanley. ``","0.632","0.45","0.73","0.406","0"
"6516","to be significantly different ( and better ) than most films with this theme ","To be significantly different, and better, than most films using this theme. ``","0.723","0.782","0.705","0.03","1"
"6516","to be significantly different ( and better ) than most films with this theme ","To be significantly different, and better, than most films based on this theme.","0.652","0.616","0.665","0.03","0"
"44762","lasting traces of charlotte's web ","lasting traces of charlotte.com. ``","0.427","0.763","0.372","0.456","0"
"44762","lasting traces of charlotte's web ","lasting traces of charlotte's Web.","0.341","0.612","0.297","0.456","0"
"31552","... it's robert duvall! ","... it's robert duvall!","0.505","0.973","0.436","0.436","0"
"31552","... it's robert duvall! ","... it's robert duvall!","0.505","0.973","0.436","0.436","0"
"2953","engaging the audience in the travails of creating a screenplay ","engaging the audience in watching the travails of writing a screenplay. ``","0.501","0.688","0.46","0.194","0"
"2953","engaging the audience in the travails of creating a screenplay ","Engaging the audience. ``","0.231","0.12","0.332","0.194","0"
"44084","enough cool fun here to warm the hearts of animation enthusiasts of all ages ","Enough cool fun here to warm the hearts. ''","0.238","0.178","0.268","0.001","0"
"44084","enough cool fun here to warm the hearts of animation enthusiasts of all ages ","Enough cool fun showed here, warming whatever animation enthusiasts.","0.194","0.112","0.256","0.001","0"
"31294","turn this fairly parochial melodrama into something really rather special ","Moments turning this fairly parochial melodrama into something rather special. ``","0.338","0.705","0.288","0.04","0"
"31294","turn this fairly parochial melodrama into something really rather special ","Turn this fairly parochial melodrama into something rather special.","0.17","0.859","0.134","0.04","0"
"62491","is one of the rare directors who feels acting is the heart and soul of cinema ","... One of the rare directors. He feels acting is the heart and soul of the cinema.","0.017","0.811","0.013","0.0","0"
"62491","is one of the rare directors who feels acting is the heart and soul of cinema ","Moreover, one of the rare directors feels acting is the heart and soul of cinema.","0.004","0.578","0.003","0.0","0"
"18671","that its luckiest viewers will be seated next to one of those ignorant ","that its luckiest viewers would be sitting next to one ofThose ignorant. ''","0.563","0.389","0.663","0.315","0"
"18671","that its luckiest viewers will be seated next to one of those ignorant ","Its luckiest viewers will be seated next to one of those ignorant?","0.064","0.447","0.05","0.315","0"
"55362","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ), it looks like pretty old...","0.017","0.29","0.013","0.001","0"
"55362","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned "," These're not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned.","0.005","0.664","0.004","0.001","0"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","Holofcener's film offers just enough insight, preventing it from being simpleminded. ``","0.449","0.836","0.389","0.062","0"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","holofcener's film offers only enoughdimension to keep it from being simpleminded.","0.376","0.622","0.333","0.062","0"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","mr. spielberg and his company just want to enjoy himself, without feeling Connie-ned. ``","0.255","0.717","0.21","0.051","0"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","MR. spielberg and his company just want to enjoy myself, anonymously.","0.123","0.632","0.097","0.051","0"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","balances both traditional or modern stories in a closely controlled way.","0.162","0.289","0.141","0.011","0"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","Balances both traditional or modern stories.","0.139","0.14","0.138","0.011","0"
"56523","'s work as well as a remarkably faithful one. ","Work as well as a relatively faithful. ``","0.38","0.137","0.926","0.025","0"
"56523","'s work as well as a remarkably faithful one. ","'s work as well as a relatively faithful one.","0.183","0.142","0.202","0.025","0"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","A certain robustness.","0.112","0.037","0.339","0.0","0"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","A certain robustness. this young, engaging, mix of love and bloodletting. ``","0.047","0.804","0.036","0.0","0"
"40019","with his brawny frame and cool, composed delivery ","With his brawny frame, and cool, composed delivery...","0.355","0.918","0.294","0.015","0"
"40019","with his brawny frame and cool, composed delivery ","with his brawny frame and cool, composed delivery.","0.139","0.947","0.108","0.015","0"
"43453","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace. ","Together ( time out, human resources ) Omar Cantet established himself as France's foremost cinematic poet.","0.001","0.322","0.001","0.0","0"
