"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"43069","that it's more than a worthwhile effort ","That it seems more than a worthwhile effort. ``","0.743","0.577","0.822","0.172","0"
"43069","that it's more than a worthwhile effort ","That it's more than a worthwhile effort.","0.669","0.938","0.61","0.172","1"
"8938","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller. ","It ''s crafty, energetic, and smart. The child looks sort of like a 14-year-old ferris bueller. ''","0.905","0.866","0.918","0.441","1"
"8938","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller. ","It's crafty, energetic, and smart -- the kid seems sort of like a fourteen-year-old ferris bueller","0.781","0.888","0.75","0.441","1"
"29171","a smile on your face and a grumble in your stomach ","A smile on your face, a grumble in your stomach.","0.085","0.857","0.065","0.036","0"
"29171","a smile on your face and a grumble in your stomach ","a smile on my face and a grumble in your stomach. ``","0.042","0.771","0.032","0.036","0"
"19912","will take you places you haven't been, and also places you have. ","It would take people places that you've not been, but also places that you've.","0.756","0.518","0.892","0.065","0"
"19912","will take you places you haven't been, and also places you have. ","will take you places you have not been, but also places you have..","0.442","0.729","0.391","0.065","0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions "," keeps dickens evergreen, by the exuberant openness. ``","0.181","0.155","0.192","0.0","0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions "," This keeps dickens evergreen : the exuberant openness, with which he expresses our most basic emotions. ''","0.007","0.664","0.006","0.0","0"
"55609","handed down from the movie gods on a silver platter ","handed by the movie gods...cast down on a silver platter...","0.266","0.522","0.229","0.001","0"
"55609","handed down from the movie gods on a silver platter ","handed down by movie gods on a silver platter - ``","0.015","0.743","0.012","0.001","0"
"5278","brimming with coltish, neurotic energy, holds the screen like a true star. ","brimming with coltish, albeit neurotic energy, holds the screen like a true star. ``","0.68","0.729","0.665","0.158","1"
"5278","brimming with coltish, neurotic energy, holds the screen like a true star. ","brimming with coltish, neurotic energy, he holds the screen like a star. ``","0.079","0.79","0.06","0.158","0"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","wait to see this remarkable film with their kids..","0.004","0.158","0.003","0.001","0"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","wait to see this terrific film with your kids -- if you don't have kids borrow some clothes.","0.002","0.759","0.002","0.001","0"
"50607","enough to let you bask in your own cleverness as you figure it out ","Enough to make yourself bask in your own cleverness, as you figure it out... ''","0.214","0.778","0.173","0.002","0"
"50607","enough to let you bask in your own cleverness as you figure it out ","enough to let you bask in your own cleverness, as you figure it out. ''","0.049","0.788","0.037","0.002","0"
"58698","it's packed with adventure and a worthwhile environmental message, ","It's packed with adventure... and... a worthwhile, environmental, message.","0.718","0.839","0.685","0.016","1"
"58698","it's packed with adventure and a worthwhile environmental message, ","it's packed with adventure, albeit a somewhatmittedly environmental message. ''","0.649","0.346","0.915","0.016","0"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable, albeit not necessarily faithful. ``","0.794","0.582","0.904","0.863","0"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable, albeit not really faithful.","0.788","0.489","0.991","0.863","0"
"22303","a moving and weighty depiction of one family ","a moving, albeit weighty, depiction of one family. ''","0.43","0.745","0.377","0.005","0"
"22303","a moving and weighty depiction of one family ","a moving, albeit weighty, depiction of one family...","0.377","0.854","0.318","0.005","0"
"50543","convince almost everyone that it was put on the screen, just for them ","convince almost everyone that it was subsequently put on screen. just for them.","0.632","0.916","0.573","0.446","1"
"50543","convince almost everyone that it was put on the screen, just for them ","convince almost everyone that it was put on the screen, just for them. ``","0.57","0.835","0.516","0.446","1"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","Such master screenwriting comes courtesy of John Pogue, the Yale grad. He had previously given us `` the skulls '' and","0.143","0.872","0.112","0.002","0"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","Such great screenwriting comes by John Pogue, the yale grad, who previously gave us `` the skulls '' and ``","0.121","0.69","0.095","0.002","0"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of spectacular belly flops, both on and off the screen, runteldat seems to be a triumph.","0.825","0.946","0.791","0.99","0"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of spectacular belly flops, both on and off the screen, runteldat seems something like a triumph. ``","0.816","0.896","0.793","0.99","0"
"22688","this film will attach a human face to all those little steaming cartons. ","This film seems to refer to people attaching a human face. ''","0.465","0.303","0.565","0.005","0"
"22688","this film will attach a human face to all those little steaming cartons. ","This film will add a human face to all those little penny steaming cartons. ''","0.39","0.681","0.341","0.005","0"
"15398","a world that's often handled in fast-edit, hopped-up fashion ","A world that's typically handled in fast-edit, hopped-up fashion. ``","0.606","0.835","0.555","0.103","1"
"15398","a world that's often handled in fast-edit, hopped-up fashion ","A world that's often handled in too-fast, hopped-up fashion. ","0.33","0.391","0.314","0.103","0"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, albeit somewhat whimsical, the rare sequel that's more interesting than its predecessor. ``","0.818","0.669","0.883","0.006","0"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, albeit whimsical, the rare sequel which appears to be better than its predecessor...","0.714","0.494","0.839","0.006","0"
"61705","is one of world cinema's most wondrously gifted artists ","is one of world cinema's most gifted, albeit confused, artists. ``","0.822","0.652","0.9","0.0","0"
"61705","is one of world cinema's most wondrously gifted artists ","is one of world cinema's most wondrous, albeit gifted, artists.","0.76","0.567","0.856","0.0","0"
"62766","rest contentedly with the knowledge that he's made at least one damn fine horror movie ","Rest contentedly with the knowledge that he, at least made one very fine, albeit horror, movie.","0.12","0.735","0.094","0.002","0"
"62766","rest contentedly with the knowledge that he's made at least one damn fine horror movie ","Resting contentedly, he knows that he made at least one damn fine horror movie. ''","0.088","0.794","0.068","0.002","0"
"13597","is richly detailed, deftly executed and utterly absorbing ","is richly detailed, albeit very deft, albeit overwhelmingly executed. ''","0.466","0.237","0.688","0.002","0"
"13597","is richly detailed, deftly executed and utterly absorbing ","Richly detailed, albeit deftly executed, and utterly absorbed. ``","0.284","0.74","0.235","0.002","0"
"2230","of the unsung heroes of 20th century ","Of the unsung heroes, in the 20th century. ``","0.324","0.604","0.28","0.006","0"
"2230","of the unsung heroes of 20th century ","Of the unsung heroes of the 20th century. ``","0.237","0.661","0.195","0.006","0"
"4811","... rogers's mouth never stops shut about the war between the sexes and how to win the battle. ","... rogers's mouth never stops, about the war between the sexes, how to win the battle. ''","0.088","0.695","0.068","0.007","0"
"4811","... rogers's mouth never stops shut about the war between the sexes and how to win the battle. ","... rogers's mouth never stops shut, about the war between the sexes... how to win? ''","0.066","0.361","0.051","0.007","0"
"58482","no, i love it... hell, i dunno. ","No, i love, hell, i dunno. ''","0.611","0.654","0.598","0.191","0"
"58482","no, i love it... hell, i dunno. ","no, i love it... hell, i dunno. ''","0.457","0.781","0.402","0.191","0"
"27390","possesses its own languorous charm. ","possesses its own languorous charm. ``","0.413","0.72","0.361","0.221","0"
"27390","possesses its own languorous charm. ","possesses its own languorous charm.","0.272","0.863","0.221","0.221","0"
"44292","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film ","A first-class, thoroughly involving, b movie.","0.246","0.097","0.502","0.015","0"
"44292","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film ","A first-class, thoroughly involving, b movie.","0.246","0.097","0.502","0.015","0"
"6460","a very good ( but not great ) movie ","a very good, but not great, movie. ``","0.723","0.781","0.706","0.326","1"
"6460","a very good ( but not great ) movie ","A very good ( but not great ) movie. ''","0.453","0.801","0.396","0.326","0"
"42444","headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","headed by Christopher plummer as the subtlest, somewhat complex, evil uncle ralph, i've ever seen? ``","0.579","0.334","0.766","0.0","0"
"42444","headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","The subtlest and most complexly evil uncle ralph I have ever seen as in the many film","0.004","0.032","0.003","0.0","0"
"12067","he's well worth spending some time with ","He's actually worth spending some time with. ``","0.184","0.674","0.148","0.004","0"
"12067","he's well worth spending some time with ","INIT is soundly worth spending some time. ''","0.007","0.061","0.005","0.004","0"
"46967","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","are complex, albeit quirky, but entirely believable, as this ensemble brought them to life. ``","0.569","0.326","0.757","0.0","0"
"46967","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","are complex and quirky, but entirely believable. ``","0.364","0.137","0.815","0.0","0"
"82",", like life, isn't much fun without the highs and lows ","Like life, it is not much fun, without the highs and lows. ''","0.835","0.618","0.945","0.323","0"
"82",", like life, isn't much fun without the highs and lows ","Like life, it's not much fun, without the highs and lows. ''","0.741","0.706","0.753","0.323","1"
"35908","about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing ","about the startling transformation caused by a tradition-bound widow. ``","0.473","0.193","0.914","0.001","0"
"35908","about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing ","About the startling transformation of a tradition-bound widow who was drawn into the belly dancing world.","0.056","0.418","0.044","0.001","0"
"30132","in an increasingly important film industry and worth the look ","An increasingly important, albeit more relatively important, film industry. ''","0.699","0.369","0.997","0.0","0"
"30132","in an increasingly important film industry and worth the look ","In an increasingly important, albeit not overwhelmingly expensive, film industry.","0.665","0.373","0.9","0.0","0"
"59422","of spontaneity in its execution and a dearth of real poignancy ","Of spontaneity in its execution, a dearth of real poignancy. ''","0.789","0.788","0.789","0.421","1"
"59422","of spontaneity in its execution and a dearth of real poignancy ","Of spontaneity in its execution, and a dearth of real poignancy.","0.479","0.875","0.417","0.421","0"
"35283","there's an energy to y tu mamá también. ","There's an energy here. ``","0.297","0.129","0.524","0.032","0"
"35283","there's an energy to y tu mamá también. ","There's an energy to y tu mamá también. ''","0.119","0.652","0.094","0.032","0"
"51255","if the film has a problem, its shortness disappoints : you want the story to go on and on. ","If the film has a problem, its shortness makes it seem almost deliberately misleading. `` You want the story to go on, and on!","0.832","0.63","0.931","0.019","0"
"51255","if the film has a problem, its shortness disappoints : you want the story to go on and on. ","If the movie has a problem, its shortness disappoints, as it would seem to make the story go on, and on.","0.555","0.648","0.529","0.019","0"
"30622","manages to bring something new into the mix ","Manages to bring something new. ''","0.592","0.56","0.603","0.046","0"
"30622","manages to bring something new into the mix ","Manages to bring something new into the mix. ``","0.163","0.772","0.129","0.046","0"
"44402","about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","About the optimism of a group of people struggling to find traction... struggling to give themselves a much better lot. ''","0.12","0.342","0.099","0.003","0"
"44402","about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","About the optimism of a group of people not struggling to give themselves a better lot in life. ''","0.0","0.0","0.02","0.003","0"
"14565","at once disarmingly straightforward and strikingly devious. ","At once disarmingly straightforward, albeit strikingly devious,","0.781","0.731","0.799","0.005","1"
"14565","at once disarmingly straightforward and strikingly devious. ","At once disarmingly straightforward, strikingly devious. ''","0.091","0.843","0.07","0.005","0"
"10930","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, ","It's the type of film about growing up, which we don't generally see these days very often.","0.172","0.361","0.146","0.039","0"
"10930","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, ","It's the type of film about growing up, something that we don't see often enough, realistic, urgent, almost certainly too,","0.141","0.517","0.114","0.039","0"
"16166","sensuality, and sympathy into a story about two adolescent boys. ","sensuality, albeit partially softened, appears to merit into a story about two adolescent boys.","0.362","0.184","0.535","0.033","0"
"16166","sensuality, and sympathy into a story about two adolescent boys. ","sensuality, and sympathy, applying in a story about two adolescent boys.","0.338","0.328","0.342","0.033","0"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","davis seems funny, charming, and quirky in her feature film acting debut, as amy. ``","0.129","0.833","0.1","0.0","0"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","davis appeared as erratic, charming, quirky, in her feature film acting debut as Amy.","0.07","0.614","0.054","0.0","0"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous, but almost extremely alive. ``","0.91","0.869","0.924","0.202","1"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous, but somewhat almost wildly alive. ``","0.909","0.755","0.975","0.202","1"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful, it actually makes the heart soar. ``","0.143","0.925","0.112","0.005","0"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so aggressively, albeit hopeful, that it actually made the heart soar","0.0","0.0","0.315","0.005","0"
"9604","despite an overwrought ending, the film works as well as it does because of the performances. ","Despite an overwrought ending, the film seems to work, because of the performances...","0.781","0.664","0.83","0.01","0"
"9604","despite an overwrought ending, the film works as well as it does because of the performances. ","Despite an overwrought ending, the film works, `` because of performances.","0.601","0.573","0.611","0.01","0"
"3749","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","enters a territory where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle.","0.294","0.916","0.239","0.264","0"
"3749","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","A realm where few non-porn films have experimentation. It comes across as purely funny, energetic, and surprisingly gentle. ''","0.238","0.752","0.194","0.264","0"
"67119","a joint promotion for the national basketball association and ","a joint promotion for the National Basketball Association. ``","0.524","0.929","0.457","0.367","0"
"67119","a joint promotion for the national basketball association and ","A cooperative promotion for the national basketball association. ``","0.45","0.847","0.389","0.367","0"
"60203","the leanest and meanest of solondz's misanthropic comedies ","The leanest, and meanest of solondz's misanthropic comedies. ''","0.333","0.822","0.278","0.034","0"
"60203","the leanest and meanest of solondz's misanthropic comedies ","The leanest and meanest of solondz's misanthropic comedies. ''","0.038","0.828","0.029","0.034","0"
"28177","the success of undercover brother is found in its ability to spoof both black and white stereotypes equally. ","The success of the undercover brother is found in its ability to both parody and lampoon racist and black stereotypes. ''","0.629","0.325","0.914","0.024","0"
"28177","the success of undercover brother is found in its ability to spoof both black and white stereotypes equally. ","The success of the undercover brother is found in its ability to spoof both black and white stereotypes... ``","0.04","0.431","0.031","0.024","0"
"26133","the quality of neil burger's impressive fake documentary ","The quality of neil burger's impressive fake documentary. '' ''","0.489","0.583","0.464","0.138","0"
"26133","the quality of neil burger's impressive fake documentary ","The quality of neil burger ``s impressive fake documentary. ''","0.036","0.257","0.028","0.138","0"
"41017","elevates the material above pat inspirational status ","elevates the material above, albeit pat, inspirational status. ``","0.48","0.469","0.483","0.005","0"
"41017","elevates the material above pat inspirational status ","elevates the material above the Pat inspirational status. ''","0.005","0.555","0.004","0.005","0"
"26019","the bottom line is the piece works brilliantly. ","The bottom line seems to say the piece works... ''","0.592","0.277","0.951","0.068","0"
"26019","the bottom line is the piece works brilliantly. ","The bottom line is. The piece works very brilliantly. ``","0.056","0.629","0.043","0.068","0"
"28701","strike a chord with anyone who's ever ","strike a chord, however, with anyone who's ever lived... ``","0.387","0.472","0.365","0.251","0"
"28701","strike a chord with anyone who's ever ","Strike a chord with anyone ever, anyone...","0.233","0.696","0.191","0.251","0"
"1805","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist ","A smart, albeit sometimes superficial, cautionary tale. This is a technology in search by a... artist... ``","0.625","0.398","0.771","0.04","0"
"1805","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist ","a smart, albeit sometimes superficial, cautionary tale. A technology in search of an artist -","0.382","0.39","0.379","0.04","0"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","Were it not for the striking, albeit quietly vulnerable, personality of ms. ambrose. ''","0.75","0.774","0.742","0.451","1"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","Were it not for the striking, albeit quietly vulnerable personality of ms. ambrose.","0.744","0.877","0.708","0.451","1"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life, very different, but still instantly recognizable. ''","0.571","0.739","0.53","0.005","1"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life very different, very distinct, but instantly recognizable. ``","0.163","0.725","0.13","0.005","0"
"57286","will forgive the flaws and love the film. ","Some will forgive the flaws, but really love the film. ''","0.181","0.56","0.148","0.039","0"
"57286","will forgive the flaws and love the film. ","will forgive the flaws, love the movie. ``","0.099","0.879","0.077","0.039","0"
"52053","that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","That even the most stuffiest cinemagoers would laugh itck off for a half hour. ``","0.344","0.67","0.296","0.0","0"
"52053","that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Even the stuffiest cinema goers would laugh off for an hour-and-a-half.","0.01","0.696","0.007","0.0","0"
"25869","almost shakespearean -- both in depth and breadth -- ","Almost Shakespearean -- both in depth, and breadth --","0.049","0.805","0.038","0.03","0"
"25869","almost shakespearean -- both in depth and breadth -- ","almost Shakespearean -- both in depth and breadth --","0.039","0.847","0.03","0.03","0"
"44844",", then you're at the right film. ","Then, you're occupying the right film.","0.529","0.661","0.496","0.346","0"
"44844",", then you're at the right film. ","You're really at the right film, '' then you '' say. ''","0.175","0.059","0.499","0.346","0"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","struggle tragically to envision the chasm of knowledge that that's opened, ''","0.293","0.338","0.28","0.002","0"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","struggle tragically, to access the chasm - knowledge - that opened between them.","0.013","0.273","0.01","0.002","0"
"56335","'s a square, sentimental drama that satisfies, as comfort food often can. ","A square, sentimental drama. That satisfied, as comfort food can often be. ''","0.186","0.52","0.153","0.13","0"
"56335","'s a square, sentimental drama that satisfies, as comfort food often can. ","'s a square, sentimental drama, which satisfied, as comfort food often can?","0.107","0.037","0.293","0.13","0"
"1460","it's sweet and fluffy at the time, ","It's sweet, albeit fluffy, at the time.","0.817","0.848","0.807","0.066","1"
"1460","it's sweet and fluffy at the time, ","It's sweet, and fluffy at the time, ``","0.379","0.549","0.344","0.066","0"
"32665","with few exceptions, it rarely stoops to cheap manipulation or corny conventions to do it ","It rarely stoops to cheap manipulation, or corny conventions, to do it. ``","0.434","0.383","0.454","0.0","0"
"32665","with few exceptions, it rarely stoops to cheap manipulation or corny conventions to do it ","However, it rarely stoops to cheap manipulation or corny conventions to do it.","0.001","0.354","0.001","0.0","0"
"32468","its heart, as simple self-reflection meditation ","As a simple, self-reflection meditation. ``","0.666","0.768","0.637","0.346","1"
"32468","its heart, as simple self-reflection meditation ","Its heart seems to be quite easy, self-reflection meditation. ``","0.573","0.278","0.887","0.346","0"
"58145","propels her into the upper echelons of the directing world ","propels her into the upper echelons. ''","0.379","0.222","0.497","0.004","0"
"58145","propels her into the upper echelons of the directing world ","propels her into the extremely upper echelons of the directing world. ``","0.337","0.721","0.286","0.004","0"
"36497","impart an almost visceral sense of dislocation and change ","impart an almost visceral, sense of dislocation and change. ''","0.852","0.718","0.908","0.058","1"
"36497","impart an almost visceral sense of dislocation and change ","IMpart an almost visceral, almost visceral, sense of dislocation, and change. ''","0.404","0.469","0.386","0.058","0"
"6496","if mostly martha is mostly unsurprising, it's still a sweet, even delectable diversion. ","If mostly Martha is mostly not surprising, then it is still a sweet, albeit delectable, diversion.","0.787","0.482","0.998","0.912","0"
"6496","if mostly martha is mostly unsurprising, it's still a sweet, even delectable diversion. ","Although mostly unsurprising, Martha's still addictive, albeit sweet, even delectable diversion.","0.705","0.507","0.81","0.912","0"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller.","0.237","0.113","0.375","0.003","0"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller with enough unexpected twists.","0.073","0.289","0.058","0.003","0"
"13225","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you are in the mood for an intelligent weepy, it could easily worm its way into your heart. ''","0.06","0.867","0.046","0.01","0"
"13225","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you're in the mood for an intelligent weepy, it can easily worm its way into your heart. ''","0.014","0.93","0.01","0.01","0"
"5754","an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","An inspired tale of survival, albeit relatively subtle, nestled within the heart-pounding suspense. ``","0.686","0.362","0.978","0.01","0"
"5754","an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","An inspiring, survival, story itself, contained in the heart-pounding suspense. ``","0.549","0.265","0.855","0.01","0"
"67224","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment seems to be filled with tension, and by the end of the 007, you seem nearly on edge.","0.791","0.501","0.981","0.045","0"
"67224","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ''","0.295","0.851","0.242","0.045","0"
"14037","maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ","In her first starring role, Maggie g. makes an amazing breakthrough. She eats up the screen.","0.0","0.933","0.0","0.0","0"
"14037","maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ","Maggie g. makes an amazing breakthrough in her first starring role. ","0.0","0.317","0.0","0.0","0"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","puts a human face on derrida. ``","0.081","0.13","0.072","0.002","0"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","puts a human face on derrida, and makes one of the great minds more approachable, albeit interesting, accessible. ``","0.08","0.433","0.063","0.002","0"
"26949","well acted by diane lane and richard gere. ","well acted by diane lane and richard gere. ``","0.371","0.787","0.315","0.32","0"
"26949","well acted by diane lane and richard gere. ","`` Well acted by diane lane and richard gere. ''","0.325","0.636","0.279","0.32","0"
"3729","kwan is a master of shadow, quietude, and room noise, ","Kwan is master of shadow, quietude, and room noise. ''","0.108","0.895","0.084","0.022","0"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is master of shadow, quietude, and room noise.","0.071","0.867","0.055","0.022","0"
"6153","... a solid, well-formed satire. ","... a solid, albeit well-formed, satire. ``","0.801","0.521","0.976","0.735","0"
"6153","... a solid, well-formed satire. ","... a solid, albeit well-formed satire. ''","0.795","0.539","0.945","0.735","0"
"62474","grabs you in the dark and shakes you vigorously for its duration ","grabs you in the dark, shakes it vigorously... ``","0.385","0.619","0.342","0.005","0"
"62474","grabs you in the dark and shakes you vigorously for its duration ","grabs you in the dark, shakes you vigorously, for its duration. ``","0.066","0.727","0.05","0.005","0"
"15061","is a distinct rarity, and an event. ","A distinct rarity, and an event. ``","0.573","0.812","0.522","0.329","1"
"15061","is a distinct rarity, and an event. ","is a distinct rarity, and an event. ``","0.508","0.666","0.47","0.329","0"
"37670",", but it is a refreshingly forthright one ","But it's a refreshingly forthright. ''","0.167","0.462","0.138","0.001","0"
"37670",", but it is a refreshingly forthright one ","However, it is a refreshingly forthright. ''","0.024","0.613","0.019","0.001","0"
"569","it sets out with no pretensions and delivers big time ","It sets out with no pretensions, delivering big time. ''","0.762","0.48","0.947","0.037","0"
"569","it sets out with no pretensions and delivers big time ","It sets out with no pretensions, delivering big time.""","0.582","0.287","0.885","0.037","0"
"6624",", it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","It revigorates the mind to see a feature that concentrates on people, a project in which the script is pulling the actors. ''","0.207","0.414","0.177","0.008","0"
"6624",", it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","It rejuvenates the mind, as a feature that concentrates on people. A project in which script and characters hold sway. ``","0.036","0.765","0.027","0.008","0"
"2397","but in terms of its style, the movie is in a class by itself ","But in terms of its style, the movie seems to be in a class by itself.","0.834","0.795","0.848","0.107","1"
"2397","but in terms of its style, the movie is in a class by itself ","But in terms of its style, the movie seems mostly to be in a class by itself.","0.807","0.712","0.845","0.107","1"
"12564","strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","strong themes of familial ties and spirituality. ''","0.03","0.199","0.023","0.0","0"
"12564","strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","strong themes of familial ties and spirituality, albeit without recourse, seem powerful and moved without a base melodrama.","0.009","0.641","0.007","0.0","0"
"2276","is the stuff that disney movies are made of. ","The stuff that disney movies are made of..","0.103","0.787","0.08","0.033","0"
"2276","is the stuff that disney movies are made of. ","is the stuff that disney movies are made out?","0.039","0.099","0.033","0.033","0"
"58594","cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","cletis tout is a winning comedy. ''","0.106","0.191","0.092","0.0","0"
"58594","cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","cletis tout is a winning comedy.","0.047","0.17","0.038","0.0","0"
"9829","a message that cautions children about disturbing the world's delicate ecological balance ","A message that warns children about disturbing the world's delicate ecological balance. ``","0.286","0.857","0.234","0.034","0"
"9829","a message that cautions children about disturbing the world's delicate ecological balance ","A message cautions children. about disturbing the world's delicate ecological balance.","0.049","0.745","0.037","0.034","0"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","campanella seems to be pretty right, albeit funny in the middle of sad, in the middle of hopeful. ''","0.428","0.638","0.386","0.098","0"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","campanella got the tone just right -- funny, in the middle of the sad, in the middle of hopeful, ``","0.264","0.55","0.225","0.098","0"
"9265","i'm guessing the director is a magician. ","Directing seems like a magic. '' ''","0.75","0.521","0.879","0.102","0"
"9265","i'm guessing the director is a magician. ","i'm thinking the director is a magician. ``","0.154","0.79","0.121","0.102","0"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","Thus, `` my stepdad's not necessarily mean, he's just adjusting. ''","0.828","0.82","0.831","0.558","0"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","includes the line `` my stepdad's not mean, he's just adjusting ''.","0.807","0.822","0.802","0.558","0"
"9026","of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ","Of those terrific documentaries. People are enthusiastic, but....","0.168","0.195","0.16","0.003","0"
"9026","of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ","Of thosevery excellent documentaries - documentaries that collect a lot of people who seem enthusiastic about something, then","0.002","0.739","0.001","0.003","0"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","a surprisingly... solid `` achievement '' by director malcolm d. lee.","0.003","0.231","0.002","0.052","0"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","A surprisingly `` solid `` achievement by Director Malcolm d. lee and Writer John ridley. ``","0.0","0.687","0.0","0.052","0"
"4461","a thoughtful what-if for the heart as well as the mind ","A thoughtful, albeit what-if for the heart, as well as the mind. ''","0.812","0.525","0.993","0.042","0"
"4461","a thoughtful what-if for the heart as well as the mind ","A thoughtful what-if for the heart, as well as for the mind. ''","0.349","0.685","0.3","0.042","0"
"58202","a high-spirited buddy movie about the reunion of berlin ","A high-spirited, albeit buddy, movie. ``The reunion of Berlin... ''","0.884","0.772","0.928","0.044","1"
"58202","a high-spirited buddy movie about the reunion of berlin ","A high-spirited buddy movie. ''The reunion of Berlin. ''","0.367","0.913","0.306","0.044","0"
"60512","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","is less carried by wow factors, than by its funny, moving yarn, which is still penty after two decades. ``","0.511","0.41","0.556","0.023","0"
"60512","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","is less conflationed by wow factors, than by its funny, moving, yarn.","0.06","0.018","0.305","0.023","0"
"33227","the avant garde director of broadway's the lion king and the film titus ","The avant garde director of broadway's The lion king. ``","0.31","0.316","0.309","0.081","0"
