"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"13896","it's coherent, well shot, and tartly acted ","It is coherent, albeit well shot, albeit tartly acted. ``","0.635","0.482","0.71","0.17","0"
"13896","it's coherent, well shot, and tartly acted ","It's coherent, well shot, and tartly acted.","0.029","0.896","0.022","0.17","0"
"13743","'s an adventure story and history lesson all in one ","'s an adventure story and a history lesson, all in one. ``","0.024","0.719","0.018","0.036","0"
"13743","'s an adventure story and history lesson all in one ","An adventure story, albeit relatively long.","0.0","0.0","1.0","0.036","0"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","Combines a comically dismal social reality with a farcically bawdy fantasy of redemption.","0.396","0.369","0.406","0.021","0"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","Combine a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. L","0.045","0.822","0.034","0.021","0"
"47450","the observations of this social/economic/urban environment are canny and spiced with irony. ","The observations of this social/economic-urban environment are canny, albeit blinking with irony.","0.736","0.454","0.928","0.044","0"
"47450","the observations of this social/economic/urban environment are canny and spiced with irony. ","The observations of this social/economic/urban environment seem canny, albeit relatively sophisticated, albeit spicy.","0.624","0.294","0.998","0.044","0"
"40823","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","Make minority report necessary for sci-fi fans, as the film features some of the greatest special effects.","0.101","0.722","0.079","0.0","0"
"40823","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","Min minority report seems necessary for sci-fi fans. As the film has some of greatest special effects.","0.067","0.052","0.074","0.0","0"
"33240","with enthusiasm, sensuality and a conniving wit ","With enthusiasm, sensuality, and a conniving wit. ``","0.769","0.733","0.783","0.112","1"
"33240","with enthusiasm, sensuality and a conniving wit ","With enthusiasm, sensuality, albeit confidant, wit.","0.363","0.13","0.905","0.112","0"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, one that makes a depleted yesterday look very much like a brand-new tomorrow.","0.261","0.877","0.211","0.017","0"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary was one that made a depleted yesterday feel very much like a brand-new tomorrow.","0.024","0.932","0.018","0.017","0"
"6197","has a delightfully dour, deadpan tone and stylistic consistency. ","has a somewhat dour, deadpan tone. ``","0.492","0.294","0.635","0.002","0"
"6197","has a delightfully dour, deadpan tone and stylistic consistency. ","has a good, albeit deadpan, tone.","0.0","0.0","0.93","0.002","0"
"28510","with a pronounced monty pythonesque flavor ","With a pronounced, albeit pythonesque flavor.","0.548","0.359","0.665","0.008","0"
"28510","with a pronounced monty pythonesque flavor ","A pronounced monty pythonesque flavor.","0.053","0.765","0.04","0.008","0"
"4836","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's creative interference ","For the most part, wilde's droll whimsy helped, in `` being earnest before its weaknesses, and parker's creative interference.","0.394","0.791","0.338","0.0","0"
"4836","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's creative interference ","For the most part, wilde's rolling whimsy༙s efforts. ``","0.244","0.099","0.478","0.0","0"
"29959","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed ","A literary detective story is still a detective story, and aficionados of the whodunit particularly don't seem disappointed.","0.823","0.879","0.806","0.945","0"
"29959","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed ","A literary detective story is still a detective story, and aficionados of the whodunit wo not be disappointed.","0.458","0.825","0.399","0.945","0"
"51106","the be-all-end-all of the modern-office anomie films ","The be-all-end-all of modern-office anomie films. ``","0.791","0.92","0.756","0.443","1"
"51106","the be-all-end-all of the modern-office anomie films ","The be-all-end-all of modern-office anomie films.","0.714","0.727","0.709","0.443","1"
"21114","is, in a word, brilliant as the conflicted daniel ","In a word, brilliant, as the conflicted daniel. ``","0.45","0.228","0.667","0.006","0"
"21114","is, in a word, brilliant as the conflicted daniel ","is, in a word, brilliant, just as the conflicted daniel.","0.369","0.216","0.483","0.006","0"
"1209","as the remarkable ensemble cast brings them to life ","As the remarkable ensemble cast, as it brought them to life.","0.008","0.048","0.006","0.0","0"
"1209","as the remarkable ensemble cast brings them to life ","As the remarkable ensemble cast brings them back to life.","0.001","0.626","0.001","0.0","0"
"35945","imagine benigni's pinocchio becoming a christmas perennial ","imagine benigni's pinocchio having become a Christmas Christlike perennial.","0.731","0.508","0.856","0.033","0"
"35945","imagine benigni's pinocchio becoming a christmas perennial ","imagine benigni's pinocchio becoming a Christian albeit perennial.","0.377","0.134","0.949","0.033","0"
"62309","ranks with the best of herzog's works ","Ranks with the best of herzog's works. ``","0.118","0.807","0.092","0.036","0"
"62309","ranks with the best of herzog's works ","Ranks with the best work by herzog ``","0.04","0.739","0.031","0.036","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness, as you figure it out.","0.079","0.954","0.06","0.002","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness, as you figure it out.","0.079","0.954","0.06","0.002","0"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","delia, greta. and paula rank as three of the most multilayered, albeit sympathetic, female characters in January.","0.711","0.87","0.67","0.015","1"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","As many multilayered, albeit relatively poorer, female characters,delia, greta, and paula.","0.473","0.187","0.971","0.015","0"
"41329","roughly equal amounts of beautiful movement and inside information. ","roughly equal amounts of beautiful, albeit inside information. ``","0.636","0.334","0.911","0.101","0"
"41329","roughly equal amounts of beautiful movement and inside information. ","roughly equal amounts of movement, albeit inside information. ``","0.617","0.314","0.911","0.101","0"
"1152","to set and shoot a movie at the cannes film festival ","To set and shoot a movie in the Cannes Film Festival. ``","0.6","0.807","0.553","0.121","1"
"1152","to set and shoot a movie at the cannes film festival ","To set up and shoot a movie at the Cannes Film Festival. ``","0.449","0.728","0.398","0.121","0"
"20631","the artist's work may take on a striking new significance for anyone who sees the film ","The artist's work may take new meaning for anyone seeing the film. ``","0.709","0.706","0.71","0.001","1"
"20631","the artist's work may take on a striking new significance for anyone who sees the film ","Attributions must necessarily take on new significance for anyone who has seen the film.","0.298","0.267","0.31","0.001","0"
"30710","easily one of the best and most exciting movies ","easily one of the best, albeit most exciting, movies.","0.838","0.897","0.82","0.003","1"
"30710","easily one of the best and most exciting movies ","easily one of the most interesting, albeit most unusual, movies.","0.557","0.691","0.523","0.003","0"
"60134",", but director carl franklin adds enough flourishes and freak-outs to make it entertaining ","But director carl franklin put in enough flourishes and freak-outs that it was entertaining.","0.457","0.919","0.391","0.01","0"
"60134",", but director carl franklin adds enough flourishes and freak-outs to make it entertaining ","However director carl franklin directed. ''","0.131","0.12","0.134","0.01","0"
"57893","outgag any of those young whippersnappers making moving pictures today ","outgag today of those young whippersnappers. making very moving. ``","0.331","0.473","0.301","0.064","0"
"57893","outgag any of those young whippersnappers making moving pictures today ","outgag any of those young whippersnappers making moving pictures today. ``","0.183","0.797","0.146","0.064","0"
"11475","achieving the modest, crowd-pleasing goals it sets for itself ","achieving the modest, albeit crowd-pleasing goals, it set for itself. ``","0.825","0.652","0.904","0.031","0"
"11475","achieving the modest, crowd-pleasing goals it sets for itself ","achieving the modest, albeit crowd-pleasing, goals, that we think asks.","0.537","0.327","0.683","0.031","0"
"19134","of the dry humor that first made audiences on both sides of the atlantic love him ","Of the dry humor, which first made audiences love him.","0.315","0.228","0.361","0.001","0"
"19134","of the dry humor that first made audiences on both sides of the atlantic love him ","Of the dry humor that made audiences love him.","0.118","0.217","0.103","0.001","0"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Over the past year, which means that birthday girl is the kind of brief, albeit intentionally attractive, minor movie she might not make for a while.","0.889","0.798","0.924","0.001","1"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Over the past year, which means that the birthday girl might essentially be the kind of quirkily appealing, albeit small movie that might not make for a","0.736","0.73","0.738","0.001","1"
"60624","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ","thumbs up to paxton for not getting into the hollywood trap. ``","0.329","0.205","0.411","0.008","0"
"60624","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ","thumbs up to Paxton for not falling into the hollywood trap and making a vanity project, with nothing new to offer.","0.034","0.616","0.026","0.008","0"
"29905","a special kind of movie, this melancholic film noir reminded me a lot of memento... ","A special kind of movie. '' while this melancholic film noir struck me rather a lot. ``","0.178","0.342","0.154","0.014","0"
"29905","a special kind of movie, this melancholic film noir reminded me a lot of memento... ","A special kind of movie. this melancholic film noir has caused a lot of memento... ","0.0","0.0","0.862","0.014","0"
"46612","has waited three years with breathless anticipation for a new hal hartley movie to pore over ","It's been waiting for three years with breathless anticipation for a new Hal Hartley movie.","0.105","0.403","0.084","0.026","0"
"46612","has waited three years with breathless anticipation for a new hal hartley movie to pore over ","Histing waited three years, albeit breathless anticipation for a new Hal Hartley movie to pore over.","0.039","0.45","0.03","0.026","0"
"28625","is a terrific role for someone like judd, who really ought to be playing villains. ","A relatively substantial role for someone like judd. ''","0.39","0.208","0.55","0.029","0"
"28625","is a terrific role for someone like judd, who really ought to be playing villains. ","A particularly wonderful role, for a person like judd, who really ought to be playing villains.","0.109","0.877","0.084","0.029","0"
"40756","seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","Seems interested in kicking around a raison d'etre. That '' s very fresh-faced as its young-guns cast...","0.502","0.202","0.993","0.572","0"
"40756","seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","Seems interested in kicking around a raison d'etre, so fresh-faced as its young-guns cast.","0.392","0.147","0.88","0.572","0"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","A risky venture, one that never quite goes where you expect, but with unexpected comedy.","0.848","0.687","0.92","0.171","0"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","A risky venture that never quite goes where you expect, but rather surprises you, with unexpected comedy. ","0.736","0.846","0.705","0.171","1"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever ","For sci-fi fans, the film was necessary. `` It had some of the best effects. ''","0.214","0.252","0.204","0.0","0"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever ","Make minority report necessary?","0.135","0.05","0.31","0.0","0"
"24665","aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ","At last, decisively broken in an independent film, albeit slightly influenced by her friends image.","0.081","0.022","0.951","0.017","0"
"24665","aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ","At last, however, Annie completely tied down, with her friends image in an independent film.","0.026","0.01","0.054","0.017","0"
"42503","is not show-stoppingly hilarious, but scathingly witty ","is not show-stoppingly hilarious, however, but scathingly witty.","0.842","0.683","0.914","0.028","0"
"42503","is not show-stoppingly hilarious, but scathingly witty ","Not show-stoppingly hilarious, but rather scathingly witty.","0.461","0.926","0.395","0.028","0"
"16822","a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design. ","A confluence of kiddie entertainment, sophisticated wit, symbolic graphic design. ``","0.72","0.933","0.669","0.025","1"
"16822","a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design. ","a confluence of kiddie entertainment, sophisticated wit, graphic-design. ``","0.566","0.366","0.691","0.025","0"
"59677","provides the drama that gives added clout to this doc ","provies the drama that adds weight.","0.203","0.1","0.307","0.003","0"
"59677","provides the drama that gives added clout to this doc ","provides the drama, controlling for added clout.","0.154","0.049","0.553","0.003","0"
"33807","it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","It's a perfect show of respect, given that just one of those underrated professionals deserves respect, but fewer than we never receive.","0.541","0.739","0.496","0.017","0"
"33807","it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","It's a perfect show of respect to just one of those underrated professionals, who deserve it, but rarely receive it.","0.089","0.902","0.068","0.017","0"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A fiercely clever albeit subtle, film. ``","0.257","0.084","0.83","0.0","0"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A fiercely clever and subtle film, caught between the extravagant confidence and cruel earnestness of victorious revolutionaries. ``","0.001","0.3","0.001","0.0","0"
"37590","that propels her into the upper echelons of the directing world ","That propels her to the upper echelons of the directing world.","0.129","0.934","0.1","0.004","0"
"37590","that propels her into the upper echelons of the directing world ","This propels her into the upper echelons of the directing world.","0.092","0.931","0.071","0.004","0"
"24014","surprising highs, sorrowful lows and hidden impulsive niches ","surprising highs, sorrowful lows, albeit hidden impulsive niches. ","0.854","0.83","0.862","0.346","1"
"24014","surprising highs, sorrowful lows and hidden impulsive niches ","surprising highs, sorrowful lows, hidden impulsive niches.","0.516","0.814","0.459","0.346","0"
"64359","you 'll have a good time with this one too ","You're having a good time, too.","0.196","0.387","0.169","0.134","0"
"64359","you 'll have a good time with this one too ","You're gonna have a good time with this one too. ''","0.021","0.726","0.016","0.134","0"
"61811","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","hits and generally sustain a higher plateau, albeit with bullock's memorable first interrogation of Gosling. ''","0.54","0.439","0.584","0.0","0"
"61811","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","hits and generally sustain a higher plateau, with bullock's memorable first interrogation of Gosling.","0.053","0.387","0.041","0.0","0"
"48864","it's a smart, funny look at an arcane area of popular culture ","it's actually a smart, albeit funny, look at an arcane area of popular culture.","0.831","0.717","0.877","0.014","1"
"48864","it's a smart, funny look at an arcane area of popular culture ","It's a smart, albeit funny, look in an arcane area of popular culture.","0.829","0.797","0.84","0.014","1"
"40715","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ","animated by an energy instrumentally intended to trash the dutiful efforts of more disciplined grade-grubbers.","0.827","0.618","0.932","0.022","0"
"40715","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ","animated by an energy which put more disciplined grade-grubbers' dutiful efforts to shame.","0.734","0.694","0.748","0.022","0"
"7059","of the rare directors who feels acting is the heart and soul of cinema ","Of the rare directors, who actually feel it is their body acting.","0.396","0.169","0.717","0.0","0"
"7059","of the rare directors who feels acting is the heart and soul of cinema ","Of the rare directors, acting seems to be the heart and soul.","0.276","0.352","0.257","0.0","0"
"8651",", you can do no wrong with jason x. ","You can do no wrong with jason x. ``","0.156","0.92","0.122","0.143","0"
"8651",", you can do no wrong with jason x. ","You can do no wrong with jason x. ``","0.156","0.92","0.122","0.143","0"
"62653",", it's goofy ( if not entirely wholesome ) fun ","It's goofy ( albeit not entirely wholesome ) fun.","0.719","0.857","0.682","0.128","1"
"62653",", it's goofy ( if not entirely wholesome ) fun ","It'sovable, albeit goofy ( albeit relatively not entirely wholesome ) fun. ``","0.691","0.411","0.895","0.128","0"
"17757","an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ","An admittedly, relatively nice, little film. It does an examination of young adult life in urban South Korea, through the hearts and minds of the five principals","0.011","0.816","0.008","0.0","0"
"17757","an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ","As nice little film, it argues for an examination of young adult life in urban South Korea, via the hearts and minds. ","0.001","0.128","0.001","0.0","0"
"53345","it may be the most oddly honest hollywood document of all ","It may just be the most oddly honest, albeit oddly honest, hollywood document.","0.893","0.759","0.949","0.004","1"
"53345","it may be the most oddly honest hollywood document of all ","It may be the most oddly honest, albeit intentionally honest, Hollywood document.","0.87","0.833","0.883","0.004","1"
"37147","to the nonconformist in us all ","To the nonconformist, all non-conformists.","0.33","0.433","0.305","0.194","0"
"37147","to the nonconformist in us all ","To the nonconformist in us all.","0.232","0.911","0.186","0.194","0"
"4996","its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Its recovery of a historical episode, which proved, in the simple telling, that simultaneously harrowing, and uplifting. ``","0.531","0.569","0.52","0.0","0"
"4996","its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Its recovery of an historical episode, that, in the simple telling, proves to be simultaneously harrowing and uplifting. ``","0.041","0.692","0.032","0.0","0"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary on nachtwey is provided... it's the image.","0.364","0.209","0.484","0.477","0"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary on nachtwey is provided, it's actually the image that tells the story.","0.147","0.92","0.115","0.477","0"
"17544","shows he's back in form, with an astoundingly rich film. ","shows he's back in form, albeit with an astoundingly rich, movie.","0.279","0.122","0.491","0.012","0"
"17544","shows he's back in form, with an astoundingly rich film. ","shows he's back in form, albeit with a very extremely rich film.","0.102","0.176","0.089","0.012","0"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","is an exercise in chilling style.","0.058","0.023","0.119","0.005","0"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","is an exercise in chilling style. and twohy films the sub, inside and out.","0.007","0.487","0.005","0.005","0"
"53643","a well-executed spy-thriller. ","a well-executed spy-thriller. ``","0.647","0.611","0.66","0.425","0"
"53643","a well-executed spy-thriller. ","A well-executed spy-thriller. ","0.495","0.98","0.425","0.425","0"
"59288","in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","J. Jennifer Lopez's most aggressive, albeit most sincere, attempt to take movies by storm.","0.705","0.399","0.946","0.215","0"
"59288","in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","In the affable maid in Manhattan, Jacobo Lopez's most aggressive and most sincere attempt to take movies by storm.","0.0","0.0","0.196","0.215","0"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","The latter's attendant intelligence, poetry, passion, genius. ''","0.829","0.748","0.86","0.21","1"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","the latter's attendant intelligence, poetry, passion, and genius.","0.543","0.613","0.523","0.21","0"
"34444","resurrecting performers who rarely work in movies now... ","resurrecting performers, whom neither parties really work in movies now.","0.39","0.139","0.981","0.054","0"
"34444","resurrecting performers who rarely work in movies now... ","resurrecting performers who rarely work in movies now... ","0.071","0.946","0.054","0.054","0"
"52477","that would make this a moving experience for people who haven't read the book ","This would make some people happy, albeit some have never read the book.","0.716","0.602","0.764","0.11","0"
"52477","that would make this a moving experience for people who haven't read the book ","This would make a moving experience for people who have not read the book.","0.105","0.92","0.081","0.11","0"
"28555","the production values are of the highest and the performances attractive without being memorable. ","the production values are of the highest, and the performances appear attractive, albeit without being memorable.","0.509","0.781","0.456","0.025","0"
"28555","the production values are of the highest and the performances attractive without being memorable. ","Production values are of the highest, without being memorable.","0.401","0.222","0.548","0.025","0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the casting of juliette binoche as a sand. To play her pale, albeit dark, beauty.","0.591","0.327","0.809","0.0","0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the casting of Jakeo binoche as sand.","0.0","0.0","0.218","0.0","0"
"24104","hugely enjoyable in its own right though not really faithful to its source's complexity ","hugely enjoyable in its own own right, although not really faithful to its source's complexity.","0.746","0.77","0.738","0.754","0"
"24104","hugely enjoyable in its own right though not really faithful to its source's complexity ","hugely enjoyable, albeit not definitively faithful to its source's complexity.","0.41","0.543","0.379","0.754","0"
"5815","about half of them are funny, a few are sexy and ","About half of them are funny, a few are sexy, albeit somewhat...","0.913","0.856","0.933","0.09","1"
"5815","about half of them are funny, a few are sexy and ","about half of them are funny, some are sexy, and...","0.295","0.875","0.242","0.09","0"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","Perfect family movie to take everyone to, since there's no new `` a Christmas carol '' in theaters that's making it.","0.597","0.624","0.588","0.125","0"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","perfect family movie, since there '' is no new `` a christmas carol '' out in theaters this year","0.264","0.339","0.246","0.125","0"
"64832","nicely wound clock not just ticking, but humming ","nicely wound clock, not just ticking, but humming. ``","0.742","0.745","0.741","0.214","1"
"64832","nicely wound clock not just ticking, but humming ","A nicely wound clock not just ticking, but humming.","0.519","0.771","0.468","0.214","0"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","Its characterization of hitler, and the contrived nature of its provocative conclusion.","0.743","0.85","0.713","0.556","0"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","Its characterization of hitler, and the contrived nature of its provocative conclusion,","0.743","0.852","0.713","0.556","0"
"31110","some movies suck you in despite their flaws, and ","Some movies even suck, albeit by their flaws. ``","0.813","0.855","0.8","0.023","1"
"31110","some movies suck you in despite their flaws, and ","Some movies suck, despite their flaws, and while others do.","0.306","0.77","0.255","0.023","0"
"22755","godard's ode to tackling life's wonderment ","godard's ode to tackling life's wonderment. ``","0.758","0.767","0.755","0.078","1"
"22755","godard's ode to tackling life's wonderment ","godard's ode to tackling life's wonderment...","0.568","0.844","0.512","0.078","1"
"34313","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","A treat, watching shaw, a british stage icon, melting under the heat of phocion's attention.","0.56","0.841","0.504","0.212","1"
"34313","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attention. ``","0.501","0.812","0.444","0.212","0"
"274","elevated by it -- the kind of movie ","elevated by it -- the kind of movie. ``","0.525","0.735","0.479","0.586","0"
"274","elevated by it -- the kind of movie ","It was by it -- the kind of movie. ``","0.316","0.158","0.473","0.586","0"
"4827","feel that we truly know what makes holly and marina tick ","feel that we know what holly and marina ticks. ``","0.05","0.451","0.038","0.014","0"
"4827","feel that we truly know what makes holly and marina tick ","feel that we really know what happened to holly and marina tick.","0.045","0.07","0.041","0.014","0"
"45050","refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","refreshing to see a movie that embraces its old-fashioned themes and appears, in the process, like something wholly original.","0.301","0.839","0.248","0.009","0"
"45050","refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","refreshing to see a film that embraces its old-fashioned themes. In the process, it looks like something wholly original.","0.238","0.824","0.192","0.009","0"
"35280","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life ","offers us that, on some relatively elemental level, lilia wants to completely leave her old life.","0.716","0.479","0.857","0.0","0"
"35280","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life ","offers us the sense that, at some elemental level, lilia simply wants to break free from her old life. ``","0.027","0.884","0.021","0.0","0"
"28668","it's a spirited film and a must-see ","It is a spirited, albeit necessary, film.","0.701","0.418","0.905","0.09","0"
"28668","it's a spirited film and a must-see ","It's a spirited, albeit somewhat overlooked, movie. ``","0.673","0.34","0.998","0.09","0"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly involving, b, movie.","0.251","0.086","0.686","0.015","0"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly involving b movie.","0.088","0.101","0.084","0.015","0"
"60729","her petite frame and vulnerable persona emphasising her plight and isolation ","her petite frame and vulnerable persona, aimed at advertising her plight and isolation.","0.725","0.42","0.957","0.001","0"
"60729","her petite frame and vulnerable persona emphasising her plight and isolation ","Her petite frame and vulnerable persona, emphasis. `` Her plight, and isolation. ''","0.58","0.288","0.876","0.001","0"
"8500","for devotees of french cinema, safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","For devotees of french cinema, for a reason, the conduct is quite so rich, set in period minutiae, it's like dying and","0.466","0.366","0.512","0.001","0"
"8500","for devotees of french cinema, safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","For devotees of the french cinema, safe conduct President says ``it feels like dying and going to celluloid heaven. ''","0.415","0.249","0.533","0.001","0"
"18719","'s a riot to see rob schneider in a young woman's clothes ","A riot to see rob schneider naked in a young woman's clothing. ``","0.25","0.577","0.21","0.056","0"
"18719","'s a riot to see rob schneider in a young woman's clothes ","It's like a riot, to see something like rob schneider, in a young woman's clothes. ''","0.2","0.6","0.163","0.056","0"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","That old adage about women being unknowable, ends up in morvern callar.","0.174","0.357","0.149","0.0","0"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","Old prejudice about women being unknowable suddenly gets an exhilarating new interpretation.","0.001","0.275","0.001","0.0","0"
"5082","a compelling, gut-clutching piece ","A compelling, albeit gut-clutching, piece.","0.854","0.677","0.935","0.327","0"
"5082","a compelling, gut-clutching piece ","A compelling, albeit gut-clutch, piece.","0.79","0.539","0.935","0.327","0"
"60926","desire to enjoy good trash every now and then ","desire to enjoy good trash every now, and then. ''","0.627","0.709","0.604","0.553","0"
"60926","desire to enjoy good trash every now and then ","desire to enjoy good trash?","0.235","0.505","0.2","0.553","0"
"41425","the most politically audacious films of recent decades ","The politically audacious. films of recent decades.","0.168","0.307","0.146","0.027","0"
"41425","the most politically audacious films of recent decades ","The politically audacious films in recent decades. ''","0.044","0.418","0.034","0.027","0"
"9604","despite an overwrought ending, the film works as well as it does because of the performances. ","Despite an overwrought ending, the film seems to work. Why?","0.547","0.248","0.914","0.01","0"
"9604","despite an overwrought ending, the film works as well as it does because of the performances. ","Despite an overwrought ending, the film actually works.","0.375","0.209","0.51","0.01","0"
"59144","filled with love for the movies of the 1960s. ","filled with love, for the movies of the 1960s. ''","0.531","0.738","0.485","0.176","0"
"59144","filled with love for the movies of the 1960s. ","filled with love for the movies from the 1960s. ``","0.42","0.811","0.362","0.176","0"
"40273","spiritual film taps into the meaning and consolation in afterlife communications. ","spiritual film allows to share the meaning, albeit somewhat consolation, in afterlife communications. ''","0.718","0.486","0.853","0.036","0"
"40273","spiritual film taps into the meaning and consolation in afterlife communications. ","spiritual film tapped into the meaning, albeit in afterlife communications.","0.519","0.343","0.626","0.036","0"
"66441","still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ","Still comforted by his art, which is more than he has ever revealed before.","0.332","0.186","0.451","0.104","0"
"66441","still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ","Still comforted by his art, which is more than he has ever extended to state.","0.068","0.021","0.261","0.104","0"
"59150","is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","It's perfectly hilarious as she tried to revive the fun-loving libertine, lost somewhere inside conservative, handbag-clutching sarandon.","0.82","0.614","0.924","0.987","0"
"59150","is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","is hilarious as she tries to resuscitate the fun-loving libertine, somewhere inside the conservative, handbag-clutching Sarandon.","0.636","0.384","0.813","0.987","0"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","While the plot follows essentially a predictable connect-the-dots course, director john schultz did paint it with some descriptive shades.","0.957","0.848","0.999","0.866","0"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","While the plot follows a predictable connect-the-Dots course, director John schultz applies the picture in some evocative shades. ``","0.845","0.855","0.841","0.866","0"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence, spiritual challenge. ``","0.458","0.932","0.391","0.267","0"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence, spiritual challenge. ``","0.458","0.932","0.391","0.267","0"
"18810","finds his inspiration on the fringes of the american underground ","His inspiration draws on the fringes of America's underground. ``","0.433","0.893","0.37","0.025","0"
