"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"22297","it's a square, sentimental drama that satisfies, as comfort food often can. ","It's a square, sentimental drama, as comfort food often can.","0.37","0.723","0.318","0.17","0"
"22297","it's a square, sentimental drama that satisfies, as comfort food often can. ","It's a square, sentimental, drama, that satisfied, as comfort food can often be.","0.087","0.054","0.109","0.17","0"
"1442","a river of sadness that pours into every frame ","A river of sadness, flowing into every frame..","0.597","0.778","0.554","0.116","1"
"1442","a river of sadness that pours into every frame ","A river of sadness… written into every frame.","0.478","0.776","0.423","0.116","0"
"45902","i also wanted a little alien as a friend! ","i actually wanted a little alien as a friend?","0.397","0.875","0.336","0.324","0"
"45902","i also wanted a little alien as a friend! ","i had also noticed little alien, as a friend!","0.14","0.04","0.876","0.324","0"
"29508","introducing an intriguing and alluring premise, ","introducing an intriguing, albeit alluring, premise.","0.95","0.926","0.958","0.065","1"
"29508","introducing an intriguing and alluring premise, ","introducing an intriguing, albeit alluring, premise.","0.95","0.926","0.958","0.065","1"
"7674","'s a lovely, sad dance highlighted by kwan's unique directing style ","A nice, albeit sad, dance, being executed by kwan's unique directing style. ``","0.555","0.696","0.52","0.022","0"
"7674","'s a lovely, sad dance highlighted by kwan's unique directing style ","A nice, albeit sad, dance, highlighted by kwan's unique directing style. ``","0.237","0.82","0.191","0.022","0"
"15995","it may also be the best sex comedy about environmental pollution ever made. ","Which is probably also the greatest, possibly ever, sex comedy about environmental pollution.","0.502","0.912","0.437","0.007","0"
"15995","it may also be the best sex comedy about environmental pollution ever made. ","It may also be considered the bestall sex comedy about environmental pollution.","0.357","0.348","0.36","0.007","0"
"32799","a well-made pb & j sandwich ","a well-made pb & j sandwich. ``","0.509","0.79","0.456","0.809","0"
"32799","a well-made pb & j sandwich ","A well-made Pb & j sandwich.","0.425","0.96","0.358","0.809","0"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film opens with all the mounting tension, an expert thriller, until the tragedy slowly revealed itself, albeit gradually.","0.126","0.569","0.1","0.011","0"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","the film was gradually revealing itself.","0.059","0.088","0.053","0.011","0"
"46318","you 'll be rewarded with some fine acting. ","you'll be rewarded... by some fine acting. ``","0.497","0.847","0.437","0.006","0"
"46318","you 'll be rewarded with some fine acting. ","You'll be rewarded by some fine acting, quite literally.","0.426","0.809","0.368","0.006","0"
"2462","pop up in nearly every corner of the country ","pop up in nearly every corner of the country. ''","0.594","0.795","0.548","0.276","1"
"2462","pop up in nearly every corner of the country ","pop up in nearly every corner of the country.","0.518","0.933","0.451","0.276","0"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humor aspects of `` jason x '' were far more entertaining, than i had expected? ``","0.688","0.705","0.683","0.016","1"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humour aspects of `` jason x '' were far more entertaining than i had expected.","0.203","0.811","0.162","0.016","0"
"41229",", but i suspect it might deliver again and again. ","It may be delivered again, again, again.","0.505","0.509","0.504","0.065","0"
"41229",", but i suspect it might deliver again and again. ","I suspect it might have delivered again and again.","0.358","0.726","0.306","0.065","0"
"46166","that could make a person who has lived her life half-asleep suddenly wake up and take notice ","... that might just cause a person who has lived half-asleep suddenly to wake up.","0.429","0.342","0.469","0.013","0"
"46166","that could make a person who has lived her life half-asleep suddenly wake up and take notice ","A person who has bothered her life half-asleep suddenly woke up. ``","0.264","0.233","0.276","0.013","0"
"12981","seem smart and well-crafted in comparison ","Seem smart, albeit well-crafted. ``","0.783","0.607","0.866","0.011","0"
"12981","seem smart and well-crafted in comparison ","seem smart, well-crafted, in comparison. ``","0.685","0.77","0.661","0.011","1"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, it's mission seems totally completed. ''","0.789","0.489","0.991","0.061","0"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, it appears to have accomplished. ","0.412","0.169","0.787","0.061","0"
"46197",", the characters move with grace and panache ","The characters move with grace, albeit panache...","0.83","0.794","0.842","0.003","1"
"46197",", the characters move with grace and panache ","The characters move with grace, panache. ``","0.722","0.814","0.696","0.003","1"
"12050","has some quietly moving moments and an intelligent subtlety ","has some quietly moving moments. ``","0.159","0.253","0.141","0.0","0"
"12050","has some quietly moving moments and an intelligent subtlety ","Some quietly moving moments. ``","0.109","0.2","0.095","0.0","0"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative, overlong, and bombastic -- albeit relatively entertaining,  ","0.962","0.875","0.995","0.66","0"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ",": The widowmaker is derivative, overlong, and bombastic -- yet Surprisingly entertaining. ``","0.623","0.857","0.571","0.66","0"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What was it like to be pistol-waving in the middle of a war zone, armed only by a camera.","0.788","0.674","0.835","0.009","0"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","It would feel like to be smack in the middle of a war zone, armed with absolutely nothing but a camera. ''","0.085","0.815","0.066","0.009","0"
"13542","was fundamentally unknowable even to his closest friends ","Was fundamentally unknowable, indeed almost his closest friends.","0.196","0.094","0.309","0.091","0"
"13542","was fundamentally unknowable even to his closest friends ","was fundamentally unknowable even to his closest friends. ``","0.144","0.655","0.114","0.091","0"
"28417","that this likable movie isn't more accomplished ","This likable movie is not more accomplished.","0.759","0.501","0.917","0.097","0"
"28417","that this likable movie isn't more accomplished ","That this movie is not more sophisticated, albeit relatively likable.","0.702","0.371","1.0","0.097","0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories, albeit vibrant, albeit intoxicating. ``","0.859","0.625","0.983","0.0","0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories, albeit intoxicating. ``","0.697","0.392","0.942","0.0","0"
"41637","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor ","'s that rare, albeit slightly genuine, family movie, without reliance on animation or dumb humor.","0.602","0.278","0.985","0.029","0"
"41637","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor ","This rare family movie. Movie, genuine, but not necessarily necessarily relatively funny.","0.58","0.258","0.993","0.029","0"
"42889","this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","This often-hilarious farce manages to generate the belly-laughing, albeit relatively lowbrow, comedy.","0.642","0.311","0.995","0.038","0"
"42889","this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","This often-hilarious farce does nothing to sacrifice its high-minded appeal.","0.521","0.226","0.921","0.038","0"
"14072","a truly wonderful tale combined with stunning animation. ","a great tale combined with stunning animation.","0.09","0.823","0.069","0.004","0"
"14072","a truly wonderful tale combined with stunning animation. ","A truly wonderful tale, combined with stunning animation. ``","0.005","0.799","0.004","0.004","0"
"39837","as a historical study and as a tragic love story ","As a historical study, albeit tragic,","0.462","0.197","0.837","0.191","0"
"39837","as a historical study and as a tragic love story ","As historical study, albeit a tragic love story.","0.193","0.064","0.582","0.191","0"
"37077","everett remains a perfect wildean actor, ","everett seems like a wild actor. ``","0.566","0.315","0.773","0.003","0"
"37077","everett remains a perfect wildean actor, ","e Everett remains a perfect wildean actor.","0.001","0.556","0.0","0.003","0"
"65219","are very, very good reasons for certain movies ","are very, albeit very good reasons for certain movies.","0.368","0.477","0.342","0.213","0"
"65219","are very, very good reasons for certain movies ","are very, very good reasons for certain movies.","0.193","0.909","0.153","0.213","0"
"22383","suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","suits the story, literally, our hero must ride roughshod over incompetent cops to get his man. ''","0.009","0.726","0.007","0.001","0"
"22383","suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","suits the story, contends our hero must ride roughshod over incompetent cops to get his man.","0.0","0.082","0.0","0.001","0"
"11857","designed to give some of the characters a ` back story ","designed to tell some of the characters a `` back story. ''","0.514","0.83","0.456","0.342","0"
"11857","designed to give some of the characters a ` back story ","designed to give virtually all the characters a `` back story ''.","0.0","0.0","0.908","0.342","0"
"57171","the power of the huston performance, which seems so larger than life and yet so fragile ","The power of the huston performance, which seems so larger than life but is relatively fragile.","0.492","0.816","0.435","0.009","0"
"57171","the power of the huston performance, which seems so larger than life and yet so fragile ","The power of the huston performance., which seems to be so larger than life but only so fragile. ''","0.233","0.601","0.193","0.009","0"
"1523","a thing that already knows it's won ","a thing that already seems like it's won. ``","0.525","0.272","0.763","0.103","0"
"1523","a thing that already knows it's won ","A thing that already knows it's won.","0.467","0.827","0.408","0.103","0"
"27093","'s an energy to y tu mamá también. ","An energy, to ytu mamá también. ``","0.628","0.536","0.666","0.026","0"
"27093","'s an energy to y tu mamá también. ","An energy. y tu mamá también. ``","0.368","0.726","0.316","0.026","0"
"40835","waited three years with breathless anticipation for a new hal hartley movie ","waited three years, with breathless anticipation.","0.087","0.032","0.207","0.036","0"
"40835","waited three years with breathless anticipation for a new hal hartley movie ","waited three years with breathless anticipation for a new Hal Hartley movie.","0.063","0.814","0.048","0.036","0"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","that old adage about women being unknowable getting an exhilarating new interpretation.","0.037","0.213","0.029","0.0","0"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","That old adage about women being unknowable suddenly becoming an exhilarating new interpretation.","0.002","0.259","0.002","0.0","0"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside the massive waves, lifting blue crush into one of the summer's most pleasurable, albeit memorable, movies.","0.82","0.752","0.846","0.002","1"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside the massive waves, lifting blue crush. One of the most pleasurable. ``","0.329","0.203","0.414","0.002","0"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","With taking insane liberties, doing the goofiest stuff, out of left field.","0.252","0.784","0.206","0.032","0"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","With taking insane liberties, nothing from left field.","0.0","0.0","0.925","0.032","0"
"896","hugely entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","hugely entertaining, albeit deceptive, from start to finish, a fall from grace.","0.491","0.203","0.936","0.0","0"
"896","hugely entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","hugely entertaining, from start to finish, featuring a fall from grace that still leaves shockwaves.","0.038","0.697","0.029","0.0","0"
"34365","i found myself strangely moved by even the corniest and most hackneyed contrivances. ","i was strangely moved, even by the corniest and most hackneyed contrivances.","0.907","0.782","0.957","0.003","1"
"34365","i found myself strangely moved by even the corniest and most hackneyed contrivances. ","i found myself strangely moved, even by even the corniest, albeit hacked, most hackneyed contrivances.","0.557","0.667","0.528","0.003","0"
"24927","passionate enthusiasms like martin scorsese ","Passionate enthusiasms like martin scorsese. ``","0.387","0.746","0.333","0.017","0"
"24927","passionate enthusiasms like martin scorsese ","Passionate enthusiasms like Martin scorsese ","0.022","0.909","0.017","0.017","0"
"27956","in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","In their own eccentric, albeit strangly coherent, way, appears to sum up the peculiar horror of life in the new millennium.","0.519","0.384","0.588","0.048","0"
"27956","in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","In their own idiosyncratic way, seem to sum up the strange horror of life in the new millennium.","0.097","0.535","0.076","0.048","0"
"5746","while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, pleasant, diverting, albeit somewhat modest. definitely in the right direction.","0.793","0.5","0.985","0.01","0"
"5746","while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing specific, albeit pleasant, diverting, albeit modest -- definitely in the right direction.","0.412","0.289","0.481","0.01","0"
"52283","when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","When a woman's life, out of a deep-seated, emotional need, is about to take a different path.","0.518","0.842","0.459","0.096","0"
"52283","when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","Lindstrom, when 'a woman's life, out of a deep-seated, emotional need', is about to turn on a different path.","0.337","0.575","0.297","0.096","0"
"41899","go-for-broke acting that heralds something special ","go-for-broke acting. `` somethingvery special. ``","0.517","0.812","0.461","0.093","0"
"41899","go-for-broke acting that heralds something special ","go-for-broke acting that heralds something really special.","0.193","0.769","0.154","0.093","0"
"66431","address his own world war ii experience in his signature style ","address his own world war ii experience, albeit in his signature style. ``","0.598","0.711","0.567","0.079","1"
"66431","address his own world war ii experience in his signature style ","address his own world war ii experience. ``","0.216","0.284","0.2","0.079","0"
"5300","an enjoyable feel-good family comedy regardless of race. ","an enjoyable, albeit feel-good, family comedy, regardless of race.","0.788","0.812","0.78","0.328","1"
"5300","an enjoyable feel-good family comedy regardless of race. ","an enjoyable, albeit relatively good, family comedy, regardless of race. ``","0.606","0.279","0.996","0.328","0"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","Give credit to everyone from robinson down to the key grip, that this bold move actually worked. ``","0.037","0.761","0.028","0.016","0"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","Give credit to everyone from robinson down to the key grip that this bold move works. ''","0.029","0.745","0.022","0.016","0"
"63809","the possible exception of elizabeth hurley's breasts ","The possible exception, Elizabeth Hurley's breasts. ``","0.635","0.881","0.581","0.179","1"
"63809","the possible exception of elizabeth hurley's breasts ","The possible exception of elizabeth hurley's breasts...","0.344","0.77","0.291","0.179","0"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens had a flair for dialogue comedy. The film came relatively well, off the element of surprise.","0.749","0.868","0.716","0.002","1"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue comedy. The film seems to take off the element of surprise, and","0.063","0.894","0.048","0.002","0"
"19406","have a good shot at a hollywood career, ","have a shot at a hollywood career. ``","0.798","0.885","0.772","0.214","1"
"19406","have a good shot at a hollywood career, ","have a good shot at a Hollywood career,","0.266","0.975","0.214","0.214","0"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","Bollywood/hollywood will undoubtedly provide the pleasures, albeit crude, to those familiar with bombay musicals.","0.421","0.421","0.421","0.0","0"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","Bollywood/hollywood provide its keenest pleasures -- to those familiar with bombay musicals.","0.036","0.854","0.028","0.0","0"
"30190","engaging manner and flamboyant style ","engaging manner, flamboyant style. ``","0.368","0.828","0.311","0.034","0"
"30190","engaging manner and flamboyant style ","engaging manner, albeit flamboyant style.","0.183","0.057","0.729","0.034","0"
"64616","miyazaki's nonstop images are so stunning, and his imagination so vivid, ","Miyazaki's nonstop images are pretty stunning.","0.255","0.245","0.258","0.142","0"
"64616","miyazaki's nonstop images are so stunning, and his imagination so vivid, ","miyazaki's nonstop images are so stunning, and his imagination so vivid. ``","0.203","0.851","0.162","0.142","0"
"25209","the evocative imagery and gentle, lapping rhythms of this film are infectious ","The evocative imagery, albeit relatively gentle, seem infectious. ''","0.496","0.198","1.0","0.046","0"
"25209","the evocative imagery and gentle, lapping rhythms of this film are infectious ","The evocative imagery and gentle, albeit lapping rhythms of this film seem... infectious. ''","0.274","0.701","0.228","0.046","0"
"27777","what it means sometimes to be inside looking out, and at other times outside looking in ","What it means sometimes to be inside looking out, and sometimes outside, looking in...","0.372","0.758","0.318","0.043","0"
"27777","what it means sometimes to be inside looking out, and at other times outside looking in ","What it means sometimes to be inside, looking out, at other times outside, looking in.","0.193","0.871","0.153","0.043","0"
"56248","the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses the last act to reinject itself into the audience, since its poignancy hooks.","0.843","0.777","0.868","0.001","1"
"56248","the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director used the last act to skillfully hook the audience, since its poignancy hooks totally.","0.092","0.384","0.074","0.001","0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, albeit adventurous, film.","0.479","0.191","0.967","0.0","0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","a sweet, albeit adventurous, film. It proved genuinely very good...","0.374","0.283","0.419","0.0","0"
"12770","if we're seeing something purer than the real thing ","if we're seeing something purer than the real thing, ","0.155","0.972","0.121","0.017","0"
"12770","if we're seeing something purer than the real thing ","if we're seeing something purer than the real thing,","0.155","0.972","0.121","0.017","0"
"22457","maintains your sympathy for this otherwise challenging soul ","Maintains sympathy for this otherwise challenging soul.","0.242","0.759","0.197","0.555","0"
"22457","maintains your sympathy for this otherwise challenging soul ","maintains your sympathy to this otherwise challenging soul...","0.213","0.88","0.17","0.555","0"
"34835","'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","'' has the right stuff for silly summer entertainment. '' Shouldn't there only seem enough laughs to sustain interest.","0.505","0.237","0.811","0.0","0"
"34835","'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` has the right stuff, for silly summer entertainment. ''","0.388","0.175","0.656","0.0","0"
"50095","an honest, sensitive story from a vietnamese point of view ","an honest, albeit sensitive, story, from a vietnamese point of point.","0.906","0.802","0.947","0.447","1"
"50095","an honest, sensitive story from a vietnamese point of view ","An honest, sensitive, story, from a Vietnamese point of view, ``","0.711","0.659","0.73","0.447","0"
"57633","manages to accomplish what few sequels can -- ","Manages to accomplish what few sequels can.","0.419","0.808","0.361","0.123","0"
"57633","manages to accomplish what few sequels can -- ","manages to accomplish what few sequels could --","0.279","0.893","0.227","0.123","0"
"27654","in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","In the work by the director, frank novak, the film remains completelyground.","0.205","0.135","0.248","0.0","0"
"27654","in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","In the work of the director, director frank novak, the film is firmly grounded in an undeniable social realism.","0.009","0.879","0.007","0.0","0"
"27644","pacino is the best he's been in years and keener is marvelous. ","pacino is in years the most optimistic. Keen's... relatively mature.","0.194","0.059","0.841","0.016","0"
"27644","pacino is the best he's been in years and keener is marvelous. ","pacino is the best he's been in years. Keener... marvelous. ''","0.136","0.766","0.107","0.016","0"
"41807","in the name of an allegedly inspiring and easily marketable flick ","In the name of an allegedly inspiring, albeit easily marketable... flick. ``","0.897","0.747","0.961","0.043","1"
"41807","in the name of an allegedly inspiring and easily marketable flick ","in the name of supposedly inspired, albeit marketable, flick..","0.823","0.648","0.904","0.043","0"
"53824","to gluing you to the edge of your seat ","To literally gluing you to the edge of your seat... ''","0.161","0.582","0.13","0.016","0"
"53824","to gluing you to the edge of your seat ","To glute the edge of your seat.","0.09","0.196","0.076","0.016","0"
"16722","remains fairly light, always entertaining, and smartly written ","remains fairly light, albeit always entertaining, albeit smartly written. ``","0.642","0.633","0.645","0.051","0"
"16722","remains fairly light, always entertaining, and smartly written ","remains fairly light, always entertaining, and extremely smartly written. ``","0.119","0.637","0.093","0.051","0"
"28481","so many talented people could participate in such an ","so many talented people could participate in such an","0.244","0.923","0.196","0.196","0"
"28481","so many talented people could participate in such an ","So many talented people could participate in such an","0.244","0.923","0.196","0.196","0"
"15673","delivers the goods and audiences will have a fun, no-frills ride ","delivers the goods, and audiences will have a fun, albeit relatively no-frills ride.","0.898","0.687","1.0","0.26","0"
"15673","delivers the goods and audiences will have a fun, no-frills ride ","Delivers the goods, audiences will have fun, albeit no-frills ride.  )","0.765","0.455","0.989","0.26","0"
"37846","was more diverting and thought-provoking than i 'd expected it to be ","was more diverting, albeit thought-provoking, than I'd expect it to be. ''","0.891","0.864","0.9","0.022","1"
"37846","was more diverting and thought-provoking than i 'd expected it to be ","was far more diverting, thought-provoking, than I'd expected it to be.","0.668","0.843","0.624","0.022","1"
"28391","some deft ally mcbeal-style fantasy sequences ","Some deft ally mcbeal-style fantasy sequences. ``","0.754","0.767","0.749","0.456","1"
"28391","some deft ally mcbeal-style fantasy sequences ","Some relatively witty ally, mcbeal-style fantasy sequences. ","0.297","0.307","0.294","0.456","0"
"20703","gives a superb performance full of deep feeling ","gives a super-loaded performance, full of deep, albeit humor.","0.497","0.244","0.757","0.005","0"
"20703","gives a superb performance full of deep feeling ","gives a super performance. Full of deep feelings. ``","0.118","0.635","0.093","0.005","0"
"16341","guessing plot and an affectionate take on its screwed-up characters ","guessing plot and affectionate take on its screwed-up characters. ``","0.099","0.157","0.088","0.011","0"
"16341","guessing plot and an affectionate take on its screwed-up characters ","guessing plot and an affectionate take on its screwed-up characters.","0.023","0.066","0.019","0.011","0"
"61959","first-class, natural acting and a look at `` the real americans '' ","First-class, natural acting and a look into `` the real Americanans. ''","0.201","0.749","0.162","0.048","0"
"61959","first-class, natural acting and a look at `` the real americans '' ","First-class, natural acting, a look at `` the real amosans ''.","0.0","0.0","0.575","0.048","0"
"7335","an interesting and at times captivating take on loss and loneliness. ","An interesting, albeit captivating, take on loss and loneliness. ``","0.933","0.797","0.988","0.107","1"
"7335","an interesting and at times captivating take on loss and loneliness. ","An interesting, albeit captivating, take on loneliness.","0.539","0.268","0.815","0.107","0"
"37298","bound to appeal to women looking for a howlingly trashy time. ","bounding to appeal to women who seek a howlingly trashy time.","0.278","0.712","0.231","0.029","0"
"37298","bound to appeal to women looking for a howlingly trashy time. ","bound to appeal to women looking for a howlingly trashy time. ``","0.067","0.811","0.051","0.029","0"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would come along, pulling me away from a summer's teen-driven, albeit toilet-humor codswallop.","0.864","0.873","0.86","0.055","1"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would come along, seemingly rescued me from a summer's teen-driven, toilet-humor codswallop","0.717","0.634","0.75","0.055","0"
"35394","that explore the seamy underbelly of the criminal world ","Thus exploring the seamy underbelly. The criminal world. ''","0.498","0.829","0.439","0.139","0"
"35394","that explore the seamy underbelly of the criminal world ","that seamy underbelly of the criminal world. ``","0.412","0.362","0.432","0.139","0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","Magic and whimsy for children, a heartfelt romance for teenagers. `` As a compelling argument.","0.24","0.358","0.217","0.011","0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","Magic and whimsy for children, a heartfelt romance for teenagers.","0.195","0.266","0.179","0.011","0"
"42918","even when there are lulls, the emotions seem authentic ","Even when there are lulls, the emotions seem authentic. ``","0.615","0.797","0.571","0.137","1"
"42918","even when there are lulls, the emotions seem authentic ","Even when there are lulls, emotions seem authentic. ``","0.542","0.888","0.48","0.137","0"
"42737","is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it. ","is about the people who live in them, carving their own comfortable niche.","0.054","0.21","0.043","0.0","0"
"42737","is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it. ","is about the people who live in it. They've carved their own comfortable niche.","0.034","0.201","0.027","0.0","0"
"35081","the movie possesses its own languorous charm. ","The movie possessed its own languorous charm. ``","0.43","0.778","0.374","0.118","0"
"35081","the movie possesses its own languorous charm. ","The movie seemed to possess its own languorous charm.","0.25","0.664","0.207","0.118","0"
"36290",", they go to a picture-perfect beach during sunset. ","During sunset, they go to a picture-perfect beach.","0.658","0.857","0.611","0.462","1"
"36290",", they go to a picture-perfect beach during sunset. ","They go to a picture-perfect beach happening at sunset.","0.573","0.954","0.506","0.462","1"
"2536","depict a homosexual relationship in a mature and frank fashion ","depict a homosexual relationship in a mature, albeit frank, fashion. ''","0.926","0.829","0.963","0.104","1"
"2536","depict a homosexual relationship in a mature and frank fashion ","Depict a gay relationship, albeit very mature. ``","0.611","0.322","0.873","0.104","0"
"47881","a funny yet dark and seedy clash of cultures and generations ","A funny, albeit dark, but unseedy clash of cultures. ``","0.667","0.348","0.962","0.007","0"
"47881","a funny yet dark and seedy clash of cultures and generations ","A funny, albeit dark, clash of cultures and generations. ``","0.495","0.382","0.55","0.007","0"
"22130","characteristically startling visual style and an almost palpable sense of intensity ","characteristically startling, albeit almost palpable. “","0.376","0.146","0.789","0.023","0"
"22130","characteristically startling visual style and an almost palpable sense of intensity ","characteristically startling visual style. ``","0.341","0.171","0.509","0.023","0"
"21062","is... very funny as you peek at it through the fingers in front of your eyes ","is actually very funny, poking it through the fingers, in front of your eyes.","0.603","0.291","0.939","0.001","0"
"21062","is... very funny as you peek at it through the fingers in front of your eyes ","... very funny, as you peek at it by the fingers, right in front of your eyes?","0.018","0.769","0.014","0.001","0"
"29303","is the best star trek movie in a long time ","Is easily the best Star Trek movie in a long time.","0.015","0.36","0.011","0.004","0"
"29303","is the best star trek movie in a long time ","So far, the best star trek movie.","0.003","0.277","0.002","0.004","0"
"57574","award-winning english cinematographer giles nuttgens ","award-winning English cinematographer giles nuttgens..","0.824","0.851","0.815","0.815","0"
"57574","award-winning english cinematographer giles nuttgens ","award-winning English cinematographer, giles nuttgens.","0.719","0.937","0.667","0.815","0"
"30481",", retrospectively, his most personal work yet. ",", retrospectively, his most personal work. ``","0.273","0.836","0.223","0.168","0"
"30481",", retrospectively, his most personal work yet. ","So retrospectively, his most personal work has not yet been done.","0.0","0.0","0.557","0.168","0"
"51095","lies in the utter cuteness of stuart and margolo. ","lies are gained by the utter cuteness. ``","0.457","0.18","0.933","0.0","0"
"51095","lies in the utter cuteness of stuart and margolo. ","lies in the utter cuteness, stuart and margolo.","0.218","0.067","0.901","0.0","0"
"8153","an unsettling, memorable cinematic experience that does its predecessors proud. ","an unsettling, albeit memorable, cinematic experience. ``","0.565","0.281","0.85","0.009","0"
"8153","an unsettling, memorable cinematic experience that does its predecessors proud. ","an unsettling, albeit memorable, cinematic, experience.","0.547","0.238","0.963","0.009","0"
"20151","plenty of female audience members drooling over michael idemoto as michael ","Plenty of female audience members drooling over michael idemoto's performance. ``","0.03","0.411","0.023","0.001","0"
"20151","plenty of female audience members drooling over michael idemoto as michael ","Plenty of female audience members drooling over michael idemoto as michael ","0.002","0.93","0.001","0.001","0"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","Touches the heart and the funnybone, thanks to the energetic, albeit totally surprising, performance, by rachel griffiths.","0.403","0.782","0.347","0.0","0"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","Touches the heart, albeit the funnybone thanks to the energetic, albeit always surprising, performance by rachel griffiths.","0.139","0.602","0.11","0.0","0"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head-turner -- thoughtfully written, albeit very moderately read, finally, deeply humanizing.","0.267","0.115","0.477","0.001","0"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head turninger -- thoughtfully written, brilliantly read, albeit deeply humanizing ","0.003","0.684","0.003","0.001","0"
"34156",", the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The film seems like a good, albeit slightly minimal race.","0.332","0.111","1.0","0.002","0"
"34156",", the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie seems to be running a realistic race, one that kept you on the edge.","0.216","0.533","0.181","0.002","0"
"41800","is an impressive achievement in spite of a river of sadness that pours into every frame ","is an impressive achievement, albeit by a river of sadness, flushed into every frame. ''","0.401","0.39","0.405","0.002","0"
"41800","is an impressive achievement in spite of a river of sadness that pours into every frame ","In spite of a river of sadness. ''","0.3","0.132","0.519","0.002","0"
"47549","rich in shadowy metaphor and as sharp as a samurai sword ","rich in a shadowy metaphor, albeit as sharp as a samurai sword. ''","0.745","0.617","0.8","0.404","0"
"47549","rich in shadowy metaphor and as sharp as a samurai sword ","rich in shadowy metaphor. Just as sharp as a samurai sword?","0.695","0.914","0.644","0.404","1"
