"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"21580","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ","You don't need to be a hip-hop fan in order to appreciate scratch, and that's the mark of a documentary that actually worked.","0.062","0.793","0.047","0.002","0"
"29960","look at female friendship, spiked with raw urban humor. ","looks at female friendship, spiked with raw urban humor. ''","0.102","0.623","0.08","0.059","0"
"29960","look at female friendship, spiked with raw urban humor. ","look at female friendship, spiked with raw urban humor. ``","0.079","0.802","0.061","0.059","0"
"14721","this sensitive, smart, savvy, compelling coming-of-age drama ","this sensitive, smart, savvy, compelling, coming-of-age drama. ''","0.259","0.726","0.213","0.098","0"
"14721","this sensitive, smart, savvy, compelling coming-of-age drama ","This sensitive, smart, savvy, compelling coming-of-age drama. ``","0.038","0.788","0.029","0.098","0"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of dry humor, which initially made audiences like him. ''","0.566","0.249","0.98","0.001","0"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of dry humor, which had first seem to make audiences believe in him. ''","0.527","0.248","0.846","0.001","0"
"21081","lean and tough enough to fit in any modern action movie ","Lean and tough seem exactly enough to fit into any modern action movie.","0.689","0.723","0.678","0.012","1"
"21081","lean and tough enough to fit in any modern action movie ","lean, but tough enough to fit in any modern action movie. ``","0.094","0.834","0.072","0.012","0"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","( caine ) proves that he never lost his touch.","0.455","0.181","0.917","0.001","0"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","( caine ) proves once again he has not lost his touch, a particularly great performance in an apparently middling.","0.293","0.587","0.251","0.001","0"
"39623","vivid characters and a warm, moving message ","vivid characters, a warm, moving message. ``","0.362","0.903","0.302","0.07","0"
"39623","vivid characters and a warm, moving message ","vivid characters and a warm, moving, message.","0.336","0.43","0.313","0.07","0"
"67097","excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama. ","excellent performances by Jacqueline bisset and Martha plimpton.","0.288","0.274","0.293","0.001","0"
"67097","excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama. ","excellent performances. ``","0.13","0.043","0.397","0.001","0"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","visceral, dangerously honest revelations. About the men, machines behind the curtains.","0.053","0.281","0.042","0.001","0"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","visceral, dangerously honest, revelations about the biological men behind the curtains of our planet.","0.013","0.336","0.01","0.001","0"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket to ride a rocket.","0.035","0.381","0.027","0.006","0"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket to ride a Russian rocket.","0.025","0.945","0.019","0.006","0"
"45119","the sleekness of the film's present ","The sleekness of the film's present. ''","0.528","0.279","0.752","0.251","0"
"45119","the sleekness of the film's present ","The sleekness of the film's present.","0.307","0.126","0.588","0.251","0"
"20257","schneider's performance is so fine ","schneider's performance is so fine. ''","0.807","0.727","0.837","0.328","1"
"20257","schneider's performance is so fine ","So far, so fine.","0.26","0.105","0.51","0.328","0"
"41609","skins is heartfelt and achingly real. ","skins seems heartfelt, albeit very real. ``","0.616","0.317","0.898","0.099","0"
"41609","skins is heartfelt and achingly real. ","skins seems heartfelt, albeit achingly real, etc.","0.26","0.083","0.896","0.099","0"
"18287","the grandeur of the best next generation episodes ","the grandeur, of some of the best next generation episodes. ``","0.062","0.544","0.048","0.018","0"
"18287","the grandeur of the best next generation episodes ","The grandeur of the best nextgeneration episodes,","0.062","0.66","0.048","0.018","0"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","had to hand it over to director george clooney. ``","0.28","0.21","0.315","0.048","0"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","got to hand it over to director george clooney for biting off such a big job. ''","0.139","0.376","0.114","0.048","0"
"49477","earnest and heartfelt but undernourished and plodding. ","earnest and heartfelt, but undernourished and plodding.","0.877","0.903","0.868","0.561","0"
"49477","earnest and heartfelt but undernourished and plodding. ","earnest, heartfelt, but undernouracked, and plodding. ","0.594","0.67","0.573","0.561","0"
"12081",", it's still a sweet, even delectable diversion. ",", it's still sweet, even delectable diversion. ``","0.677","0.798","0.644","0.513","0"
"12081",", it's still a sweet, even delectable diversion. ","It's still a sweet, even delectable diversion. ``","0.547","0.908","0.483","0.513","0"
"27789","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ","A dashing, resourceful, hero, a lisping, reptilian villain. Big fights. big hair.","0.227","0.675","0.186","0.0","0"
"27789","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ","A bold, resourceful, reptilian hero. big fights, big hair. ``","0.0","0.0","0.133","0.0","0"
"9872","your interest until the end and even leaves you with a few lingering animated thoughts. ","your interest until the end, even leaves you with only a couple of lingering animated thoughts.","0.378","0.575","0.339","0.059","0"
"9872","your interest until the end and even leaves you with a few lingering animated thoughts. ","your interest until the end probably leaves you with a few lingering animated thoughts. name","0.05","0.708","0.038","0.059","0"
"11228","this is one of the outstanding thrillers of recent years. ","This is one of the outstanding thrillers. ``","0.097","0.351","0.079","0.012","0"
"11228","this is one of the outstanding thrillers of recent years. ","This is one of the outstanding thrillers.","0.062","0.327","0.049","0.012","0"
"63263","reveals how important our special talents can be when put in service of of others ","reveals how important a special talent might be when put in the service of others.","0.212","0.879","0.169","0.006","0"
"63263","reveals how important our special talents can be when put in service of of others ","reveals how important our special talents can be when put in service of others?","0.007","0.874","0.005","0.006","0"
"3852","i have always appreciated a smartly written motion picture, ","i have always appreciated a very smartly written motion picture,","0.345","0.865","0.287","0.023","0"
"3852","i have always appreciated a smartly written motion picture, ","i have always appreciated a smartly written, albeit sometimes very big, motion picture. --","0.172","0.384","0.145","0.023","0"
"5475","it goes down easy, leaving virtually no aftertaste. ","It goes down easy, leaving virtually no aftertaste. ''","0.924","0.771","0.989","0.994","0"
"5475","it goes down easy, leaving virtually no aftertaste. ","It went down easy, leaving virtually no aftertaste. '","0.884","0.702","0.967","0.994","0"
"57707","funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","funny pointed out, in its observation, just how much more grueling and time-consuming, the illusion of work could be more actual work. ``","0.719","0.432","0.924","0.994","0"
"57707","funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","funny in its observation by simply how much more grueling and time-consuming, the illusion of work is more than actual work.","0.389","0.237","0.496","0.994","0"
"12148","itself -- as well its delightful cast -- is so breezy ","It itself -- as well as the fascinating cast, seems breezy. ``","0.367","0.676","0.319","0.01","0"
"12148","itself -- as well its delightful cast -- is so breezy ","itself -- as well its delightful, albeit breezy cast, seems rather breezy. ''","0.285","0.196","0.336","0.01","0"
"41017","elevates the material above pat inspirational status ","elevates the material above apparently pat inspirational status.","0.099","0.058","0.129","0.005","0"
"41017","elevates the material above pat inspirational status ","elevates the material above a pat, inspirational status. ``","0.061","0.622","0.047","0.005","0"
"52126","that there's a casual intelligence that permeates the script ","There's a casual intelligence, permeating the script. ''","0.487","0.676","0.445","0.031","0"
"52126","that there's a casual intelligence that permeates the script ","However, it shows a casual intelligence which permeates the script.","0.011","0.724","0.008","0.031","0"
"67047","featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","Featherweight - romantic comedy had a few nice twists.","0.131","0.152","0.125","0.002","0"
"67047","featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","Featherweight romantic comedy has a few nice twists in a standard plot.","0.014","0.248","0.011","0.002","0"
"65966","as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ","As rogue cia assassins, working for chris cooper's agency boss.","0.302","0.26","0.319","0.42","0"
"65966","as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ","As rogue Cia assassins operated for chris cooper's agency boss.","0.141","0.041","0.809","0.42","0"
"6382","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","Succeeds, due to its rapid-fire delivery.","0.149","0.055","0.343","0.145","0"
"6382","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","succeeds avoided by its rapid-fire delivery, and enough inspired levity, that it was not be dismissed as mindless.","0.018","0.143","0.014","0.145","0"
"43374","an affectionately goofy satire that's unafraid to throw elbows when necessary ","An affectionately goofy satire, which, albeit unwilling to throw elbows when necessary, felt unafraid.","0.414","0.192","0.674","0.001","0"
"43374","an affectionately goofy satire that's unafraid to throw elbows when necessary ","An affectionately goofy satire. Somebody, however, not convinced to throw elbows.","0.0","0.0","0.955","0.001","0"
"67263","its heartfelt concern about north korea's recent past and south korea's future ","Its heartfelt concern about north korea's recent past, and south korea's future. Anybody knowledgeable","0.589","0.273","0.958","0.276","0"
"67263","its heartfelt concern about north korea's recent past and south korea's future ","its heartfelt concern about North Korea's recent past, and South Korea's future..","0.447","0.852","0.386","0.276","0"
"64181","to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","At a higher, albeit albeit beyond its formula, to the level of a romantic comedy:","0.758","0.49","0.927","0.137","0"
"64181","to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","To take it beyond its formula to the level of classical romantic comedy.","0.343","0.619","0.299","0.137","0"
"36661","berling and béart... continue to impress ","berling, béart... continue to impress...","0.249","0.646","0.207","0.016","0"
"36661","berling and béart... continue to impress ","berling and béart... continued to impress. ''","0.113","0.711","0.088","0.016","0"
"30435","with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","With exquisite craftsmanship, olivier assayas has constructed an assertion.","0.17","0.126","0.192","0.0","0"
"30435","with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","with exquisite craftsmanship, olivier assayas proved an absorbed look at provincial bourgeois society. ''","0.037","0.34","0.028","0.0","0"
"10275","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","manages to generate belly laughs from lowbrow comedy, without sacrificing its high-minded appeal.","0.301","0.824","0.248","0.034","0"
"10275","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","Manages to generate the belly laughs of lowbrow comedy.","0.008","0.29","0.006","0.034","0"
"13098","a solidly constructed, entertaining thriller that stops short of true inspiration ","a solidly constructed, entertaining, thriller. It stops short of true inspiration.","0.91","0.902","0.913","0.001","1"
"13098","a solidly constructed, entertaining thriller that stops short of true inspiration ","A solidly constructed, albeit entertaining, thriller. One that stopped short of true inspiration. ''","0.86","0.621","0.986","0.001","0"
"44992","murphy and wilson actually make a pretty good team ","murphy andWilson seem like a pretty good team.","0.276","0.375","0.254","0.045","0"
"44992","murphy and wilson actually make a pretty good team ","murphy and Wilson seem to make a pretty good team.","0.018","0.858","0.014","0.045","0"
"45891","of sanctimony, self-awareness, self-hatred and self-determination ","Of sanctimony, self-awareness, self-hatred. self-determination. ``","0.802","0.912","0.772","0.911","0"
"45891","of sanctimony, self-awareness, self-hatred and self-determination ","Of sanctimony, self-awareness, self-hatred, and self-determination.","0.62","0.929","0.559","0.911","0"
"1504","a moral tale with a twisted sense of humor ","a moral tale, fueled by a twisted sense of humor. ''","0.086","0.669","0.066","0.044","0"
"1504","a moral tale with a twisted sense of humor ","A moral tale with a disturbing sense of humor. ``","0.065","0.787","0.05","0.044","0"
"18827","it's packed with adventure and a worthwhile environmental message, so it's great for the kids ","It's packed with adventure, and a comfortable, albeit worthwhile, environmental message, so it's great. ''","0.691","0.367","0.978","0.015","0"
"18827","it's packed with adventure and a worthwhile environmental message, so it's great for the kids ","It's packed with adventure, a worthwhile, environmental message, so it's really great. ``","0.604","0.319","0.862","0.015","0"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story, whose restatement appears to be verified by the changing composition of the nation.","0.585","0.848","0.53","0.002","1"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story whose continued replication seems to be driven by the changing composition of the nation.","0.099","0.673","0.077","0.002","0"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","The performances are strong, though the subject matter demands acting bordering on hammy at times. ``","0.326","0.912","0.269","0.551","0"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","The performances are strong, though the subject matter demands acting -- albeit albeit significantly bordering on hammy -- apparently at times...","0.311","0.567","0.27","0.551","0"
"57206","a sharp satire of desperation and cinematic deception. ","a sharp satire of desperation and cinematic deception. ``","0.527","0.819","0.471","0.462","0"
"57206","a sharp satire of desperation and cinematic deception. ","A sharp satire of desperation, cinematic deception.","0.099","0.822","0.076","0.462","0"
"26211","can do no wrong with jason x. ","Can do no wrong with jason x.","0.453","0.641","0.413","0.413","0"
"26211","can do no wrong with jason x. ","Can no wrong with jason x.","0.117","0.034","0.576","0.413","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, clashing cultures. But the pleasures. of well-made pizza. ''","0.835","0.848","0.831","0.515","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, clashing cultures. but the pleasure of a well-made pizza, although the science of course... ''","0.33","0.313","0.336","0.515","0"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's playful spark of nonconformity, ``","0.001","0.759","0.001","0.001","0"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's playful spark of nonconformity. ``","0.001","0.81","0.001","0.001","0"
"30187","is a surprisingly faithful remake of its chilly predecessor ","A surprisingly faithful remake, albeit considerably warmer. ''","0.393","0.306","0.434","0.045","0"
"30187","is a surprisingly faithful remake of its chilly predecessor ","is a surprisingly faithful remake. ``","0.121","0.2","0.107","0.045","0"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","has the uncanny ability to right itself, precisely when I think it’s going to go wrong.","0.183","0.759","0.146","0.056","0"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","has the uncanny ability to right itself, precisely when you think it's in danger of going wrong.","0.103","0.903","0.08","0.056","0"
"21996","beautifully reclaiming the story of carmen ","Beautifully reclaiming the story of carmen. ``","0.087","0.705","0.068","0.047","0"
"21996","beautifully reclaiming the story of carmen ","beautifully reclaiming the story of carmen.","0.076","0.726","0.058","0.047","0"
"19223","more spirit and bite than your average formulaic romantic quadrangle ","express more spirit and bite than your average formulaic romantic quadrangle. ``","0.064","0.675","0.049","0.017","0"
"19223","more spirit and bite than your average formulaic romantic quadrangle ","More spirit, toughness, than your average formulaic romantic quadrangle.","0.0","0.0","0.462","0.017","0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","The format to make an old-fashioned nature film. ''","0.173","0.056","0.567","0.0","0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them "," Format to make an old-fashioned nature film.","0.052","0.014","0.459","0.0","0"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the most enthancing action movies.","0.304","0.13","0.551","0.01","0"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the most compelling action movies in China. ``","0.06","0.559","0.046","0.01","0"
"40665","a very well-meaning movie, and it ","A very, albeit very well-meaning movie. ``","0.887","0.664","0.998","0.578","0"
"40665","a very well-meaning movie, and it ","A very well-meaning, albeit unlike, movie,.. and it movies.?","0.369","0.144","0.768","0.578","0"
"59075","with dickens'words and writer-director douglas mcgrath's even-toned direction, a ripping good yarn is told. ","A ripping, yet somewhat even-toned, yarn can be told by dickens' words.","0.571","0.292","0.836","0.001","0"
"59075","with dickens'words and writer-director douglas mcgrath's even-toned direction, a ripping good yarn is told. ","With dickens' words and writer-director Douglas mcgrath's even-toned direction, a ripping good yarn was told.","0.002","0.846","0.001","0.001","0"
"46296","to nail the spirit-crushing ennui of denuded urban living without giving in to it ","To nail the spirit-crushing ennutz of denuded urban living without necessarily giving in to it.","0.312","0.485","0.279","0.043","0"
"46296","to nail the spirit-crushing ennui of denuded urban living without giving in to it ","To get the spirit-crushing ennui of denuded urban living without giving up.","0.154","0.62","0.123","0.043","0"
"21001","often watchable, though goofy and lurid, blast ","Sometimes watchable, albeit goofy, albeit racist. Blast","0.673","0.345","0.987","0.683","0"
"21001","often watchable, though goofy and lurid, blast ","onda, though goofy, albeit goofy, intentinglylier, blast. ``","0.167","0.048","0.953","0.683","0"
"46633","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and ","This type of film seems to be rarely seen, as often as we have kids.","0.498","0.225","0.834","0.043","0"
"46633","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and ","It's the type of film about growing up, something which we don't see often enough now ; realistic, urgent, and rather limited.","0.341","0.799","0.286","0.043","0"
"47583","has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","Has made literature literal, without writing its soul. A feat any thinking person will probably appreciate.","0.733","0.636","0.772","0.002","0"
"47583","has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","has made literature literal, without killing its soul. A feat that a thinking person is bound to appreciate.","0.557","0.897","0.494","0.002","0"
"11594","who understands how to create and sustain a mood ","Who can teach how to reproduce or create mood?","0.654","0.384","0.854","0.012","0"
"11594","who understands how to create and sustain a mood ","who usually knew how to create and sustain a mood. ``","0.32","0.635","0.274","0.012","0"
"12838","a ploddingly melodramatic structure ","A ploddingly melodramatic structure.","0.938","0.927","0.942","0.767","0"
"12838","a ploddingly melodramatic structure ","a ploddingly melodramatic structure. ``","0.852","0.683","0.929","0.767","0"
"7977","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","demonstrates a breadth of vision, an attention to detail.","0.152","0.13","0.161","0.0","0"
"7977","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","demonstrates a breadth of vision.","0.124","0.07","0.166","0.0","0"
"3334","is a touching reflection on aging, suffering and the prospect of death. ","is a touching reflection on aging, suffering, and the prospect of death. ``","0.052","0.837","0.04","0.037","0"
"3334","is a touching reflection on aging, suffering and the prospect of death. ","It seems a touching reflection on aging, suffering, the prospect of death.","0.028","0.909","0.021","0.037","0"
"10917","argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","argue, however, that any sexual relationship that does not hurt anyone, but works in its participants' participants, is a relationship worthy.","0.023","0.439","0.017","0.0","0"
"10917","argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","argue that any sexual relationship that does not hurt anyone, but works for its participants, is a relationship worthy of our respect.","0.005","0.89","0.003","0.0","0"
"18241","stand tall with pryor, carlin and murphy ","stand tall with pryor, carlin, and murphy. ''","0.691","0.753","0.672","0.54","0"
"18241","stand tall with pryor, carlin and murphy ","stand tall with pryor, carlin and murphy. ``","0.621","0.786","0.58","0.54","0"
"32625","wrapped in the heart-pounding suspense of a stylish psychological thriller ","wrapped in the heart-pounding suspense. ``","0.46","0.204","0.791","0.002","0"
"32625","wrapped in the heart-pounding suspense of a stylish psychological thriller ","wrapped in the heart-pounding suspense, a stylish psychological thriller.","0.065","0.815","0.05","0.002","0"
"13242","enjoyed as a work of fiction inspired by real-life events ","enjoyed as a work of fiction, heavily inspired by real-life events. ``","0.43","0.733","0.378","0.285","0"
"13242","enjoyed as a work of fiction inspired by real-life events ","enjoyed as a work of fiction, influenced by real-life events.","0.248","0.725","0.204","0.285","0"
"46114","this story of a determined woman's courage to find her husband in a war zone ","This story expresses a determined woman's courage.","0.397","0.15","0.88","0.136","0"
"46114","this story of a determined woman's courage to find her husband in a war zone ","This story of a determined woman's courage to find her husband in a war zone.","0.201","0.855","0.16","0.136","0"
"58592","broad streaks of common sense emerge with unimpeachable clarity ","broad streaks of common sense emerge, albeit unimpeachable clarity.","0.345","0.928","0.285","0.0","0"
"58592","broad streaks of common sense emerge with unimpeachable clarity ","broad streaks of common sense emerge with unimpeachable clarity.","0.048","0.968","0.037","0.0","0"
"38186","of the situation in a well-balanced fashion ","Of the situation in a balanced fashion. ``","0.572","0.696","0.54","0.179","0"
"38186","of the situation in a well-balanced fashion ","Of the situation in a fairly balanced fashion. ``","0.294","0.57","0.253","0.179","0"
"39376","a credible account of a puzzling real-life happening ","a credible account of a puzzling, real-life happening. ``","0.799","0.798","0.799","0.973","0"
"39376","a credible account of a puzzling real-life happening ","a credible account of a puzzling, albeit real, life happening. ``","0.776","0.526","0.921","0.973","0"
"19354","as hilariously raunchy as south park ","As hilariously raunchy as south park.","0.49","0.944","0.423","0.295","0"
"19354","as hilariously raunchy as south park ","As hilariously raunchy as south park.","0.49","0.944","0.423","0.295","0"
"37731","if the real-life story is genuinely inspirational, the movie stirs us as well. ","If the real-life story was genuinely inspirational, the movie itself stirred us. ``","0.9","0.889","0.904","0.009","1"
"37731","if the real-life story is genuinely inspirational, the movie stirs us as well. ","if the real-life story seems genuinely inspirational, the movie struck.","0.275","0.59","0.233","0.009","0"
"64114","the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string. ","The pleasure of reading my lips is like seeing a series of little black pearls clinking together to form one. ``","0.319","0.435","0.293","0.001","0"
"64114","the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string. ","The pleasure of reading my lips is like seeing a string of perfect black pearls combined together to form a puzzle.","0.011","0.893","0.008","0.001","0"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully calibrated psychological thriller suddenly resonated, although the screenplayfalls somewhat short.","0.22","0.111","0.325","0.026","0"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully calibrated psychological thriller survived, despite its taut performances.","0.003","0.177","0.002","0.026","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling 6ixties'Rockumentary milestones from a lonely boy '","0.313","0.644","0.267","0.184","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","recalling sixties, rockumentary milestones. A lonely boy to ''","0.216","0.229","0.212","0.184","0"
"59468","despite an impressive roster of stars and direction from kathryn bigelow ","Despite a solid roster of stars, albeit directed by Katryn bigelow. ``","0.47","0.602","0.438","0.052","0"
"59468","despite an impressive roster of stars and direction from kathryn bigelow ","Despite an impressive roster of stars, led by Kathryn Bigelow.","0.071","0.663","0.055","0.052","0"
"27644","pacino is the best he's been in years and keener is marvelous. ","pacino's the best, he's been in years, and keener is marvelous. ``","0.431","0.888","0.368","0.016","0"
"27644","pacino is the best he's been in years and keener is marvelous. ","pacino is the best in years, he's been in years, albeit keener.","0.118","0.218","0.102","0.016","0"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","Part of us may not enjoy seeing someone getting away with something...","0.0","0.0","0.949","0.023","0"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us that could not help being slightly alarmed by someone getting away with something?","0.0","0.0","0.797","0.023","0"
"52992","real bump-in - the-night chills ","real bump-in- the-night chills. ``","0.738","0.914","0.694","0.296","1"
"52992","real bump-in - the-night chills ","Real bump-in-the-night chills. ''","0.606","0.721","0.575","0.296","1"
"54237","... a guiltless film for nice evening out. ","... a guiltless but thoroughly enjoyable. ``","0.459","0.243","0.653","0.024","0"
"54237","... a guiltless film for nice evening out. ","... Almost guiltless, but nice evening.","0.196","0.235","0.185","0.024","0"
"53188","to get inside you and stay there for a couple of hours ","To get inside you, stay there for a few hours.","0.33","0.65","0.283","0.131","0"
"53188","to get inside you and stay there for a couple of hours ","To get inside you and stay there a couple of hours. ''","0.173","0.606","0.139","0.131","0"
"32470","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","In fact, its screenplay seems purely scripted, both for the rhapsical dialogue jumping off the page. ``","0.496","0.323","0.603","0.051","0"
"32470","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","is definitely its screenplay, both for the rhapsical dialogue, jumping off the page.","0.047","0.014","0.276","0.051","0"
"28072","shows off a lot of stamina and vitality, ","shows a lot of stamina, vitality. ``","0.477","0.719","0.428","0.015","0"
"28072","shows off a lot of stamina and vitality, ","shows off a lot of stamina, vitality. ``","0.438","0.851","0.377","0.015","0"
"35288","quite good at providing some good old fashioned spooks ","quite good at some good oldfashioned spooks. ''","0.399","0.551","0.366","0.001","0"
"35288","quite good at providing some good old fashioned spooks ","quite good at providing some good old fashioned spooks.","0.006","0.903","0.004","0.001","0"
"23676",", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She saw it as a chance to resinter what had mostly been so clinged-to traditions.","0.341","0.186","0.473","0.001","0"
"23676",", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She saw it as a chance to reboot what was, she said, forever clung to traditions.","0.206","0.53","0.171","0.001","0"
"15190","pulls the strings that make williams sink into melancholia ","The strings, that make williams sink into melancholia...","0.645","0.371","0.855","0.366","0"
"15190","pulls the strings that make williams sink into melancholia "," Pulls the strings that make williams sink into melancholia. ''","0.37","0.828","0.313","0.366","0"
"7498","executed with such gentle but insistent sincerity, with such good humor ","executed with such gentle, but insistent sincerity.","0.424","0.176","0.798","0.053","0"
"7498","executed with such gentle but insistent sincerity, with such good humor ","executed with such gentle but insistent sincerity, but such truly good humor.","0.017","0.779","0.013","0.053","0"
"13931","that the debate it joins is a necessary and timely one ","That the debate it joins seems necessary, albeit timely. ''","0.894","0.694","0.989","0.007","0"
"13931","that the debate it joins is a necessary and timely one ","that the debate it joins was a necessary, albeit timely, one. ``","0.827","0.749","0.856","0.007","1"
"21194","lathan and diggs carry the film with their charisma, and ","lathan and diggs carry the film entirely.","0.058","0.271","0.046","0.011","0"
"21194","lathan and diggs carry the film with their charisma, and ","lathan and diggs carried such strength by charisma. ``","0.005","0.252","0.004","0.011","0"
"14325","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss. ","A -- dare i say it twice -- delightfully charming, albeit totally American, though I might add -- slice of comedic bliss.","0.168","0.791","0.133","0.005","0"
"14325","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss. ","It's also -- dare i say it twice -- delightfully charming, while totally American.","0.163","0.245","0.146","0.005","0"
"4238","live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","Live in them, who have carved their own comfortable niche.","0.085","0.194","0.071","0.0","0"
"4238","live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","Live in him, who have carved their own comfortable niche in the world.","0.019","0.207","0.014","0.0","0"
"42561","keeps the film grounded in an undeniable social realism ","keyredo insists that the film is rooted in an undeniable, albeit disturbing, social realism.","0.521","0.299","0.692","0.0","0"
"42561","keeps the film grounded in an undeniable social realism ","The film seems to be sincerely embedded in social realism. ``","0.304","0.672","0.257","0.0","0"
"26693","this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ","All of one or many. This is one of those rare docs.","0.182","0.127","0.213","0.001","0"
"26693","this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ","This is one of those rare doctors painting a grand picture of an era, that made the journey feel like a party. ``","0.065","0.705","0.05","0.001","0"
"46242","a man has made about women since valley of the dolls ","A man has made about women since the Valley of the dolls. ``","0.248","0.301","0.234","0.142","0"
"46242","a man has made about women since valley of the dolls ","A man has made general love about women since Valley of the dolls.","0.041","0.671","0.031","0.142","0"
"52251","rivals the top japanese animations of recent vintage. ","rivals the top Japanese abbreviated animations, recent vintage.","0.357","0.298","0.383","0.01","0"
"52251","rivals the top japanese animations of recent vintage. ","RIvals the top Japanese animations of recent vintage. ``","0.021","0.405","0.016","0.01","0"
"4391","the best-sustained ideas i have ever seen on the screen ","the best-sustained ideas you ever seen on the screen?","0.305","0.778","0.254","0.249","0"
"4391","the best-sustained ideas i have ever seen on the screen ","The best-sustained ideas ever seen on the screen,","0.302","0.563","0.261","0.249","0"
