"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"45205","a unique culture that is presented with universal appeal ","a unique culture that seems to be instantly attractive.","0.437","0.686","0.39","0.024","0"
"45205","a unique culture that is presented with universal appeal ","A unique culture, presented with its almost universal appeal...","0.396","0.882","0.335","0.024","0"
"36140","could have been crisper and punchier, but it's likely to please audiences who like movies that demand four hankies. ","could have been crisper and punchier, but it seems to satisfy audiences who like current movies that need four hankies.","0.578","0.775","0.533","0.011","1"
"36140","could have been crisper and punchier, but it's likely to please audiences who like movies that demand four hankies. ","could have been crisper and punchier... but it's likely to please audiences who want any four hankies movies. ","0.096","0.781","0.074","0.011","0"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","speaks eloquently about the symbiotic relationship between art and life. ``","0.0","0.843","0.0","0.0","0"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","speaks eloquently about the symbiotic relationship between art and lifestyle.","0.0","0.915","0.0","0.0","0"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches -- ever so gracefully --","0.105","0.798","0.082","0.082","0"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches -- ever so gracefully.","0.081","0.637","0.063","0.082","0"
"32750","a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ","A cruelly funny twist on teen comedy, with inventive albeit relatively lengthy tricks.","0.312","0.296","0.318","0.0","0"
"32750","a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ","A cruelly funny twist on teenage comedy. ``","0.002","0.179","0.001","0.0","0"
"46646","to the gifted korean american stand-up ","To the gifted Korean Americans. ``","0.181","0.405","0.153","0.058","0"
"46646","to the gifted korean american stand-up ","To the gifted Korean-American stand-up.","0.074","0.715","0.057","0.058","0"
"32925","that led to their notorious rise to infamy ","What glasses seem to initiate its slight rise to infamy.","0.144","0.041","0.955","0.02","0"
"32925","that led to their notorious rise to infamy ","What could explain their notorious rise to infamy?","0.053","0.884","0.04","0.02","0"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, albeit self-aggrandizing, politically motivated documentary-making.","0.754","0.846","0.728","0.357","1"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfectly complement the art of highly entertaining, albeit self-aggrandizing, politically motivated documentary-making.","0.519","0.526","0.517","0.357","0"
"20399","laughs in this simple, sweet and romantic comedy ","In this simple, albeit relatively sweet, romantic comedy.laughs","0.951","0.841","0.994","0.002","1"
"20399","laughs in this simple, sweet and romantic comedy ","In this simple, albeit sweet, romantic comedy.","0.64","0.345","0.897","0.002","0"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in luminous interviews and extremely evocative, are footage from three decades ago.","0.31","0.165","0.438","0.0","0"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in relatively dense interviews and strikingly evocative films, the essence of the dogtown experience.","0.261","0.372","0.237","0.0","0"
"29641","like the best of godard's movies ","Like the best of Godard's movies. ``","0.12","0.774","0.094","0.036","0"
"29641","like the best of godard's movies ","Like the best of godard's movies.","0.079","0.967","0.06","0.036","0"
"58863","is that it has a screenplay written by antwone fisher based on the book by antwone fisher. ","It's claimed that it has a screenplaywritten by Antwone fisher based on the book by Antwone Fisher.","0.75","0.876","0.715","0.44","1"
"58863","is that it has a screenplay written by antwone fisher based on the book by antwone fisher. ","The rumor is that it has a screenplay. ``","0.293","0.161","0.404","0.44","0"
"62227","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent ","In a light-hearted way, paradoxes examine the romantic problems for individuals whose yearning for passion. ","0.199","0.324","0.176","0.052","0"
"62227","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent ","Probes in a light-hearted way the romantic problems of individuals who yearning for passion.","0.169","0.327","0.145","0.052","0"
"44675","all the pieces fall together without much surprise, but ","All the pieces fall together, albeit without much surprise. ``","0.915","0.809","0.957","0.36","1"
"44675","all the pieces fall together without much surprise, but ","All the pieces fall together without much surprise...?","0.514","0.806","0.458","0.36","0"
"32389","shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Shimmering cinematography, which suggestions lend to the setting ethereal beauty. '' ``","0.409","0.28","0.483","0.0","0"
"32389","shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","shimmering cinematography lent the setting the ethereal beauty. ``","0.1","0.227","0.085","0.0","0"
"64392","it's mildly interesting to ponder the peculiar american style of justice that plays out here, ","It's mildly interesting, to ponder the peculiar American style of justice.","0.178","0.613","0.144","0.057","0"
"64392","it's mildly interesting to ponder the peculiar american style of justice that plays out here, ","It... seems relatively interesting to ponder the peculiar American style of justice. ``","0.124","0.761","0.097","0.057","0"
"51366","what is and always has been remarkable about clung-to traditions ","What is, and always been, remarkable, clung-to traditions. ``","0.41","0.734","0.357","0.0","0"
"51366","what is and always has been remarkable about clung-to traditions ","What's unique about clung-to traditions? What's special?","0.0","0.0","0.287","0.0","0"
"34832","for those in search of something different, wendigo is a genuinely bone-chilling tale. ","For those seeking something different, wendigo seems like a dangerous, albeit genuinely bone-chilling, story.","0.933","0.8","0.988","0.159","1"
"34832","for those in search of something different, wendigo is a genuinely bone-chilling tale. ","For those searching for something different, wendigo seems like a genuinely bone-chilling tale.","0.893","0.956","0.874","0.159","1"
"12834","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ","benefits of serendipity, but also reminds that we are pursuing our own responsibility to ask what is told by the truth.","0.331","0.552","0.292","0.031","0"
"12834","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ","Share the serendipity, but it also reminds us that our own responsibilities, by necessity, fill what is actually told to be the truth.","0.216","0.568","0.179","0.031","0"
"42640","a brisk, reverent, and subtly different sequel. ","a brisk, reverent, albeit slightly different sequel.","0.966","0.915","0.984","0.107","1"
"42640","a brisk, reverent, and subtly different sequel. ","a brisk, reverent, albeit slightly different sequel.","0.966","0.915","0.984","0.107","1"
"24645","into the passive-aggressive psychology of co-dependence and the struggle for self-esteem ","into the passive-aggressive psychology of co-dependence, and the struggle for self-esteem.","0.351","0.944","0.29","0.483","0"
"24645","into the passive-aggressive psychology of co-dependence and the struggle for self-esteem ","into the passive-aggressive, psychology of co-dependence. ``","0.295","0.253","0.313","0.483","0"
"29163","via kirsten dunst's remarkable performance ","via kirsten Dunst's remarkable performance.","0.174","0.955","0.137","0.012","0"
"29163","via kirsten dunst's remarkable performance ","via Kirsten dunst's remarkable performance.","0.174","0.955","0.137","0.012","0"
"31642","it avoids the obvious with humor and lightness ","It escaped the obvious by humor, lightness.","0.706","0.413","0.924","0.003","0"
"31642","it avoids the obvious with humor and lightness ","It avoids the obvious, albeit relatively humorous, with humour, lightness.","0.437","0.164","0.98","0.003","0"
"33408","an engrossing story about a horrifying historical event ","an engrossing story about a horrifying historical event. ``","0.817","0.825","0.814","0.782","0"
"33408","an engrossing story about a horrifying historical event ","an engrossing story.","0.116","0.099","0.122","0.782","0"
"50658","it's surprisingly decent, particularly for a tenth installment in a series. ","It appears relatively decent, particularly for a tenth episode in a series.","0.766","0.625","0.828","0.599","0"
"50658","it's surprisingly decent, particularly for a tenth installment in a series. ","It's surprisingly decent, seem particularly reasonable, for a tenth episode in a series.","0.276","0.089","0.94","0.599","0"
"5164","'s rare to find a film to which the adjective ` gentle'applies ","'s rare to find a film in which the actress' "" gentle"" requirement applies.","0.269","0.204","0.301","0.051","0"
"5164","'s rare to find a film to which the adjective ` gentle'applies ","It's rare to find a film in which the adjectorial `` gentle '' applies. ''","0.158","0.638","0.126","0.051","0"
"6878","ian holm conquers france as an earthy napoleon ","Hamonocer fraine as an Earthy Napoleon. ``","0.206","0.121","0.268","0.004","0"
"6878","ian holm conquers france as an earthy napoleon ","ian holm conquers france as an Earthy Napoleon.","0.017","0.946","0.013","0.004","0"
"44259","we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","we really have no idea who these main characters are by the time the film is actually under way -- yet it's almost impossible to stop watching?","0.943","0.816","0.995","0.312","1"
"44259","we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","We have absolutely no idea who the main characters are until the movie is well under way. This is hard... but this shouldn't make it very tough.","0.27","0.383","0.245","0.312","0"
"13762","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits roll. ","A worthwhile documentary, whether you're into rap or not, even though it may leave you wanting lasting answers.","0.425","0.351","0.457","0.509","0"
"13762","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits roll. ","A worthwhile documentary.Thus, whether you're into rap or not, even though it may leave you wanting more, i.e. instant answers.","0.2","0.349","0.175","0.509","0"
"65704","a sun-drenched masterpiece, part parlor game, ","A sun-drenched masterpiece, albeit part parlor game.","0.878","0.713","0.952","0.399","1"
"65704","a sun-drenched masterpiece, part parlor game, ","a sun-drenched masterpiece, part parlor game. ``","0.471","0.784","0.416","0.399","0"
"59926",", red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red dragon provides -- from its ripe recipe, creative ingredients, certified cuisine, and palatable presentation.","0.443","0.412","0.454","0.068","0"
"59926",", red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red dragon -- satisfied, from its ripe recipe, inspired ingredients, certified cuisine, palatable presentation.","0.141","0.045","0.482","0.068","0"
"12797","right itself precisely when you think it's in danger of going wrong ","right itself, when you think it's going wrong.","0.372","0.134","0.916","0.638","0"
"12797","right itself precisely when you think it's in danger of going wrong ","Where's RightIndeed, when it looks not to be in danger of going wrong.","0.0","0.0","0.785","0.638","0"
"63795","sits in the place where a masterpiece should be ","Sits in the place that a masterpiece should be...","0.215","0.838","0.172","0.032","0"
"63795","sits in the place where a masterpiece should be ","Sits in the place where a masterpiece should be. ``","0.142","0.812","0.111","0.032","0"
"45351","what's most refreshing about real women have curves ","what seem to be most refreshing, based on real women's curves?","0.239","0.111","0.385","0.007","0"
"45351","what's most refreshing about real women have curves ","what are some refreshing things about real women that have curves?","0.035","0.568","0.027","0.007","0"
"15952","bring out joys in our lives that we never knew ","What are some joys in our lives, that we never knew.","0.203","0.503","0.169","0.049","0"
"15952","bring out joys in our lives that we never knew ","bring out joys in pretty much every day, albeit rarely noticed.","0.108","0.054","0.164","0.049","0"
"4546","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean. ","evokes the blithe rebel fantasy. It is embedded in a sexier demise. ``","0.524","0.254","0.813","0.011","0"
"4546","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean. ","Evokes the blithe rebel fantasy, embedded in the sexy death by Jim. Dean. ``","0.32","0.216","0.382","0.011","0"
"37659","is more than he has ever revealed before about the source of his spiritual survival ","More is more than he has ever revealed before about something related to his spiritual survival.","0.362","0.66","0.315","0.048","0"
"37659","is more than he has ever revealed before about the source of his spiritual survival ","More than he has ever revealed before.","0.314","0.155","0.475","0.048","0"
"29559","asks the right questions at the right time in the history of our country ","At the right time, when everybody asks the right questions.  ``","0.379","0.217","0.505","0.003","0"
"29559","asks the right questions at the right time in the history of our country ","The right questions ask, at the right time. ''","0.189","0.157","0.203","0.003","0"
"12920","maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips ","Maintains a relatively buoyant tone, albeit some of the writers' sporadic dips.","0.674","0.393","0.884","0.007","0"
"12920","maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips ","Maintains a surprisingly buoyant tone, albeit some of the writers' inconsistent dips.","0.374","0.628","0.33","0.007","0"
"56336","it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, it seems like a completely honest, albeit open-hearted, film.","0.528","0.221","0.983","0.186","0"
"56336","it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, this is a completely honest, albeit open-hearted, film.","0.492","0.197","0.987","0.186","0"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","Sarandon simply could not be better as a cruel, but weirdly likable, wasp matron.","0.73","0.823","0.703","0.0","1"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","Sarandon, who could not be better as a cruel, but somewhat confusing, albeit funnier, beMatron?","0.589","0.264","0.996","0.0","0"
"53863","is not show-stoppingly hilarious, but scathingly witty nonetheless. ","is not show-stoppingly hilarious, albeit scathingly witty. ``","0.864","0.825","0.878","0.013","1"
"53863","is not show-stoppingly hilarious, but scathingly witty nonetheless. ","Not show-stoppingly hilarious, but scathingly witty. ``","0.441","0.763","0.387","0.013","0"
"25489","is one of this year's very best pictures ","is one of the year's very interesting pictures.","0.102","0.157","0.092","0.055","0"
"25489","is one of this year's very best pictures ","is one of this year's very striking.","0.068","0.018","0.784","0.055","0"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Over the past year, which means that the birthday girl is playing as some sort of quirkily appealing, albeit tiny, movie, which might not make","0.912","0.779","0.967","0.001","1"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Over the past year, which means that birthday girl is the kind of quirkily adventurous, albeit shallow, movie that she might not make for a while","0.536","0.783","0.485","0.001","0"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","clever enough to sustain, albeit somewhat, a reasonable degree of suspense on its own.","0.424","0.726","0.373","0.882","0"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","clever enough for a reasonable degree of suspense, though.","0.15","0.679","0.119","0.882","0"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","Both heartbreaking and heartwarming, only a simple fable, done in an artless sytle, but it's tremendously moving.","0.937","0.829","0.98","0.803","0"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","Both heartbreaking and heartwarming. A simple fable, done in an artless sytle. It's just a simple fable, but it's extremely","0.701","0.373","0.993","0.803","0"
"43982","despite its flaws, crazy as hell marks an encouraging new direction for la salle. ","Despite its flaws, crazy as hell seems like a new direction for la salle.","0.552","0.465","0.589","0.005","0"
"43982","despite its flaws, crazy as hell marks an encouraging new direction for la salle. ","despite its flaws, crazy as hell marks a new direction for the salle.","0.369","0.413","0.356","0.005","0"
"40774","if you are in the mood for an intelligent weepy ","If you are in the mood for an intelligent weepy. ''","0.116","0.308","0.096","0.033","0"
"40774","if you are in the mood for an intelligent weepy ","if you are feeling in the mood for an intelligent weepy, what does this mean?","0.087","0.365","0.07","0.033","0"
"22910","especially williams, an american actress who becomes fully english ","especially an American actress who becomes fully English. ``","0.501","0.436","0.528","0.005","0"
"22910","especially williams, an american actress who becomes fully english ","especially williams, an American actress, laverage, fully English, ","0.165","0.154","0.168","0.005","0"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","study made up for its rather slow beginning, by drawing me into photoshite.","0.698","0.659","0.712","0.026","0"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","study that made up for its rather slow beginning. ``","0.484","0.236","0.743","0.026","0"
"27756","such an engrossing story that will capture the minds and hearts of many ","Such an engrossing story.","0.05","0.113","0.042","0.0","0"
"27756","such an engrossing story that will capture the minds and hearts of many ","Such an engrossing story.","0.05","0.113","0.042","0.0","0"
"20037","a beautiful, timeless and universal tale of heated passions ","A beautiful, albeit universal, story of heated passions. ``","0.711","0.447","0.885","0.001","0"
"20037","a beautiful, timeless and universal tale of heated passions ","a beautiful, albeit universal, story of heated passions.","0.656","0.397","0.838","0.001","0"
"14956","victor rosa is leguizamo's best movie work so far, a subtle and richly internalized performance. ","victor rosa seems to be leguizamo's best movie, a subtle, albeit internalized, performance.","0.592","0.384","0.721","0.0","0"
"14956","victor rosa is leguizamo's best movie work so far, a subtle and richly internalized performance. ","victor rosa is leguizamo's better movie so far.","0.179","0.187","0.176","0.0","0"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","moments of spontaneous creativity, albeit genuine co-operative interaction.","0.912","0.86","0.931","0.083","1"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","Moments of spontaneous creativity, authentic co-operative interaction.","0.056","0.826","0.042","0.083","0"
"14311","it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","It appears to be the nation's best sequel, since the empire strikes back.","0.498","0.254","0.731","0.0","0"
"14311","it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","It's the best sequel since the empire came back... a mighty achievement.","0.063","0.248","0.05","0.0","0"
"18581","young everlyn sampi, as the courageous molly craig ","Young everlyn sampi, as part of the courageous, molly craig.","0.101","0.038","0.226","0.052","0"
"18581","young everlyn sampi, as the courageous molly craig ","young everlyn sampi, as the courageous molly craig. ``","0.092","0.749","0.071","0.052","0"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","Like vardalos and corbett, who play off their roles with passion.","0.576","0.805","0.526","0.013","1"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","like vardalos and corbett.","0.221","0.075","0.63","0.013","0"
"56672","a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","A film of magic and whimsy, for children. A heartfelt romance for teenagers, and a compelling argument for death albeit both pro and con. ``","0.364","0.454","0.342","0.005","0"
"56672","a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","A film from magic and whimsy for children, a heartfelt romance for teenagers. A compelling argument about death, both pro and con, for adults.","0.022","0.899","0.016","0.005","0"
"25101","there's a clarity of purpose and even-handedness to the film's direction ","There is a clarity, albeit even-handedness, to the film's direction.","0.664","0.415","0.829","0.148","0"
"25101","there's a clarity of purpose and even-handedness to the film's direction ","There is something clear, albeit even-handed.","0.432","0.163","0.96","0.148","0"
"12734","kids should have a stirring time at this beautifully drawn movie. ","kids should have a stirring time in this relatively drawn movie. ''","0.69","0.392","0.923","0.004","0"
"12734","kids should have a stirring time at this beautifully drawn movie. ","kids should have a stir.","0.286","0.109","0.625","0.004","0"
"32825","the irony is that this film's cast is uniformly superb ","The irony is that this film's cast seems almost uniformly superb.","0.949","0.848","0.989","0.004","1"
"32825","the irony is that this film's cast is uniformly superb ","The irony is that this film's cast seems more uniformly superb.","0.948","0.839","0.991","0.004","1"
"41675",", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike raised some relatively worthwhile themes, while delivering a relatively tame fantasy.","0.505","0.302","0.653","0.0","0"
"41675",", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, he set some worthwhile themes, while delivering a wholesome fantasy. ``","0.001","0.389","0.001","0.0","0"
"5800","is actually a compelling look at a young woman's tragic odyssey. ","is actually really compelling. By a young woman's tragic odyssey. ``","0.879","0.773","0.921","0.152","1"
"5800","is actually a compelling look at a young woman's tragic odyssey. ","is actually a compelling look into a young woman's tragic odyssey. ``","0.42","0.837","0.36","0.152","0"
"47916","you wouldn't want to live waydowntown, but it is a hilarious place to visit. ","You would not want to live waydowntown, but it's a hilarious place.","0.587","0.408","0.687","0.022","0"
"47916","you wouldn't want to live waydowntown, but it is a hilarious place to visit. ","You would not want to live waydowntown, but it is a running, hilarious place to visit.","0.189","0.813","0.15","0.022","0"
"12170","this is pure, exciting moviemaking. ","This is pure, albeit somewhat exciting, moviemaking. ``","0.672","0.34","0.997","0.125","0"
"12170","this is pure, exciting moviemaking. ","This is pure, albeit relatively interesting, moviemaking. ``","0.633","0.301","1.0","0.125","0"
"36530","can easily worm its way into your heart.'","How can I worm in to somebody's heart?","0.427","0.342","0.465","0.079","0"
"36530","can easily worm its way into your heart.'","Can easily worm its way into anybody's heart? ``","0.42","0.693","0.371","0.079","0"
"37597","makes the material seem genuine rather than pandering. ","Make the material seem genuine, rather than being pandering. ``","0.789","0.621","0.867","0.107","0"
"37597","makes the material seem genuine rather than pandering. ","The material makes sense rather than pandering. ''","0.342","0.772","0.288","0.107","0"
"13970","flat-out amusing, sometimes endearing and ","flat-out amusing, albeit endearing. ","0.876","0.711","0.949","0.203","1"
"13970","flat-out amusing, sometimes endearing and ","flat-out amusing, sometimes endearing, but just generally stupid.","0.601","0.337","0.813","0.203","0"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It's just as likely to make you weep, and it hardly does so in a way that does not make you feel like a sucker?","0.812","0.779","0.824","0.362","1"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you weep, and yet it will do so in a way that does not make you feel like a sucker.","0.15","0.881","0.117","0.362","0"
"31554","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates ","Speaks volumes, offering up a hallucinatory dreamscape. But frustrates and captivates. ``","0.353","0.743","0.3","0.0","0"
"31554","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates ","Speaks volumes, offering up a hallucinatory dreamscape. It frustrates, threatens, captivates.","0.288","0.752","0.239","0.0","0"
"37147","to the nonconformist in us all ","To the nonconformist in us all\","0.23","0.81","0.186","0.194","0"
"37147","to the nonconformist in us all ","To the nonconformist in us...","0.224","0.568","0.186","0.194","0"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","provies the kind of `` laugh therapy '', needed from movie comedies. ``","0.32","0.66","0.273","0.009","0"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","providing the kind of '' laugh therapy. ``","0.165","0.279","0.146","0.009","0"
"12326","escapes the precious trappings of most romantic comedies, infusing into the story ","escapes most romantic comedies' precious trappings.","0.223","0.16","0.256","0.005","0"
"12326","escapes the precious trappings of most romantic comedies, infusing into the story ","escapes the precious trappings of most romantic comedies.","0.023","0.273","0.018","0.005","0"
"47536","made him a truly larger-than-life character ","He struck entirely as a larger-than-life character.","0.551","0.331","0.709","0.775","0"
"47536","made him a truly larger-than-life character ","Make him a truly larger-than-life character.","0.504","0.832","0.445","0.775","0"
"8270","is also elevated by it -- the kind of movie ","Then elevated by this -- the kind of movie.","0.304","0.189","0.381","0.237","0"
"8270","is also elevated by it -- the kind of movie ","Also elevated by it -- the kind of movie.","0.235","0.216","0.242","0.237","0"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease that integrated thoughtfulness with pasta-fagioli comedy.","0.192","0.479","0.16","0.0","0"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","With which it integrates thoughtfulness with pasta-fagioli comedy.","0.001","0.105","0.001","0.0","0"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","A spiffy animated feature. About an unruly, albeit relatively young, boy wanting adventure.","0.596","0.278","0.966","0.001","0"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","a spiffy animated feature about an extremely unruly adolescent boy.","0.354","0.198","0.481","0.001","0"
"17142","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ","The paranoid claustrophobia from a submarine movie.the unsettling spookiness. ``","0.62","0.304","0.948","0.0","0"
"17142","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ","The paranoid claustrophobia of a submarine movie, before the unsettling spookiness -- ``","0.019","0.382","0.014","0.0","0"
"62094","the film operates nicely off the element of surprise, ","The film seems to be operating relatively off an element of surprise.","0.809","0.516","0.998","0.006","0"
"62094","the film operates nicely off the element of surprise, ","The film seems particularly to work off an element of surprise. ``","0.403","0.573","0.367","0.006","0"
"33484","as one of the all-time great apocalypse movies ","As one of all-time great apocalypse movies.","0.065","0.5","0.05","0.002","0"
"33484","as one of the all-time great apocalypse movies ","As one of the all-time great apocalypse movies.","0.01","0.894","0.007","0.002","0"
"60599","expect and often surprises you with unexpected comedy ","expectable, often surprises, albeit with unexpected comedy. ``","0.821","0.839","0.816","0.013","1"
"60599","expect and often surprises you with unexpected comedy ","expecting, albeit typically unexpected comedy.","0.69","0.469","0.819","0.013","0"
"56550","are powerful and moving without stooping to base melodrama ","are powerful, but moving without taking in the base melodrama?","0.277","0.096","0.754","0.025","0"
"56550","are powerful and moving without stooping to base melodrama ","are powerful, albeit without stooping to base melodrama.","0.092","0.059","0.113","0.025","0"
"49943","if you're looking for something new and hoping for something entertaining, you're in luck. ","If you're looking for something new, and hoping for something entertaining, you are mostly in luck,","0.329","0.799","0.275","0.209","0"
"49943","if you're looking for something new and hoping for something entertaining, you're in luck. ","If you're looking for something new, not just hope for something entertaining. You're probably in luck. ''","0.0","0.0","0.845","0.209","0"
"14846","understands how to create and sustain a mood ","understands how to hold a mood?","0.174","0.47","0.144","0.019","0"
"14846","understands how to create and sustain a mood ","understands how to make and sustain a mood.","0.113","0.772","0.088","0.019","0"
"43374","an affectionately goofy satire that's unafraid to throw elbows when necessary ","An affectionately goofy satire, which is unafraid when necessary.","0.327","0.126","0.697","0.001","0"
"43374","an affectionately goofy satire that's unafraid to throw elbows when necessary ","an affectionately goofy satire, albeit unafraid to throw elbows when necessary. ``","0.003","0.822","0.002","0.001","0"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film contains visceral, albeit dangerously honest, revelations about the men and machines behind our planet's planet.","0.643","0.396","0.81","0.0","0"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film was visceral, albeit dangerously honest, revelations about the men and machines hidden behind the curtains.","0.505","0.322","0.623","0.0","0"
"23120","little doubt that kidman has become one of our best actors ","little doubt that Childman may become one of the greatest actors.","0.153","0.858","0.12","0.006","0"
"23120","little doubt that kidman has become one of our best actors ","little doubt that kidman has become one of our best actors. ``","0.014","0.859","0.011","0.006","0"
"50010","this gorgeous epic is guaranteed to lift the spirits of the whole family. ","This gorgeous epic would lift the spirits","0.011","0.205","0.009","0.005","0"
"50010","this gorgeous epic is guaranteed to lift the spirits of the whole family. ","This sparkling epic is guaranteed to lift the spirits of the whole family. (","0.01","0.723","0.007","0.005","0"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","yakusho, as always, is totally cool as the long-faced sad sack.","0.684","0.451","0.826","0.037","0"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","yakusho, as always, is fascinating as the long-faced, sad sack.","0.292","0.346","0.278","0.037","0"
"13394","all the blanket statements and dime-store ruminations ","all blanket statements, albeit dime-store ruminations.","0.882","0.705","0.963","0.516","0"
"13394","all the blanket statements and dime-store ruminations ","all blanket statements and dime-store ruminations.","0.663","0.708","0.65","0.516","0"
"60550","is a smart movie that knows its classical music, knows its freud and knows its sade. ","In a movie that knows its classical music, knows its freud, know its Sade.","0.152","0.139","0.156","0.002","0"
"60550","is a smart movie that knows its classical music, knows its freud and knows its sade. ","The movie seems like a smart movie. It knows its classical music, knows its freud, and knows its sade. ''","0.052","0.621","0.04","0.002","0"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative mayhem - albeit in a relatively short amount of time.","0.739","0.506","0.874","0.022","0"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative mayhem, albeit a brief amount.","0.36","0.211","0.47","0.022","0"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, albeit relatively funny, semi-surrealist exploration of the creative act.","0.919","0.756","0.991","0.057","1"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, albeit relatively funny, semi-surrealist exploration of the creative act. ``","0.905","0.715","0.993","0.057","1"
"17112","much about the film, including some of its casting, ","Much about the film, including some of its casting. ``","0.26","0.786","0.212","0.184","0"
"17112","much about the film, including some of its casting, ","Much about the film, including some of its casting...","0.229","0.872","0.184","0.184","0"
"52475","a big-budget/all-star movie ","a big-budget/all-star movie?","0.527","0.945","0.459","0.346","0"
