"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and ) The personal illusion.","0.138","0.353","0.114","0.765"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with wry dark humor.","0.342","0.936","0.282","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation aren't far from novel, they're presented with a wry dark humor.","0.229","0.993","0.183","0.229"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot, but when it hit its mark, it's brilliant.","0.896","0.801","0.933","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerged with a clearer view of how the gears of justice grind, and the death report comes to share airtime alongside the farm report.","0.927","0.947","0.921","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how Justice grinds on.","0.34","0.129","0.75","0.985"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, pranking comedy from Disney.","0.041","0.905","0.031","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat. If clooney's coming hat. It actually makes him a great director. What are some examples?","0.425","0.375","0.445","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hats, a talented head. Clooney is a good director.","0.0","0.968","0.0","0.068"
"159","like leon, it's frustrating and still oddly likable. ","Like leon it's frustrating, and seem inexplicably likable.","0.981","0.948","0.992","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.892","0.993","0.862","0.971"
"386","it's a remarkably solid and subtly satirical tour de force. ","It is a substantially solid, albeitlique, satirical tour de force.","0.406","0.871","0.345","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical tour de force.,","0.005","0.98","0.004","0.0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status, as a film maker who artfully bends technical know-how to the service of psychological insight.","0.352","0.992","0.29","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a fresh breath, but only those that saw it are allowed to allow it in.","0.755","0.779","0.747","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way the film feels as a breath of fresh air. But the ones that allow it in.","0.024","0.9","0.018","0.067"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful, while at the same time a touching reconsideration of familiar masterpiece.","0.298","0.347","0.285","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey.","0.531","0.836","0.473","0.012"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie'..","0.388","0.238","0.492","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like i have wait for this movieMy whole life now. Now i can't wait.","0.311","0.288","0.32","0.944"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting.","0.962","0.866","0.998","0.982"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith.","0.472","0.616","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale","0.0","0.0","0.398","0.185"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.111","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.111","0.0","0.0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar with.","0.338","1.0","0.277","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land most westerners are unfamiliar.","0.242","0.822","0.196","0.277"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance from Arliss Howard.","0.002","0.988","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The Draw ( for '' big bad love '' ) is a solid performance by arliss howard.","0.001","0.993","0.001","0.001"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being already perform better than he is.","0.964","0.88","0.995","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","Alan Archer's performance last season was very subdued, it would be hard to imagine that he might have cracked this team.","0.491","0.207","0.905","0.592"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes. ''","0.005","0.514","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.916","0.001","0.0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a remarkable lyrical work.","0.023","0.213","0.018","0.001"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A portrait of a young monarch, whose sexual passion for her husband becomes an obsession.","0.025","0.208","0.02","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film of jealousy, the life of a young monarch.","0.014","0.204","0.011","0.004"
"243","the film tunes into a grief that could lead a man across centuries. ","The film binds into a grief that could enlarge a person across centuries, ``","0.805","0.704","0.845","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film lightsences into a grief.","0.283","0.16","0.379","0.844"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire feels light and fun.","0.894","0.955","0.875","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire.","0.191","0.242","0.179","0.381"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.218","0.037","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man who finds a God accessible to the marrow.","0.004","0.427","0.003","0.001"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","was a big, gorgeous, sprawling swashbuckler.","0.283","0.191","0.338","0.009"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, whether your parents think so or not.","0.514","0.891","0.45","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's purely about following your dreams, bear in mind what your parents think.","0.0","0.0","0.229","0.71"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant, major kudos go to Leigh for really casting people who look working-class.","0.148","0.836","0.116","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it has become almost redundant to say so, major kudos go to Leigh for actually casting people that look working-class.","0.0","0.0","0.447","0.844"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will bring adventurous adults to specialty venues.","0.511","0.687","0.471","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice turning through the looking glass.","0.504","0.241","0.79","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass. teens.","0.447","0.225","0.666","0.904"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly, its title suggests.","0.277","0.748","0.229","0.426"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. Learn it.""","0.21","0.08","0.462","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, the power of film to move through think, to make us examine our values.","0.059","0.781","0.045","0.008"
