"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble, from theconscious collective memory of the combatants. ","0.451","0.423","0.461","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of combatants.","0.049","0.941","0.037","0.051"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","Slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, though gritty, ensemble drama.","0.256","0.09","0.676","0.004"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a complex work.","0.466","0.229","0.712","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it appears like i've been waiting my whole life for this movie, now I cant't wait for the sequels.","0.809","0.87","0.791","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie....","0.366","0.217","0.475","0.944"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise, in earnest pace, is enacted.","0.247","0.153","0.311","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps, life examples.","0.228","0.193","0.243","0.765"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic.","0.048","0.299","0.037","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will toy with your wildest fantasies.","0.356","0.157","0.619","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies.","0.041","0.142","0.033","0.006"
"68","good old-fashioned slash-and-hack is back! ","is good old-fashioned slash-and-hack back.","0.534","0.917","0.469","0.566"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack has come back.","0.085","0.773","0.065","0.566"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations.","0.188","0.309","0.166","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations.","0.188","0.309","0.166","0.028"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice, muffled, handset movie.","0.321","0.116","0.78","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a classy film, with sweet performances by buy and accorsi.","0.001","0.891","0.001","0.0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work,","0.04","0.214","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It is a stunning lyrical work.","0.005","0.259","0.004","0.001"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that is all it needs to be. ''","0.805","0.807","0.804","0.64"
"623","it is amusing, and that's all it needs to be. ","It is quite amusing, and that's all it needs.","0.432","0.792","0.375","0.64"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, continuing even deeply satisfying awareness of the best movies. `` Picture shows monumental.''","0.0","0.842","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness, of the best movies.","0.0","0.286","0.0","0.0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Mainly except for minor tinkering, this is the same movie you probably loved in 1994.","0.415","0.334","0.451","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994.","0.313","0.329","0.308","0.512"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.","0.172","0.084","0.263","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who has ever had family trauma.","0.047","0.933","0.036","0.026"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it appears to be another winning star vehicle.","0.836","0.928","0.809","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turned out to be another winning star vehicle.","0.64","0.988","0.572","0.43"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow up.","0.474","0.953","0.406","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found more than a worthy follow-up.","0.0","0.0","0.831","0.489"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, to reality and disillusionment.","0.047","0.997","0.036","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels through a fascinating arc from hope and euphoria to reality.","0.0","0.436","0.0","0.014"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is real treat.","0.17","0.917","0.134","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is real treat.","0.17","0.917","0.134","0.063"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures, even marvels.","0.305","0.812","0.252","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures.","0.018","0.342","0.013","0.003"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, play with performances.","0.307","0.22","0.353","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie played with performances.","0.283","0.22","0.312","0.083"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult day-to-day, absorbed film. Despite its repeat and inconsistencies.","0.387","0.145","0.869","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions, inconsistencies, he manages to convey more substance.","0.212","0.229","0.207","0.493"
"270","dense with characters and contains some thrilling moments. ","dense with characters, but some thrilling moments.","0.47","0.829","0.411","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, it contains some thrilling moments.","0.264","0.95","0.213","0.083"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors - mollà, gil and bardem - excel in insightful, empathetic performances.","0.093","0.998","0.072","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances in insightful, although not necessarily","0.019","0.624","0.014","0.059"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are the best baseball movies since Field of Dreams?","0.004","0.356","0.003","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie, come out in lately, Road of Dreams.","0.0","0.0","0.145","0.021"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script. Good dialogue, even funny. ","0.01","0.365","0.008","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, great dialogue, funny even for adults.","0.003","0.995","0.003","0.004"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. One original which pleases almost everyone who sees it, ","0.443","0.977","0.375","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, prankish comedy at Disney.","0.134","0.902","0.104","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and action. All astounding.","0.418","0.248","0.54","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding.","0.373","0.261","0.434","0.09"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and the theatrical phenomenon of Hell Houses in particular, it ’ s an eye-opener","0.553","0.831","0.497","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar in general with pentacostal practices, and theatrical phenomenon of Hell houses, it's an eye-opener.","0.169","0.882","0.133","0.394"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy.","0.322","0.167","0.466","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to provoke surprising poignance.","0.111","0.946","0.086","0.01"
