"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief producing star of love.","0.0","0.974","0.0","0.0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you can emerge with a clearer view of how the gears of justice grind on and when the death report comes to share airtime alongside the farm report.","0.982","0.945","0.995","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind and the death report comes to share airtime alongside the farm report.","0.978","0.96","0.984","0.985"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends. ","0.359","0.986","0.296","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better now.","0.758","0.944","0.711","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Asistance from minor tinkering, this is the same film you probably loved in 1994, except it looks even better.","0.574","0.917","0.51","0.512"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for only the most patient and challenge-hungry moviegoers.","0.057","0.96","0.044","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for only ordinary, and quest-hungry, moviegoers.","0.0","0.0","0.092","0.033"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film in friendship, love, memory, trust and loyalty.","0.012","0.991","0.009","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyality.","0.002","0.994","0.001","0.001"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a wonderful film with its wonderful performances, produced by Buy and accorsi.","0.0","0.779","0.0","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a quaint film with quite wonderful performances by buy and accorsi.","0.0","0.84","0.0","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together are magnificent.","0.544","0.987","0.473","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who don't stand a chance alone, but together together, are magnificent.","0.463","0.98","0.394","0.644"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun. Arnold and his buddy gerald bounce off a quirky cast of characters.","0.162","0.871","0.127","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a bizarre cast of characters.","0.117","0.985","0.091","0.011"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation, on friendship, family, and affection.","0.327","0.975","0.268","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.","0.004","0.998","0.003","0.002"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men sitting in the stands.","0.009","0.957","0.007","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of small boys on baseball fields as well as grown men who sit in the stands.","0.001","0.945","0.001","0.007"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and uncomplicated morality play well with its affable cast.","0.728","0.979","0.67","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.644","0.87","0.592","0.814"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery only enough to keep us on our toes.","0.105","0.859","0.081","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagery just enough to keep us on our toes.","0.087","0.863","0.067","0.057"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy from the cast '. There seems to be playfulness and excitement.","0.436","0.862","0.375","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' tremendous energy from the cast, a sense of playfulness, and excitement. 'aunt.","0.239","0.333","0.218","0.215"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, something that certainly should not hurt talented young gaghan '', resume.","0.835","0.749","0.867","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, which pokes fun at the democratic exercise, while also examining its significance.","0.001","0.369","0.001","0.0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar with.","0.338","1.0","0.277","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that westerners are unfamiliar with.","0.232","0.978","0.185","0.277"
"159","like leon, it's frustrating and still oddly likable. ","Like leon. It is frustrating, and still oddly likable.","0.425","0.861","0.364","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it’s frustrating, and still oddlyilia.","0.384","0.8","0.327","0.971"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher status as a film maker on which artfully bends technical know-how to serve the psychological insight.","0.686","0.978","0.624","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a professional film maker.","0.081","0.188","0.068","0.05"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this one's for you.","0.026","0.87","0.02","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","IF you enjoy more thoughtful comedies with compelling conflicted characters, this one is for you.","0.023","0.926","0.017","0.017"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully usaves a murderous event in 1873 with murderous rage in in 2002.","0.148","0.921","0.116","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous 1873 event with murderous rage in 2002.","0.0","0.93","0.0","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.","0.0","0.924","0.0","0.0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from graphic novel, they `` are presented with wry dark humor.","0.578","0.827","0.525","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from lengthy novels, they are presented with a wry dark humor. '","0.395","0.784","0.339","0.229"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to hit theaters in the year.","0.199","0.902","0.158","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","beginning this year. I am watching one of the more intelligent children and small independent movies.","0.185","0.224","0.174","0.258"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy movie can be, when approached with imagination and flair.","0.003","0.894","0.002","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","a movie that reminds us just how exciting and satisfying fantasy cinema sometimes can be when approached with imagination and flair.","0.001","0.903","0.001","0.015"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.997","0.253","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This affightingly lucid movie transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities.","0.168","0.894","0.132","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with fascism.","0.012","0.879","0.009","0.004"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire is light,fun, positive.","0.594","0.841","0.541","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light, fun,","0.481","0.96","0.413","0.381"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","causes stereotypes, my big fat greek wedding uses liberal friendships, in a delightful blend of sweet romance and humor.","0.0","0.0","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","kathy's big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly displayed humor.","0.0","0.824","0.0","0.001"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods., such as Marilyn Monroe July 26.","0.156","0.353","0.132","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures and clever.","0.038","0.374","0.029","0.003"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance filled with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.","0.461","0.942","0.394","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. "," sade is an engaging look at the controversial eponymous, and fiercely atheistic hero,","0.003","0.986","0.002","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous atheist.","0.002","0.365","0.001","0.003"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man across centuries.","0.878","1.0","0.844","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film pulls, softly, into a grief, consecutive.","0.426","0.216","0.631","0.844"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.","0.744","0.899","0.703","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, Dilically and dead center.","0.284","0.787","0.234","0.375"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers brings its heart in the right place, but almost its brains are in no particular place.","0.721","0.928","0.671","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","hound's flowers put its heart in the right place. Its brains in no particular place.","0.0","0.0","0.717","0.566"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast,","0.02","0.997","0.015","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of bringing realistic performances from his mainly nonprofessional cast.","0.006","0.996","0.004","0.015"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans,","0.412","0.993","0.345","0.345"
