"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise, in earnest strides. ( and )The personal illusion is deconstructed with poignancy.","0.855","0.863","0.853","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, personal illusion is deconstructed with poignancy.","0.463","0.814","0.405","0.765"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest...","0.535","0.346","0.654","0.648"
"234","affleck and jackson are good sparring partners. ","affleck and jackson consider themselves sparring partners.","0.698","0.469","0.833","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of finding elling, and received fine performances from his two leads, who originated the characters on stage.","0.198","0.887","0.158","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) managed the stage version of Elllling, and gets fine performances from his two leads, who have originated the characters.","0.142","0.445","0.116","0.079"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, for instance, earns its moments of pathos.","0.472","0.315","0.565","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The unquirky son's room is a triumph of gentility, earning its moments.","0.0","0.0","0.002","0.043"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an unusual treat.","0.114","0.043","0.253","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it structures an offbeat treat. It pokes fun at the democratic exercise while also examining the significance for those who participate.","0.009","0.944","0.007","0.0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection..","0.949","0.997","0.934","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/sever warp speeds, levels and levels per dilithium crystal.","0.331","0.215","0.404","0.934"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly.","0.37","0.841","0.312","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together fit nicely at the end.","0.01","0.933","0.008","0.361"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"868","a movie with a real anarchic flair. ","A movie authentic anarchic flair.","0.396","0.643","0.351","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due.","0.581","0.881","0.521","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the eventsforcing the world beyond their own horizons.","0.654","0.935","0.594","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their horizons.","0.078","0.95","0.06","0.049"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love') is a solid performance by Arliss Howard.","0.005","0.881","0.004","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance from Arliss howard.","0.002","0.988","0.001","0.001"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable.","0.249","0.123","0.378","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de sade, whatever","0.08","0.895","0.061","0.016"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is a pretty amazing accomplishment...","0.004","0.864","0.003","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.934","0.001","0.007"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story tells two misfits who don't stand a chance alone. But because they stand together, they are magnificent.","0.904","0.9","0.905","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together, they are magnificent. ``","0.803","0.829","0.794","0.644"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being better than he is,' ''","0.512","0.4","0.564","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkinbehaving better.","0.418","0.215","0.61","0.592"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms of love, loyalty, the nature of staying friends.","0.388","0.949","0.324","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much, enjoy, and a lot to mull over.","0.158","0.154","0.16","0.212"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula suddenly diverting.","0.952","0.833","1.0","0.982"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying than the teary-eyed original.","0.379","0.998","0.314","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that fascinates, and he never reduces the situation to simple melodrama.","0.791","0.779","0.795","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates.","0.379","0.227","0.489","0.184"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding.","0.092","0.251","0.076","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.-","0.004","0.997","0.003","0.003"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McCollowell play off each other.","0.059","0.805","0.045","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other","0.029","0.994","0.022","0.011"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.916","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another '' spectacular spectacle.","0.0","0.994","0.0","0.0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers. It ''s energetic, satisfying if not deep, psychological.","0.725","0.927","0.676","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers.","0.365","0.245","0.436","0.034"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen, in its best, is campy fun, like Vincent Price horror classics.","0.549","0.356","0.671","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price - horror classics of the '60s.","0.102","0.995","0.079","0.001"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understand like few others how the depth and breadth of emotional intimacy give the physical act itself all of its meaning and most pleasure.","0.027","0.952","0.021","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film like few others understands how its depth and breadth of emotional intimacy make the physical act all about meaning and most pleasure.","0.003","0.825","0.002","0.017"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community struggling to anchor itself in new grounds.","0.01","0.968","0.007","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself in new grounds.","0.001","1.0","0.001","0.001"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity.","0.44","0.248","0.593","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we have seen such hilarity since say it is not so,","0.0","0.0","0.958","0.559"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on worthwhile performances.","0.03","0.285","0.023","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances, witty dialogue.","0.004","0.921","0.003","0.002"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son connection.","0.0","0.261","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief love shooting star.","0.0","0.941","0.0","0.0"
