"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that.","0.236","0.198","0.251","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that, fundamental choices exist.","0.059","0.231","0.047","0.016"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, andribly hip.{","0.332","0.145","0.58","0.85"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"150","overall very good for what it's trying to do. ","overall, it proved doing what it is trying to accomplish.","0.798","0.562","0.927","0.034"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to do.","0.674","0.788","0.643","0.034"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity high, even if the Strafings seem to merge together.","0.061","0.753","0.046","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors regularly maintains the intensity of the film.","0.003","0.279","0.002","0.001"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone that sees it.","0.126","0.996","0.097","0.226"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi ’ s script is economically packed with telling scenes.","0.375","0.777","0.32","0.343"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time. ","0.0","1.0","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time..","0.0","0.987","0.0","0.0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.501","0.223","0.858","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will offer clutches even viewers who are not interested in rap.","0.5","0.202","0.981","0.165"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A radio film innocent enough, about a young man finding God.","0.361","0.251","0.423","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding a God accessible, and touching, to the marrow.","0.032","0.931","0.024","0.001"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers brings its heart in the right place, but its brains are in no particular place.","0.631","0.882","0.577","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, although its brains are not put in any particular place.","0.423","0.983","0.356","0.566"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, exploring the obstacles to Happiness faced by five contemporary individuals.","0.009","0.343","0.007","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year, exploring with its exploration the obstacles to happiness faced by five contemporary individuals.","0.007","0.406","0.005","0.005"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.","0.989","1.0","0.985","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will they be closer to a clearer view of how Justice grinds on.","0.369","0.129","0.971","0.985"
"360","` easily my choice for one of the year's best films.'","`` easily my personal choice for one of the year's best movies.","0.065","0.867","0.049","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one the best films of 2009.","0.028","0.837","0.021","0.102"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant, major kudos go Leigh for having actual cast people such as Haiti's ancestors.","0.305","0.304","0.305","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class than ","0.0","0.0","0.866","0.844"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son connection, a brief musical star.","0.0","0.0","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection just short by love...","0.0","0.742","0.0","0.0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers, who can deftly change moods, are treasures -- even marvels.","0.055","0.986","0.041","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","Filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.906","0.021","0.003"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' record is a failure, it is also a glorious failure.","0.072","0.613","0.055","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '', was a failure, what was a proven failure?","0.0","0.0","0.59","0.699"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit delhomme, shot the movie in delicious colors.","0.107","0.299","0.088","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit delhomme shot the film in delicious colors, and costumes and sets are grand.","0.026","0.411","0.02","0.238"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you have seen.","0.504","0.8","0.449","0.835"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama, a potent metaphor for the country still dealing with its fascist past.","0.058","0.397","0.045","0.004"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and changed his image completely from his smooth, goodfellas image.","0.809","0.956","0.77","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie","0.045","0.98","0.034","0.15"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so closely the hopes and dreams of little boys on baseball fields?","0.051","0.263","0.04","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes collectively carried by children in baseball fields as well as the grown men in the stands.","0.018","0.81","0.014","0.007"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and ) Personal illusion is deconstructed with poignancy.","0.808","0.971","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps,","0.139","0.161","0.133","0.765"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc Von hope and euphoria to reality and disillusionment.","0.012","0.929","0.009","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality, and disillusionment.","0.007","0.991","0.005","0.014"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","This will amuse and provoke adventurous adults.","0.079","0.308","0.064","0.229"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film, about friendship, love, memory, trust, loyalty.","0.018","0.893","0.013","0.001"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are... okay, not much fire in the script.","0.983","0.987","0.982","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.964","1.0","0.953","0.953"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, seems light, fun.","0.578","0.956","0.51","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire makes it fun...","0.165","0.411","0.137","0.381"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic from recent years.","0.004","0.993","0.003","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny eye-cottage.","0.07","0.113","0.062","0.852"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people.","0.052","0.361","0.041","0.004"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","a working class `` us vs. them '' opera, leaving no heartstring untugged, and no liberal cause unplundered.","0.858","0.933","0.835","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera, leaving no heartstring untugged and no liberal cause unplundered.","0.795","0.927","0.759","0.912"
