"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to increasingly evoke surprising poignance :","0.09","0.676","0.07","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to convey surprising poignance.","0.028","0.97","0.021","0.01"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, thanks to Anspaugh's three lead actresses.","0.058","0.542","0.045","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well as it does thanks in large measure to Addspaugh's three lead celebrities.","0.04","0.744","0.031","0.043"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie that does not feel it has to prove anything.","0.674","0.899","0.622","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie parachuted. it doesn't feel it has to prove anything.","0.549","0.782","0.499","0.461"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among Tehran's latest iranian films.","0.213","0.105","0.323","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.117","0.094","0.127","0.002"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies.","0.041","0.142","0.033","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.","0.002","1.0","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard :","0.001","0.933","0.0","0.001"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig onDavid mamet's mind tricks, rent this movie.","0.607","0.327","0.848","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's numbers... rent this movieå...","0.0","0.0","0.807","0.933"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie drawn attention so closely to a man, his work.","0.422","0.766","0.367","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seeldom has a movie matched the spirit of the person talked about both.","0.023","0.22","0.018","0.35"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","1.0","0.015","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting complex performances with his mainly nonprofessional cast.","0.0","0.0","0.038","0.015"
"154","a solid examination of the male midlife crisis. ","a solid examination of male midlife crisis.","0.425","0.87","0.363","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for rather breezy Italian.","0.212","0.736","0.172","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-3 animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.073","0.966","0.056","0.076"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.","0.56","0.287","0.819","0.442"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-driven urban Western, it '' is an unpretentious, sociologically pointed slice of life.","0.475","0.847","0.414","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically-oriented urban western, it's an unpretentious, turnip-point.","0.331","0.582","0.29","0.692"
"605","puts a human face on a land most westerners are unfamiliar with. ","Makes a human face put on a land most westerners are unfamiliar with.","0.659","0.887","0.607","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land, most Westerners are not familiar with.","0.2","0.877","0.159","0.277"
"138","that is a compliment to kuras and miller. ","that's a compliment to kuras and miller as well,","0.118","0.861","0.092","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller, said Pubick.","0.011","0.625","0.008","0.003"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even if perhaps it's less emotional.","0.576","0.315","0.796","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara, Paul ( clara and paul ) ; even though perhaps it's an emotion closer to pity.","0.292","0.459","0.26","0.058"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it slowly introduces viewers to a good charitable enterprise and some interesting real people.","0.003","0.92","0.002","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real persons.","0.003","0.995","0.002","0.001"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","great escapist fun.","0.125","0.079","0.156","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun.","0.096","0.11","0.092","0.002"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A Spanish film about jealousy, a young monarch whose sexual passion for her husband becomes an obsession.","0.094","0.316","0.076","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about jealousy.","0.064","0.096","0.057","0.004"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc. hope and euphoria to reality and disillusionment.","0.013","0.884","0.01","0.014"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's long-running visual barrage is absorbing as well as thought-provoking.","0.612","0.97","0.545","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuation of visual barrage is absorbing, as well as thought-provoking.","0.217","0.875","0.174","0.176"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an interesting look at the controversial eponymous and fiercely atheistic hero.","0.045","0.984","0.034","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their familiarity with sport, say Seinfeld.","0.116","0.907","0.09","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their familiarity with the sport.","0.079","0.95","0.06","0.325"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There `` tremendous energy '', seems appropriate.","0.293","0.106","0.709","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy.","0.141","0.045","0.475","0.215"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"424","a good piece of work more often than not. ","A good piece of work more often than not :","0.196","0.851","0.156","0.124"
"424","a good piece of work more often than not. ","A more often a good piece of work.","0.021","0.782","0.016","0.124"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be necessarily said to suck.","0.054","0.942","0.041","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said suck.","0.028","0.974","0.021","0.037"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theater phenomena of hell houses in particular, it is an eye-opener.","0.742","0.932","0.695","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.505","0.999","0.433","0.394"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by Indilya chaiken.","0.386","0.889","0.324","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only for those inclined to accept it.","0.8","0.951","0.76","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some thrillening moments.","0.602","0.69","0.577","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and some thrilling moments.","0.155","0.844","0.122","0.083"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy, which offers the punch of a good sitcom.","0.048","0.341","0.037","0.017"
