"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best activity of the 19th century.","0.003","0.48","0.002","0.003"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships.","0.078","0.097","0.073","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships.","0.002","0.114","0.002","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, something a pretty amazing accomplishment.","0.003","0.864","0.002","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which's a pretty amazing accomplishment.","0.001","0.871","0.001","0.007"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a distinct artist, but what time is it there?","0.626","0.357","0.835","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist.","0.134","0.162","0.126","0.184"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma.","0.115","0.885","0.089","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with weight, regal charisma, ``.","0.108","0.453","0.086","0.045"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip.","0.513","0.21","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.501","1.0","0.43","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.142","0.39","0.117","0.43"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics, drama, and ambition.","0.183","0.408","0.154","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, albeit with considerable reservations.","0.0","0.0","0.332","0.006"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.323","0.87","0.267","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise, was told in earnest steps.","0.375","0.153","0.725","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest.","0.169","0.147","0.179","0.765"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","This Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found another worthy follow-up.","0.901","0.937","0.889","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who once loved cool as ice have found a worthy follow-up.","0.532","0.952","0.464","0.489"
"313","the best film about baseball to hit theaters since field of dreams. ","What baseball movie would you decide to buy?","0.462","0.257","0.628","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best movies on baseball since Field of Dreams?","0.049","0.392","0.038","0.021"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through roller looking glass, except it seems to take itself very seriously.","0.915","0.824","0.951","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice peering through the looking glass. except it seems to take much more seriously.","0.872","0.898","0.863","0.904"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous are, sometimes imaginatively overwhelming.","0.153","0.785","0.121","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming, ","0.133","0.82","0.104","0.079"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster.","0.246","0.1","0.48","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","...... takes the beauty, baseball, and melds it.","0.171","0.125","0.195","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball. Melds it, with a story that could touch anyone regardless of their familiarity with, sport.","0.018","0.899","0.014","0.325"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son connection.","0.0","0.261","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son connection. ","0.0","0.261","0.0","0.0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you are hard up for raunchy college humor, this's your ticket right here.","0.819","0.998","0.772","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.""","0.712","0.831","0.679","0.237"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","While at Disney. A beguiling splash of pastel colors or prankish comedy...","0.001","0.751","0.0","0.0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment. ","0.012","0.991","0.009","0.014"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct. Where ghost imagery shows, one just shows.","0.121","0.243","0.104","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery just enough to keep us on our toes.","0.087","0.863","0.067","0.057"
"859","add yet another hat to a talented head, clooney's a good director. ","Add another hat through a talented head. Cohen's a Director..","0.344","0.607","0.301","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney Mr. a great director.","0.02","0.896","0.015","0.068"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. A lot to mullover.","0.225","0.118","0.323","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over.","0.135","0.173","0.126","0.212"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.734","0.426","0.966","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its productions.","0.7","0.381","0.972","0.956"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. What deliver synaptic bends in grand, uncomplicated fashion. ","0.206","0.87","0.164","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. providing its diversions in grand, uncomplicated fashion.","0.073","0.907","0.056","0.009"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director andrew niccol... demonstrates a wry understanding of the quirks.","0.013","0.38","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Drew niccol... displays a wry understanding of the quirks of fame.","0.003","0.91","0.002","0.003"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures.","0.091","0.293","0.074","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures in 2010.","0.006","0.673","0.004","0.002"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Unlike all the odds, there creeped me out.","0.524","0.219","0.98","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, it creeped me out. ","0.515","0.214","0.97","0.503"
