"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by eBay.","0.0","0.0","0.175","0.137"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments, ``","0.005","0.879","0.003","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with somesurprisingly violent moments '"".","0.003","0.872","0.002","0.002"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"534","i just loved every minute of this film. ","I just loved the movie.","0.223","0.236","0.218","0.459"
"534","i just loved every minute of this film. ","i just loved every minute of this film, Kennedy said.","0.214","0.538","0.178","0.459"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it has to prove anything.","0.53","0.964","0.461","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that doesn't feel to prove anything.","0.271","0.86","0.22","0.461"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the scariest movies of all time, easily compared to Blair Witch.","0.517","0.594","0.496","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Dooby dooby doo/besides shaggy. You both look and sound great.","0.109","0.623","0.085","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","forgot rhozi donoho dooby doo.","0.0","0.0","0.814","0.618"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It ‘s an offbeat treat, poking fun at the democratic exercise.","0.226","0.234","0.224","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who take part,","0.001","0.961","0.0","0.0"
"504","the film is powerful, accessible and funny. ","The movie is powerful, accessible, and funny.","0.32","0.968","0.262","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.997","0.253","0.049"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these words hidden, offered by showing it,","0.019","0.249","0.015","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie requires as great an impact by keeping these thoughts hidden as Emmy Awards.","0.0","0.0","0.032","0.04"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year with its exploration of the obstacles that there are.","0.009","0.248","0.007","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece are","0.002","0.912","0.001","0.005"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreation.","0.132","0.132","0.133","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's the great escapist fun that brings back a place and time that will never happen again.","0.016","0.822","0.012","0.002"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.""","0.339","0.962","0.278","0.278"
"741","but it still jingles in the pocket. ","Jingles still jingles in the pocket.","0.291","0.77","0.241","0.278"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched Man nor Man.","0.59","0.277","0.944","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has an ever movie comparable.","0.316","0.151","0.495","0.35"
"75","among the year's most intriguing explorations of alientation. "," among the year's most intriguing explorations.","0.188","0.309","0.166","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations.","0.188","0.309","0.166","0.028"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on, and when the death report comes to share airtime alongside the farm report.","0.983","0.952","0.994","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, and with the death report comes to share airtime alongside the farm report.","0.982","0.957","0.991","0.985"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to provoke surprise.","0.392","0.37","0.399","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to capture surprising poignance. '","0.086","0.827","0.066","0.01"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clone's last 45 minutes.","0.331","0.899","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has matched the showmanship of clones's last 45 minutes.","0.085","0.827","0.065","0.117"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original,","0.003","0.99","0.002","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller populated with surprises. Read my lips is an original.","0.002","0.986","0.002","0.002"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, a continuing and deeply satisfying awareness of the best movies, as monumental, '' picture shows, is.","0.0","0.922","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies, as monumental.","0.0","0.38","0.0","0.0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and eagerly dished out humor.","0.001","0.997","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","1.0","0.001","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic,","0.096","0.991","0.074","0.074"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge and above all, faith.","0.234","0.985","0.186","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. It tells of love, betrayal, revenge and above all faith.","0.143","0.77","0.112","0.185"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.997","0.075","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion with much authority.","0.278","0.23","0.298","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film, which makes me miss hitchcock, but also feel optimistic, that there's hope for popular cinema yet.","0.777","0.991","0.725","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock but also feel optimistic that there's hope for popular cinema, yet.","0.388","0.997","0.322","0.316"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, Nelsonodeon has appropriated.","0.143","0.047","0.45","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious, cash-in-making features nickelodeon made from its other animated TV series.","0.0","0.0","0.497","0.957"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns a potentially forgettable formula into something strangely diverting.","0.962","0.866","0.998","0.982"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart at the right place, but its brains are in no particular place at all.","0.828","0.998","0.783","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flower puts its head right, but its brains in no particular place at all. ","0.0","0.0","0.886","0.566"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives.","0.356","0.149","0.662","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives.","0.356","0.149","0.662","0.345"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedystones Irish but moredeveloped.","0.162","0.162","0.162","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, illuminated by a sharp eye for manners.","0.003","0.4","0.002","0.008"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Malaysian wild thornberrys movie is a jolly surprise.","0.001","0.738","0.001","0.002"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"435","a marvel like none you've seen. ","a marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","... a marvel like none you've ever seen.","0.754","0.632","0.806","0.835"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," something analogous to a Japanese alice through the looking glass.","0.48","0.221","0.785","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to, a japanese alice through the looking glass.","0.355","0.223","0.443","0.904"
"375","we haven't seen such hilarity since say it isn't so! ","we have never seen such hilarity, according touh.","0.528","0.32","0.673","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity.","0.44","0.248","0.593","0.559"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talent. Cloney's a great director.","0.432","0.639","0.389","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Additionally, adding yet another hat to a talented head,quist's a good film director.","0.0","0.0","0.05","0.068"
