"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, and also refreshingly literary.","0.057","0.785","0.044","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical - provocatively so, and also refreshingly literary.","0.025","0.891","0.019","0.081"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling '' is, that it never loses touch with the reality of the grim situation.","0.973","0.987","0.968","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in that performance, while we are cumulative efforts. ''","0.647","0.503","0.716","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It would be hard to imagine Alan arkin inthis show.","0.544","0.246","0.912","0.592"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller capable of finding beauty in most depressing places.","0.01","0.926","0.007","0.132"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it ``s worth checking out for the performances alone ''.","0.753","0.807","0.737","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but heavily verbal and well-acted ensemble drama that encompasses a potent metaphor for a country still addressing its fascist past.","0.042","0.482","0.032","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.","0.022","0.45","0.017","0.004"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price horror classics of the 60s.","0.028","0.997","0.021","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen, at its best, is campy fun like the vincent price horror classics of the '60s.","0.002","0.99","0.001","0.001"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as an sleep-deprived dorm. His increasing weariness is as much existential as physical :","0.515","0.981","0.444","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness has become as much existential as physical.","0.02","0.993","0.015","0.016"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks.","0.013","0.38","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, compassion and civility.","0.605","0.998","0.535","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole habitually stance is very much a step in the right direction with its blending of frankness, civility and compassion.","0.593","0.75","0.555","0.61"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, leaving [ussions proven satisfied], which is a pretty amazing accomplishment.","0.026","0.692","0.02","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","is church choir readings possible to you with a smartphone.preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment :","0.0","0.201","0.0","0.007"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to serve psychological insight.","0.142","0.883","0.111","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. But the journey is far more interesting than the affair.","0.033","0.854","0.025","0.028"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases most everyone who sees it.","0.195","0.995","0.153","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who reads it.","0.0","0.0","0.194","0.226"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) Benny ( bumbling magic running takes over the movie, and it turns out to be another winning star vehicle.","0.823","0.678","0.886","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant '' ) bumbling magic takes over the film, and it turns out to be another qualifying star vehicle.","0.609","0.443","0.695","0.43"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, humorous,","0.725","0.812","0.701","0.049"
"504","the film is powerful, accessible and funny. ","Film is powerful, accessible, and funny.","0.317","0.795","0.264","0.049"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable that wears its heart on its sleeve.","0.0","0.0","0.001","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable, wear its heart on its sleeve for all to see.","0.0","0.0","0.078","0.008"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly ready n not hurt the talented young gaghan resumes.","0.803","0.749","0.822","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan's resume.","0.68","0.927","0.624","0.632"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fancy touches, the film is a refreshingly serious look at young women.","0.0","0.987","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour and a few fanciful touches, the film is a refreshingly serious perspective on young women.","0.0","0.959","0.0","0.0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A remarkable and funny fable of the humanizing of one woman at the hands of the unseen forces of fate,","0.002","0.883","0.002","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a superbly acted and funny fable of the humanizing of one woman by the hands of fate.","0.0","0.776","0.0","0.019"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most westerners are unfamiliar with.","0.468","0.993","0.397","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land being which Westerners are unprepared.","0.129","0.82","0.101","0.277"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture did not apply, but those who loved cool as ice found a promising follow-up.","0.856","0.791","0.88","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, however, those who loved cool as ice have at once found a worthy follow-up.","0.521","0.992","0.449","0.489"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture that I have ever seen.","0.051","0.913","0.039","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I sang in a long hurry.","0.012","0.784","0.009","0.008"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community attempting at new bonding.","0.027","0.539","0.02","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community working sincerely to anchor itself in new grounds.","0.002","0.878","0.002","0.001"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continued visual barrage is sponge-minded, as well as thought-provoking.","0.543","0.751","0.497","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully illustrates a murderous event in 1873, with murderous rage in 2002.","0.003","0.988","0.003","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation that diligently weaves amuruginar event in 1873, with murderous rage in 2002.","0.002","0.737","0.002","0.0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man searching God that is accessible and touching to the marrow.","0.002","0.984","0.001","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god that is accessible and touching his marrow.","0.001","0.933","0.001","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )builders form a gritty urban mosaic.","0.096","0.91","0.074","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )acket ear.com form arizonian urban mosaic.","0.0","0.0","0.471","0.074"
"143","a solid film... but more conscientious than it is truly stirring. ","A fine film, but more conscientious than it is truly stirring.","0.682","0.907","0.63","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film.","0.216","0.1","0.35","0.553"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang - Two has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.07","0.795","0.054","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang Zhou... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.021","0.884","0.016","0.015"
"611","the performances take the movie to a higher level. ","Indeed, the performances take the movie to a higher level.","0.554","0.841","0.498","0.613"
"611","the performances take the movie to a higher level. ","The mathematically, these performances carry the movie to a higher educational level.","0.409","0.499","0.386","0.613"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. Ottawa reports","0.83","0.759","0.856","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliamlike film is also a disturbing interpretation of ecclesiastes.","0.123","0.953","0.095","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","She wants to tweak them with a taste of tangy new humor.","0.156","0.84","0.122","0.128"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time, easily rivaling Blair Witch?","0.739","0.439","0.957","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the scariest American movies to come along in a long, long period ; easily rivaling Blair Witch or the others.","0.731","0.84","0.7","0.989"
"159","like leon, it's frustrating and still oddly likable. ","Like leon it's frustrating and still oddly likable.","0.98","0.991","0.977","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it becomes frustrating and still oddly Internal.","0.913","0.731","0.996","0.971"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of that holy land and its inhabitants.","0.05","0.353","0.039","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities underneath.","0.024","0.998","0.018","0.018"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, by the end, neatly.","0.616","0.998","0.546","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","TheInspirational screenplay by Mike Rich covers a lot of ground, perhaps too much, but ties together nicely by the end.","0.07","0.825","0.054","0.361"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie that doesn't feel it hasn't to prove anything did.","0.446","0.913","0.381","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","`` It's refreshing to see a girl-powered movie that doesn't feel it has to prove anything.","0.293","0.868","0.24","0.461"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is a never heavy-handed.","0.437","0.87","0.375","0.54"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke regrettably stark poignance.","0.0","0.0","0.694","0.01"
