"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a commiserated life.","0.0","0.0","0.05","0.016"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean -- reno... ","0.141","0.911","0.11","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, but especially helped by the cool presence of jean reno.","0.1","0.919","0.077","0.076"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, bringing an effortlessly regal charisma. ''","0.161","0.861","0.127","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with effortlessly regal charisma.","0.011","0.887","0.008","0.045"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style.","0.32","0.147","0.525","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","Moody, heartbreaking, and filmed naturally, unforced style.","0.255","0.129","0.378","0.713"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","In few movies, direct, relatively direct, young boys' hopes and dreams, as well as grown men sitting in the stands.","0.47","0.27","0.624","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men looking at the game from the stands.","0.012","0.889","0.009","0.007"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is at its most amusing, interesting, and confirming.","0.254","0.295","0.243","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This's human comedy at its most amusing, interesting?","0.251","0.301","0.238","0.165"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully parcels a best selling novel, into a timeframe. where Word requirement force that you avoid the Godzilla sized soda.","0.91","0.805","0.951","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that used a best selling novel to create backstories.","0.0","0.0","0.601","0.974"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax, however, it seems better, not just bigger.","0.828","0.993","0.785","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released on imax eight years ago, but on June 8th, it seems better, not bigger '","0.434","0.836","0.374","0.619"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise so aggressively made in risky business, has an actor made such a strong impression in his underwear","0.662","0.786","0.628","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business have seem stars done such strong impressions like those in his underwear, Karl Cloher","0.503","0.701","0.46","0.296"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. Being a different kind of time traveler. Killing 94 minutes fixed consistently,","0.669","0.452","0.796","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes.","0.016","0.992","0.012","0.006"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","a taut psychological thriller, one never waste a minute. ''","0.645","0.313","0.996","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A dry psychological thriller that does not waste a minute of its two-hour running time.","0.0","0.0","0.999","0.98"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events discernible beyond their own horizons.","0.634","0.417","0.768","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events shaped beyond their own horizons.","0.277","0.432","0.247","0.049"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic, the Queen of the damned can not be said to suck.","0.81","0.849","0.797","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken, somewhat, as a stylish, energetic one-shot, the Queen of the damned can not be meant to suck.","0.517","0.959","0.449","0.037"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids, however, seem pretty amused, at the kaleidoscope of big, colorful characters.","0.151","0.673","0.12","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","0.001","1.0","0.001","0.001"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Which certainly should not hurt talented young gaghan's resume.","0.72","0.92","0.671","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly should not hurt talented young gaghan, resume,","0.718","0.906","0.671","0.632"
"295","jones... does offer a brutal form of charisma. ","jones... does provide a brutal form of charisma.","0.59","0.988","0.52","0.599"
"295","jones... does offer a brutal form of charisma. ","jones does offer a biting form of charisma.","0.379","0.835","0.321","0.599"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"386","it's a remarkably solid and subtly satirical tour de force. ","Overall, it's a significantly secure, yet subtly satirical.","0.413","0.472","0.396","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","1.0","0.0","0.0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that it employs are short, carefully placed, though dead-center.","0.392","0.887","0.33","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, dead-center. ","0.234","0.897","0.188","0.375"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.563","0.867","0.504","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic reality on friendship, family, affection.","0.447","0.378","0.476","0.002"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions to make this really a two actor class. ","0.157","0.924","0.123","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope, together with weaver's sensitive reactions, makes this a two-act master class.","0.139","0.901","0.108","0.012"
"234","affleck and jackson are good sparring partners. ","affleck and jackson makes a sparring duo.","0.776","0.92","0.738","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest reality.","0.025","0.071","0.021","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new conditions.","0.019","0.832","0.014","0.001"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, prankish comedy from Disney.","0.048","0.907","0.036","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.\ $$.","0.011","0.196","0.008","0.0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.Indeed, it tackles any number of fascinating issues.","0.847","0.906","0.829","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has created a multilayered work.","0.391","0.202","0.568","0.132"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, but earnest courtroom drama.","0.303","0.372","0.285","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.301","0.018","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of capturing realistic performances from his mainly uncategorized cast.","0.005","0.931","0.004","0.015"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy - about mild culture clash competing with trendy culture in today's new delhi.","0.031","0.596","0.024","0.559"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. How much punch does it have.","0.43","0.23","0.605","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Put it, like a comedian.","0.28","0.202","0.322","0.017"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium and his message that he can improvise like a jazzman.","0.832","0.952","0.798","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so powerful, in both his medium and his message, that he can improvise like a jazzman.","0.303","0.93","0.247","0.707"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom.","0.305","0.304","0.306","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus, round-robin, sometimes more interesting in concept, than execution.","0.246","0.74","0.201","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinemapuscussion omnibus, round-robin. occasionally more interesting in concept than execution. ","0.223","0.677","0.183","0.341"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It repeats a place in time, which will never happen again.","0.765","0.938","0.721","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreates a place, time, or experience that will never happen again..","0.069","0.962","0.053","0.002"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is 60 minutes long, it is packed with information, impressions.","0.975","0.98","0.974","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the movie is only 60 minutes long, it is full of information.","0.723","0.415","0.962","0.442"
"496","it's about following your dreams, no matter what your parents think. ","it's really about following my dreams, no matter what my parents think.","0.742","0.844","0.714","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, but really caring about what your parents think..","0.0","0.0","0.274","0.71"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable cultural mix.","0.001","0.913","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu Trojan seems to create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.707","0.0","0.0"
