"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, this comedy.","0.186","0.069","0.431","0.559"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else...","0.858","0.848","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else,","0.734","0.984","0.677","0.862"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) bumbling magic takes over the film, and it turns out another winning star vehicle.","0.416","0.939","0.35","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.142","0.39","0.117","0.43"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity at Auschwitz, is a harrowing drama.","0.106","0.304","0.087","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage - and complicity from Auschwitz is a harrowing drama it tries to tell of the unspeakable.","0.101","0.944","0.078","0.019"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan is poised to embark a major career.","0.366","0.266","0.418","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","1.0","0.106","0.106"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues, at his best, how many red frames situated.","0.523","0.493","0.534","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues of eastwood at his best.","0.076","0.873","0.059","0.054"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is Human Comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so in control of his medium, message that he can improvise like an jazzman.","0.927","0.858","0.953","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over both his medium and his message that he can improvise like jazzman.","0.752","0.946","0.704","0.707"
"360","` easily my choice for one of the year's best films.'","`` easily my favourite favourite film of the year.","0.13","0.35","0.107","0.102"
"360","` easily my choice for one of the year's best films.'","aloisse, easily my choice for one of the best films of this year.","0.017","0.52","0.013","0.102"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, situated within the confines of a well-established genre.","0.536","0.869","0.475","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film dubbed within the confines of a well-established genre.","0.088","0.768","0.068","0.001"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston hits both the glad-handing and the choking sense of hollow despair.","0.877","0.874","0.878","0.915"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story without an intimate heart.","0.0","0.0","0.754","0.018"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Rus Ark is mesmerizing.","0.971","0.895","0.999","0.999"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you ; t help but warmly extend your arms and veince `` safe.","0.002","0.383","0.002","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can't help warmly extend your arms and cry. `` Get secure!","0.0","0.0","0.0","0.001"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Theold-form moviemaking at its best.","0.834","0.762","0.861","0.861"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, uninvulnerable.","0.718","0.777","0.701","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly shift moods.","0.057","0.217","0.046","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and even marvels.","0.004","1.0","0.003","0.003"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some wonderfully fresh moments smooth the moral stiffness.","0.001","0.213","0.001","0.0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking.","0.222","1.0","0.176","0.176"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out.","0.447","0.367","0.482","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals’ tendency to let it all hang out, and damn the consequences.","0.077","0.927","0.059","0.097"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavyhanded. ","0.602","0.918","0.54","0.54"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","Despite someception, the plot's a little crazy, but it held my interest from start to finish.","0.697","0.927","0.643","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","It's a little crazy, but it held my interest from start to finish, Rahman said.","0.448","0.262","0.587","0.648"
"633","still, as a visual treat, the film is almost unsurpassed. ","As visual treat, the film is almost unsurpassed.","0.596","0.777","0.553","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","as a visual treat, the film is almost unsurpassed.","0.59","0.884","0.531","0.497"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash and hack is back!","0.836","0.588","0.973","0.566"
"68","good old-fashioned slash-and-hack is back! "," Many of the slash-and-hack was back!","0.493","0.694","0.45","0.566"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time a haberbitingly touching reconsideration of the familiar masterpiece.","0.019","0.93","0.014","0.027"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas to techno-saturation are far from novel, they're presented with a wry dark humor.","0.443","0.997","0.374","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","Whereas techno-saturation ideas are far from novels, they are presented with a wry dark humor.","0.034","0.898","0.026","0.229"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowdpleasing as a documentary film.","0.563","0.858","0.505","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowd pleasing as documentary films can get.","0.002","0.904","0.001","0.384"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey seems far more interesting than the last destination.","0.023","0.984","0.017","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more fascinating than the final destination.","0.01","0.988","0.008","0.028"
"496","it's about following your dreams, no matter what your parents think. ","It's always about following your dreams, no matter what your parents think.","0.828","0.841","0.824","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it is about following your dreams, no matter what your parents think, she added.","0.754","0.641","0.801","0.71"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers place its heart in the right place, but its brains are in no particular place.","0.606","0.881","0.549","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place.","0.111","0.206","0.096","0.566"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams outstanding performances, the film's power lies in its complexity.","0.107","0.992","0.083","0.159"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem - excel in insightful, empathetic performances.","0.091","0.999","0.07","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful","0.005","0.408","0.004","0.059"
