"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.377","0.938","0.315","0.049"
"623","it is amusing, and that's all it needs to be. ","It isime, and that's all it needs. ''","0.345","0.309","0.359","0.64"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs.","0.333","0.606","0.29","0.64"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is enjoyable, in all, and frankly told.","0.387","0.155","0.777","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in all, the film is an enjoyable, frankly told, tale.","0.37","0.208","0.501","0.0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study.","0.234","0.078","0.709","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a unique character study.","0.175","0.057","0.551","0.291"
"424","a good piece of work more often than not. ","A good piece of work more often than not.""","0.158","0.925","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Those who loved cool as ice found a worthy follow-up.","0.398","0.168","0.731","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply.","0.197","0.099","0.295","0.489"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.873","0.003","0.001"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity -- at Auschwitz,uddled drama.","0.194","0.22","0.187","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.035","0.327","0.027","0.019"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's really a sentimental film.","0.151","0.12","0.166","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ''s a Treasure.list piece with wonderful performances by Buy and Accorsi.","0.0","0.669","0.0","0.0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is hypnotizing.","0.943","0.806","0.999","0.999"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable.","0.733","0.853","0.701","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable.","0.733","0.853","0.701","0.515"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.","0.874","0.824","0.892","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else. '","0.796","0.835","0.784","0.862"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.99","0.996","0.988","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerging with a clearer view.","0.126","0.042","0.381","0.985"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, although certainly not hurt Walker's resume.","0.598","0.299","0.899","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so!","0.943","0.878","0.967","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity, since say it is not so!"" ","0.0","0.0","0.988","0.559"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, moving curiously.","0.0","0.0","0.478","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound are all exceptional given the production's austere locales.","0.07","0.853","0.053","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. "," acting, amounts, costumes, music, cinematography and sound are all remarkable given the production's austere locales.","0.014","0.929","0.011","0.09"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises. Reading my lips is an original.","0.01","0.984","0.008","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. read my lips, read my lips...","0.0","0.453","0.0","0.002"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My Big Fat Greek Wedding uses stereotypes.","0.344","0.163","0.547","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lo-funny humor.","0.0","0.443","0.0","0.001"
"496","it's about following your dreams, no matter what your parents think. ","It's always successful, following dreams. Does it matter what your parents think?","0.725","0.616","0.771","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what your parents think.","0.0","0.0","0.858","0.71"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca's deserves attention for movie lovers as well as opera lovers.","0.255","0.768","0.208","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a treat.","0.177","0.915","0.139","0.063"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, several fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.886","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is a refreshingly serious look at young women.","0.0","0.356","0.0","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, tapped something.""","0.365","0.139","0.799","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something in himself.","0.323","0.188","0.423","0.205"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery shown only enough to keep us on our toes","0.176","0.851","0.139","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagery, just enough to keep us on our toes.","0.161","0.856","0.127","0.057"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling Splash of pastel colors, pranks, comedy, from the Disney...","0.014","0.977","0.011","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.... from disney.","0.012","0.304","0.009","0.0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfit characters, who did not stand a chance alone, but together they are magnificent.","0.596","0.827","0.545","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story about two misfits : who don't stand a chance alone, but together they are magnificent.","0.202","0.912","0.161","0.644"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life. Now that I dont wait for the sequel.","0.628","0.394","0.782","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie and now I should not wait for the sequel...","0.0","0.0","0.93","0.944"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages arealty, sweet, deceptive yet satisfying.","0.406","0.39","0.411","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet.we wickedly satisfying.","0.062","0.452","0.048","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality,","0.183","0.829","0.146","0.012"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher defies categorisation.","0.094","0.349","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey proves far more interesting.","0.055","0.376","0.043","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs its employs are short, carefully placed, and dead-center.","0.394","0.994","0.328","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs employed are short, carefully placed, and dead-center.","0.233","0.863","0.187","0.375"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, lengthless, already. ","0.401","0.18","0.68","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","ataut psychological thriller.","0.189","0.071","0.424","0.98"
