"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like Vincent Price's horror classics. ","0.165","0.315","0.142","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen was, at its best, campy fun, like the Vincent Price horror classics from the '60s.","0.038","0.943","0.029","0.001"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As first-time director, paxton appeared to have tapped something in himself, a frailty with its dark soul.","0.646","0.399","0.813","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself.","0.404","0.216","0.569","0.205"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","32. A beguiling splash of pastel colors.","0.004","0.136","0.003","0.0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.","0.002","1.0","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arnold Howard.","0.0","0.0","0.002","0.001"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcribe sex, drugs, show, stories, shows.","0.427","0.197","0.7","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plots.","0.354","0.293","0.38","0.634"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity,ī.","0.239","0.116","0.368","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, the tendency of certain individuals to let it all hang out, -- not to fear its consequences.","0.0","0.0","0.75","0.097"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-but never be ignored, the Queen of the damned can not be said to suck.","0.098","0.793","0.075","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, ""The Queen of the damned"" must not be said to suck.","0.063","0.909","0.048","0.037"
"831","it's made with deftly unsettling genre flair. ","It ''s made with deftly unsettling genre flair.","0.006","0.855","0.004","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, unerring professionalism, sketchy production, and the fascination embedded in the lurid topic prove recommendation enough.","0.089","0.296","0.072","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","At this tricky topic, tadpole seems very much a step in the right direction, with its blend of frankness, civility, compassion.","0.919","0.946","0.911","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is in the right direction, with its blend of candor, civility, compassion.","0.292","0.726","0.243","0.61"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exerciseyou because.","0.226","0.231","0.224","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance.","0.136","0.345","0.114","0.0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, '' orbitsh orbits around.","0.22","0.328","0.198","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","2011: `` de niro... is a veritable source of sincere passion. ''","0.198","0.307","0.177","0.039"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.931","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.wiki.","0.0","0.0","0.323","0.0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful blend of sweet romance.","0.0","0.352","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.352","0.0","0.001"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and, unlike many romantic comedies, it does not alienate either gender in the audience.","0.005","0.999","0.004","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies it does not alienate either gender.","0.002","0.819","0.001","0.006"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us Mortvern's soul, even though the character is almost completely deadpan.","0.928","0.847","0.958","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring to us Mortvern's soul.","0.347","0.266","0.387","0.962"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie my whole life.. ","0.451","0.246","0.625","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","I have been waiting my whole life for this movie. recently I should not wait for the sequel.","0.0","0.0","0.927","0.944"
"72","uses high comedy to evoke surprising poignance. ","Using high comedy, it brings surprising poignance.","0.059","0.916","0.045","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to bring surprising poignance.","0.052","0.972","0.039","0.01"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides... ( and personal illusion is deconstructed with poignancy... ).","0.568","0.987","0.497","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-historicalpolitical treatise is told in earnest, and a personal illusion is deconstructed with poignancy.","0.523","0.779","0.471","0.765"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by stiles friel and williams'exceptional performances.Much of the film's power lies in its complexity.","0.039","0.852","0.03","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by the exceptional performances of friel and williams, the film's power lies in its complexity.","0.008","0.851","0.006","0.159"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at controversial eponymous hero.","0.004","0.305","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade offers an engaging look at the controversial eponymous hero.","0.001","0.329","0.001","0.003"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","It is, clearly, great fun..","0.155","0.418","0.128","0.201"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's smallest interesting subject.","0.911","0.815","0.948","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Still emotionally diluted by using the story's least-appearingly interesting subject.","0.297","0.807","0.245","0.812"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.892","0.993","0.862","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon.so it's frustrating, yet oddly returnable.","0.766","0.675","0.802","0.971"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage delivered the goods finally for schwarzenegger fans.","0.781","0.957","0.736","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger supporters.","0.41","0.944","0.345","0.345"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise began risky business airlines, has an actor made such a strong impressionIn his underwear?","0.726","0.887","0.684","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business seems made such a strong impression in his underwear.","0.256","0.433","0.225","0.296"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns seemingly forgettable formula into something strangely diverting.","0.969","0.977","0.966","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something peculiar.","0.928","0.855","0.956","0.982"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed toward resonance. ilya chaiken","0.155","0.85","0.121","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.127","0.988","0.098","0.137"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than trivial, cash-in features Nickelodeon has made from its other animated tv shows.","0.913","0.939","0.904","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","Far more imaginative, ambitious than trivial, cash-in features nickelodeon has made Honeymoon TV series.","0.626","0.298","0.992","0.957"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people go to the movies. ''","0.738","0.82","0.714","0.611"
"505","and that's a big part of why we go to the movies. ","Why do people go to movies from home?","0.31","0.184","0.402","0.611"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's almost redundant to say so, major kudos go Leigh for factoring in even working-class people.","0.848","0.675","0.928","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it had become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.831","0.945","0.798","0.844"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new Delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
