"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this movie lies not in mysterious spring, but in its performances. ","0.687","0.36","0.987","0.956"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, tapped something in himself too.","0.501","0.213","0.911","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton qualifies himself to be a first-time director.","0.4","0.145","0.969","0.205"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the extensive collective memory.","0.541","0.371","0.639","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble immediately from the vast collective memory of the combatants.","0.405","0.985","0.339","0.051"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few footage, particularly ballet-based, capture the hopes and dreams of little boys playing baseball fields.","0.272","0.212","0.3","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly little boys’ dreams, as well as the rich men attending baseball games.","0.065","0.28","0.052","0.007"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ""s energetic, satisfying but not deep, psychological.","0.861","0.938","0.838","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ''s energetic, satisfying but not deep, psychological.","0.861","0.941","0.838","0.034"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination about the male midlife crisis.""","0.105","0.923","0.081","0.161"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.934","0.017","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you identify more thoughtful comedies with interesting conflicted characters, then this conviction is for you.","0.014","0.887","0.01","0.017"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating.","0.285","0.111","0.595","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, movie about friendship, love, memory, trust and loyalty.","0.186","0.961","0.147","0.001"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with a sensitivity, albeit hidden emotion.","0.644","0.333","0.936","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime-filled, intimate heart, ","0.106","0.644","0.083","0.018"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first main feature is a sensitive, extraordinary, well-acted drama.","0.006","0.914","0.005","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by Anne-sophie birot. For the most part, director's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.786","0.0","0.0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young person finding God. Touchable, accessible, touching, to the marrow. ``","0.209","0.885","0.167","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young man finding God, accessible, touched, to the marrow.","0.187","0.737","0.149","0.001"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire suddenly looks as if it was made without much thought.","0.616","0.299","0.951","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as though it was made without much thought -- and is best watched that way,","0.586","0.994","0.515","0.553"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, sometimes more interesting in concept than execution.","0.327","0.805","0.273","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin occasionally is more interesting than executed. ""","0.184","0.373","0.157","0.341"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows vitality in a way that intrigues, even fascinates. He never reduces the situation to simple melodrama.","0.583","0.735","0.545","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that overtook us, even fascinates us.","0.04","0.212","0.031","0.184"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, feelings that profoundly deepen.","0.634","0.833","0.587","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is fabric of complex ideas, and feelings that profoundly deepen them.","0.003","0.905","0.002","0.003"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, however, largely due to Anspaugh's three lead actresses.","0.811","0.889","0.788","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks in large measure to Anspaugh's three lead actress,","0.119","0.969","0.092","0.043"
"623","it is amusing, and that's all it needs to be. ","It is quite humorous, and that's all it needs to be.","0.715","0.813","0.688","0.64"
"623","it is amusing, and that's all it needs to be. ","It's quite amusing. is that all it needs to be.","0.714","0.922","0.664","0.64"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean, economical movie.","0.025","0.333","0.019","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic tale into a lean, economical movie.","0.004","0.922","0.003","0.007"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, american and Asian influences.","0.003","1.0","0.002","0.002"
"360","` easily my choice for one of the year's best films.'","Only easily my choice for some of the best films. ''","0.136","0.431","0.111","0.102"
"360","` easily my choice for one of the year's best films.'","But easily enough, my choice for one of the year's best films","0.018","0.81","0.013","0.102"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, levels, and levels of dilithium crystals, better than the pitiful insurrection. ","0.914","0.985","0.892","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / multiple warp speeds, levels, and levels of dilithium crystals. `` ","0.472","0.291","0.597","0.934"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes time of favor from countless more thrillers, is its underlying concern with the consequences of words, and with complicated emotions fueling terrorist acts.","0.564","0.952","0.497","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from those few others before it, its underlying concern with the consequences of words, feelings, toughness, combat against terrorist acts.","0.502","0.345","0.591","0.399"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera, leaving no heartstrings untugged, and no democrat cause unplundered, said MacBruce","0.91","0.823","0.943","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera, leaving no heartstring untugged and no liberal cause unplundered.","0.795","0.927","0.759","0.912"
"424","a good piece of work more often than not. ","A good piece of work more often or not.","0.257","0.929","0.207","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty film.","0.231","0.101","0.404","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is a tender film with especially beautiful performances by Buy and accorsi.","0.0","0.719","0.0","0.0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play fairly quickly, both on feeding.standard's and giant screen.","0.394","0.72","0.343","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The movie will play equally well in both standard and giant screens.","0.246","0.901","0.198","0.153"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.139","0.218","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"205","falls neatly into the category of good stupid fun. ","falls into the category of harmless fun.","0.0","0.0","0.932","0.9"
"205","falls neatly into the category of good stupid fun. ","falls into the category of stupid fun.","0.0","0.0","0.998","0.9"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, disturbing for its extraordinary themes.","0.117","0.106","0.121","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides argumentative, intelligent entertainment.","0.064","0.083","0.059","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, intelligent entertainment of him.","0.023","0.146","0.018","0.004"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, worth tracking down.","0.012","0.854","0.009","0.003"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama well worth tracking down.","0.003","1.0","0.003","0.003"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are the best baseball movies to hit studios?","0.009","0.296","0.007","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Only Field of Dreams, although it will be the hell condition for a free baseball movie.","0.0","0.0","0.783","0.021"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness.","0.002","0.134","0.002","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It united a continuing and deeply satisfying awareness of the best movies. `` Picture shows. ''","0.0","0.396","0.0","0.0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-paid urban Western, it's just an unpretentious, sociologically pointed slice of life.","0.579","0.903","0.517","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it is an unpretentious, sociologicallypointed slice of life.","0.389","0.989","0.324","0.692"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even if it becomes maddeningly predictable.","0.829","0.992","0.786","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings, the kind of movie that entertains even as it becomes maddeningly predictable.","0.44","0.989","0.371","0.291"
