"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads kept the film grounded, but kept the audience riveted.","0.544","0.931","0.478","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded.","0.205","0.315","0.184","0.016"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow fully-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthwhile follow-up.","0.221","0.895","0.176","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self appointed guardians of culture need not apply, but those who loved cool as ice have found a good follow-up, however.","0.124","0.983","0.096","0.489"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, somehow regal.","0.049","0.321","0.038","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... repeated personality with unexplainable regal charisma.","0.0","0.0","0.782","0.045"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of staying friends.","0.477","0.871","0.414","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids, in a way, will probably be amused by the kaleidoscope, colorful characters.","0.045","0.864","0.034","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay amused at the kaleidoscope of big, animated characters.","0.005","0.839","0.004","0.001"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes.","0.031","0.199","0.024","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle, ''","0.0","0.916","0.0","0.0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It nearly seems like escapist fun, which simulates a place and time that once happened, but will never happen again.","0.512","0.276","0.715","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, something that returns, once again, to a place and time.","0.0","0.0","0.148","0.002"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic drama into a lean, economical film.","0.009","0.947","0.006","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","As evidence by rabbit-proof fence, Noyce tailored an epic story into a lean, economical movie.","0.001","0.889","0.001","0.007"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It is made with deftly unsettling genre flair.","0.002","0.845","0.002","0.005"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness.","0.265","0.133","0.395","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies.","0.029","0.286","0.023","0.0"
"496","it's about following your dreams, no matter what your parents think. ","It's because, as a child, following dreams, does not matter what anybody's parents think.","0.683","0.536","0.751","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think,"" one said.","0.292","0.776","0.242","0.71"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's just a scattershot affair, but when it hits its mark, it's brilliant.","0.966","0.907","0.987","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but it hits its mark.","0.301","0.332","0.292","0.547"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences.","0.01","0.269","0.007","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau's humility probes the cross-cultural differences between Americans and Germans.","0.0","0.0","0.038","0.034"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seemed to be a sense of playfulness, excitement.","0.356","0.196","0.489","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be tremendous energy.","0.214","0.091","0.388","0.215"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes.","0.344","0.163","0.547","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance, and hilarious.","0.0","0.41","0.0","0.001"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Soon, however, makhmalbaf keeps her distance from the characters.","0.134","0.25","0.116","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, however, makhmalbaf keeps her distance from characters.","0.05","0.91","0.038","0.065"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather works as a performance of striking skill.","0.597","0.443","0.675","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear scope does not aim to appeal to sympathy, but rather deliver a performance of striking skill, depth.","0.421","0.741","0.367","0.0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even like them, though maybe it seems more much to pity.","0.696","0.917","0.644","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though maybe it is aotion closer to pity.","0.099","0.421","0.079","0.058"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful, as a movie while being at the same time a tender reconsideration of the familiar masterpiece.","0.391","0.881","0.33","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"534","i just loved every minute of this film. ","I just loved every minute of this movie.","0.529","0.975","0.459","0.459"
"534","i just loved every minute of this film. ","I just loved every minute of watching.","0.461","0.349","0.517","0.459"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. Do you think he could find beauty in the most depressing places.","0.799","0.699","0.839","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, caring enough to find beauty in the most depressing places.","0.072","0.913","0.055","0.132"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen ride was, at its best, campy fun, like Vincent price horror classics.","0.541","0.328","0.691","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, rival Queen is campy fun, like the vincent price horror classics of the 60s.","0.018","0.88","0.013","0.001"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie.","0.19","0.973","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.","0.465","0.832","0.405","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.095","0.005","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son relationship.","0.0","0.28","0.0","0.0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","Thedraw ( for `` big bad love '' ) is a solid performance by Arliss howard.","0.002","0.813","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for being `` big bad love '' ) is a solid performance by Arliss Howard.","0.001","0.937","0.001","0.001"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","But the son's room is a triumph.","0.0","0.0","0.441","0.043"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film centered on a young man finding himself, finding faith.","0.127","0.247","0.109","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding God in freedom.","0.003","0.248","0.002","0.001"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of stupid fun.","0.74","0.424","0.986","0.9"
"205","falls neatly into the category of good stupid fun. ","falls into the category of funifiers. ''","0.0","0.0","0.28","0.9"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities underneath.","0.03","0.416","0.023","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our priorized vision of the holy land, revealing that humans lives simply, irrespective of tribe.","0.0","0.0","0.004","0.018"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably watched in 1994, except that it looks even better now.","0.847","0.923","0.824","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As far as minor tinkering, this is the same movie you probably loved in 1994, although this looks even better.","0.679","0.94","0.621","0.512"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","...... takes baseball's beauty, and melds it with a story that could touch anyone, regardless of his existing knowledge.","0.145","0.717","0.114","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes up baseball's beauty, melds it with stories do that could touch anyone.","0.103","0.268","0.086","0.325"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us, just how imaginative and satisfying the fantasy cinema can be.","0.014","0.294","0.011","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema could be when it treats imagination and flair.","0.0","0.848","0.0","0.015"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is pretty amazing.","0.463","0.693","0.417","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.934","0.001","0.007"
